time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28822,3,36.5,62.400000000001455,36.6,54.20000000000073,73.1,110.0,[22.7 17.7 62.4 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 44.9 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2],[ 39.   32.9 107.3  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3 102. ],[2 1 3 1 2 3],[20.2        62.4        26.7        34.7        31.2        52.83333333],[15.75       44.9        34.26666667 44.9        44.4        41.93333333],"[ 35.95       107.3         60.96666667  79.6         75.6
  94.76666667]"
28823,3,35.8,62.400000000001455,37.1,54.20000000000073,72.9,110.0,[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8],[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2],"[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3
 102. ]",[2 1 1 3 1 2 3],"[20.2        62.4        26.7        26.7        34.7        31.2
 52.83333333]","[15.75       44.9        43.8        34.26666667 44.9        44.4
 41.93333333]","[ 35.95       107.3         70.5         60.96666667  79.6
  75.6         94.76666667]"
28824,4,35.8,62.400000000001455,39.3,67.5,75.1,110.0,[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8 35.9],[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2 67.5],"[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3
 102.  103.4]",[2 1 1 3 1 2 4],[20.2 62.4 26.7 26.7 34.7 31.2 48.6],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 48.325     ]","[ 35.95       107.3         70.5         60.96666667  79.6
  75.6         96.925     ]"
28825,5,35.7,62.400000000001455,41.2,67.5,76.9,110.0,"[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8 35.9
 34.9]","[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2 67.5
 67.5]","[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3
 102.  103.4 102.4]",[2 1 1 3 1 2 5],[20.2  62.4  26.7  26.7  34.7  31.2  45.86],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16      ]","[ 35.95       107.3         70.5         60.96666667  79.6
  75.6         98.02      ]"
28826,5,35.7,62.400000000001455,41.2,67.5,76.9,110.0,"[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8 35.9
 34.9]","[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2 67.5
 67.5]","[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3
 102.  103.4 102.4]",[2 1 1 3 1 2 5],[20.2  62.4  26.7  26.7  34.7  31.2  45.86],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16      ]","[ 35.95       107.3         70.5         60.96666667  79.6
  75.6         98.02      ]"
28827,5,35.7,62.400000000001455,41.2,67.5,76.9,110.0,"[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8 35.9
 34.9]","[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2 67.5
 67.5]","[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3
 102.  103.4 102.4]",[2 1 1 3 1 2 5],[20.2  62.4  26.7  26.7  34.7  31.2  45.86],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16      ]","[ 35.95       107.3         70.5         60.96666667  79.6
  75.6         98.02      ]"
28828,5,35.7,62.400000000001455,41.2,67.5,76.9,110.0,"[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8 35.9
 34.9]","[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2 67.5
 67.5]","[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3
 102.  103.4 102.4]",[2 1 1 3 1 2 5],[20.2  62.4  26.7  26.7  34.7  31.2  45.86],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16      ]","[ 35.95       107.3         70.5         60.96666667  79.6
  75.6         98.02      ]"
28829,5,35.7,62.400000000001455,41.2,67.5,76.9,110.0,"[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8 35.9
 34.9]","[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2 67.5
 67.5]","[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3
 102.  103.4 102.4]",[2 1 1 3 1 2 5],[20.2  62.4  26.7  26.7  34.7  31.2  45.86],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16      ]","[ 35.95       107.3         70.5         60.96666667  79.6
  75.6         98.02      ]"
28830,5,35.7,62.400000000001455,41.2,67.5,76.9,110.0,"[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8 35.9
 34.9]","[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2 67.5
 67.5]","[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3
 102.  103.4 102.4]",[2 1 1 3 1 2 5],[20.2  62.4  26.7  26.7  34.7  31.2  45.86],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16      ]","[ 35.95       107.3         70.5         60.96666667  79.6
  75.6         98.02      ]"
28831,5,35.1,62.400000000001455,41.4,67.5,76.5,110.0,"[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7 34.7 27.7 55.8 54.9 47.8 35.9
 34.9 25.7]","[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 54.2 17.4 54.2 67.5
 67.5 44.9]","[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  79.1  72.1 110.   72.3
 102.  103.4 102.4  70.6]",[2 1 1 3 1 2 5 1],[20.2  62.4  26.7  26.7  34.7  31.2  45.86 25.7 ],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16       44.9       ]","[ 35.95       107.3         70.5         60.96666667  79.6
  75.6         98.02        70.6       ]"
28832,5,33.3,62.400000000001455,41.6,67.5,74.9,110.0,"[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 55.8 54.9 47.8
 35.9 34.9 25.7]","[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 54.2 17.4 54.2
 67.5 67.5 44.9]","[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  49.6  79.1  72.1 110.
  72.3 102.  103.4 102.4  70.6]",[2 1 1 3 2 2 5 1],[20.2  62.4  26.7  26.7  19.7  31.2  45.86 25.7 ],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16       44.9       ]","[ 35.95       107.3         70.5         60.96666667  64.6
  75.6         98.02        70.6       ]"
28833,5,33.3,62.400000000001455,41.6,67.5,74.9,110.0,"[22.7 17.7 62.4 26.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 55.8 54.9 47.8
 35.9 34.9 25.7]","[16.3 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 54.2 17.4 54.2
 67.5 67.5 44.9]","[ 39.   32.9 107.3  70.5  49.9  68.5  64.5  79.6  49.6  79.1  72.1 110.
  72.3 102.  103.4 102.4  70.6]",[2 1 1 3 2 2 5 1],[20.2  62.4  26.7  26.7  19.7  31.2  45.86 25.7 ],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16       44.9       ]","[ 35.95       107.3         70.5         60.96666667  64.6
  75.6         98.02        70.6       ]"
28834,5,32.3,62.400000000001455,41.7,67.5,74.1,110.0,"[22.7 17.7 62.4 26.7 15.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 55.8 54.9
 47.8 35.9 34.9 25.7]","[16.3 15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 54.2 17.4
 54.2 67.5 67.5 44.9]","[ 39.   32.9 107.3  70.5  59.5  49.9  68.5  64.5  79.6  49.6  79.1  72.1
 110.   72.3 102.  103.4 102.4  70.6]",[2 1 2 3 2 2 5 1],[20.2  62.4  21.2  26.7  19.7  31.2  45.86 25.7 ],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16       44.9       ]","[ 35.95       107.3         65.          60.96666667  64.6
  75.6         98.02        70.6       ]"
28835,5,32.3,62.400000000001455,41.7,67.5,74.1,110.0,"[22.7 17.7 62.4 26.7 15.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 55.8 54.9
 47.8 35.9 34.9 25.7]","[16.3 15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 54.2 17.4
 54.2 67.5 67.5 44.9]","[ 39.   32.9 107.3  70.5  59.5  49.9  68.5  64.5  79.6  49.6  79.1  72.1
 110.   72.3 102.  103.4 102.4  70.6]",[2 1 2 3 2 2 5 1],[20.2  62.4  21.2  26.7  19.7  31.2  45.86 25.7 ],"[15.75       44.9        43.8        34.26666667 44.9        44.4
 52.16       44.9       ]","[ 35.95       107.3         65.          60.96666667  64.6
  75.6         98.02        70.6       ]"
28836,5,33.9,62.400000000001455,45.0,67.5,78.8,110.0,"[62.4 26.7 15.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 55.8 54.9 47.8 35.9
 34.9 25.7]","[44.9 43.8 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 54.2 17.4 54.2 67.5
 67.5 44.9]","[107.3  70.5  59.5  49.9  68.5  64.5  79.6  49.6  79.1  72.1 110.   72.3
 102.  103.4 102.4  70.6]",[0 1 2 3 2 2 5 1],[ 0.   62.4  21.2  26.7  19.7  31.2  45.86 25.7 ],"[ 0.         44.9        43.8        34.26666667 44.9        44.4
 52.16       44.9       ]","[  0.         107.3         65.          60.96666667  64.6
  75.6         98.02        70.6       ]"
28837,5,35.9,62.400000000001455,45.0,67.5,80.9,110.0,[62.4 26.7 15.7 34.7 24.7 20.7 34.7 27.7 55.8 54.9 47.8 35.9 34.9 25.7],[44.9 43.8 43.8 15.2 43.8 43.8 44.4 44.4 54.2 17.4 54.2 67.5 67.5 44.9],"[107.3  70.5  59.5  49.9  68.5  64.5  79.1  72.1 110.   72.3 102.  103.4
 102.4  70.6]",[0 1 2 3 0 2 5 1],[ 0.   62.4  21.2  26.7   0.   31.2  45.86 25.7 ],"[ 0.         44.9        43.8        34.26666667  0.         44.4
 52.16       44.9       ]","[  0.         107.3         65.          60.96666667   0.
  75.6         98.02        70.6       ]"
28838,5,36.0,62.400000000001455,47.3,67.5,83.2,110.0,[62.4 26.7 15.7 24.7 20.7 34.7 27.7 55.8 54.9 47.8 35.9 34.9 25.7],[44.9 43.8 43.8 43.8 43.8 44.4 44.4 54.2 17.4 54.2 67.5 67.5 44.9],"[107.3  70.5  59.5  68.5  64.5  79.1  72.1 110.   72.3 102.  103.4 102.4
  70.6]",[0 1 2 2 0 2 5 1],[ 0.   62.4  21.2  22.7   0.   31.2  45.86 25.7 ],[ 0.   44.9  43.8  43.8   0.   44.4  52.16 44.9 ],[  0.   107.3   65.    66.5    0.    75.6   98.02  70.6 ]
28839,5,33.6,62.400000000001455,45.2,67.5,78.8,110.0,[62.4 26.7 15.7 24.7 20.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],"[107.3  70.5  59.5  68.5  64.5  30.4 110.   72.3 102.  103.4 102.4  70.6
  62.6]",[0 1 2 2 0 1 5 2],[ 0.   62.4  21.2  22.7   0.   14.1  45.86 21.7 ],[ 0.   44.9  43.8  43.8   0.   16.3  52.16 44.9 ],[  0.   107.3   65.    66.5    0.    30.4   98.02  66.6 ]
28840,5,30.1,62.400000000001455,44.9,67.5,75.1,110.0,[62.4 26.7 15.7  0.  14.1  0.  55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 41.6 16.3 43.1 54.2 17.4 54.2 67.5 67.5 44.9 44.9],"[107.3  70.5  59.5  41.6  30.4  43.1 110.   72.3 102.  103.4 102.4  70.6
  62.6]",[0 1 2 0 1 2 5 2],[ 0.   62.4  21.2   0.    0.    7.05 45.86 21.7 ],[ 0.   44.9  43.8   0.   41.6  29.7  52.16 44.9 ],[  0.   107.3   65.     0.    41.6   36.75  98.02  66.6 ]
28841,5,35.6,62.400000000001455,45.4,67.5,81.0,110.0,[62.4 26.7 15.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],[107.3  70.5  59.5  30.4 110.   72.3 102.  103.4 102.4  70.6  62.6],[0 1 2 0 0 1 5 2],[ 0.   62.4  21.2   0.    0.   14.1  45.86 21.7 ],[ 0.   44.9  43.8   0.    0.   16.3  52.16 44.9 ],[  0.   107.3   65.     0.     0.    30.4   98.02  66.6 ]
28842,5,35.6,62.400000000001455,45.4,67.5,81.0,110.0,[62.4 26.7 15.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],[107.3  70.5  59.5  30.4 110.   72.3 102.  103.4 102.4  70.6  62.6],[0 1 2 0 0 1 5 2],[ 0.   62.4  21.2   0.    0.   14.1  45.86 21.7 ],[ 0.   44.9  43.8   0.    0.   16.3  52.16 44.9 ],[  0.   107.3   65.     0.     0.    30.4   98.02  66.6 ]
28843,5,35.6,62.400000000001455,45.4,67.5,81.0,110.0,[62.4 26.7 15.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],[107.3  70.5  59.5  30.4 110.   72.3 102.  103.4 102.4  70.6  62.6],[0 1 2 0 0 1 5 2],[ 0.   62.4  21.2   0.    0.   14.1  45.86 21.7 ],[ 0.   44.9  43.8   0.    0.   16.3  52.16 44.9 ],[  0.   107.3   65.     0.     0.    30.4   98.02  66.6 ]
28844,5,35.6,62.400000000001455,45.4,67.5,81.0,110.0,[62.4 26.7 15.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],[107.3  70.5  59.5  30.4 110.   72.3 102.  103.4 102.4  70.6  62.6],[0 1 2 0 0 1 5 2],[ 0.   62.4  21.2   0.    0.   14.1  45.86 21.7 ],[ 0.   44.9  43.8   0.    0.   16.3  52.16 44.9 ],[  0.   107.3   65.     0.     0.    30.4   98.02  66.6 ]
28845,5,35.6,62.400000000001455,45.4,67.5,81.0,110.0,[62.4 26.7 15.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],[107.3  70.5  59.5  30.4 110.   72.3 102.  103.4 102.4  70.6  62.6],[0 1 2 0 0 1 5 2],[ 0.   62.4  21.2   0.    0.   14.1  45.86 21.7 ],[ 0.   44.9  43.8   0.    0.   16.3  52.16 44.9 ],[  0.   107.3   65.     0.     0.    30.4   98.02  66.6 ]
28846,5,35.6,62.400000000001455,45.4,67.5,81.0,110.0,[62.4 26.7 15.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],[107.3  70.5  59.5  30.4 110.   72.3 102.  103.4 102.4  70.6  62.6],[0 1 2 0 0 1 5 2],[ 0.   62.4  21.2   0.    0.   14.1  45.86 21.7 ],[ 0.   44.9  43.8   0.    0.   16.3  52.16 44.9 ],[  0.   107.3   65.     0.     0.    30.4   98.02  66.6 ]
28847,5,32.7,62.400000000001455,47.0,67.5,79.8,110.0,[62.4  1.1 26.7 15.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 65.1 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],[107.3  66.2  70.5  59.5  30.4 110.   72.3 102.  103.4 102.4  70.6  62.6],[0 2 2 0 0 1 5 2],[ 0.   31.75 21.2   0.    0.   14.1  45.86 21.7 ],[ 0.   55.   43.8   0.    0.   16.3  52.16 44.9 ],[ 0.   86.75 65.    0.    0.   30.4  98.02 66.6 ]
28848,5,32.7,62.400000000001455,47.0,67.5,79.8,110.0,[62.4  1.1 26.7 15.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 65.1 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],[107.3  66.2  70.5  59.5  30.4 110.   72.3 102.  103.4 102.4  70.6  62.6],[0 2 2 0 0 1 5 2],[ 0.   31.75 21.2   0.    0.   14.1  45.86 21.7 ],[ 0.   55.   43.8   0.    0.   16.3  52.16 44.9 ],[ 0.   86.75 65.    0.    0.   30.4  98.02 66.6 ]
28849,5,35.6,62.400000000001455,45.4,67.5,81.0,110.0,[62.4 26.7 15.7 14.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 16.3 54.2 17.4 54.2 67.5 67.5 44.9 44.9],[107.3  70.5  59.5  30.4 110.   72.3 102.  103.4 102.4  70.6  62.6],[0 1 2 0 0 1 5 2],[ 0.   62.4  21.2   0.    0.   14.1  45.86 21.7 ],[ 0.   44.9  43.8   0.    0.   16.3  52.16 44.9 ],[  0.   107.3   65.     0.     0.    30.4   98.02  66.6 ]
28850,5,32.6,62.400000000001455,48.8,80.60000000000218,81.5,110.0,[62.4 14.1  3.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7  6.7],[44.9 16.3 80.6 54.2 17.4 54.2 67.5 67.5 44.9 44.9 44.9],[107.3  30.4  83.7 110.   72.3 102.  103.4 102.4  70.6  62.6  51.6],[0 1 0 0 0 2 5 3],[ 0.   62.4   0.    0.    0.    8.6  45.86 16.7 ],[ 0.   44.9   0.    0.    0.   48.45 52.16 44.9 ],[  0.   107.3    0.     0.     0.    57.05  98.02  61.6 ]
28851,5,33.8,62.400000000001455,49.8,80.60000000000218,83.6,110.0,[46.2 62.4 14.1  3.1 55.8 54.9 47.8 35.9 34.9 25.7 17.7  6.7],[60.8 44.9 16.3 80.6 54.2 17.4 54.2 67.5 67.5 44.9 44.9 44.9],[107.  107.3  30.4  83.7 110.   72.3 102.  103.4 102.4  70.6  62.6  51.6],[1 1 0 0 0 2 5 3],[46.2  62.4   0.    0.    0.    8.6  45.86 16.7 ],[60.8  44.9   0.    0.    0.   48.45 52.16 44.9 ],[107.   107.3    0.     0.     0.    57.05  98.02  61.6 ]
