passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
208,11,1,2,29009.0,29108.6,29151.6,29153.1,99.59999999999854,43.0,142.59999999999854
209,16,2,6,29009.0,29038.4,29129.6,29132.6,29.400000000001455,91.19999999999709,120.59999999999854
210,9,1,4,29010.0,29010.4,29103.1,29105.0,0.4000000000014552,92.69999999999709,93.09999999999854
211,15,1,6,29011.0,29038.4,29129.6,29133.7,27.400000000001455,91.19999999999709,118.59999999999854
212,1,11,7,29012.0,29041.5,29092.4,29097.6,29.5,50.900000000001455,80.40000000000146
213,8,2,5,29012.0,29040.3,29094.3,29096.2,28.299999999999272,54.0,82.29999999999927
214,2,8,4,29013.0,29103.1,29152.8,29154.7,90.09999999999854,49.70000000000073,139.79999999999927
215,5,1,5,29013.0,29058.8,29094.3,29096.2,45.79999999999927,35.5,81.29999999999927
216,9,1,4,29014.0,29010.4,29103.1,29106.1,0.0,89.09999999999854,89.09999999999854
217,11,1,2,29015.0,29108.6,29151.6,29154.2,93.59999999999854,43.0,136.59999999999854
218,14,2,5,29015.0,29016.6835,29094.3,29097.3,1.683499999999185,77.61650000000009,79.29999999999927
219,6,2,5,29016.0,29058.8,29094.3,29098.4,42.79999999999927,35.5,78.29999999999927
220,1,13,2,29017.0,29004.2,29069.2,29073.4,0.0,52.20000000000073,52.20000000000073
221,2,16,8,29017.0,29014.1,29081.1,29085.2,0.0,64.09999999999854,64.09999999999854
222,9,1,4,29018.0,29010.4,29103.1,29107.2,0.0,85.09999999999854,85.09999999999854
223,14,2,5,29018.0,29016.6835,29094.3,29099.5,0.0,76.29999999999927,76.29999999999927
224,16,18,8,29018.0,29081.1,29101.7835,29103.7,63.099999999998545,20.683500000002823,83.78350000000137
225,11,1,2,29020.0,29108.6,29151.6,29155.3,88.59999999999854,43.0,131.59999999999854
226,1,7,4,29022.0,29103.1,29152.8,29154.7,81.09999999999854,49.70000000000073,130.79999999999927
227,1,7,4,29022.0,29103.1,29152.8,29155.8,81.09999999999854,49.70000000000073,130.79999999999927
228,5,1,5,29024.0,29058.8,29094.3,29097.3,34.79999999999927,35.5,70.29999999999927
229,7,1,5,29024.0,29040.3,29094.3,29098.4,16.299999999999272,54.0,70.29999999999927
230,14,4,1,29024.0,29171.5,29222.9,29224.8,147.5,51.400000000001455,198.90000000000146
231,7,1,5,29025.0,29040.3,29094.3,29099.5,15.299999999999272,54.0,69.29999999999927
232,5,1,5,29027.0,29058.8,29094.3,29100.6,31.799999999999272,35.5,67.29999999999927
233,8,2,5,29027.0,29040.3,29094.3,29100.6,13.299999999999272,54.0,67.29999999999927
234,11,1,2,29027.0,29108.6,29151.6,29156.4,81.59999999999854,43.0,124.59999999999854
235,2,16,8,29029.0,29014.1,29081.1,29086.3,0.0,52.099999999998545,52.099999999998545
236,18,4,7,29029.0,29130.578182,29188.17803,29190.1,101.5781820000011,57.59984799999802,159.17802999999913
237,1,13,3,29030.0,29049.4,29124.1,29126.0,19.400000000001455,74.69999999999709,94.09999999999854
238,3,15,1,29030.0,29064.6,29155.2,29157.1,34.599999999998545,90.60000000000218,125.20000000000073
239,5,1,5,29032.0,29058.8,29094.3,29101.7,26.799999999999272,35.5,62.29999999999927
240,8,4,1,29032.0,29045.978182,29064.6,29067.6,13.978181999998924,18.62181799999962,32.599999999998545
241,2,16,8,29034.0,29014.1,29081.1,29087.4,0.0,47.099999999998545,47.099999999998545
242,7,1,5,29034.0,29040.3,29094.3,29102.8,6.299999999999272,54.0,60.29999999999927
243,16,2,6,29034.0,29038.4,29129.6,29133.7,4.400000000001455,91.19999999999709,95.59999999999854
244,11,5,3,29035.0,29141.5,29164.5,29166.4,106.5,23.0,129.5
245,2,12,7,29036.0,29041.5,29092.4,29094.3,5.5,50.900000000001455,56.400000000001455
246,13,1,4,29036.0,29033.8,29103.1,29108.3,0.0,67.09999999999854,67.09999999999854
247,1,15,8,29037.0,29040.4,29081.1,29084.1,3.400000000001455,40.69999999999709,44.099999999998545
248,1,7,4,29039.0,29103.1,29152.8,29156.9,64.09999999999854,49.70000000000073,113.79999999999927
249,13,1,4,29040.0,29033.8,29103.1,29109.4,0.0,63.099999999998545,63.099999999998545
250,8,2,5,29041.0,29040.3,29094.3,29101.7,0.0,53.29999999999927,53.29999999999927
251,7,1,5,29042.0,29040.3,29094.3,29103.9,0.0,52.29999999999927,52.29999999999927
252,2,12,7,29044.0,29041.5,29092.4,29095.4,0.0,48.400000000001455,48.400000000001455
253,14,2,6,29044.0,29055.8,29129.6,29134.8,11.799999999999272,73.79999999999927,85.59999999999854
254,1,9,3,29045.0,29049.4,29105.5,29108.5,4.400000000001455,56.099999999998545,60.5
255,13,1,6,29047.0,29055.8,29129.6,29134.8,8.799999999999272,73.79999999999927,82.59999999999854
256,14,4,7,29047.0,29111.9835,29188.17803,29191.2,64.98349999999846,76.19453000000067,141.17802999999913
257,16,2,2,29047.0,29088.9,29151.6,29154.6,41.900000000001455,62.69999999999709,104.59999999999854
258,10,6,5,29048.0,29175.6,29196.4,29198.3,127.59999999999854,20.80000000000291,148.40000000000146
259,3,7,1,29051.0,29064.6,29106.2,29108.1,13.599999999998545,41.60000000000218,55.20000000000073
260,18,2,4,29051.0,29055.778182,29103.1,29107.2,4.778181999998196,47.32181800000035,52.099999999998545
261,2,18,6,29054.0,29129.6,29189.80303,29191.8,75.59999999999854,60.20303000000058,135.80302999999913
262,14,2,6,29055.0,29055.8,29129.6,29135.9,0.7999999999992724,73.79999999999927,74.59999999999854
263,1,11,7,29056.0,29041.5,29092.4,29098.7,0.0,36.400000000001455,36.400000000001455
264,5,1,5,29057.0,29058.8,29094.3,29105.0,1.7999999999992724,35.5,37.29999999999927
265,2,8,4,29058.0,29103.1,29152.8,29155.8,45.099999999998545,49.70000000000073,94.79999999999927
266,18,2,4,29058.0,29055.778182,29103.1,29108.3,0.0,45.099999999998545,45.099999999998545
267,1,7,4,29059.0,29103.1,29152.8,29158.0,44.099999999998545,49.70000000000073,93.79999999999927
268,14,8,6,29059.0,29055.8,29095.1,29096.1,0.0,36.099999999998545,36.099999999998545
269,18,2,4,29059.0,29055.778182,29103.1,29109.4,0.0,44.099999999998545,44.099999999998545
270,1,15,4,29061.0,29103.1,29197.5,29199.4,42.099999999998545,94.40000000000146,136.5
271,7,3,8,29062.0,29154.2,29175.0,29178.0,92.20000000000073,20.799999999999272,113.0
272,10,2,6,29062.0,29078.8,29129.6,29137.0,16.799999999999272,50.79999999999927,67.59999999999854
273,1,7,4,29063.0,29103.1,29152.8,29159.1,40.099999999998545,49.70000000000073,89.79999999999927
274,11,1,2,29063.0,29108.6,29151.6,29157.5,45.599999999998545,43.0,88.59999999999854
275,14,8,6,29063.0,29055.8,29095.1,29097.2,0.0,32.099999999998545,32.099999999998545
276,5,1,5,29065.0,29058.8,29094.3,29106.1,0.0,29.299999999999272,29.299999999999272
