lift_id,lobby_id,time,status,load,area
1,5,31462.1,ascending,225.0,0.63
1,15,31478.0,arriving,225.0,0.63
1,15,31488.3,ascending,0.0,0.0
1,17,31495.4,arriving,0.0,0.0
1,17,31503.5,descending,0.0,0.0
1,11,31515.1,arriving,0.0,0.0
1,11,31523.2,descending,75.0,0.21
1,3,31538.0,arriving,75.0,0.21
1,3,31547.2,ascending,75.0,0.21
1,13,31564.1,arriving,75.0,0.21
1,13,31572.2,ascending,0.0,0.0
1,15,31579.3,arriving,0.0,0.0
1,15,31590.7,descending,150.0,0.42
1,11,31600.1,arriving,150.0,0.42
1,11,31625.2,descending,300.0,0.84
1,1,31653.5,arriving,300.0,0.84
1,1,31670.2,ascending,150.0,0.42
1,13,31700.7,arriving,150.0,0.42
1,13,31712.1,ascending,75.0,0.21
1,15,31719.2,arriving,75.0,0.21
1,15,31728.4,descending,150.0,0.42
1,13,31735.5,arriving,150.0,0.42
1,13,31743.5,descending,150.0,0.42
1,11,31750.6,arriving,150.0,0.42
1,11,31761.5,descending,225.0,0.63
1,5,31773.1,arriving,225.0,0.63
1,5,31782.3,descending,150.0,0.42
1,1,31804.2,arriving,150.0,0.42
1,1,31820.5,ascending,75.0,0.21
1,13,31851.0,arriving,75.0,0.21
1,13,31862.4,ascending,0.0,0.0
1,15,31869.5,arriving,0.0,0.0
1,15,31879.8,ascending,0.0,0.0
1,17,31886.9,arriving,0.0,0.0
1,17,31895.0,descending,0.0,0.0
1,11,31906.6,arriving,0.0,0.0
1,11,31914.7,descending,75.0,0.21
1,7,31924.1,arriving,75.0,0.21
1,7,31932.2,descending,75.0,0.21
1,3,31942.7,arriving,75.0,0.21
1,3,31951.9,ascending,0.0,0.0
1,5,31960.3,arriving,0.0,0.0
1,5,31968.4,ascending,75.0,0.21
1,7,31975.5,arriving,75.0,0.21
1,7,31983.6,ascending,0.0,0.0
1,9,31990.7,arriving,0.0,0.0
1,9,31998.8,ascending,0.0,0.0
1,11,32005.9,arriving,0.0,0.0
1,11,32014.0,ascending,0.0,0.0
1,17,32025.6,arriving,0.0,0.0
1,17,32034.8,descending,0.0,0.0
1,15,32041.9,arriving,0.0,0.0
1,15,32051.1,descending,150.0,0.42
1,13,32058.2,arriving,150.0,0.42
1,13,32068.5,descending,75.0,0.21
1,5,32082.2,arriving,75.0,0.21
1,5,32091.4,ascending,75.0,0.21
1,7,32098.5,arriving,75.0,0.21
1,7,32107.7,ascending,75.0,0.21
1,9,32114.8,arriving,75.0,0.21
1,9,32122.9,ascending,75.0,0.21
1,13,32132.3,arriving,75.0,0.21
1,13,32140.4,ascending,0.0,0.0
1,15,32147.5,arriving,0.0,0.0
1,15,32157.8,descending,150.0,0.42
1,11,32167.2,arriving,150.0,0.42
1,11,32177.5,descending,75.0,0.21
1,1,32205.8,arriving,75.0,0.21
1,1,32218.3,ascending,225.0,0.63
1,13,32248.8,arriving,225.0,0.63
1,13,32260.2,descending,0.0,0.0
1,7,32271.8,arriving,0.0,0.0
1,7,32284.3,descending,0.0,0.0
1,3,32294.8,arriving,0.0,0.0
1,3,32311.2,ascending,75.0,0.21
1,5,32319.6,arriving,75.0,0.21
1,5,32328.8,ascending,225.0,0.63
1,7,32335.9,arriving,225.0,0.63
1,7,32345.1,ascending,225.0,0.63
1,9,32352.2,arriving,225.0,0.63
1,9,32365.8,ascending,225.0,0.63
1,11,32372.9,arriving,225.0,0.63
1,11,32387.6,descending,375.0,1.05
1,1,32415.9,arriving,375.0,1.05
1,1,32438.3,ascending,150.0,0.42
1,9,32464.5,arriving,150.0,0.42
1,9,32477.0,ascending,75.0,0.21
1,13,32486.4,arriving,75.0,0.21
1,13,32494.5,ascending,75.0,0.21
1,15,32501.6,arriving,75.0,0.21
1,15,32509.7,ascending,0.0,0.0
1,17,32516.8,arriving,0.0,0.0
1,17,32528.2,descending,0.0,0.0
1,13,32537.6,arriving,0.0,0.0
1,13,32545.7,descending,0.0,0.0
1,3,32562.6,arriving,0.0,0.0
1,3,32571.8,ascending,0.0,0.0
1,5,32580.2,arriving,0.0,0.0
1,5,32597.2,ascending,300.0,0.84
1,7,32604.3,arriving,300.0,0.84
1,7,32613.5,ascending,150.0,0.42
1,9,32620.6,arriving,150.0,0.42
1,9,32628.7,ascending,75.0,0.21
1,13,32638.1,arriving,75.0,0.21
1,13,32648.4,descending,150.0,0.42
1,11,32655.5,arriving,150.0,0.42
1,11,32674.5,descending,450.0,1.26
1,1,32702.8,arriving,450.0,1.26
1,1,32719.7,ascending,225.0,0.63
1,15,32752.3,arriving,225.0,0.63
1,15,32763.7,descending,75.0,0.21
1,11,32773.1,arriving,75.0,0.21
1,11,32781.2,descending,0.0,0.0
1,7,32790.6,arriving,0.0,0.0
1,7,32803.1,descending,375.0,1.05
1,1,32827.1,arriving,375.0,1.05
1,1,32845.1,ascending,375.0,1.05
1,11,32873.4,arriving,375.0,1.05
1,11,32888.1,descending,150.0,0.42
1,5,32899.7,arriving,150.0,0.42
1,5,32908.9,descending,300.0,0.84
1,1,32930.8,arriving,300.0,0.84
1,1,32946.6,ascending,300.0,0.84
1,15,32979.2,arriving,300.0,0.84
1,15,32992.8,ascending,150.0,0.42
1,17,32999.9,arriving,150.0,0.42
1,17,33011.5,descending,150.0,0.42
1,15,33018.6,arriving,150.0,0.42
1,15,33028.5,descending,225.0,0.63
1,1,33061.1,arriving,225.0,0.63
1,1,33072.5,ascending,75.0,0.21
1,15,33105.1,arriving,75.0,0.21
1,15,33115.4,descending,0.0,0.0
1,13,33122.5,arriving,0.0,0.0
1,13,33130.6,descending,0.0,0.0
1,11,33137.7,arriving,0.0,0.0
1,11,33147.5,descending,150.0,0.42
1,9,33154.6,arriving,150.0,0.42
1,9,33166.0,descending,150.0,0.42
1,7,33173.1,arriving,150.0,0.42
1,7,33187.5,descending,150.0,0.42
1,3,33198.0,arriving,150.0,0.42
1,3,33208.3,descending,75.0,0.21
1,1,33226.9,arriving,75.0,0.21
1,1,33244.9,ascending,675.0,1.89
1,5,33266.8,arriving,675.0,1.89
1,5,33281.5,ascending,150.0,0.42
1,7,33288.6,arriving,150.0,0.42
1,7,33305.5,descending,525.0,1.47
1,1,33329.5,arriving,525.0,1.47
1,1,33345.3,ascending,75.0,0.21
1,13,33375.8,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28810.3,ascending,0.0,0.0
2,5,28832.2,arriving,0.0,0.0
2,5,28840.3,ascending,0.0,0.0
2,13,28854.0,arriving,0.0,0.0
2,13,28862.1,descending,0.0,0.0
2,1,28892.6,arriving,0.0,0.0
2,1,28902.9,ascending,225.0,0.63
2,9,28929.1,arriving,225.0,0.63
2,9,28942.5,ascending,75.0,0.21
2,11,28949.6,arriving,75.0,0.21
2,11,28960.5,descending,225.0,0.63
2,5,28972.1,arriving,225.0,0.63
2,5,28982.4,descending,450.0,1.26
2,1,29004.3,arriving,450.0,1.26
2,1,29024.5,ascending,450.0,1.26
2,5,29046.4,arriving,450.0,1.26
2,5,29055.6,ascending,300.0,0.84
2,13,29069.3,arriving,300.0,0.84
2,13,29081.9,ascending,150.0,0.42
2,15,29089.0,arriving,150.0,0.42
2,15,29099.3,descending,225.0,0.63
2,11,29108.7,arriving,225.0,0.63
2,11,29123.4,descending,600.0,1.68
2,1,29151.7,arriving,600.0,1.68
2,1,29179.2,ascending,825.0,2.31
2,5,29201.1,arriving,825.0,2.31
2,5,29211.4,ascending,750.0,2.1
2,9,29220.8,arriving,750.0,2.1
2,9,29234.4,ascending,450.0,1.26
2,11,29241.5,arriving,450.0,1.26
2,11,29254.0,ascending,375.0,1.05
2,15,29263.4,arriving,375.0,1.05
2,15,29274.8,descending,225.0,0.63
2,11,29284.2,arriving,225.0,0.63
2,11,29292.3,descending,150.0,0.42
2,7,29301.7,arriving,150.0,0.42
2,7,29316.4,descending,375.0,1.05
2,1,29340.4,arriving,375.0,1.05
2,1,29358.4,ascending,0.0,0.0
2,13,29388.9,arriving,0.0,0.0
2,13,29400.3,ascending,0.0,0.0
2,17,29409.7,arriving,0.0,0.0
2,17,29422.2,descending,0.0,0.0
2,15,29429.3,arriving,0.0,0.0
2,15,29439.6,descending,225.0,0.63
2,1,29472.2,arriving,225.0,0.63
2,1,29492.4,ascending,675.0,1.89
2,7,29516.4,arriving,675.0,1.89
2,7,29530.0,ascending,225.0,0.63
2,15,29543.7,arriving,225.0,0.63
2,15,29556.2,descending,75.0,0.21
2,1,29588.8,arriving,75.0,0.21
2,1,29602.4,ascending,0.0,0.0
2,17,29637.2,arriving,0.0,0.0
2,17,29651.9,descending,0.0,0.0
2,1,29686.7,arriving,0.0,0.0
2,1,29704.7,ascending,300.0,0.84
2,9,29730.9,arriving,300.0,0.84
2,9,29744.5,ascending,225.0,0.63
2,13,29753.9,arriving,225.0,0.63
2,13,29764.2,ascending,150.0,0.42
2,15,29771.3,arriving,150.0,0.42
2,15,29783.8,descending,300.0,0.84
2,1,29816.4,arriving,300.0,0.84
2,1,29835.5,ascending,600.0,1.68
2,11,29863.8,arriving,600.0,1.68
2,11,29878.5,ascending,225.0,0.63
2,13,29885.6,arriving,225.0,0.63
2,13,29897.0,descending,75.0,0.21
2,1,29927.5,arriving,75.0,0.21
2,1,29940.0,ascending,225.0,0.63
2,3,29958.6,arriving,225.0,0.63
2,3,29970.0,ascending,300.0,0.84
2,5,29978.4,arriving,300.0,0.84
2,5,29989.8,ascending,150.0,0.42
2,11,30001.4,arriving,150.0,0.42
2,11,30009.5,ascending,75.0,0.21
2,13,30016.6,arriving,75.0,0.21
2,13,30024.7,ascending,0.0,0.0
2,17,30034.1,arriving,0.0,0.0
2,17,30044.4,descending,0.0,0.0
2,7,30060.3,arriving,0.0,0.0
2,7,30077.2,descending,75.0,0.21
2,1,30101.2,arriving,75.0,0.21
2,1,30126.9,ascending,300.0,0.84
2,15,30159.5,arriving,300.0,0.84
2,15,30174.2,descending,75.0,0.21
2,13,30181.3,arriving,75.0,0.21
2,13,30189.4,descending,150.0,0.42
2,9,30198.8,arriving,150.0,0.42
2,9,30208.0,descending,300.0,0.84
2,7,30215.1,arriving,300.0,0.84
2,7,30225.4,descending,225.0,0.63
2,3,30235.9,arriving,225.0,0.63
2,3,30247.3,ascending,75.0,0.21
2,11,30262.1,arriving,75.0,0.21
2,11,30270.2,ascending,75.0,0.21
2,13,30277.3,arriving,75.0,0.21
2,13,30288.8,descending,75.0,0.21
2,5,30302.5,arriving,75.0,0.21
2,5,30311.7,descending,225.0,0.63
2,1,30333.6,arriving,225.0,0.63
2,1,30357.5,ascending,525.0,1.47
2,5,30379.4,arriving,525.0,1.47
2,5,30391.9,ascending,150.0,0.42
2,7,30399.0,arriving,150.0,0.42
2,7,30407.1,ascending,75.0,0.21
2,9,30414.2,arriving,75.0,0.21
2,9,30422.3,ascending,150.0,0.42
2,11,30429.4,arriving,150.0,0.42
2,11,30438.6,ascending,0.0,0.0
2,17,30450.2,arriving,0.0,0.0
2,17,30460.5,descending,0.0,0.0
2,13,30469.9,arriving,0.0,0.0
2,13,30478.0,descending,75.0,0.21
2,1,30508.5,arriving,75.0,0.21
2,1,30523.2,ascending,0.0,0.0
2,3,30541.8,arriving,0.0,0.0
2,3,30549.9,ascending,75.0,0.21
2,9,30562.5,arriving,75.0,0.21
2,9,30580.5,descending,225.0,0.63
2,5,30589.9,arriving,225.0,0.63
2,5,30600.2,descending,300.0,0.84
2,3,30608.6,arriving,300.0,0.84
2,3,30620.0,descending,150.0,0.42
2,1,30638.6,arriving,150.0,0.42
2,1,30654.4,ascending,450.0,1.26
2,7,30678.4,arriving,450.0,1.26
2,7,30693.1,ascending,525.0,1.47
2,9,30700.2,arriving,525.0,1.47
2,9,30711.6,descending,375.0,1.05
2,7,30718.7,arriving,375.0,1.05
2,7,30727.9,descending,525.0,1.47
2,1,30751.9,arriving,525.0,1.47
2,1,30774.3,ascending,525.0,1.47
2,5,30796.2,arriving,525.0,1.47
2,5,30811.5,ascending,225.0,0.63
2,11,30823.1,arriving,225.0,0.63
2,11,30831.2,ascending,150.0,0.42
2,13,30838.3,arriving,150.0,0.42
2,13,30847.5,ascending,150.0,0.42
2,15,30854.6,arriving,150.0,0.42
2,15,30862.7,ascending,75.0,0.21
2,17,30869.8,arriving,75.0,0.21
2,17,30881.2,descending,75.0,0.21
2,13,30890.6,arriving,75.0,0.21
2,13,30898.6,descending,75.0,0.21
2,11,30905.7,arriving,75.0,0.21
2,11,30917.1,descending,225.0,0.63
2,7,30926.5,arriving,225.0,0.63
2,7,30939.9,descending,525.0,1.47
2,5,30947.0,arriving,525.0,1.47
2,5,30960.6,descending,675.0,1.89
2,1,30982.5,arriving,675.0,1.89
2,1,31007.5,ascending,675.0,1.89
2,5,31029.4,arriving,675.0,1.89
2,5,31041.9,ascending,300.0,0.84
2,13,31055.6,arriving,300.0,0.84
2,13,31070.3,descending,0.0,0.0
2,9,31079.7,arriving,0.0,0.0
2,9,31088.5,descending,0.0,0.0
2,7,31095.6,arriving,0.0,0.0
2,7,31103.7,descending,75.0,0.21
2,1,31127.7,arriving,75.0,0.21
2,1,31140.2,ascending,300.0,0.84
2,13,31170.7,arriving,300.0,0.84
2,13,31183.2,descending,75.0,0.21
2,7,31194.8,arriving,75.0,0.21
2,7,31207.3,descending,300.0,0.84
2,5,31214.4,arriving,300.0,0.84
2,5,31225.8,descending,375.0,1.05
2,1,31247.7,arriving,375.0,1.05
2,1,31265.7,ascending,225.0,0.63
2,9,31291.9,arriving,225.0,0.63
2,9,31302.2,ascending,150.0,0.42
2,11,31309.3,arriving,150.0,0.42
2,11,31319.6,ascending,75.0,0.21
2,15,31329.0,arriving,75.0,0.21
2,15,31337.1,ascending,0.0,0.0
2,17,31344.2,arriving,0.0,0.0
2,17,31352.3,descending,0.0,0.0
2,15,31359.4,arriving,0.0,0.0
2,15,31367.5,descending,75.0,0.21
2,5,31383.4,arriving,75.0,0.21
2,5,31405.5,descending,225.0,0.63
2,3,31413.9,arriving,225.0,0.63
2,3,31432.2,descending,375.0,1.05
2,1,31450.8,arriving,375.0,1.05
2,1,31474.5,ascending,450.0,1.26
2,3,31493.1,arriving,450.0,1.26
2,3,31501.2,ascending,450.0,1.26
2,5,31509.6,arriving,450.0,1.26
2,5,31525.4,ascending,375.0,1.05
2,7,31532.5,arriving,375.0,1.05
2,7,31543.7,ascending,225.0,0.63
2,9,31550.8,arriving,225.0,0.63
2,9,31558.9,ascending,150.0,0.42
2,13,31568.3,arriving,150.0,0.42
2,13,31579.7,descending,300.0,0.84
2,11,31586.8,arriving,300.0,0.84
2,11,31600.4,descending,750.0,2.1
2,1,31628.7,arriving,750.0,2.1
2,1,31652.2,ascending,375.0,1.05
2,7,31676.2,arriving,375.0,1.05
2,7,31689.8,ascending,75.0,0.21
2,9,31696.9,arriving,75.0,0.21
2,9,31705.0,ascending,75.0,0.21
2,17,31718.7,arriving,75.0,0.21
2,17,31730.1,descending,75.0,0.21
2,11,31741.7,arriving,75.0,0.21
2,11,31752.0,descending,300.0,0.84
2,1,31780.3,arriving,300.0,0.84
2,1,31800.5,ascending,600.0,1.68
2,5,31822.4,arriving,600.0,1.68
2,5,31834.9,ascending,225.0,0.63
2,7,31842.0,arriving,225.0,0.63
2,7,31850.1,ascending,150.0,0.42
2,11,31859.5,arriving,150.0,0.42
2,11,31868.6,ascending,75.0,0.21
2,17,31880.2,arriving,75.0,0.21
2,17,31889.4,descending,75.0,0.21
2,1,31924.2,arriving,75.0,0.21
2,1,31946.5,ascending,825.0,2.31
2,5,31968.4,arriving,825.0,2.31
2,5,31982.0,ascending,375.0,1.05
2,7,31989.1,arriving,375.0,1.05
2,7,32002.7,ascending,675.0,1.89
2,9,32009.8,arriving,675.0,1.89
2,9,32022.3,ascending,450.0,1.26
2,11,32029.4,arriving,450.0,1.26
2,11,32044.1,descending,525.0,1.47
2,7,32053.5,arriving,525.0,1.47
2,7,32064.9,descending,675.0,1.89
2,1,32088.9,arriving,675.0,1.89
2,1,32115.7,ascending,450.0,1.26
2,5,32137.6,arriving,450.0,1.26
2,5,32151.2,ascending,0.0,0.0
2,17,32169.2,arriving,0.0,0.0
2,17,32184.1,descending,0.0,0.0
2,7,32200.0,arriving,0.0,0.0
2,7,32219.5,descending,150.0,0.42
2,1,32243.5,arriving,150.0,0.42
2,1,32263.7,ascending,150.0,0.42
2,5,32285.6,arriving,150.0,0.42
2,5,32295.9,ascending,0.0,0.0
2,13,32309.6,arriving,0.0,0.0
2,13,32318.8,ascending,0.0,0.0
2,17,32328.2,arriving,0.0,0.0
2,17,32338.5,descending,0.0,0.0
2,15,32345.6,arriving,0.0,0.0
2,15,32361.2,descending,150.0,0.42
2,1,32393.8,arriving,150.0,0.42
2,1,32408.5,ascending,375.0,1.05
2,5,32430.4,arriving,375.0,1.05
2,5,32439.6,ascending,375.0,1.05
2,11,32451.2,arriving,375.0,1.05
2,11,32462.6,ascending,225.0,0.63
2,13,32469.7,arriving,225.0,0.63
2,13,32484.6,descending,450.0,1.26
2,1,32515.1,arriving,450.0,1.26
2,1,32533.4,ascending,375.0,1.05
2,9,32559.6,arriving,375.0,1.05
2,9,32569.9,ascending,225.0,0.63
2,15,32581.5,arriving,225.0,0.63
2,15,32592.9,descending,75.0,0.21
2,1,32625.5,arriving,75.0,0.21
2,1,32640.2,ascending,150.0,0.42
2,13,32670.7,arriving,150.0,0.42
2,13,32679.9,ascending,0.0,0.0
2,17,32689.3,arriving,0.0,0.0
2,17,32698.5,descending,0.0,0.0
2,9,32712.2,arriving,0.0,0.0
2,9,32731.7,descending,150.0,0.42
2,1,32757.9,arriving,150.0,0.42
2,1,32777.0,ascending,450.0,1.26
2,9,32803.2,arriving,450.0,1.26
2,9,32814.6,ascending,150.0,0.42
2,13,32824.0,arriving,150.0,0.42
2,13,32833.2,ascending,75.0,0.21
2,15,32840.3,arriving,75.0,0.21
2,15,32849.5,ascending,75.0,0.21
2,17,32856.6,arriving,75.0,0.21
2,17,32865.8,descending,75.0,0.21
2,15,32872.9,arriving,75.0,0.21
2,15,32881.0,descending,75.0,0.21
2,9,32892.6,arriving,75.0,0.21
2,9,32900.7,descending,0.0,0.0
2,7,32907.8,arriving,0.0,0.0
2,7,32922.5,descending,225.0,0.63
2,1,32946.5,arriving,225.0,0.63
2,1,32965.6,ascending,150.0,0.42
2,5,32987.5,arriving,150.0,0.42
2,5,33000.0,ascending,75.0,0.21
2,13,33013.7,arriving,75.0,0.21
2,13,33030.2,ascending,150.0,0.42
2,15,33037.3,arriving,150.0,0.42
2,15,33048.7,descending,150.0,0.42
2,1,33081.3,arriving,150.0,0.42
2,1,33094.9,ascending,300.0,0.84
2,9,33121.1,arriving,300.0,0.84
2,9,33132.5,ascending,150.0,0.42
2,11,33139.6,arriving,150.0,0.42
2,11,33148.8,ascending,0.0,0.0
2,15,33158.2,arriving,0.0,0.0
2,15,33166.3,ascending,0.0,0.0
