lift_id,lobby_id,time,status,load,area
1,17,29801.1,descending,75.0,0.21
1,15,29808.2,arriving,75.0,0.21
1,15,29816.3,descending,75.0,0.21
1,13,29823.4,arriving,75.0,0.21
1,13,29833.7,descending,75.0,0.21
1,9,29843.1,arriving,75.0,0.21
1,9,29855.5,descending,375.0,1.05
1,7,29862.6,arriving,375.0,1.05
1,7,29875.1,descending,450.0,1.26
1,1,29899.1,arriving,450.0,1.26
1,1,29917.6,ascending,0.0,0.0
1,5,29939.5,arriving,0.0,0.0
1,5,29949.8,ascending,0.0,0.0
1,13,29963.5,arriving,0.0,0.0
1,13,29973.8,descending,75.0,0.21
1,7,29985.4,arriving,75.0,0.21
1,7,29997.9,descending,300.0,0.84
1,1,30021.9,arriving,300.0,0.84
1,1,30041.2,ascending,0.0,0.0
1,17,30076.0,arriving,0.0,0.0
1,17,30088.5,descending,0.0,0.0
1,11,30100.1,arriving,0.0,0.0
1,11,30109.3,descending,150.0,0.42
1,9,30116.4,arriving,150.0,0.42
1,9,30124.5,descending,225.0,0.63
1,5,30133.9,arriving,225.0,0.63
1,5,30142.0,descending,225.0,0.63
1,3,30150.4,arriving,225.0,0.63
1,3,30162.5,ascending,0.0,0.0
1,11,30177.3,arriving,0.0,0.0
1,11,30185.4,ascending,0.0,0.0
1,13,30192.5,arriving,0.0,0.0
1,13,30201.7,ascending,0.0,0.0
1,17,30211.1,arriving,0.0,0.0
1,17,30219.2,descending,0.0,0.0
1,15,30226.3,arriving,0.0,0.0
1,15,30235.5,descending,150.0,0.42
1,5,30251.4,arriving,150.0,0.42
1,5,30262.8,ascending,0.0,0.0
1,13,30276.5,arriving,0.0,0.0
1,13,30285.7,ascending,0.0,0.0
1,15,30292.8,arriving,0.0,0.0
1,15,30304.2,descending,0.0,0.0
1,13,30311.3,arriving,0.0,0.0
1,13,30319.4,descending,0.0,0.0
1,7,30331.0,arriving,0.0,0.0
1,7,30339.1,descending,0.0,0.0
1,3,30349.6,arriving,0.0,0.0
1,3,30358.8,ascending,150.0,0.42
1,5,30367.2,arriving,150.0,0.42
1,5,30376.4,ascending,150.0,0.42
1,13,30390.1,arriving,150.0,0.42
1,13,30398.2,ascending,150.0,0.42
1,15,30405.3,arriving,150.0,0.42
1,15,30414.5,ascending,0.0,0.0
1,17,30421.6,arriving,0.0,0.0
1,17,30430.8,descending,0.0,0.0
1,13,30440.2,arriving,0.0,0.0
1,13,30449.4,descending,150.0,0.42
1,9,30458.8,arriving,150.0,0.42
1,9,30468.0,descending,150.0,0.42
1,7,30475.1,arriving,150.0,0.42
1,7,30485.4,descending,225.0,0.63
1,3,30495.9,arriving,225.0,0.63
1,3,30505.1,descending,225.0,0.63
1,1,30523.7,arriving,225.0,0.63
1,1,30538.5,ascending,375.0,1.05
1,3,30557.1,arriving,375.0,1.05
1,3,30565.2,ascending,450.0,1.26
1,5,30573.6,arriving,450.0,1.26
1,5,30584.7,ascending,300.0,0.84
1,7,30591.8,arriving,300.0,0.84
1,7,30603.2,ascending,300.0,0.84
1,15,30616.9,arriving,300.0,0.84
1,15,30628.3,descending,450.0,1.26
1,7,30642.0,arriving,450.0,1.26
1,7,30650.0,descending,450.0,1.26
1,1,30674.0,arriving,450.0,1.26
1,1,30690.9,ascending,225.0,0.63
1,9,30717.1,arriving,225.0,0.63
1,9,30730.7,ascending,225.0,0.63
1,11,30737.8,arriving,225.0,0.63
1,11,30745.9,descending,150.0,0.42
1,9,30753.0,arriving,150.0,0.42
1,9,30761.0,descending,150.0,0.42
1,5,30770.4,arriving,150.0,0.42
1,5,30781.8,descending,300.0,0.84
1,3,30790.2,arriving,300.0,0.84
1,3,30801.6,ascending,75.0,0.21
1,5,30810.0,arriving,75.0,0.21
1,5,30818.1,ascending,150.0,0.42
1,9,30827.5,arriving,150.0,0.42
1,9,30837.8,ascending,225.0,0.63
1,15,30849.4,arriving,225.0,0.63
1,15,30860.7,descending,225.0,0.63
1,11,30870.1,arriving,225.0,0.63
1,11,30878.2,descending,150.0,0.42
1,7,30887.6,arriving,150.0,0.42
1,7,30900.1,descending,375.0,1.05
1,5,30907.2,arriving,375.0,1.05
1,5,30915.3,descending,450.0,1.26
1,3,30923.7,arriving,450.0,1.26
1,3,30931.8,descending,375.0,1.05
1,1,30950.4,arriving,375.0,1.05
1,1,30969.5,ascending,525.0,1.47
1,7,30993.5,arriving,525.0,1.47
1,7,31010.4,ascending,150.0,0.42
1,13,31022.0,arriving,150.0,0.42
1,13,31038.5,descending,225.0,0.63
1,9,31047.9,arriving,225.0,0.63
1,9,31060.4,descending,300.0,0.84
1,7,31067.5,arriving,300.0,0.84
1,7,31076.7,descending,375.0,1.05
1,3,31087.2,arriving,375.0,1.05
1,3,31096.4,descending,375.0,1.05
1,1,31115.0,arriving,375.0,1.05
1,1,31128.6,ascending,75.0,0.21
1,13,31159.1,arriving,75.0,0.21
1,13,31167.2,descending,0.0,0.0
1,9,31176.6,arriving,0.0,0.0
1,9,31191.3,descending,75.0,0.21
1,1,31217.5,arriving,75.0,0.21
1,1,31237.7,ascending,450.0,1.26
1,5,31259.6,arriving,450.0,1.26
1,5,31271.0,ascending,300.0,0.84
1,13,31284.7,arriving,300.0,0.84
1,13,31297.2,descending,75.0,0.21
1,11,31304.3,arriving,75.0,0.21
1,11,31315.7,descending,75.0,0.21
1,1,31344.0,arriving,75.0,0.21
1,1,31360.9,ascending,150.0,0.42
1,15,31393.5,arriving,150.0,0.42
1,15,31406.0,descending,0.0,0.0
1,13,31413.1,arriving,0.0,0.0
1,13,31421.2,descending,0.0,0.0
1,11,31428.3,arriving,0.0,0.0
1,11,31438.6,descending,0.0,0.0
1,9,31445.7,arriving,0.0,0.0
1,9,31457.1,descending,225.0,0.63
1,3,31469.7,arriving,225.0,0.63
1,3,31481.1,descending,225.0,0.63
1,1,31499.7,arriving,225.0,0.63
1,1,31515.5,ascending,300.0,0.84
1,13,31546.0,arriving,300.0,0.84
1,13,31557.4,descending,0.0,0.0
1,7,31569.0,arriving,0.0,0.0
1,7,31577.1,descending,0.0,0.0
1,5,31584.2,arriving,0.0,0.0
1,5,31596.7,descending,225.0,0.63
1,1,31618.6,arriving,225.0,0.63
1,1,31638.8,ascending,300.0,0.84
1,5,31660.7,arriving,300.0,0.84
1,5,31674.3,ascending,300.0,0.84
1,7,31681.4,arriving,300.0,0.84
1,7,31691.7,ascending,300.0,0.84
1,9,31698.8,arriving,300.0,0.84
1,9,31708.0,ascending,150.0,0.42
1,11,31715.1,arriving,150.0,0.42
1,11,31725.4,descending,225.0,0.63
1,5,31737.0,arriving,225.0,0.63
1,5,31748.4,descending,375.0,1.05
1,1,31770.3,arriving,375.0,1.05
1,1,31786.1,ascending,75.0,0.21
1,9,31812.3,arriving,75.0,0.21
1,9,31822.6,ascending,75.0,0.21
1,15,31834.2,arriving,75.0,0.21
1,15,31842.3,ascending,0.0,0.0
1,17,31849.4,arriving,0.0,0.0
1,17,31859.7,descending,0.0,0.0
1,11,31871.3,arriving,0.0,0.0
1,11,31882.7,descending,150.0,0.42
1,9,31889.8,arriving,150.0,0.42
1,9,31900.1,descending,300.0,0.84
1,5,31909.5,arriving,300.0,0.84
1,5,31923.1,descending,450.0,1.26
1,1,31945.0,arriving,450.0,1.26
1,1,31966.3,ascending,0.0,0.0
1,17,32001.1,arriving,0.0,0.0
1,17,32015.8,descending,0.0,0.0
1,1,32050.6,arriving,0.0,0.0
1,1,32066.2,ascending,225.0,0.63
1,13,32096.7,arriving,225.0,0.63
1,13,32107.0,ascending,0.0,0.0
1,17,32116.4,arriving,0.0,0.0
1,17,32131.1,descending,0.0,0.0
1,1,32165.9,arriving,0.0,0.0
1,1,32180.6,ascending,75.0,0.21
1,7,32204.6,arriving,75.0,0.21
1,7,32212.7,ascending,0.0,0.0
1,11,32222.1,arriving,0.0,0.0
1,11,32234.6,descending,300.0,0.84
1,1,32262.9,arriving,300.0,0.84
1,1,32276.5,ascending,0.0,0.0
1,17,32311.3,arriving,0.0,0.0
1,17,32322.7,descending,0.0,0.0
1,13,32332.1,arriving,0.0,0.0
1,13,32340.2,descending,0.0,0.0
1,11,32347.3,arriving,0.0,0.0
1,11,32356.5,descending,0.0,0.0
1,7,32365.9,arriving,0.0,0.0
1,7,32376.6,descending,225.0,0.63
1,3,32387.1,arriving,225.0,0.63
1,3,32396.3,descending,300.0,0.84
1,1,32414.9,arriving,300.0,0.84
1,1,32429.6,ascending,375.0,1.05
1,3,32448.2,arriving,375.0,1.05
1,3,32456.3,ascending,450.0,1.26
1,5,32464.7,arriving,450.0,1.26
1,5,32475.0,ascending,225.0,0.63
1,13,32488.7,arriving,225.0,0.63
1,13,32499.7,ascending,75.0,0.21
1,15,32506.8,arriving,75.0,0.21
1,15,32519.3,descending,300.0,0.84
1,9,32530.9,arriving,300.0,0.84
1,9,32541.2,descending,525.0,1.47
1,1,32567.4,arriving,525.0,1.47
1,1,32583.2,ascending,75.0,0.21
1,3,32601.8,arriving,75.0,0.21
1,3,32611.0,ascending,75.0,0.21
1,5,32619.4,arriving,75.0,0.21
1,5,32627.5,ascending,150.0,0.42
1,7,32634.6,arriving,150.0,0.42
1,7,32642.7,ascending,75.0,0.21
1,15,32656.4,arriving,75.0,0.21
1,15,32667.8,descending,225.0,0.63
1,13,32674.9,arriving,225.0,0.63
1,13,32685.2,descending,450.0,1.26
1,11,32692.3,arriving,450.0,1.26
1,11,32701.5,descending,375.0,1.05
1,5,32713.1,arriving,375.0,1.05
1,5,32723.4,descending,375.0,1.05
1,1,32745.3,arriving,375.0,1.05
1,1,32762.2,ascending,300.0,0.84
1,7,32786.2,arriving,300.0,0.84
1,7,32800.0,descending,225.0,0.63
1,5,32807.1,arriving,225.0,0.63
1,5,32818.5,descending,525.0,1.47
1,1,32840.4,arriving,525.0,1.47
1,1,32857.3,ascending,0.0,0.0
1,17,32892.1,arriving,0.0,0.0
1,17,32906.5,descending,0.0,0.0
1,7,32922.4,arriving,0.0,0.0
1,7,32932.7,descending,225.0,0.63
1,5,32939.8,arriving,225.0,0.63
1,5,32955.6,descending,825.0,2.31
1,3,32964.0,arriving,825.0,2.31
1,3,32972.1,descending,825.0,2.31
1,1,32990.7,arriving,825.0,2.31
1,1,33029.6,ascending,1350.0,3.78
1,7,33053.6,arriving,1350.0,3.78
1,7,33072.7,ascending,825.0,2.31
1,9,33079.8,arriving,825.0,2.31
1,9,33092.3,ascending,450.0,1.26
1,11,33099.4,arriving,450.0,1.26
1,11,33110.8,ascending,150.0,0.42
1,15,33120.2,arriving,150.0,0.42
1,15,33128.3,ascending,75.0,0.21
1,17,33135.4,arriving,75.0,0.21
1,17,33147.9,descending,75.0,0.21
1,5,33165.9,arriving,75.0,0.21
1,5,33176.2,descending,0.0,0.0
1,3,33184.6,arriving,0.0,0.0
1,3,33193.8,descending,0.0,0.0
1,1,33212.4,arriving,0.0,0.0
1,1,33223.8,ascending,150.0,0.42
1,11,33252.1,arriving,150.0,0.42
1,11,33262.8,descending,225.0,0.63
1,7,33272.2,arriving,225.0,0.63
1,7,33282.5,descending,300.0,0.84
1,5,33289.6,arriving,300.0,0.84
1,5,33303.2,descending,375.0,1.05
1,3,33311.6,arriving,375.0,1.05
1,3,33319.7,descending,300.0,0.84
1,1,33338.3,arriving,300.0,0.84
1,1,33354.1,ascending,0.0,0.0
1,11,33382.4,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28800.1,ascending,0.0,0.0
2,3,28818.7,arriving,0.0,0.0
2,3,28826.8,ascending,0.0,0.0
2,7,28837.3,arriving,0.0,0.0
2,7,28848.7,descending,150.0,0.42
2,1,28872.7,arriving,150.0,0.42
2,1,28887.4,ascending,375.0,1.05
2,15,28920.0,arriving,375.0,1.05
2,15,28936.9,descending,300.0,0.84
2,11,28946.3,arriving,300.0,0.84
2,11,28955.5,descending,225.0,0.63
2,7,28964.9,arriving,225.0,0.63
2,7,28973.0,descending,300.0,0.84
2,1,28997.0,arriving,300.0,0.84
2,1,29018.3,ascending,675.0,1.89
2,7,29042.3,arriving,675.0,1.89
2,7,29053.7,ascending,375.0,1.05
2,11,29063.1,arriving,375.0,1.05
2,11,29075.6,ascending,0.0,0.0
2,13,29082.7,arriving,0.0,0.0
2,13,29098.2,descending,150.0,0.42
2,11,29105.3,arriving,150.0,0.42
2,11,29114.5,descending,150.0,0.42
2,7,29123.9,arriving,150.0,0.42
2,7,29133.1,descending,75.0,0.21
2,3,29143.6,arriving,75.0,0.21
2,3,29153.9,ascending,150.0,0.42
2,9,29166.5,arriving,150.0,0.42
2,9,29175.7,ascending,0.0,0.0
2,11,29182.8,arriving,0.0,0.0
2,11,29194.2,descending,150.0,0.42
2,5,29205.8,arriving,150.0,0.42
2,5,29216.1,descending,225.0,0.63
2,1,29238.0,arriving,225.0,0.63
2,1,29257.1,ascending,600.0,1.68
2,11,29285.4,arriving,600.0,1.68
2,11,29297.9,ascending,525.0,1.47
2,13,29305.0,arriving,525.0,1.47
2,13,29317.5,ascending,300.0,0.84
2,15,29324.6,arriving,300.0,0.84
2,15,29338.2,ascending,300.0,0.84
2,17,29345.3,arriving,300.0,0.84
2,17,29356.7,descending,300.0,0.84
2,15,29363.8,arriving,300.0,0.84
2,15,29371.9,descending,375.0,1.05
2,1,29404.5,arriving,375.0,1.05
2,1,29423.6,ascending,450.0,1.26
2,5,29445.5,arriving,450.0,1.26
2,5,29458.0,ascending,225.0,0.63
2,11,29469.6,arriving,225.0,0.63
2,11,29481.0,ascending,375.0,1.05
2,15,29490.4,arriving,375.0,1.05
2,15,29500.7,descending,150.0,0.42
2,9,29512.3,arriving,150.0,0.42
2,9,29523.7,descending,150.0,0.42
2,7,29530.8,arriving,150.0,0.42
2,7,29540.0,descending,150.0,0.42
2,1,29564.0,arriving,150.0,0.42
2,1,29578.7,ascending,150.0,0.42
2,3,29597.3,arriving,150.0,0.42
2,3,29605.4,ascending,225.0,0.63
2,9,29618.0,arriving,225.0,0.63
2,9,29630.5,ascending,150.0,0.42
2,15,29642.1,arriving,150.0,0.42
2,15,29652.4,descending,75.0,0.21
2,5,29668.3,arriving,75.0,0.21
2,5,29679.7,descending,375.0,1.05
2,1,29701.6,arriving,375.0,1.05
2,1,29715.2,ascending,75.0,0.21
2,3,29733.8,arriving,75.0,0.21
2,3,29745.2,ascending,375.0,1.05
2,5,29753.6,arriving,375.0,1.05
2,5,29761.7,ascending,300.0,0.84
2,7,29768.8,arriving,300.0,0.84
2,7,29780.2,ascending,150.0,0.42
2,11,29789.6,arriving,150.0,0.42
2,11,29807.6,descending,600.0,1.68
2,1,29835.9,arriving,600.0,1.68
2,1,29857.2,ascending,375.0,1.05
2,15,29889.8,arriving,375.0,1.05
2,15,29902.3,descending,0.0,0.0
2,13,29909.4,arriving,0.0,0.0
2,13,29918.6,descending,150.0,0.42
2,11,29925.7,arriving,150.0,0.42
2,11,29933.8,descending,75.0,0.21
2,9,29940.9,arriving,75.0,0.21
2,9,29949.0,descending,75.0,0.21
2,5,29958.4,arriving,75.0,0.21
2,5,29967.6,descending,75.0,0.21
2,3,29976.0,arriving,75.0,0.21
2,3,29988.5,ascending,300.0,0.84
2,11,30003.3,arriving,300.0,0.84
2,11,30015.8,ascending,375.0,1.05
2,13,30022.9,arriving,375.0,1.05
2,13,30035.4,descending,450.0,1.26
2,11,30042.5,arriving,450.0,1.26
2,11,30050.6,descending,450.0,1.26
2,7,30060.0,arriving,450.0,1.26
2,7,30070.3,descending,450.0,1.26
2,1,30094.3,arriving,450.0,1.26
2,1,30115.5,ascending,225.0,0.63
2,3,30134.1,arriving,225.0,0.63
2,3,30143.3,ascending,225.0,0.63
2,5,30151.7,arriving,225.0,0.63
2,5,30159.8,ascending,150.0,0.42
2,7,30166.9,arriving,150.0,0.42
2,7,30177.2,ascending,0.0,0.0
2,17,30193.1,arriving,0.0,0.0
2,17,30207.8,descending,0.0,0.0
2,15,30214.9,arriving,0.0,0.0
2,15,30226.3,descending,300.0,0.84
2,1,30258.9,arriving,300.0,0.84
2,1,30280.5,ascending,525.0,1.47
2,9,30306.7,arriving,525.0,1.47
2,9,30321.4,ascending,0.0,0.0
2,15,30333.0,arriving,0.0,0.0
2,15,30346.6,descending,150.0,0.42
2,13,30353.7,arriving,150.0,0.42
2,13,30361.8,descending,225.0,0.63
2,1,30392.3,arriving,225.0,0.63
2,1,30404.8,ascending,150.0,0.42
2,3,30423.4,arriving,150.0,0.42
2,3,30432.6,ascending,150.0,0.42
2,5,30441.0,arriving,150.0,0.42
2,5,30449.1,ascending,150.0,0.42
2,7,30456.2,arriving,150.0,0.42
2,7,30465.4,ascending,0.0,0.0
2,15,30479.1,arriving,0.0,0.0
2,15,30488.3,descending,150.0,0.42
2,13,30495.4,arriving,150.0,0.42
2,13,30505.7,descending,150.0,0.42
2,7,30517.3,arriving,150.0,0.42
2,7,30542.2,descending,150.0,0.42
2,5,30549.3,arriving,150.0,0.42
2,5,30560.7,descending,225.0,0.63
2,1,30582.6,arriving,225.0,0.63
2,1,30601.7,ascending,0.0,0.0
2,9,30627.9,arriving,0.0,0.0
2,9,30639.3,ascending,0.0,0.0
2,17,30653.0,arriving,0.0,0.0
2,17,30662.6,descending,0.0,0.0
2,13,30672.0,arriving,0.0,0.0
2,13,30682.3,descending,0.0,0.0
2,3,30699.2,arriving,0.0,0.0
2,3,30708.4,descending,0.0,0.0
2,1,30727.0,arriving,0.0,0.0
2,1,30738.4,ascending,225.0,0.63
2,15,30771.0,arriving,225.0,0.63
2,15,30782.4,descending,75.0,0.21
2,5,30798.3,arriving,75.0,0.21
2,5,30809.7,descending,150.0,0.42
2,1,30831.6,arriving,150.0,0.42
2,1,30849.7,ascending,375.0,1.05
2,7,30873.7,arriving,375.0,1.05
2,7,30886.2,ascending,0.0,0.0
2,17,30902.1,arriving,0.0,0.0
2,17,30912.4,descending,0.0,0.0
2,9,30926.1,arriving,0.0,0.0
2,9,30936.4,descending,225.0,0.63
2,1,30962.6,arriving,225.0,0.63
2,1,30980.6,ascending,525.0,1.47
2,9,31006.8,arriving,525.0,1.47
2,9,31018.2,ascending,225.0,0.63
2,11,31025.3,arriving,225.0,0.63
2,11,31036.7,ascending,75.0,0.21
2,15,31046.1,arriving,75.0,0.21
2,15,31057.5,descending,225.0,0.63
2,7,31071.2,arriving,225.0,0.63
2,7,31080.4,descending,225.0,0.63
2,5,31087.5,arriving,225.0,0.63
2,5,31098.9,descending,375.0,1.05
2,1,31120.8,arriving,375.0,1.05
2,1,31134.4,ascending,75.0,0.21
2,3,31153.0,arriving,75.0,0.21
2,3,31162.2,ascending,75.0,0.21
2,11,31177.0,arriving,75.0,0.21
2,11,31186.2,ascending,0.0,0.0
2,13,31193.3,arriving,0.0,0.0
2,13,31204.7,descending,300.0,0.84
2,7,31216.3,arriving,300.0,0.84
2,7,31227.7,descending,450.0,1.26
2,3,31238.2,arriving,450.0,1.26
2,3,31247.4,descending,450.0,1.26
2,1,31266.0,arriving,450.0,1.26
2,1,31280.7,ascending,225.0,0.63
2,3,31299.3,arriving,225.0,0.63
2,3,31307.4,ascending,300.0,0.84
2,11,31322.2,arriving,300.0,0.84
2,11,31331.4,ascending,150.0,0.42
2,13,31338.5,arriving,150.0,0.42
2,13,31347.7,ascending,0.0,0.0
2,15,31354.8,arriving,0.0,0.0
2,15,31362.9,descending,75.0,0.21
2,11,31372.3,arriving,75.0,0.21
2,11,31381.5,descending,75.0,0.21
2,9,31388.6,arriving,75.0,0.21
2,9,31397.8,descending,225.0,0.63
2,7,31404.9,arriving,225.0,0.63
2,7,31430.3,descending,375.0,1.05
2,5,31437.4,arriving,375.0,1.05
2,5,31449.5,descending,225.0,0.63
2,1,31471.4,arriving,225.0,0.63
2,1,31489.4,ascending,75.0,0.21
2,9,31515.6,arriving,75.0,0.21
2,9,31527.0,descending,225.0,0.63
2,7,31534.1,arriving,225.0,0.63
2,7,31547.5,descending,300.0,0.84
2,1,31571.5,arriving,300.0,0.84
2,1,31589.5,ascending,0.0,0.0
2,15,31622.1,arriving,0.0,0.0
2,15,31640.1,descending,75.0,0.21
2,1,31672.7,arriving,75.0,0.21
2,1,31688.5,ascending,0.0,0.0
2,5,31710.4,arriving,0.0,0.0
2,5,31721.8,ascending,0.0,0.0
2,13,31735.5,arriving,0.0,0.0
2,13,31748.0,descending,375.0,1.05
2,3,31764.9,arriving,375.0,1.05
2,3,31773.0,descending,300.0,0.84
2,1,31791.6,arriving,300.0,0.84
2,1,31809.6,ascending,450.0,1.26
2,13,31840.1,arriving,450.0,1.26
2,13,31853.7,ascending,150.0,0.42
2,15,31860.8,arriving,150.0,0.42
2,15,31881.5,descending,225.0,0.63
2,13,31888.6,arriving,225.0,0.63
2,13,31898.7,descending,525.0,1.47
2,3,31915.6,arriving,525.0,1.47
2,3,31927.0,descending,225.0,0.63
2,1,31945.6,arriving,225.0,0.63
2,1,31960.3,ascending,225.0,0.63
2,5,31982.2,arriving,225.0,0.63
2,5,31991.4,ascending,75.0,0.21
2,13,32005.1,arriving,75.0,0.21
2,13,32013.2,ascending,0.0,0.0
2,15,32020.3,arriving,0.0,0.0
2,15,32029.5,descending,0.0,0.0
2,11,32038.9,arriving,0.0,0.0
2,11,32048.1,descending,150.0,0.42
2,9,32055.2,arriving,150.0,0.42
2,9,32065.5,descending,300.0,0.84
2,1,32091.7,arriving,300.0,0.84
2,1,32124.5,ascending,225.0,0.63
2,5,32146.4,arriving,225.0,0.63
2,5,32160.0,ascending,150.0,0.42
2,7,32167.1,arriving,150.0,0.42
2,7,32175.2,ascending,75.0,0.21
2,13,32186.8,arriving,75.0,0.21
2,13,32196.0,ascending,75.0,0.21
2,15,32203.1,arriving,75.0,0.21
2,15,32215.6,descending,75.0,0.21
2,5,32231.5,arriving,75.0,0.21
2,5,32239.6,descending,75.0,0.21
2,1,32261.5,arriving,75.0,0.21
2,1,32272.9,ascending,75.0,0.21
2,7,32296.9,arriving,75.0,0.21
2,7,32313.8,descending,225.0,0.63
2,1,32337.8,arriving,225.0,0.63
2,1,32356.2,ascending,150.0,0.42
2,9,32382.4,arriving,150.0,0.42
2,9,32391.6,ascending,150.0,0.42
2,15,32403.2,arriving,150.0,0.42
2,15,32412.4,descending,150.0,0.42
2,5,32428.3,arriving,150.0,0.42
2,5,32440.8,descending,300.0,0.84
2,1,32462.7,arriving,300.0,0.84
2,1,32478.5,ascending,300.0,0.84
2,7,32502.5,arriving,300.0,0.84
2,7,32512.8,ascending,75.0,0.21
2,9,32519.9,arriving,75.0,0.21
2,9,32528.0,ascending,75.0,0.21
2,11,32535.1,arriving,75.0,0.21
2,11,32543.2,ascending,0.0,0.0
2,17,32554.8,arriving,0.0,0.0
2,17,32562.9,descending,0.0,0.0
2,13,32572.3,arriving,0.0,0.0
2,13,32583.7,descending,225.0,0.63
2,1,32614.2,arriving,225.0,0.63
2,1,32631.3,ascending,375.0,1.05
2,5,32653.2,arriving,375.0,1.05
2,5,32663.5,ascending,150.0,0.42
2,11,32675.1,arriving,150.0,0.42
2,11,32686.5,descending,150.0,0.42
2,7,32695.9,arriving,150.0,0.42
2,7,32707.3,descending,450.0,1.26
2,1,32731.3,arriving,450.0,1.26
2,1,32755.5,ascending,375.0,1.05
2,5,32777.4,arriving,375.0,1.05
2,5,32791.0,ascending,75.0,0.21
2,9,32800.4,arriving,75.0,0.21
2,9,32809.6,ascending,225.0,0.63
2,13,32819.0,arriving,225.0,0.63
2,13,32829.3,descending,0.0,0.0
2,11,32836.4,arriving,0.0,0.0
2,11,32844.5,descending,0.0,0.0
2,7,32853.9,arriving,0.0,0.0
2,7,32872.3,descending,225.0,0.63
2,1,32896.3,arriving,225.0,0.63
2,1,32913.5,ascending,375.0,1.05
2,9,32939.7,arriving,375.0,1.05
2,9,32953.3,ascending,225.0,0.63
2,13,32962.7,arriving,225.0,0.63
2,13,32973.0,ascending,300.0,0.84
2,15,32980.1,arriving,300.0,0.84
2,15,32988.2,descending,225.0,0.63
2,9,32999.8,arriving,225.0,0.63
2,9,33010.1,descending,450.0,1.26
2,7,33017.2,arriving,450.0,1.26
2,7,33028.6,descending,525.0,1.47
2,3,33039.1,arriving,525.0,1.47
2,3,33048.3,descending,375.0,1.05
2,1,33066.9,arriving,375.0,1.05
2,1,33086.0,ascending,450.0,1.26
2,13,33116.5,arriving,450.0,1.26
2,13,33137.2,ascending,75.0,0.21
2,15,33144.3,arriving,75.0,0.21
2,15,33154.6,descending,75.0,0.21
2,13,33161.7,arriving,75.0,0.21
2,13,33169.8,descending,75.0,0.21
2,9,33179.2,arriving,75.0,0.21
2,9,33191.5,descending,75.0,0.21
2,7,33198.6,arriving,75.0,0.21
2,7,33215.5,descending,0.0,0.0
2,5,33222.6,arriving,0.0,0.0
2,5,33238.2,descending,300.0,0.84
2,1,33260.1,arriving,300.0,0.84
2,1,33274.8,ascending,375.0,1.05
