passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
86,10,2,6,28885.0,28972.5,29012.3,29014.2,87.5,39.79999999999927,127.29999999999927
87,8,16,3,28889.0,28918.9,28958.10303,28960.1,29.900000000001455,39.20302999999694,69.1030299999984
88,12,4,1,28889.0,28949.5,28972.4,28974.3,60.5,22.900000000001455,83.40000000000146
89,13,1,5,28889.0,28948.7,28991.7,28993.6,59.70000000000073,43.0,102.70000000000073
90,2,12,6,28890.0,28901.8,28947.0,28953.3,11.799999999999272,45.20000000000073,57.0
91,13,1,5,28890.0,28948.7,28991.7,28994.7,58.70000000000073,43.0,101.70000000000073
92,7,1,4,28891.0,28888.7,28923.0,28928.6,0.0,32.0,32.0
93,18,2,5,28892.0,28927.87803,28991.7,28994.7,35.87802999999985,63.821970000000874,99.70000000000073
94,2,18,7,28893.0,28929.0,28981.70303,28984.8,36.0,52.70303000000058,88.70303000000058
95,2,12,6,28894.0,28901.8,28947.0,28954.4,7.799999999999272,45.20000000000073,53.0
96,10,2,6,28895.0,28972.5,29012.3,29015.3,77.5,39.79999999999927,117.29999999999927
97,1,13,4,28896.0,28923.0,28991.7,28993.6,27.0,68.70000000000073,95.70000000000073
98,16,2,2,28896.0,28919.9,28996.9,28999.9,23.900000000001455,77.0,100.90000000000146
99,2,18,7,28898.0,28929.0,28981.70303,28985.9,31.0,52.70303000000058,83.70303000000058
100,5,11,1,28900.0,28992.2,29027.1,29029.0,92.20000000000073,34.89999999999782,127.09999999999854
101,15,3,8,28900.0,29046.2,29077.8,29079.7,146.20000000000073,31.599999999998545,177.79999999999927
102,2,18,7,28901.0,28929.0,28981.70303,28987.0,28.0,52.70303000000058,80.70303000000058
103,7,1,2,28901.0,28964.8,28996.9,28998.8,63.79999999999927,32.10000000000218,95.90000000000146
104,11,1,6,28904.0,28947.0,29012.3,29014.2,43.0,65.29999999999927,108.29999999999927
105,14,2,5,28906.0,28948.7,28991.7,28995.8,42.70000000000073,43.0,85.70000000000073
106,18,16,1,28906.0,28913.478182,28931.9835,28933.9,7.478181999998924,18.505317999999534,25.983499999998457
107,2,14,4,28907.0,28923.0,28991.7,28993.6,16.0,68.70000000000073,84.70000000000073
108,16,2,2,28907.0,28919.9,28996.9,29001.0,12.900000000001455,77.0,89.90000000000146
109,1,13,4,28908.0,28923.0,28991.7,28994.7,15.0,68.70000000000073,83.70000000000073
110,15,1,2,28908.0,28919.9,28996.9,28999.9,11.900000000001455,77.0,88.90000000000146
111,1,11,6,28909.0,28901.8,28947.0,28950.0,0.0,38.0,38.0
112,9,7,4,28909.0,29027.7,29046.2,29048.1,118.70000000000073,18.5,137.20000000000073
113,8,16,3,28910.0,28918.9,28958.10303,28961.2,8.900000000001455,39.20302999999694,48.1030299999984
114,13,1,5,28911.0,28948.7,28991.7,28995.8,37.70000000000073,43.0,80.70000000000073
115,2,18,7,28914.0,28929.0,28981.70303,28988.1,15.0,52.70303000000058,67.70303000000058
116,18,2,5,28914.0,28927.87803,28991.7,28996.9,13.878029999999853,63.821970000000874,77.70000000000073
117,2,14,4,28916.0,28923.0,28991.7,28994.7,7.0,68.70000000000073,75.70000000000073
118,2,12,8,28916.0,28923.9,28994.9835,28996.9,7.900000000001455,71.083499999997,78.98349999999846
119,2,10,8,28917.0,28923.9,28975.4,28978.4,6.900000000001455,51.5,58.400000000001455
120,12,18,8,28918.0,28994.9835,29028.778182,29030.7,76.98349999999846,33.79468199999974,110.7781819999982
121,15,1,2,28918.0,28919.9,28996.9,29001.0,1.9000000000014552,77.0,78.90000000000146
122,2,6,4,28919.0,28923.0,28965.5,28967.4,4.0,42.5,46.5
123,12,2,2,28919.0,28946.2,28996.9,29002.1,27.200000000000728,50.70000000000073,77.90000000000146
124,15,1,2,28922.0,28919.9,28996.9,29002.1,0.0,74.90000000000146,74.90000000000146
125,1,5,4,28923.0,28923.0,28965.5,28970.7,0.0,42.5,42.5
126,4,18,1,28923.0,28972.4,29047.90303,29049.9,49.400000000001455,75.50302999999985,124.90303000000131
127,1,15,5,28924.0,28991.7,29047.0,29048.9,67.70000000000073,55.29999999999927,123.0
128,2,10,8,28924.0,28923.9,28975.4,28979.5,0.0,51.400000000001455,51.400000000001455
129,6,16,4,28924.0,28965.5,29008.0,29009.9,41.5,42.5,84.0
130,16,2,2,28924.0,28919.9,28996.9,29003.2,0.0,72.90000000000146,72.90000000000146
131,5,1,7,28925.0,29034.2,29082.9,29084.8,109.20000000000073,48.70000000000073,157.90000000000146
132,5,3,7,28927.0,29034.2,29055.1,29057.0,107.20000000000073,20.899999999997817,128.09999999999854
133,10,2,6,28928.0,28972.5,29012.3,29016.4,44.5,39.79999999999927,84.29999999999927
134,1,5,4,28930.0,28923.0,28965.5,28971.8,0.0,35.5,35.5
135,2,8,2,28930.0,28996.9,29042.2,29044.1,66.90000000000146,45.29999999999927,112.20000000000073
136,4,18,1,28930.0,28972.4,29047.90303,29051.0,42.400000000001455,75.50302999999985,117.90303000000131
137,1,15,4,28932.0,28923.0,29008.0,29009.9,0.0,76.0,76.0
138,13,1,5,28932.0,28948.7,28991.7,28996.9,16.700000000000728,43.0,59.70000000000073
139,2,10,8,28933.0,28923.9,28975.4,28980.6,0.0,42.400000000001455,42.400000000001455
140,2,14,6,28935.0,29012.3,29058.6,29060.5,77.29999999999927,46.29999999999927,123.59999999999854
141,2,18,7,28935.0,28929.0,28981.70303,28989.2,0.0,46.70303000000058,46.70303000000058
142,2,6,3,28936.0,29029.5,29070.5,29072.4,93.5,41.0,134.5
143,4,10,1,28937.0,28972.4,29009.678182,29011.6,35.400000000001455,37.278181999998196,72.67818199999965
144,14,2,5,28937.0,28948.7,28991.7,28998.0,11.700000000000728,43.0,54.70000000000073
145,1,9,8,28941.0,28941.1,28975.4,28977.3,0.09999999999854481,34.30000000000291,34.400000000001455
146,1,5,3,28944.0,29029.5,29070.5,29072.4,85.5,41.0,126.5
147,2,16,5,28947.0,28991.7,29047.0,29048.9,44.70000000000073,55.29999999999927,100.0
148,13,3,3,28949.0,28975.6,29002.8,29004.7,26.599999999998545,27.200000000000728,53.79999999999927
149,15,5,7,28949.0,29004.7,29034.2,29036.1,55.70000000000073,29.5,85.20000000000073
150,9,1,6,28950.0,28972.5,29012.3,29015.3,22.5,39.79999999999927,62.29999999999927
151,1,11,2,28951.0,28996.9,29063.0,29064.9,45.900000000001455,66.09999999999854,112.0
152,2,14,6,28951.0,29012.3,29058.6,29061.6,61.29999999999927,46.29999999999927,107.59999999999854
153,1,11,2,28952.0,28996.9,29063.0,29066.0,44.900000000001455,66.09999999999854,111.0
154,2,18,5,28952.0,28991.7,29064.3835,29066.3,39.70000000000073,72.68349999999919,112.38349999999991
155,2,6,3,28952.0,29029.5,29070.5,29073.5,77.5,41.0,118.5
156,1,15,5,28953.0,28991.7,29047.0,29050.0,38.70000000000073,55.29999999999927,94.0
157,1,13,6,28953.0,29012.3,29058.6,29060.5,59.29999999999927,46.29999999999927,105.59999999999854
158,13,1,5,28953.0,28948.7,28991.7,28998.0,0.0,38.70000000000073,38.70000000000073
159,1,11,2,28954.0,28996.9,29063.0,29067.1,42.900000000001455,66.09999999999854,109.0
160,1,11,2,28954.0,28996.9,29063.0,29068.2,42.900000000001455,66.09999999999854,109.0
161,2,10,3,28954.0,29029.5,29092.4,29094.3,75.5,62.900000000001455,138.40000000000146
162,1,11,2,28955.0,28996.9,29063.0,29069.3,41.900000000001455,66.09999999999854,108.0
163,1,7,2,28955.0,28996.9,29042.2,29044.1,41.900000000001455,45.29999999999927,87.20000000000073
164,16,14,3,28955.0,28958.10303,28975.6,28977.5,3.103029999998398,17.496970000000147,20.599999999998545
165,1,5,3,28956.0,29029.5,29070.5,29073.5,73.5,41.0,114.5
166,12,10,6,28957.0,28947.0,28972.5,28974.4,0.0,15.5,15.5
167,12,10,6,28959.0,28947.0,28972.5,28975.5,0.0,13.5,13.5
168,18,16,7,28961.0,28981.70303,29004.7,29006.6,20.70303000000058,22.996970000000147,43.70000000000073
169,1,7,2,28962.0,28996.9,29042.2,29045.2,34.900000000001455,45.29999999999927,80.20000000000073
170,1,7,2,28965.0,28996.9,29042.2,29046.3,31.900000000001455,45.29999999999927,77.20000000000073
171,2,8,2,28965.0,28996.9,29042.2,29045.2,31.900000000001455,45.29999999999927,77.20000000000073
172,10,2,6,28969.0,28972.5,29012.3,29017.5,3.5,39.79999999999927,43.29999999999927
173,6,2,7,28970.0,29034.2,29082.9,29084.8,64.20000000000073,48.70000000000073,112.90000000000146
174,2,8,2,28971.0,28996.9,29042.2,29046.3,25.900000000001455,45.29999999999927,71.20000000000073
175,7,1,4,28974.0,29046.2,29093.7,29095.6,72.20000000000073,47.5,119.70000000000073
176,10,4,4,28974.0,29027.7,29066.92803,29068.9,53.70000000000073,39.2280299999984,92.92802999999913
177,14,2,3,28974.0,28975.6,29029.5,29032.5,1.5999999999985448,53.900000000001455,55.5
178,5,1,7,28977.0,29034.2,29082.9,29085.9,57.20000000000073,48.70000000000073,105.90000000000146
179,10,14,8,28979.0,28975.4,29011.2835,29013.2,0.0,32.28350000000137,32.28350000000137
180,15,3,7,28980.0,29004.7,29055.1,29058.1,24.700000000000728,50.39999999999782,75.09999999999854
181,15,1,7,28982.0,29004.7,29082.9,29087.0,22.700000000000728,78.20000000000073,100.90000000000146
182,14,12,6,28983.0,29058.6,29078.2,29080.1,75.59999999999854,19.600000000002183,95.20000000000073
183,15,1,7,28983.0,29004.7,29082.9,29088.1,21.700000000000728,78.20000000000073,99.90000000000146
184,14,2,1,28984.0,29073.2,29112.9,29114.8,89.20000000000073,39.70000000000073,128.90000000000146
185,1,15,5,28985.0,28991.7,29047.0,29051.1,6.700000000000728,55.29999999999927,62.0
186,15,1,7,28985.0,29004.7,29082.9,29089.2,19.700000000000728,78.20000000000073,97.90000000000146
187,14,8,2,28986.0,29082.6,29123.8,29125.7,96.59999999999854,41.20000000000073,137.79999999999927
188,12,2,5,28988.0,29084.1,29124.9,29126.8,96.09999999999854,40.80000000000291,136.90000000000146
189,18,2,7,28989.0,28981.70303,29082.9,29085.9,0.0,93.90000000000146,93.90000000000146
190,10,18,1,28993.0,29009.678182,29047.90303,29052.1,16.67818199999965,38.22484800000166,54.90303000000131
191,14,8,2,28993.0,29082.6,29123.8,29126.8,89.59999999999854,41.20000000000073,130.79999999999927
192,2,14,6,28994.0,29012.3,29058.6,29062.7,18.299999999999272,46.29999999999927,64.59999999999854
193,1,7,2,28995.0,28996.9,29042.2,29047.4,1.9000000000014552,45.29999999999927,47.20000000000073
194,1,9,3,28996.0,29029.5,29092.4,29094.3,33.5,62.900000000001455,96.40000000000146
195,2,14,6,29000.0,29012.3,29058.6,29063.8,12.299999999999272,46.29999999999927,58.599999999998545
196,10,2,4,29000.0,29027.7,29093.7,29095.6,27.700000000000728,66.0,93.70000000000073
197,10,18,1,29001.0,29009.678182,29047.90303,29053.2,8.678181999999651,38.22484800000166,46.90303000000131
198,10,2,4,29003.0,29027.7,29093.7,29096.7,24.700000000000728,66.0,90.70000000000073
199,2,16,5,29004.0,28991.7,29047.0,29050.0,0.0,43.0,43.0
200,2,12,2,29005.0,28996.9,29063.0,29064.9,0.0,58.0,58.0
201,18,4,8,29005.0,29028.778182,29077.8,29079.7,23.778181999998196,49.021818000001076,72.79999999999927
202,2,16,5,29008.0,28991.7,29047.0,29051.1,0.0,39.0,39.0
203,13,1,1,29009.0,29073.2,29112.9,29114.8,64.20000000000073,39.70000000000073,103.90000000000146
204,15,1,7,29009.0,29004.7,29082.9,29090.3,0.0,73.90000000000146,73.90000000000146
205,2,10,3,29011.0,29029.5,29092.4,29095.4,18.5,62.900000000001455,81.40000000000146
206,6,2,7,29011.0,29034.2,29082.9,29087.0,23.200000000000728,48.70000000000073,71.90000000000146
207,1,13,6,29012.0,29012.3,29058.6,29061.6,0.2999999999992724,46.29999999999927,46.599999999998545
208,9,1,4,29012.0,29027.7,29093.7,29096.7,15.700000000000728,66.0,81.70000000000073
209,9,1,4,29013.0,29027.7,29093.7,29097.8,14.700000000000728,66.0,80.70000000000073
210,2,18,3,29014.0,29029.5,29134.9835,29136.9,15.5,105.48349999999846,120.98349999999846
211,8,2,4,29014.0,29046.2,29093.7,29097.8,32.20000000000073,47.5,79.70000000000073
212,10,2,4,29014.0,29027.7,29093.7,29098.9,13.700000000000728,66.0,79.70000000000073
213,2,10,3,29015.0,29029.5,29092.4,29096.5,14.5,62.900000000001455,77.40000000000146
214,15,1,8,29016.0,29046.2,29106.7,29108.6,30.200000000000728,60.5,90.70000000000073
215,18,2,1,29017.0,29047.90303,29112.9,29115.9,30.90303000000131,64.99697000000015,95.90000000000146
216,1,11,7,29018.0,29082.9,29130.3,29132.2,64.90000000000146,47.39999999999782,112.29999999999927
217,2,10,3,29019.0,29029.5,29092.4,29097.6,10.5,62.900000000001455,73.40000000000146
218,2,8,4,29020.0,29093.7,29132.4,29134.3,73.70000000000073,38.70000000000073,112.40000000000146
219,16,2,8,29020.0,29046.2,29106.7,29108.6,26.200000000000728,60.5,86.70000000000073
220,15,1,8,29021.0,29046.2,29106.7,29109.7,25.200000000000728,60.5,85.70000000000073
221,6,2,7,29023.0,29034.2,29082.9,29088.1,11.200000000000728,48.70000000000073,59.900000000001455
222,3,5,8,29024.0,29077.8,29156.5,29158.4,53.79999999999927,78.70000000000073,132.5
223,1,15,3,29026.0,29029.5,29117.6,29119.5,3.5,88.09999999999854,91.59999999999854
224,6,10,3,29026.0,29070.5,29092.4,29098.7,44.5,21.900000000001455,66.40000000000146
225,9,7,4,29026.0,29027.7,29046.2,29049.2,1.7000000000007276,18.5,20.200000000000728
226,18,4,8,29027.0,29028.778182,29077.8,29080.8,1.7781819999981963,49.021818000001076,50.79999999999927
227,2,6,3,29029.0,29029.5,29070.5,29074.6,0.5,41.0,41.5
228,11,5,6,29029.0,29078.2,29097.9,29099.8,49.20000000000073,19.700000000000728,68.90000000000146
229,11,1,1,29030.0,29027.1,29112.9,29115.9,0.0,82.90000000000146,82.90000000000146
230,12,2,5,29030.0,29084.1,29124.9,29127.9,54.099999999998545,40.80000000000291,94.90000000000146
231,18,2,1,29031.0,29047.90303,29112.9,29117.0,16.90303000000131,64.99697000000015,81.90000000000146
232,5,1,7,29033.0,29034.2,29082.9,29091.4,1.2000000000007276,48.70000000000073,49.900000000001455
233,10,18,3,29033.0,29092.4,29134.9835,29138.0,59.400000000001455,42.583499999997,101.98349999999846
234,2,6,3,29034.0,29029.5,29070.5,29075.7,0.0,36.5,36.5
235,16,2,8,29035.0,29046.2,29106.7,29109.7,11.200000000000728,60.5,71.70000000000073
236,1,15,3,29037.0,29029.5,29117.6,29120.6,0.0,80.59999999999854,80.59999999999854
237,2,8,4,29038.0,29093.7,29132.4,29135.4,55.70000000000073,38.70000000000073,94.40000000000146
238,3,9,2,29040.0,29143.5,29166.4,29168.3,103.5,22.900000000001455,126.40000000000146
239,12,2,5,29041.0,29084.1,29124.9,29129.0,43.099999999998545,40.80000000000291,83.90000000000146
240,15,1,8,29044.0,29046.2,29106.7,29110.8,2.2000000000007276,60.5,62.70000000000073
241,6,2,6,29046.0,29097.9,29130.1,29132.0,51.900000000001455,32.19999999999709,84.09999999999854
242,2,12,7,29047.0,29082.9,29130.3,29132.2,35.900000000001455,47.39999999999782,83.29999999999927
243,15,1,8,29049.0,29046.2,29106.7,29111.9,0.0,57.70000000000073,57.70000000000073
244,2,8,4,29050.0,29093.7,29132.4,29136.5,43.70000000000073,38.70000000000073,82.40000000000146
245,5,1,6,29052.0,29097.9,29130.1,29132.0,45.900000000001455,32.19999999999709,78.09999999999854
246,8,2,7,29055.0,29167.4,29202.8,29204.7,112.40000000000146,35.39999999999782,147.79999999999927
247,2,16,1,29056.0,29112.9,29179.8,29181.7,56.900000000001455,66.89999999999782,123.79999999999927
248,9,3,4,29056.0,29149.8,29172.7,29174.6,93.79999999999927,22.900000000001455,116.70000000000073
249,18,2,1,29056.0,29047.90303,29112.9,29118.1,0.0,56.900000000001455,56.900000000001455
250,1,9,5,29057.0,29124.9,29182.6,29184.1,67.90000000000146,57.69999999999709,125.59999999999854
251,2,18,6,29057.0,29130.1,29178.40303,29180.4,73.09999999999854,48.303030000002764,121.40303000000131
252,18,2,1,29057.0,29047.90303,29112.9,29119.2,0.0,55.900000000001455,55.900000000001455
253,13,1,1,29059.0,29073.2,29112.9,29117.0,14.200000000000728,39.70000000000073,53.900000000001455
254,1,13,7,29061.0,29082.9,29147.7,29149.6,21.900000000001455,64.79999999999927,86.70000000000073
255,2,10,5,29062.0,29124.9,29182.6,29184.5,62.900000000001455,57.69999999999709,120.59999999999854
256,2,18,6,29065.0,29130.1,29178.40303,29181.5,65.09999999999854,48.303030000002764,113.40303000000131
257,10,12,2,29066.0,29166.4,29182.7,29184.6,100.40000000000146,16.299999999999272,116.70000000000073
258,1,7,4,29067.0,29093.7,29132.4,29134.3,26.700000000000728,38.70000000000073,65.40000000000146
259,3,7,8,29068.0,29077.8,29176.1,29178.0,9.799999999999272,98.29999999999927,108.09999999999854
260,3,13,3,29069.0,29193.0,29234.6,29236.5,124.0,41.599999999998545,165.59999999999854
261,2,6,8,29070.0,29106.7,29156.5,29158.4,36.70000000000073,49.79999999999927,86.5
262,9,1,4,29071.0,29149.8,29199.4,29201.3,78.79999999999927,49.60000000000218,128.40000000000146
263,1,11,7,29072.0,29082.9,29130.3,29133.3,10.900000000001455,47.39999999999782,58.29999999999927
264,8,2,7,29072.0,29167.4,29202.8,29205.8,95.40000000000146,35.39999999999782,130.79999999999927
265,11,1,5,29075.0,29084.1,29124.9,29125.1,9.099999999998545,40.80000000000291,49.900000000001455
266,1,5,8,29076.0,29106.7,29156.5,29159.5,30.700000000000728,49.79999999999927,80.5
267,3,9,2,29076.0,29143.5,29166.4,29169.4,67.5,22.900000000001455,90.40000000000146
268,1,11,7,29077.0,29082.9,29130.3,29134.4,5.900000000001455,47.39999999999782,53.29999999999927
269,1,5,8,29077.0,29106.7,29156.5,29160.6,29.700000000000728,49.79999999999927,79.5
270,13,11,2,29078.0,29082.6,29105.2,29107.1,4.599999999998545,22.600000000002183,27.200000000000728
271,12,2,5,29086.0,29084.1,29124.9,29130.1,0.0,38.900000000001455,38.900000000001455
272,12,2,5,29087.0,29084.1,29124.9,29131.2,0.0,37.900000000001455,37.900000000001455
273,2,18,6,29089.0,29130.1,29178.40303,29182.6,41.099999999998545,48.303030000002764,89.40303000000131
274,2,12,7,29089.0,29082.9,29130.3,29133.3,0.0,41.29999999999927,41.29999999999927
275,10,2,4,29089.0,29149.8,29199.4,29201.3,60.79999999999927,49.60000000000218,110.40000000000146
276,2,10,5,29090.0,29124.9,29182.6,29185.6,34.900000000001455,57.69999999999709,92.59999999999854
277,5,1,6,29090.0,29097.9,29130.1,29133.1,7.900000000001455,32.19999999999709,40.099999999998545
278,13,7,2,29090.0,29082.6,29123.8,29125.7,0.0,33.79999999999927,33.79999999999927
279,8,12,8,29091.0,29176.1,29195.778182,29197.7,85.09999999999854,19.67818199999965,104.7781819999982
