passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
207,1,5,7,29003.0,29134.5,29175.3,29177.2,131.5,40.79999999999927,172.29999999999927
208,11,1,3,29009.0,29048.4,29118.8,29120.7,39.400000000001455,70.39999999999782,109.79999999999927
209,16,2,3,29009.0,29013.6,29118.8,29121.8,4.599999999998545,105.20000000000073,109.79999999999927
210,9,1,6,29010.0,29036.4,29077.3,29080.3,26.400000000001455,40.89999999999782,67.29999999999927
211,15,1,3,29011.0,29013.6,29118.8,29121.8,2.599999999998545,105.20000000000073,107.79999999999927
212,1,11,5,29012.0,29107.7,29162.4,29166.5,95.70000000000073,54.70000000000073,150.40000000000146
213,8,2,5,29012.0,29066.8,29107.7,29113.6,54.79999999999927,40.900000000001455,95.70000000000073
214,2,8,6,29013.0,29077.3,29120.3,29122.2,64.29999999999927,43.0,107.29999999999927
215,5,1,4,29013.0,29122.0,29170.7,29172.6,109.0,48.70000000000073,157.70000000000073
216,9,1,6,29014.0,29036.4,29077.3,29081.4,22.400000000001455,40.89999999999782,63.29999999999927
217,11,1,3,29015.0,29048.4,29118.8,29122.9,33.400000000001455,70.39999999999782,103.79999999999927
218,14,2,5,29015.0,29040.5,29107.7,29114.7,25.5,67.20000000000073,92.70000000000073
219,6,2,4,29016.0,29122.0,29170.7,29172.6,106.0,48.70000000000073,154.70000000000073
220,1,13,2,29017.0,29040.3,29093.2,29099.5,23.299999999999272,52.900000000001455,76.20000000000073
221,2,16,4,29017.0,29025.4,29076.0,29080.1,8.400000000001455,50.599999999998545,59.0
222,9,1,6,29018.0,29036.4,29077.3,29082.5,18.400000000001455,40.89999999999782,59.29999999999927
223,14,2,5,29018.0,29040.5,29107.7,29115.8,22.5,67.20000000000073,89.70000000000073
224,16,18,2,29018.0,29115.0,29132.4835,29134.4,97.0,17.483499999998457,114.48349999999846
225,11,1,5,29020.0,29021.6,29107.7,29110.7,1.5999999999985448,86.10000000000218,87.70000000000073
226,1,7,6,29022.0,29077.3,29120.3,29122.2,55.29999999999927,43.0,98.29999999999927
227,1,7,6,29022.0,29077.3,29120.3,29123.3,55.29999999999927,43.0,98.29999999999927
228,5,1,4,29024.0,29122.0,29170.7,29173.7,98.0,48.70000000000073,146.70000000000073
229,7,1,5,29024.0,29066.8,29107.7,29111.8,42.79999999999927,40.900000000001455,83.70000000000073
230,14,4,3,29024.0,29032.1,29090.97803,29094.0,8.099999999998545,58.87802999999985,66.9780299999984
231,7,1,5,29025.0,29066.8,29107.7,29112.9,41.79999999999927,40.900000000001455,82.70000000000073
232,5,1,7,29027.0,29028.2,29134.5,29136.4,1.2000000000007276,106.29999999999927,107.5
233,8,2,5,29027.0,29066.8,29107.7,29116.9,39.79999999999927,40.900000000001455,80.70000000000073
234,11,1,5,29027.0,29021.6,29107.7,29114.0,0.0,80.70000000000073,80.70000000000073
235,2,16,4,29029.0,29025.4,29076.0,29081.2,0.0,47.0,47.0
236,18,4,2,29029.0,29132.4835,29201.5,29203.4,103.48349999999846,69.01650000000154,172.5
237,1,13,2,29030.0,29040.3,29093.2,29100.6,10.299999999999272,52.900000000001455,63.20000000000073
238,3,15,1,29030.0,29031.4,29115.5,29117.4,1.4000000000014552,84.09999999999854,85.5
239,5,1,7,29032.0,29028.2,29134.5,29137.5,0.0,102.5,102.5
240,8,4,1,29032.0,29137.3,29158.1,29160.0,105.29999999999927,20.799999999999272,126.09999999999854
241,2,16,4,29034.0,29025.4,29076.0,29082.3,0.0,42.0,42.0
242,7,1,5,29034.0,29066.8,29107.7,29115.1,32.79999999999927,40.900000000001455,73.70000000000073
243,16,2,4,29034.0,29076.0,29170.7,29173.7,42.0,94.70000000000073,136.70000000000073
244,11,5,4,29035.0,29100.1,29122.0,29123.9,65.09999999999854,21.900000000001455,87.0
245,2,12,5,29036.0,29107.7,29162.4,29164.3,71.70000000000073,54.70000000000073,126.40000000000146
246,13,1,5,29036.0,29040.5,29107.7,29116.2,4.5,67.20000000000073,71.70000000000073
247,1,15,4,29037.0,29025.4,29076.0,29079.0,0.0,39.0,39.0
248,1,7,6,29039.0,29077.3,29120.3,29124.4,38.29999999999927,43.0,81.29999999999927
249,13,1,5,29040.0,29040.5,29107.7,29117.3,0.5,67.20000000000073,67.70000000000073
250,8,2,5,29041.0,29066.8,29107.7,29118.0,25.799999999999272,40.900000000001455,66.70000000000073
251,7,1,5,29042.0,29066.8,29107.7,29118.4,24.799999999999272,40.900000000001455,65.70000000000073
252,2,12,5,29044.0,29107.7,29162.4,29165.4,63.70000000000073,54.70000000000073,118.40000000000146
253,14,2,5,29044.0,29040.5,29107.7,29119.1,0.0,63.70000000000073,63.70000000000073
254,1,9,3,29045.0,29118.8,29164.6,29166.5,73.79999999999927,45.79999999999927,119.59999999999854
255,13,1,5,29047.0,29040.5,29107.7,29119.5,0.0,60.70000000000073,60.70000000000073
256,14,4,6,29047.0,29172.778182,29230.4,29232.3,125.7781819999982,57.62181800000326,183.40000000000146
257,16,2,4,29047.0,29076.0,29170.7,29174.8,29.0,94.70000000000073,123.70000000000073
258,10,6,2,29048.0,29157.6,29180.6,29182.5,109.59999999999854,23.0,132.59999999999854
259,3,7,1,29051.0,29158.1,29195.3,29197.2,107.09999999999854,37.20000000000073,144.29999999999927
260,18,2,7,29051.0,29084.90303,29134.5,29138.6,33.90303000000131,49.59696999999869,83.5
261,2,18,6,29054.0,29077.3,29149.70303,29153.9,23.299999999999272,72.40303000000131,95.70303000000058
262,14,2,3,29055.0,29185.4,29232.8,29234.7,130.40000000000146,47.39999999999782,177.79999999999927
263,1,11,5,29056.0,29107.7,29162.4,29167.6,51.70000000000073,54.70000000000073,106.40000000000146
264,5,1,4,29057.0,29122.0,29170.7,29174.8,65.0,48.70000000000073,113.70000000000073
265,2,8,6,29058.0,29077.3,29120.3,29123.3,19.299999999999272,43.0,62.29999999999927
266,18,2,7,29058.0,29084.90303,29134.5,29139.7,26.90303000000131,49.59696999999869,76.5
267,1,7,6,29059.0,29077.3,29120.3,29125.5,18.299999999999272,43.0,61.29999999999927
268,14,8,5,29059.0,29202.7835,29223.6,29225.5,143.78350000000137,20.816499999997177,164.59999999999854
269,18,2,7,29059.0,29084.90303,29134.5,29140.8,25.90303000000131,49.59696999999869,75.5
270,1,15,5,29061.0,29107.7,29184.3,29186.2,46.70000000000073,76.59999999999854,123.29999999999927
271,7,3,1,29062.0,29137.3,29158.1,29160.0,75.29999999999927,20.799999999999272,96.09999999999854
272,10,2,3,29062.0,29065.7835,29118.8,29122.9,3.783500000001368,53.016499999997905,56.79999999999927
273,1,7,6,29063.0,29077.3,29120.3,29126.6,14.299999999999272,43.0,57.29999999999927
274,11,1,7,29063.0,29064.2,29134.5,29138.6,1.2000000000007276,70.29999999999927,71.5
275,14,8,5,29063.0,29202.7835,29223.6,29226.6,139.78350000000137,20.816499999997177,160.59999999999854
