lift_id,lobby_id,time,status,load,area
1,7,31355.2,descending,450.0,1.26
1,3,31365.7,arriving,450.0,1.26
1,3,31373.8,descending,375.0,1.05
1,1,31392.4,arriving,375.0,1.05
1,1,31408.2,ascending,225.0,0.63
1,7,31432.2,arriving,225.0,0.63
1,7,31448.2,ascending,150.0,0.42
1,13,31459.8,arriving,150.0,0.42
1,13,31470.5,descending,225.0,0.63
1,11,31477.6,arriving,225.0,0.63
1,11,31489.0,descending,375.0,1.05
1,1,31517.3,arriving,375.0,1.05
1,1,31541.5,ascending,750.0,2.1
1,3,31560.1,arriving,750.0,2.1
1,3,31568.2,ascending,825.0,2.31
1,9,31580.8,arriving,825.0,2.31
1,9,31591.1,ascending,600.0,1.68
1,13,31600.5,arriving,600.0,1.68
1,13,31615.2,ascending,75.0,0.21
1,15,31622.3,arriving,75.0,0.21
1,15,31631.5,ascending,75.0,0.21
1,17,31638.6,arriving,75.0,0.21
1,17,31646.7,descending,75.0,0.21
1,5,31664.7,arriving,75.0,0.21
1,5,31676.1,descending,225.0,0.63
1,1,31698.0,arriving,225.0,0.63
1,1,31715.3,ascending,300.0,0.84
1,11,31743.6,arriving,300.0,0.84
1,11,31758.3,descending,150.0,0.42
1,7,31767.7,arriving,150.0,0.42
1,7,31781.3,descending,600.0,1.68
1,5,31788.4,arriving,600.0,1.68
1,5,31802.0,descending,675.0,1.89
1,1,31823.9,arriving,675.0,1.89
1,1,31846.3,ascending,75.0,0.21
1,7,31870.3,arriving,75.0,0.21
1,7,31883.9,ascending,375.0,1.05
1,13,31895.5,arriving,375.0,1.05
1,13,31906.9,descending,450.0,1.26
1,9,31916.3,arriving,450.0,1.26
1,9,31927.7,descending,750.0,2.1
1,7,31934.8,arriving,750.0,2.1
1,7,31942.9,descending,825.0,2.31
1,1,31966.9,arriving,825.0,2.31
1,1,31988.2,ascending,300.0,0.84
1,7,32012.2,arriving,300.0,0.84
1,7,32025.8,ascending,300.0,0.84
1,11,32035.2,arriving,300.0,0.84
1,11,32046.5,ascending,375.0,1.05
1,15,32055.9,arriving,375.0,1.05
1,15,32065.1,ascending,375.0,1.05
1,17,32072.2,arriving,375.0,1.05
1,17,32081.4,descending,375.0,1.05
1,15,32088.5,arriving,375.0,1.05
1,15,32096.6,descending,375.0,1.05
1,9,32108.2,arriving,375.0,1.05
1,9,32116.3,descending,300.0,0.84
1,7,32123.4,arriving,300.0,0.84
1,7,32132.6,descending,300.0,0.84
1,5,32139.7,arriving,300.0,0.84
1,5,32147.8,descending,225.0,0.63
1,1,32169.7,arriving,225.0,0.63
1,1,32187.7,ascending,525.0,1.47
1,5,32209.6,arriving,525.0,1.47
1,5,32222.1,ascending,150.0,0.42
1,15,32238.0,arriving,150.0,0.42
1,15,32247.2,descending,0.0,0.0
1,13,32254.3,arriving,0.0,0.0
1,13,32266.8,descending,0.0,0.0
1,7,32278.4,arriving,0.0,0.0
1,7,32296.4,descending,0.0,0.0
1,3,32306.9,arriving,0.0,0.0
1,3,32317.2,descending,0.0,0.0
1,1,32335.8,arriving,0.0,0.0
1,1,32350.5,ascending,300.0,0.84
1,15,32383.1,arriving,300.0,0.84
1,15,32399.2,ascending,0.0,0.0
1,17,32406.3,arriving,0.0,0.0
1,17,32415.5,descending,0.0,0.0
1,9,32429.2,arriving,0.0,0.0
1,9,32442.8,descending,450.0,1.26
1,1,32469.0,arriving,450.0,1.26
1,1,32487.0,ascending,300.0,0.84
1,9,32513.2,arriving,300.0,0.84
1,9,32524.6,ascending,375.0,1.05
1,13,32534.0,arriving,375.0,1.05
1,13,32545.4,ascending,225.0,0.63
1,15,32552.5,arriving,225.0,0.63
1,15,32561.7,descending,75.0,0.21
1,5,32577.6,arriving,75.0,0.21
1,5,32587.9,descending,225.0,0.63
1,3,32596.3,arriving,225.0,0.63
1,3,32608.5,descending,150.0,0.42
1,1,32627.1,arriving,150.0,0.42
1,1,32641.8,ascending,75.0,0.21
1,3,32660.4,arriving,75.0,0.21
1,3,32670.5,ascending,75.0,0.21
1,15,32689.6,arriving,75.0,0.21
1,15,32702.1,ascending,0.0,0.0
1,17,32709.2,arriving,0.0,0.0
1,17,32719.5,descending,0.0,0.0
1,7,32735.4,arriving,0.0,0.0
1,7,32746.8,descending,225.0,0.63
1,1,32770.8,arriving,225.0,0.63
1,1,32786.6,ascending,150.0,0.42
1,3,32805.2,arriving,150.0,0.42
1,3,32814.4,ascending,300.0,0.84
1,9,32827.0,arriving,300.0,0.84
1,9,32841.7,ascending,225.0,0.63
1,17,32855.4,arriving,225.0,0.63
1,17,32867.9,descending,225.0,0.63
1,15,32875.0,arriving,225.0,0.63
1,15,32885.3,descending,450.0,1.26
1,9,32896.9,arriving,450.0,1.26
1,9,32906.1,descending,450.0,1.26
1,1,32932.3,arriving,450.0,1.26
1,1,32948.1,ascending,150.0,0.42
1,3,32966.7,arriving,150.0,0.42
1,3,32975.9,ascending,300.0,0.84
1,5,32984.3,arriving,300.0,0.84
1,5,32995.7,ascending,225.0,0.63
1,9,33005.1,arriving,225.0,0.63
1,9,33015.4,ascending,150.0,0.42
1,13,33024.8,arriving,150.0,0.42
1,13,33034.0,ascending,150.0,0.42
1,15,33041.1,arriving,150.0,0.42
1,15,33049.2,ascending,75.0,0.21
1,17,33056.3,arriving,75.0,0.21
1,17,33064.4,descending,75.0,0.21
1,13,33073.8,arriving,75.0,0.21
1,13,33081.9,descending,75.0,0.21
1,11,33089.0,arriving,75.0,0.21
1,11,33099.3,descending,300.0,0.84
1,9,33106.4,arriving,300.0,0.84
1,9,33116.7,descending,375.0,1.05
1,7,33123.8,arriving,375.0,1.05
1,7,33131.9,descending,375.0,1.05
1,3,33142.4,arriving,375.0,1.05
1,3,33151.6,descending,300.0,0.84
1,1,33170.2,arriving,300.0,0.84
1,1,33184.9,ascending,225.0,0.63
1,15,33217.5,arriving,225.0,0.63
1,15,33231.1,descending,225.0,0.63
1,11,33240.5,arriving,225.0,0.63
1,11,33249.7,descending,375.0,1.05
1,3,33264.5,arriving,375.0,1.05
1,3,33272.6,descending,300.0,0.84
1,1,33291.2,arriving,300.0,0.84
1,1,33305.9,ascending,0.0,0.0
1,17,33340.7,arriving,0.0,0.0
1,17,33357.6,descending,0.0,0.0
1,15,33364.7,arriving,0.0,0.0
1,15,33372.8,descending,0.0,0.0
1,1,33405.4,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28810.3,ascending,0.0,0.0
2,5,28832.2,arriving,0.0,0.0
2,5,28840.3,ascending,0.0,0.0
2,11,28851.9,arriving,0.0,0.0
2,11,28861.1,descending,150.0,0.42
2,7,28870.5,arriving,150.0,0.42
2,7,28881.9,descending,450.0,1.26
2,1,28905.9,arriving,450.0,1.26
2,1,28925.0,ascending,375.0,1.05
2,15,28957.6,arriving,375.0,1.05
2,15,28976.7,descending,450.0,1.26
2,13,28983.8,arriving,450.0,1.26
2,13,28995.8,descending,675.0,1.89
2,11,29002.9,arriving,675.0,1.89
2,11,29012.1,descending,600.0,1.68
2,1,29040.4,arriving,600.0,1.68
2,1,29062.8,ascending,450.0,1.26
2,13,29093.3,arriving,450.0,1.26
2,13,29108.0,ascending,75.0,0.21
2,15,29115.1,arriving,75.0,0.21
2,15,29125.5,ascending,225.0,0.63
2,17,29132.6,arriving,225.0,0.63
2,17,29144.0,descending,225.0,0.63
2,9,29157.7,arriving,225.0,0.63
2,9,29171.3,descending,450.0,1.26
2,5,29180.7,arriving,450.0,1.26
2,5,29193.2,descending,525.0,1.47
2,3,29201.6,arriving,525.0,1.47
2,3,29211.9,descending,450.0,1.26
2,1,29230.5,arriving,450.0,1.26
2,1,29248.5,ascending,300.0,0.84
2,15,29281.1,arriving,300.0,0.84
2,15,29294.7,descending,75.0,0.21
2,11,29304.1,arriving,75.0,0.21
2,11,29316.6,descending,150.0,0.42
2,9,29323.7,arriving,150.0,0.42
2,9,29334.0,descending,300.0,0.84
2,5,29343.4,arriving,300.0,0.84
2,5,29353.7,descending,450.0,1.26
2,3,29362.1,arriving,450.0,1.26
2,3,29370.2,descending,450.0,1.26
2,1,29388.8,arriving,450.0,1.26
2,1,29412.3,ascending,225.0,0.63
2,5,29434.2,arriving,225.0,0.63
2,5,29445.6,ascending,225.0,0.63
2,9,29455.0,arriving,225.0,0.63
2,9,29466.4,ascending,0.0,0.0
2,11,29473.5,arriving,0.0,0.0
2,11,29481.6,ascending,0.0,0.0
2,13,29488.7,arriving,0.0,0.0
2,13,29496.8,descending,75.0,0.21
2,11,29503.9,arriving,75.0,0.21
2,11,29514.2,descending,75.0,0.21
2,7,29523.6,arriving,75.0,0.21
2,7,29542.2,descending,150.0,0.42
2,1,29566.2,arriving,150.0,0.42
2,1,29587.5,ascending,450.0,1.26
2,5,29609.4,arriving,450.0,1.26
2,5,29621.9,ascending,525.0,1.47
2,7,29629.0,arriving,525.0,1.47
2,7,29638.2,ascending,375.0,1.05
2,9,29645.3,arriving,375.0,1.05
2,9,29656.7,ascending,375.0,1.05
2,13,29666.1,arriving,375.0,1.05
2,13,29677.5,ascending,75.0,0.21
2,15,29684.6,arriving,75.0,0.21
2,15,29693.8,ascending,75.0,0.21
2,17,29700.9,arriving,75.0,0.21
2,17,29711.2,descending,75.0,0.21
2,15,29718.3,arriving,75.0,0.21
2,15,29726.3,descending,75.0,0.21
2,5,29742.2,arriving,75.0,0.21
2,5,29751.4,descending,75.0,0.21
2,3,29759.8,arriving,75.0,0.21
2,3,29770.1,ascending,150.0,0.42
2,5,29778.5,arriving,150.0,0.42
2,5,29786.6,ascending,75.0,0.21
2,9,29796.0,arriving,75.0,0.21
2,9,29804.1,ascending,0.0,0.0
2,13,29813.5,arriving,0.0,0.0
2,13,29822.7,ascending,0.0,0.0
2,15,29829.8,arriving,0.0,0.0
2,15,29839.0,ascending,150.0,0.42
2,17,29846.1,arriving,150.0,0.42
2,17,29855.3,descending,150.0,0.42
2,15,29862.4,arriving,150.0,0.42
2,15,29870.4,descending,150.0,0.42
2,11,29879.8,arriving,150.0,0.42
2,11,29889.0,descending,225.0,0.63
2,1,29917.3,arriving,225.0,0.63
2,1,29932.0,ascending,0.0,0.0
2,3,29950.6,arriving,0.0,0.0
2,3,29960.9,ascending,75.0,0.21
2,13,29977.8,arriving,75.0,0.21
2,13,29990.3,ascending,75.0,0.21
2,17,29999.7,arriving,75.0,0.21
2,17,30010.0,descending,75.0,0.21
2,5,30028.0,arriving,75.0,0.21
2,5,30037.2,descending,225.0,0.63
2,1,30059.1,arriving,225.0,0.63
2,1,30082.2,ascending,450.0,1.26
2,9,30108.4,arriving,450.0,1.26
2,9,30123.1,descending,75.0,0.21
2,7,30130.2,arriving,75.0,0.21
2,7,30144.9,descending,0.0,0.0
2,5,30152.0,arriving,0.0,0.0
2,5,30170.2,descending,300.0,0.84
2,1,30192.1,arriving,300.0,0.84
2,1,30213.4,ascending,450.0,1.26
2,9,30239.6,arriving,450.0,1.26
2,9,30255.1,descending,150.0,0.42
2,7,30262.2,arriving,150.0,0.42
2,7,30275.8,descending,450.0,1.26
2,5,30282.9,arriving,450.0,1.26
2,5,30291.0,descending,525.0,1.47
2,1,30312.9,arriving,525.0,1.47
2,1,30333.1,ascending,375.0,1.05
2,13,30363.6,arriving,375.0,1.05
2,13,30377.2,descending,75.0,0.21
2,11,30384.3,arriving,75.0,0.21
2,11,30398.6,descending,450.0,1.26
2,1,30426.9,arriving,450.0,1.26
2,1,30449.7,ascending,600.0,1.68
2,13,30480.2,arriving,600.0,1.68
2,13,30492.7,ascending,225.0,0.63
2,15,30499.8,arriving,225.0,0.63
2,15,30511.2,descending,0.0,0.0
2,11,30520.6,arriving,0.0,0.0
2,11,30529.8,descending,150.0,0.42
2,3,30544.6,arriving,150.0,0.42
2,3,30552.7,descending,75.0,0.21
2,1,30571.3,arriving,75.0,0.21
2,1,30584.9,ascending,225.0,0.63
2,9,30611.1,arriving,225.0,0.63
2,9,30619.2,ascending,150.0,0.42
2,11,30626.3,arriving,150.0,0.42
2,11,30641.0,descending,75.0,0.21
2,1,30669.3,arriving,75.0,0.21
2,1,30688.4,ascending,300.0,0.84
2,9,30714.6,arriving,300.0,0.84
2,9,30724.9,ascending,75.0,0.21
2,11,30732.0,arriving,75.0,0.21
2,11,30740.1,ascending,0.0,0.0
2,17,30751.7,arriving,0.0,0.0
2,17,30765.3,descending,0.0,0.0
2,7,30781.2,arriving,0.0,0.0
2,7,30790.4,descending,0.0,0.0
2,1,30814.4,arriving,0.0,0.0
2,1,30829.1,ascending,75.0,0.21
2,15,30861.7,arriving,75.0,0.21
2,15,30872.0,ascending,75.0,0.21
2,17,30879.1,arriving,75.0,0.21
2,17,30890.5,descending,75.0,0.21
2,15,30897.6,arriving,75.0,0.21
2,15,30905.7,descending,75.0,0.21
2,13,30912.8,arriving,75.0,0.21
2,13,30920.9,descending,75.0,0.21
2,1,30951.4,arriving,75.0,0.21
2,1,30971.6,ascending,300.0,0.84
2,5,30993.5,arriving,300.0,0.84
2,5,31003.8,ascending,375.0,1.05
2,11,31015.4,arriving,375.0,1.05
2,11,31026.8,ascending,375.0,1.05
2,13,31033.9,arriving,375.0,1.05
2,13,31043.1,ascending,225.0,0.63
2,15,31050.2,arriving,225.0,0.63
2,15,31061.6,descending,225.0,0.63
2,7,31075.3,arriving,225.0,0.63
2,7,31086.7,descending,225.0,0.63
2,5,31093.8,arriving,225.0,0.63
2,5,31103.0,descending,225.0,0.63
2,1,31124.9,arriving,225.0,0.63
2,1,31152.6,ascending,225.0,0.63
2,3,31171.2,arriving,225.0,0.63
2,3,31179.3,ascending,225.0,0.63
2,7,31189.8,arriving,225.0,0.63
2,7,31199.0,ascending,150.0,0.42
2,11,31208.4,arriving,150.0,0.42
2,11,31217.6,ascending,300.0,0.84
2,13,31224.7,arriving,300.0,0.84
2,13,31235.0,ascending,225.0,0.63
2,15,31242.1,arriving,225.0,0.63
2,15,31250.2,ascending,225.0,0.63
2,17,31257.3,arriving,225.0,0.63
2,17,31270.9,descending,225.0,0.63
2,13,31280.3,arriving,225.0,0.63
2,13,31291.7,descending,525.0,1.47
2,11,31298.8,arriving,525.0,1.47
2,11,31309.1,descending,525.0,1.47
2,1,31337.4,arriving,525.0,1.47
2,1,31360.9,ascending,600.0,1.68
2,11,31389.2,arriving,600.0,1.68
2,11,31406.1,ascending,75.0,0.21
2,13,31413.2,arriving,75.0,0.21
2,13,31421.3,ascending,75.0,0.21
2,17,31430.7,arriving,75.0,0.21
2,17,31444.3,descending,75.0,0.21
2,9,31458.0,arriving,75.0,0.21
2,9,31471.6,descending,525.0,1.47
2,1,31497.8,arriving,525.0,1.47
2,1,31517.5,ascending,225.0,0.63
2,3,31536.1,arriving,225.0,0.63
2,3,31548.6,ascending,225.0,0.63
2,5,31557.0,arriving,225.0,0.63
2,5,31569.5,ascending,75.0,0.21
2,11,31581.1,arriving,75.0,0.21
2,11,31589.2,ascending,0.0,0.0
2,15,31598.6,arriving,0.0,0.0
2,15,31612.2,descending,150.0,0.42
2,9,31623.8,arriving,150.0,0.42
2,9,31647.7,descending,600.0,1.68
2,1,31673.9,arriving,600.0,1.68
2,1,31694.1,ascending,300.0,0.84
2,13,31724.6,arriving,300.0,0.84
2,13,31736.0,ascending,150.0,0.42
2,15,31743.1,arriving,150.0,0.42
2,15,31756.7,descending,225.0,0.63
2,9,31768.3,arriving,225.0,0.63
2,9,31781.9,descending,525.0,1.47
2,1,31808.1,arriving,525.0,1.47
2,1,31833.6,ascending,975.0,2.73
2,9,31859.8,arriving,975.0,2.73
2,9,31874.5,ascending,450.0,1.26
2,11,31881.6,arriving,450.0,1.26
2,11,31890.8,ascending,300.0,0.84
2,13,31897.9,arriving,300.0,0.84
2,13,31907.5,ascending,300.0,0.84
2,15,31914.6,arriving,300.0,0.84
2,15,31924.9,ascending,75.0,0.21
2,17,31932.0,arriving,75.0,0.21
2,17,31942.5,descending,75.0,0.21
2,5,31960.5,arriving,75.0,0.21
2,5,31976.2,descending,300.0,0.84
2,3,31984.6,arriving,300.0,0.84
2,3,31992.7,descending,300.0,0.84
2,1,32011.3,arriving,300.0,0.84
2,1,32033.2,ascending,300.0,0.84
2,9,32059.4,arriving,300.0,0.84
2,9,32070.8,ascending,75.0,0.21
2,11,32077.9,arriving,75.0,0.21
2,11,32092.6,descending,375.0,1.05
2,7,32102.0,arriving,375.0,1.05
2,7,32111.2,descending,375.0,1.05
2,5,32118.3,arriving,375.0,1.05
2,5,32126.4,descending,300.0,0.84
2,3,32134.8,arriving,300.0,0.84
2,3,32142.5,descending,300.0,0.84
2,1,32161.1,arriving,300.0,0.84
2,1,32179.1,ascending,600.0,1.68
2,9,32205.3,arriving,600.0,1.68
2,9,32218.9,ascending,300.0,0.84
2,11,32226.0,arriving,300.0,0.84
2,11,32237.4,descending,150.0,0.42
2,5,32249.0,arriving,150.0,0.42
2,5,32265.5,descending,450.0,1.26
2,3,32273.9,arriving,450.0,1.26
2,3,32284.2,descending,375.0,1.05
2,1,32302.8,arriving,375.0,1.05
2,1,32318.6,ascending,375.0,1.05
2,7,32342.6,arriving,375.0,1.05
2,7,32356.2,ascending,75.0,0.21
2,9,32363.3,arriving,75.0,0.21
2,9,32372.5,ascending,75.0,0.21
2,11,32379.6,arriving,75.0,0.21
2,11,32387.7,ascending,0.0,0.0
2,15,32397.1,arriving,0.0,0.0
2,15,32406.3,descending,75.0,0.21
2,11,32415.7,arriving,75.0,0.21
2,11,32423.8,descending,0.0,0.0
2,7,32433.2,arriving,0.0,0.0
2,7,32445.7,descending,150.0,0.42
2,5,32452.8,arriving,150.0,0.42
2,5,32465.9,descending,450.0,1.26
2,1,32487.8,arriving,450.0,1.26
2,1,32506.9,ascending,0.0,0.0
2,3,32525.5,arriving,0.0,0.0
2,3,32534.7,ascending,75.0,0.21
2,5,32543.1,arriving,75.0,0.21
2,5,32552.3,ascending,75.0,0.21
2,13,32566.0,arriving,75.0,0.21
2,13,32578.5,descending,75.0,0.21
2,5,32592.2,arriving,75.0,0.21
2,5,32603.5,descending,150.0,0.42
2,3,32611.9,arriving,150.0,0.42
2,3,32626.6,ascending,75.0,0.21
2,5,32635.0,arriving,75.0,0.21
2,5,32643.1,ascending,75.0,0.21
2,7,32650.2,arriving,75.0,0.21
2,7,32658.3,ascending,75.0,0.21
2,9,32665.4,arriving,75.0,0.21
2,9,32674.6,ascending,75.0,0.21
2,13,32684.0,arriving,75.0,0.21
2,13,32693.2,ascending,75.0,0.21
2,15,32700.3,arriving,75.0,0.21
2,15,32709.5,ascending,75.0,0.21
2,17,32716.6,arriving,75.0,0.21
2,17,32725.8,descending,75.0,0.21
2,11,32737.4,arriving,75.0,0.21
2,11,32754.3,descending,300.0,0.84
2,7,32763.7,arriving,300.0,0.84
2,7,32773.7,descending,525.0,1.47
2,1,32797.7,arriving,525.0,1.47
2,1,32823.5,ascending,150.0,0.42
2,15,32856.1,arriving,150.0,0.42
