passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
52,2,8,3,28911.0,28916.7,28963.0,28966.0,5.700000000000728,46.29999999999927,52.0
53,8,6,2,28912.0,28980.4,28995.6,28997.5,68.40000000000146,15.19999999999709,83.59999999999854
54,7,1,4,28915.0,28975.6,29021.6,29024.6,60.599999999998545,46.0,106.59999999999854
55,8,2,4,28915.0,28975.6,29021.6,29023.5,60.599999999998545,46.0,106.59999999999854
56,1,7,3,28916.0,28916.7,28963.0,28966.0,0.7000000000007276,46.29999999999927,47.0
57,1,5,5,28921.0,28986.4,29033.4,29035.3,65.40000000000146,47.0,112.40000000000146
58,1,9,3,28922.0,28916.7,28980.4,28982.3,0.0,58.400000000001455,58.400000000001455
59,7,1,1,28923.0,28976.9,29020.7,29022.2,53.900000000001455,43.79999999999927,97.70000000000073
60,9,1,3,28923.0,28980.4,29033.2,29035.1,57.400000000001455,52.79999999999927,110.20000000000073
61,7,1,4,28932.0,28975.6,29021.6,29025.7,43.599999999998545,46.0,89.59999999999854
62,7,5,2,28933.0,28980.4,28995.6,28997.5,47.400000000001455,15.19999999999709,62.599999999998545
63,5,1,5,28934.0,28941.6,28986.4,28989.4,7.599999999998545,44.80000000000291,52.400000000001455
64,10,2,3,28934.0,28980.4,29033.2,29035.1,46.400000000001455,52.79999999999927,99.20000000000073
65,1,5,5,28938.0,28986.4,29033.4,29036.4,48.400000000001455,47.0,95.40000000000146
66,1,11,6,28941.0,28955.8,29006.5,29010.6,14.799999999999272,50.70000000000073,65.5
67,1,11,6,28943.0,28955.8,29006.5,29011.7,12.799999999999272,50.70000000000073,63.5
68,2,8,1,28943.0,29020.7,29071.0,29072.9,77.70000000000073,50.29999999999927,128.0
69,2,6,5,28944.0,28986.4,29033.4,29035.3,42.400000000001455,47.0,89.40000000000146
70,8,2,1,28945.0,28976.9,29020.7,29022.6,31.900000000001455,43.79999999999927,75.70000000000073
71,2,10,4,28946.0,29021.6,29073.2,29075.1,75.59999999999854,51.60000000000218,127.20000000000073
72,1,5,5,28948.0,28986.4,29033.4,29037.5,38.400000000001455,47.0,85.40000000000146
73,2,8,1,28948.0,29020.7,29071.0,29074.0,72.70000000000073,50.29999999999927,123.0
74,10,2,3,28949.0,28980.4,29033.2,29036.2,31.400000000001455,52.79999999999927,84.20000000000073
75,6,2,2,28958.0,28995.6,29040.4,29042.1,37.599999999998545,44.80000000000291,82.40000000000146
76,9,1,3,28958.0,28980.4,29033.2,29036.2,22.400000000001455,52.79999999999927,75.20000000000073
77,5,1,2,28960.0,28995.6,29040.4,29042.3,35.599999999998545,44.80000000000291,80.40000000000146
78,6,2,2,28961.0,28995.6,29040.4,29043.2,34.599999999998545,44.80000000000291,79.40000000000146
79,2,6,5,28971.0,28986.4,29033.4,29036.4,15.400000000001455,47.0,62.400000000001455
80,9,1,3,28972.0,28980.4,29033.2,29037.3,8.400000000001455,52.79999999999927,61.20000000000073
81,5,3,6,28974.0,29059.8,29096.8,29098.7,85.79999999999927,37.0,122.79999999999927
82,2,8,1,28976.0,29020.7,29071.0,29075.1,44.70000000000073,50.29999999999927,95.0
83,1,9,4,28977.0,29021.6,29073.2,29075.1,44.599999999998545,51.60000000000218,96.20000000000073
84,1,9,4,28979.0,29021.6,29073.2,29076.2,42.599999999998545,51.60000000000218,94.20000000000073
85,3,9,3,28980.0,29068.7,29104.9,29106.8,88.70000000000073,36.20000000000073,124.90000000000146
86,10,2,3,28982.0,28980.4,29033.2,29037.3,0.0,51.20000000000073,51.20000000000073
87,1,7,1,28986.0,29020.7,29071.0,29072.9,34.70000000000073,50.29999999999927,85.0
88,9,1,3,28988.0,28980.4,29033.2,29038.4,0.0,45.20000000000073,45.20000000000073
89,10,2,3,28988.0,28980.4,29033.2,29038.4,0.0,45.20000000000073,45.20000000000073
90,7,1,5,28989.0,29053.5,29102.0,29103.9,64.5,48.5,113.0
91,2,6,5,28990.0,28986.4,29033.4,29037.5,0.0,43.400000000001455,43.400000000001455
92,6,2,2,28990.0,28995.6,29040.4,29044.3,5.599999999998545,44.80000000000291,50.400000000001455
93,1,5,5,28991.0,28986.4,29033.4,29038.6,0.0,42.400000000001455,42.400000000001455
94,10,2,3,28991.0,28980.4,29033.2,29039.5,0.0,42.20000000000073,42.20000000000073
95,11,9,6,28992.0,29006.5,29027.2,29029.1,14.5,20.700000000000728,35.20000000000073
96,1,9,4,28994.0,29021.6,29073.2,29077.3,27.599999999998545,51.60000000000218,79.20000000000073
97,11,7,6,28994.0,29006.5,29043.5,29045.4,12.5,37.0,49.5
98,1,11,2,28997.0,29040.4,29115.3,29117.2,43.400000000001455,74.89999999999782,118.29999999999927
99,7,1,5,28998.0,29053.5,29102.0,29105.0,55.5,48.5,104.0
100,10,2,4,28998.0,29073.2,29123.7,29125.6,75.20000000000073,50.5,125.70000000000073
101,8,2,5,28999.0,29053.5,29102.0,29103.9,54.5,48.5,103.0
102,1,5,2,29000.0,29040.4,29090.5,29092.4,40.400000000001455,50.099999999998545,90.5
103,1,9,4,29000.0,29021.6,29073.2,29078.4,21.599999999998545,51.60000000000218,73.20000000000073
104,11,1,1,29002.0,29090.7,29145.8,29147.7,88.70000000000073,55.099999999998545,143.79999999999927
105,10,2,4,29004.0,29073.2,29123.7,29126.7,69.20000000000073,50.5,119.70000000000073
106,1,7,1,29005.0,29020.7,29071.0,29074.0,15.700000000000728,50.29999999999927,66.0
107,2,10,4,29005.0,29021.6,29073.2,29076.2,16.599999999998545,51.60000000000218,68.20000000000073
108,9,7,6,29005.0,29027.2,29043.5,29046.5,22.200000000000728,16.299999999999272,38.5
109,10,2,4,29005.0,29073.2,29123.7,29127.8,68.20000000000073,50.5,118.70000000000073
110,11,1,1,29007.0,29090.7,29145.8,29148.8,83.70000000000073,55.099999999998545,138.79999999999927
111,1,11,1,29011.0,29020.7,29090.7,29092.6,9.700000000000728,70.0,79.70000000000073
112,1,9,4,29012.0,29021.6,29073.2,29079.5,9.599999999998545,51.60000000000218,61.20000000000073
113,6,2,6,29013.0,29059.8,29120.5,29122.4,46.79999999999927,60.70000000000073,107.5
114,1,5,2,29014.0,29040.4,29090.5,29093.5,26.400000000001455,50.099999999998545,76.5
115,9,1,4,29015.0,29073.2,29123.7,29125.6,58.20000000000073,50.5,108.70000000000073
116,2,6,2,29016.0,29040.4,29090.5,29092.4,24.400000000001455,50.099999999998545,74.5
117,5,1,6,29016.0,29059.8,29120.5,29122.4,43.79999999999927,60.70000000000073,104.5
118,11,1,1,29016.0,29090.7,29145.8,29149.9,74.70000000000073,55.099999999998545,129.79999999999927
119,2,6,2,29017.0,29040.4,29090.5,29093.5,23.400000000001455,50.099999999998545,73.5
120,7,1,5,29018.0,29053.5,29102.0,29106.1,35.5,48.5,84.0
121,2,10,4,29019.0,29021.6,29073.2,29077.3,2.599999999998545,51.60000000000218,54.20000000000073
122,11,1,1,29019.0,29090.7,29145.8,29151.0,71.70000000000073,55.099999999998545,126.79999999999927
123,1,11,1,29021.0,29020.7,29090.7,29093.7,0.0,69.70000000000073,69.70000000000073
124,5,1,6,29022.0,29059.8,29120.5,29123.5,37.79999999999927,60.70000000000073,98.5
125,5,1,6,29024.0,29059.8,29120.5,29124.6,35.79999999999927,60.70000000000073,96.5
126,1,11,1,29025.0,29020.7,29090.7,29094.8,0.0,65.70000000000073,65.70000000000073
127,1,11,1,29025.0,29020.7,29090.7,29095.9,0.0,65.70000000000073,65.70000000000073
128,2,6,2,29026.0,29040.4,29090.5,29094.6,14.400000000001455,50.099999999998545,64.5
129,2,6,2,29027.0,29040.4,29090.5,29095.7,13.400000000001455,50.099999999998545,63.5
130,7,1,5,29027.0,29053.5,29102.0,29107.2,26.5,48.5,75.0
131,8,2,5,29027.0,29053.5,29102.0,29105.0,26.5,48.5,75.0
132,8,2,5,29028.0,29053.5,29102.0,29106.1,25.5,48.5,74.0
133,1,7,1,29030.0,29020.7,29071.0,29075.1,0.0,41.0,41.0
134,10,2,4,29032.0,29073.2,29123.7,29128.9,41.20000000000073,50.5,91.70000000000073
135,7,1,5,29033.0,29053.5,29102.0,29108.3,20.5,48.5,69.0
136,10,4,3,29038.0,29104.9,29143.251732,29145.2,66.90000000000146,38.351731999999174,105.25173200000063
137,5,1,5,29040.0,29033.4,29102.0,29109.4,0.0,62.0,62.0
138,2,6,2,29042.0,29040.4,29090.5,29096.8,0.0,48.5,48.5
139,2,6,2,29044.0,29040.4,29090.5,29097.9,0.0,46.5,46.5
140,1,5,2,29045.0,29040.4,29090.5,29094.6,0.0,45.5,45.5
141,2,10,3,29045.0,29033.2,29104.9,29106.8,0.0,59.900000000001455,59.900000000001455
142,1,5,2,29047.0,29040.4,29090.5,29095.7,0.0,43.5,43.5
143,3,5,5,29054.0,29133.4,29169.3,29171.2,79.40000000000146,35.89999999999782,115.29999999999927
144,8,2,5,29057.0,29053.5,29102.0,29107.2,0.0,45.0,45.0
145,11,1,1,29057.0,29090.7,29145.8,29152.1,33.70000000000073,55.099999999998545,88.79999999999927
146,11,1,1,29057.0,29090.7,29145.8,29153.2,33.70000000000073,55.099999999998545,88.79999999999927
147,2,6,6,29060.0,29120.5,29165.3,29167.2,60.5,44.79999999999927,105.29999999999927
148,8,2,5,29061.0,29053.5,29102.0,29108.3,0.0,41.0,41.0
149,2,8,4,29064.0,29123.7,29175.7,29177.6,59.70000000000073,52.0,111.70000000000073
150,3,7,2,29067.0,29204.7,29240.8,29242.7,137.70000000000073,36.099999999998545,173.79999999999927
151,2,10,1,29074.0,29145.8,29199.6,29201.5,71.79999999999927,53.79999999999927,125.59999999999854
152,1,11,5,29075.0,29102.0,29211.3,29213.2,27.0,109.29999999999927,136.29999999999927
153,1,5,6,29079.0,29120.5,29165.3,29167.2,41.5,44.79999999999927,86.29999999999927
154,1,9,1,29084.0,29145.8,29199.6,29201.5,61.79999999999927,53.79999999999927,115.59999999999854
155,2,8,4,29085.0,29123.7,29175.7,29178.7,38.70000000000073,52.0,90.70000000000073
156,1,7,4,29091.0,29123.7,29175.7,29177.6,32.70000000000073,52.0,84.70000000000073
157,2,10,1,29091.0,29145.8,29199.6,29202.6,54.79999999999927,53.79999999999927,108.59999999999854
158,10,2,3,29093.0,29104.9,29167.0,29168.9,11.900000000001455,62.099999999998545,74.0
159,1,9,1,29097.0,29145.8,29199.6,29202.6,48.79999999999927,53.79999999999927,102.59999999999854
160,1,11,5,29098.0,29102.0,29211.3,29214.3,4.0,109.29999999999927,113.29999999999927
161,2,10,1,29098.0,29145.8,29199.6,29203.7,47.79999999999927,53.79999999999927,101.59999999999854
162,9,1,3,29098.0,29104.9,29167.0,29168.9,6.900000000001455,62.099999999998545,69.0
163,3,5,5,29103.0,29133.4,29169.3,29172.3,30.400000000001455,35.89999999999782,66.29999999999927
164,1,9,1,29105.0,29145.8,29199.6,29203.7,40.79999999999927,53.79999999999927,94.59999999999854
165,5,1,6,29107.0,29165.3,29213.4,29215.3,58.29999999999927,48.10000000000218,106.40000000000146
166,11,1,2,29107.0,29115.3,29177.7,29179.6,8.299999999999272,62.400000000001455,70.70000000000073
167,6,2,6,29111.0,29165.3,29213.4,29215.3,54.29999999999927,48.10000000000218,102.40000000000146
168,8,10,4,29111.0,29175.7,29195.3,29197.2,64.70000000000073,19.599999999998545,84.29999999999927
169,2,10,1,29112.0,29145.8,29199.6,29204.8,33.79999999999927,53.79999999999927,87.59999999999854
170,1,7,4,29115.0,29123.7,29175.7,29178.7,8.700000000000728,52.0,60.70000000000073
171,5,9,5,29117.0,29169.3,29192.8,29194.7,52.29999999999927,23.5,75.79999999999927
172,8,10,4,29117.0,29175.7,29195.3,29198.3,58.70000000000073,19.599999999998545,78.29999999999927
173,3,9,5,29119.0,29133.4,29192.8,29195.8,14.400000000001455,59.39999999999782,73.79999999999927
174,5,1,6,29120.0,29165.3,29213.4,29216.4,45.29999999999927,48.10000000000218,93.40000000000146
175,5,1,6,29120.0,29165.3,29213.4,29217.5,45.29999999999927,48.10000000000218,93.40000000000146
176,8,2,2,29121.0,29133.878182,29177.7,29179.6,12.878182000000379,43.82181800000035,56.70000000000073
177,5,1,6,29122.0,29165.3,29213.4,29218.6,43.29999999999927,48.10000000000218,91.40000000000146
178,2,8,4,29123.0,29123.7,29175.7,29179.8,0.7000000000007276,52.0,52.70000000000073
179,5,11,5,29123.0,29169.3,29211.3,29215.4,46.29999999999927,42.0,88.29999999999927
180,9,3,4,29123.0,29195.3,29233.7,29235.6,72.29999999999927,38.400000000001455,110.70000000000073
181,1,11,3,29125.0,29167.0,29244.5,29246.4,42.0,77.5,119.5
182,2,6,6,29125.0,29120.5,29165.3,29168.3,0.0,40.29999999999927,40.29999999999927
183,5,9,5,29130.0,29169.3,29192.8,29196.9,39.29999999999927,23.5,62.79999999999927
184,8,2,2,29130.0,29133.878182,29177.7,29180.7,3.878182000000379,43.82181800000035,47.70000000000073
185,11,1,5,29130.0,29211.3,29260.9,29262.8,81.29999999999927,49.60000000000218,130.90000000000146
186,11,1,5,29132.0,29211.3,29260.9,29263.9,79.29999999999927,49.60000000000218,128.90000000000146
187,1,7,4,29133.0,29123.7,29175.7,29179.8,0.0,42.70000000000073,42.70000000000073
188,6,8,3,29133.0,29210.7,29226.9835,29228.9,77.70000000000073,16.28349999999773,93.98349999999846
189,5,1,6,29134.0,29165.3,29213.4,29219.7,31.299999999999272,48.10000000000218,79.40000000000146
190,9,1,1,29135.0,29199.6,29283.6,29285.5,64.59999999999854,84.0,148.59999999999854
191,4,10,2,29137.0,29204.7,29258.2,29260.1,67.70000000000073,53.5,121.20000000000073
192,1,9,1,29139.0,29145.8,29199.6,29204.8,6.799999999999272,53.79999999999927,60.599999999998545
193,2,8,2,29140.0,29177.7,29240.8,29242.7,37.70000000000073,63.099999999998545,100.79999999999927
194,5,1,6,29141.0,29165.3,29213.4,29220.8,24.299999999999272,48.10000000000218,72.40000000000146
195,2,8,2,29145.0,29177.7,29240.8,29243.8,32.70000000000073,63.099999999998545,95.79999999999927
196,2,10,1,29145.0,29145.8,29199.6,29205.9,0.7999999999992724,53.79999999999927,54.599999999998545
197,2,6,3,29146.0,29167.0,29210.7,29212.6,21.0,43.70000000000073,64.70000000000073
198,1,5,3,29148.0,29167.0,29210.7,29212.6,19.0,43.70000000000073,62.70000000000073
199,8,2,1,29148.0,29221.4,29283.6,29285.5,73.40000000000146,62.19999999999709,135.59999999999854
200,8,6,1,29149.0,29221.4,29239.9,29241.8,72.40000000000146,18.5,90.90000000000146
201,2,10,1,29152.0,29145.8,29199.6,29207.0,0.0,47.599999999998545,47.599999999998545
202,9,1,1,29154.0,29199.6,29283.6,29286.6,45.599999999998545,84.0,129.59999999999854
203,7,5,1,29159.0,29221.4,29239.9,29241.8,62.400000000001455,18.5,80.90000000000146
204,6,2,6,29162.0,29165.3,29213.4,29216.4,3.2999999999992724,48.10000000000218,51.400000000001455
205,1,11,6,29163.0,29213.4,29268.5,29270.4,50.400000000001455,55.099999999998545,105.5
206,1,11,6,29165.0,29213.4,29268.5,29271.5,48.400000000001455,55.099999999998545,103.5
207,6,2,6,29165.0,29165.3,29213.4,29217.5,0.2999999999992724,48.10000000000218,48.400000000001455
208,10,4,4,29165.0,29195.3,29233.7,29235.6,30.299999999999272,38.400000000001455,68.70000000000073
209,6,2,6,29169.0,29165.3,29213.4,29218.6,0.0,44.400000000001455,44.400000000001455
210,9,1,4,29170.0,29195.3,29257.4,29259.3,25.299999999999272,62.10000000000218,87.40000000000146
211,11,3,3,29170.0,29244.5,29283.0,29284.9,74.5,38.5,113.0
212,1,11,6,29175.0,29213.4,29268.5,29272.6,38.400000000001455,55.099999999998545,93.5
213,5,1,5,29177.0,29169.3,29260.9,29265.0,0.0,83.90000000000146,83.90000000000146
214,10,6,1,29177.0,29199.6,29239.9,29242.9,22.599999999998545,40.30000000000291,62.900000000001455
215,8,2,1,29178.0,29221.4,29283.6,29286.6,43.400000000001455,62.19999999999709,105.59999999999854
216,8,2,1,29180.0,29221.4,29283.6,29287.7,41.400000000001455,62.19999999999709,103.59999999999854
217,2,10,5,29189.0,29260.9,29308.580303,29309.1,71.90000000000146,47.680302999997366,119.58030299999882
218,6,2,1,29189.0,29239.9,29283.6,29288.8,50.900000000001455,43.69999999999709,94.59999999999854
219,1,7,4,29192.0,29257.4,29310.0,29311.9,65.40000000000146,52.599999999998545,118.0
220,2,10,5,29192.0,29260.9,29308.580303,29310.2,68.90000000000146,47.680302999997366,116.58030299999882
221,9,1,5,29192.0,29192.8,29260.9,29266.1,0.7999999999992724,68.10000000000218,68.90000000000146
222,1,7,4,29194.0,29257.4,29310.0,29313.0,63.400000000001455,52.599999999998545,116.0
223,1,5,1,29196.0,29283.6,29335.0,29336.9,87.59999999999854,51.400000000001455,139.0
224,4,10,2,29197.0,29204.7,29258.2,29261.2,7.700000000000728,53.5,61.20000000000073
225,1,5,1,29198.0,29283.6,29335.0,29338.0,85.59999999999854,51.400000000001455,137.0
226,1,5,1,29202.0,29283.6,29335.0,29339.1,81.59999999999854,51.400000000001455,133.0
227,3,7,2,29206.0,29204.7,29240.8,29243.8,0.0,34.79999999999927,34.79999999999927
228,9,1,1,29207.0,29199.6,29283.6,29287.7,0.0,76.59999999999854,76.59999999999854
229,2,8,4,29208.0,29257.4,29310.0,29311.9,49.400000000001455,52.599999999998545,102.0
230,7,9,2,29208.0,29240.8,29258.2,29260.1,32.79999999999927,17.400000000001455,50.20000000000073
231,2,8,4,29212.0,29257.4,29310.0,29313.0,45.400000000001455,52.599999999998545,98.0
232,2,10,5,29214.0,29260.9,29308.580303,29311.3,46.900000000001455,47.680302999997366,94.58030299999882
233,1,11,6,29216.0,29213.4,29268.5,29273.7,0.0,52.5,52.5
234,2,10,5,29220.0,29260.9,29308.580303,29312.4,40.900000000001455,47.680302999997366,88.58030299999882
235,5,3,2,29221.0,29291.9,29325.6,29327.5,70.90000000000146,33.69999999999709,104.59999999999854
236,4,6,3,29229.0,29283.0,29317.794589,29319.7,54.0,34.794589000001,88.794589000001
237,2,10,5,29230.0,29260.9,29308.580303,29313.5,30.900000000001455,47.680302999997366,78.58030299999882
238,10,2,6,29230.0,29288.1,29353.7,29355.6,58.099999999998545,65.60000000000218,123.70000000000073
239,1,11,4,29234.0,29257.4,29333.0,29334.9,23.400000000001455,75.59999999999854,99.0
240,10,2,6,29234.0,29288.1,29353.7,29356.7,54.099999999998545,65.60000000000218,119.70000000000073
241,1,11,4,29236.0,29257.4,29333.0,29336.0,21.400000000001455,75.59999999999854,97.0
242,2,8,4,29236.0,29257.4,29310.0,29314.1,21.400000000001455,52.599999999998545,74.0
243,4,10,2,29238.0,29325.6,29381.2,29383.1,87.59999999999854,55.60000000000218,143.20000000000073
244,1,7,4,29239.0,29257.4,29310.0,29314.1,18.400000000001455,52.599999999998545,71.0
245,5,1,1,29242.0,29239.9,29283.6,29288.8,0.0,41.599999999998545,41.599999999998545
246,1,7,4,29245.0,29257.4,29310.0,29315.2,12.400000000001455,52.599999999998545,65.0
247,5,1,5,29249.0,29331.3,29380.5,29382.4,82.29999999999927,49.20000000000073,131.5
248,1,11,4,29250.0,29257.4,29333.0,29337.1,7.400000000001455,75.59999999999854,83.0
249,8,2,6,29250.0,29308.8,29353.7,29357.8,58.79999999999927,44.900000000001455,103.70000000000073
250,6,2,5,29251.0,29331.3,29380.5,29382.4,80.29999999999927,49.20000000000073,129.5
251,1,5,1,29254.0,29283.6,29335.0,29340.2,29.599999999998545,51.400000000001455,81.0
252,5,1,5,29255.0,29331.3,29380.5,29383.5,76.29999999999927,49.20000000000073,125.5
253,10,2,6,29257.0,29288.1,29353.7,29358.9,31.099999999998545,65.60000000000218,96.70000000000073
254,6,4,2,29258.0,29291.9,29325.6,29327.5,33.900000000001455,33.69999999999709,67.59999999999854
255,2,10,5,29261.0,29260.9,29308.580303,29314.6,0.0,47.58030299999882,47.58030299999882
256,8,4,2,29261.0,29275.5835,29325.6,29328.6,14.58350000000064,50.016499999997905,64.59999999999854
257,10,2,6,29261.0,29288.1,29353.7,29360.0,27.099999999998545,65.60000000000218,92.70000000000073
258,1,11,4,29262.0,29257.4,29333.0,29338.2,0.0,71.0,71.0
259,10,8,2,29262.0,29258.2,29275.5835,29277.5,0.0,13.58350000000064,13.58350000000064
260,11,1,6,29263.0,29268.5,29353.7,29355.6,5.5,85.20000000000073,90.70000000000073
261,3,9,3,29265.0,29283.0,29335.3,29337.2,18.0,52.29999999999927,70.29999999999927
262,6,2,5,29265.0,29331.3,29380.5,29383.5,66.29999999999927,49.20000000000073,115.5
263,2,8,1,29266.0,29283.6,29356.5,29358.4,17.599999999998545,72.90000000000146,90.5
264,10,2,6,29266.0,29288.1,29353.7,29361.1,22.099999999998545,65.60000000000218,87.70000000000073
265,1,7,4,29267.0,29257.4,29310.0,29316.3,0.0,43.0,43.0
266,6,2,5,29270.0,29331.3,29380.5,29384.6,61.29999999999927,49.20000000000073,110.5
267,5,1,5,29273.0,29331.3,29380.5,29384.6,58.29999999999927,49.20000000000073,107.5
268,2,10,1,29275.0,29283.6,29371.6835,29373.6,8.599999999998545,88.08350000000064,96.68349999999919
269,9,3,3,29276.0,29335.3,29400.5,29402.4,59.29999999999927,65.20000000000073,124.5
270,7,1,6,29277.0,29308.8,29353.7,29356.7,31.799999999999272,44.900000000001455,76.70000000000073
271,1,11,6,29281.0,29353.7,29409.9,29411.8,72.70000000000073,56.20000000000073,128.90000000000146
272,1,7,1,29288.0,29283.6,29356.5,29358.4,0.0,68.5,68.5
273,9,1,6,29288.0,29288.1,29353.7,29357.8,0.09999999999854481,65.60000000000218,65.70000000000073
274,1,11,6,29289.0,29353.7,29409.9,29412.9,64.70000000000073,56.20000000000073,120.90000000000146
275,1,5,1,29290.0,29283.6,29335.0,29341.3,0.0,45.0,45.0
276,4,10,2,29292.0,29325.6,29381.2,29384.2,33.599999999998545,55.60000000000218,89.20000000000073
277,1,11,6,29294.0,29353.7,29409.9,29414.0,59.70000000000073,56.20000000000073,115.90000000000146
278,10,2,6,29295.0,29288.1,29353.7,29362.2,0.0,58.70000000000073,58.70000000000073
279,2,8,5,29296.0,29380.5,29437.7,29439.6,84.5,57.20000000000073,141.70000000000073
280,1,11,6,29298.0,29353.7,29409.9,29415.1,55.70000000000073,56.20000000000073,111.90000000000146
281,7,1,6,29298.0,29308.8,29353.7,29358.9,10.799999999999272,44.900000000001455,55.70000000000073
