time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28815,2,35.4,37.20000000000073,37.1,46.29999999999927,72.5,83.5,[35.9 37.2 33.2],[18.6 46.3 46.3],[54.5 83.5 79.5],[0 1 2],[ 0.  35.9 35.2],[ 0.  18.6 46.3],[ 0.  54.5 81.5]
28816,2,35.4,37.20000000000073,37.1,46.29999999999927,72.5,83.5,[35.9 37.2 33.2],[18.6 46.3 46.3],[54.5 83.5 79.5],[0 1 2],[ 0.  35.9 35.2],[ 0.  18.6 46.3],[ 0.  54.5 81.5]
28817,2,35.6,37.20000000000073,39.0,46.29999999999927,74.6,83.5,[35.9 35.9 37.2 33.2],[18.6 45.  46.3 46.3],[54.5 80.9 83.5 79.5],[0 2 2],[ 0.  35.9 35.2],[ 0.  31.8 46.3],[ 0.  67.7 81.5]
28818,2,35.6,37.20000000000073,39.0,46.29999999999927,74.6,83.5,[35.9 35.9 37.2 33.2],[18.6 45.  46.3 46.3],[54.5 80.9 83.5 79.5],[0 2 2],[ 0.  35.9 35.2],[ 0.  31.8 46.3],[ 0.  67.7 81.5]
28819,2,35.6,37.20000000000073,39.0,46.29999999999927,74.6,83.5,[35.9 35.9 37.2 33.2],[18.6 45.  46.3 46.3],[54.5 80.9 83.5 79.5],[0 2 2],[ 0.  35.9 35.2],[ 0.  31.8 46.3],[ 0.  67.7 81.5]
28820,2,28.5,37.20000000000073,42.0,53.70000000000073,70.4,83.5,[ 0.1 35.9 35.9 37.2 33.2],[53.7 18.6 45.  46.3 46.3],[53.8 54.5 80.9 83.5 79.5],[1 2 2],[ 0.1 35.9 35.2],[53.7 31.8 46.3],[53.8 67.7 81.5]
28821,2,34.4,37.20000000000073,35.0,46.29999999999927,69.4,83.5,[35.9 35.9 29.9 37.2 33.2],[18.6 45.  18.6 46.3 46.3],[54.5 80.9 48.5 83.5 79.5],[0 2 1 2],[ 0.  35.9 29.9 35.2],[ 0.  31.8 18.6 46.3],[ 0.  67.7 48.5 81.5]
28822,2,34.4,37.20000000000073,35.0,46.29999999999927,69.4,83.5,[35.9 35.9 29.9 37.2 33.2],[18.6 45.  18.6 46.3 46.3],[54.5 80.9 48.5 83.5 79.5],[0 2 1 2],[ 0.  35.9 29.9 35.2],[ 0.  31.8 18.6 46.3],[ 0.  67.7 48.5 81.5]
28823,2,34.4,37.20000000000073,35.0,46.29999999999927,69.4,83.5,[35.9 35.9 29.9 37.2 33.2],[18.6 45.  18.6 46.3 46.3],[54.5 80.9 48.5 83.5 79.5],[0 2 1 2],[ 0.  35.9 29.9 35.2],[ 0.  31.8 18.6 46.3],[ 0.  67.7 48.5 81.5]
28824,2,34.0,37.20000000000073,39.3,60.900000000001455,73.3,92.70000000000073,[31.8 35.9 35.9 29.9 37.2 33.2],[60.9 18.6 45.  18.6 46.3 46.3],[92.7 54.5 80.9 48.5 83.5 79.5],[0 1 2 1 2],[ 0.  31.8 35.9 29.9 35.2],[ 0.  60.9 31.8 18.6 46.3],[ 0.  92.7 67.7 48.5 81.5]
28825,2,29.1,37.20000000000073,40.6,60.900000000001455,69.8,92.70000000000073,[ 0.  31.8 35.9 35.9 29.9 37.2 33.2],[48.8 60.9 18.6 45.  18.6 46.3 46.3],[48.8 92.7 54.5 80.9 48.5 83.5 79.5],[1 1 2 1 2],[ 0.  31.8 35.9 29.9 35.2],[48.8 60.9 31.8 18.6 46.3],[48.8 92.7 67.7 48.5 81.5]
28826,2,29.1,37.20000000000073,43.0,65.20000000000073,72.1,92.70000000000073,[ 0.  31.8 35.9 35.9 29.9 37.2 33.2],[65.2 60.9 18.6 45.  18.6 46.3 46.3],[65.2 92.7 54.5 80.9 48.5 83.5 79.5],[1 1 2 1 2],[ 0.  31.8 35.9 29.9 35.2],[65.2 60.9 31.8 18.6 46.3],[65.2 92.7 67.7 48.5 81.5]
28827,3,32.8,37.20000000000073,40.1,60.900000000001455,72.9,92.70000000000073,[31.8 35.9 35.9 25.9 29.9 37.2 33.2],[60.9 18.6 45.  45.  18.6 46.3 46.3],[92.7 54.5 80.9 70.9 48.5 83.5 79.5],[0 1 3 1 2],[ 0.         31.8        32.56666667 29.9        35.2       ],[ 0.  60.9 36.2 18.6 46.3],[ 0.         92.7        68.76666667 48.5        81.5       ]
28828,3,32.8,37.20000000000073,40.1,60.900000000001455,72.9,92.70000000000073,[31.8 35.9 35.9 25.9 29.9 37.2 33.2],[60.9 18.6 45.  45.  18.6 46.3 46.3],[92.7 54.5 80.9 70.9 48.5 83.5 79.5],[0 1 3 1 2],[ 0.         31.8        32.56666667 29.9        35.2       ],[ 0.  60.9 36.2 18.6 46.3],[ 0.         92.7        68.76666667 48.5        81.5       ]
28829,3,30.3,37.20000000000073,40.4,60.900000000001455,70.7,92.70000000000073,[12.5 31.8 35.9 35.9 25.9 29.9 37.2 33.2],[42.6 60.9 18.6 45.  45.  18.6 46.3 46.3],[55.1 92.7 54.5 80.9 70.9 48.5 83.5 79.5],[0 1 1 3 1 2],[ 0.         12.5        31.8        32.56666667 29.9        35.2       ],[ 0.  42.6 60.9 36.2 18.6 46.3],[ 0.         55.1        92.7        68.76666667 48.5        81.5       ]
28830,3,30.3,37.20000000000073,40.4,60.900000000001455,70.7,92.70000000000073,[12.5 31.8 35.9 35.9 25.9 29.9 37.2 33.2],[42.6 60.9 18.6 45.  45.  18.6 46.3 46.3],[55.1 92.7 54.5 80.9 70.9 48.5 83.5 79.5],[0 1 1 3 1 2],[ 0.         12.5        31.8        32.56666667 29.9        35.2       ],[ 0.  42.6 60.9 36.2 18.6 46.3],[ 0.         55.1        92.7        68.76666667 48.5        81.5       ]
28831,3,28.8,53.099999999998545,45.8,75.30000000000291,74.6,128.40000000000146,[53.1  0.  12.5 31.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[75.3 60.2 42.6 60.9 18.6 45.  45.  18.6 45.  46.3 46.3],[128.4  60.2  55.1  92.7  54.5  80.9  70.9  48.5  66.9  83.5  79.5],[2 1 1 3 2 2],[26.55       12.5        31.8        32.56666667 25.9        35.2       ],[67.75 42.6  60.9  36.2  31.8  46.3 ],[94.3        55.1        92.7        68.76666667 57.7        81.5       ]
28832,3,29.7,53.099999999998545,44.2,75.30000000000291,73.9,128.40000000000146,[53.1 12.5  9.5 31.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[75.3 42.6 42.6 60.9 18.6 45.  45.  18.6 45.  46.3 46.3],[128.4  55.1  52.1  92.7  54.5  80.9  70.9  48.5  66.9  83.5  79.5],[1 1 1 1 3 2 2],"[53.1        12.5         9.5        31.8        32.56666667 25.9
 35.2       ]",[75.3 42.6 42.6 60.9 36.2 31.8 46.3],"[128.4         55.1         52.1         92.7         68.76666667
  57.7         81.5       ]"
28833,3,29.7,53.099999999998545,44.2,75.30000000000291,73.9,128.40000000000146,[53.1 12.5  9.5 31.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[75.3 42.6 42.6 60.9 18.6 45.  45.  18.6 45.  46.3 46.3],[128.4  55.1  52.1  92.7  54.5  80.9  70.9  48.5  66.9  83.5  79.5],[1 1 1 1 3 2 2],"[53.1        12.5         9.5        31.8        32.56666667 25.9
 35.2       ]",[75.3 42.6 42.6 60.9 36.2 31.8 46.3],"[128.4         55.1         52.1         92.7         68.76666667
  57.7         81.5       ]"
28834,3,29.7,53.099999999998545,44.2,75.30000000000291,73.9,128.40000000000146,[53.1 12.5  9.5 31.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],[75.3 42.6 42.6 60.9 18.6 45.  45.  18.6 45.  46.3 46.3],[128.4  55.1  52.1  92.7  54.5  80.9  70.9  48.5  66.9  83.5  79.5],[1 1 1 1 3 2 2],"[53.1        12.5         9.5        31.8        32.56666667 25.9
 35.2       ]",[75.3 42.6 42.6 60.9 36.2 31.8 46.3],"[128.4         55.1         52.1         92.7         68.76666667
  57.7         81.5       ]"
28835,3,29.0,53.099999999998545,43.6,75.30000000000291,72.6,128.40000000000146,[53.1 12.5  9.5 31.8 20.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],"[75.3     42.6     42.6     60.9     37.12316 18.6     45.      45.
 18.6     45.      46.3     46.3    ]","[128.4      55.1      52.1      92.7      57.92316  54.5      80.9
  70.9      48.5      66.9      83.5      79.5    ]",[1 1 1 2 3 2 2],"[53.1        12.5         9.5        26.3        32.56666667 25.9
 35.2       ]",[75.3     42.6     42.6     49.01158 36.2     31.8     46.3    ],"[128.4         55.1         52.1         75.31158     68.76666667
  57.7         81.5       ]"
28836,3,29.0,53.099999999998545,43.6,75.30000000000291,72.6,128.40000000000146,[53.1 12.5  9.5 31.8 20.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],"[75.3     42.6     42.6     60.9     37.12316 18.6     45.      45.
 18.6     45.      46.3     46.3    ]","[128.4      55.1      52.1      92.7      57.92316  54.5      80.9
  70.9      48.5      66.9      83.5      79.5    ]",[1 1 1 2 3 2 2],"[53.1        12.5         9.5        26.3        32.56666667 25.9
 35.2       ]",[75.3     42.6     42.6     49.01158 36.2     31.8     46.3    ],"[128.4         55.1         52.1         75.31158     68.76666667
  57.7         81.5       ]"
28837,3,29.0,53.099999999998545,43.6,75.30000000000291,72.6,128.40000000000146,[53.1 12.5  9.5 31.8 20.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],"[75.3     42.6     42.6     60.9     37.12316 18.6     45.      45.
 18.6     45.      46.3     46.3    ]","[128.4      55.1      52.1      92.7      57.92316  54.5      80.9
  70.9      48.5      66.9      83.5      79.5    ]",[1 1 1 2 3 2 2],"[53.1        12.5         9.5        26.3        32.56666667 25.9
 35.2       ]",[75.3     42.6     42.6     49.01158 36.2     31.8     46.3    ],"[128.4         55.1         52.1         75.31158     68.76666667
  57.7         81.5       ]"
28838,3,29.0,53.099999999998545,43.6,75.30000000000291,72.6,128.40000000000146,[53.1 12.5  9.5 31.8 20.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],"[75.3     42.6     42.6     60.9     37.12316 18.6     45.      45.
 18.6     45.      46.3     46.3    ]","[128.4      55.1      52.1      92.7      57.92316  54.5      80.9
  70.9      48.5      66.9      83.5      79.5    ]",[1 1 1 2 3 2 2],"[53.1        12.5         9.5        26.3        32.56666667 25.9
 35.2       ]",[75.3     42.6     42.6     49.01158 36.2     31.8     46.3    ],"[128.4         55.1         52.1         75.31158     68.76666667
  57.7         81.5       ]"
28839,3,29.0,53.099999999998545,43.6,75.30000000000291,72.6,128.40000000000146,[53.1 12.5  9.5 31.8 20.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],"[75.3     42.6     42.6     60.9     37.12316 18.6     45.      45.
 18.6     45.      46.3     46.3    ]","[128.4      55.1      52.1      92.7      57.92316  54.5      80.9
  70.9      48.5      66.9      83.5      79.5    ]",[1 1 1 2 3 2 2],"[53.1        12.5         9.5        26.3        32.56666667 25.9
 35.2       ]",[75.3     42.6     42.6     49.01158 36.2     31.8     46.3    ],"[128.4         55.1         52.1         75.31158     68.76666667
  57.7         81.5       ]"
28840,3,30.8,53.099999999998545,44.1,75.30000000000291,74.9,128.40000000000146,[53.1 52.5 12.5  9.5 31.8 20.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],"[75.3     49.7     42.6     42.6     60.9     37.12316 18.6     45.
 45.      18.6     45.      46.3     46.3    ]","[128.4     102.2      55.1      52.1      92.7      57.92316  54.5
  80.9      70.9      48.5      66.9      83.5      79.5    ]",[1 1 1 1 2 3 2 2],"[53.1        52.5        12.5         9.5        26.3        32.56666667
 25.9        35.2       ]",[75.3     49.7     42.6     42.6     49.01158 36.2     31.8     46.3    ],"[128.4        102.2         55.1         52.1         75.31158
  68.76666667  57.7         81.5       ]"
28841,3,32.3,53.099999999998545,44.5,75.30000000000291,76.7,128.40000000000146,[53.1 52.5 51.5 12.5  9.5 31.8 20.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],"[75.3     49.7     49.7     42.6     42.6     60.9     37.12316 18.6
 45.      45.      18.6     45.      46.3     46.3    ]","[128.4     102.2     101.2      55.1      52.1      92.7      57.92316
  54.5      80.9      70.9      48.5      66.9      83.5      79.5    ]",[1 2 1 1 2 3 2 2],"[53.1        52.         12.5         9.5        26.3        32.56666667
 25.9        35.2       ]",[75.3     49.7     42.6     42.6     49.01158 36.2     31.8     46.3    ],"[128.4        101.7         55.1         52.1         75.31158
  68.76666667  57.7         81.5       ]"
28842,3,35.8,53.099999999998545,44.8,75.30000000000291,80.6,128.40000000000146,[53.1 52.5 51.5 31.8 20.8 35.9 35.9 25.9 29.9 21.9 37.2 33.2],"[75.3     49.7     49.7     60.9     37.12316 18.6     45.      45.
 18.6     45.      46.3     46.3    ]","[128.4     102.2     101.2      92.7      57.92316  54.5      80.9
  70.9      48.5      66.9      83.5      79.5    ]",[1 2 0 0 2 3 2 2],"[53.1        52.          0.          0.         26.3        32.56666667
 25.9        35.2       ]",[75.3     49.7      0.       0.      49.01158 36.2     31.8     46.3    ],"[128.4        101.7          0.           0.          75.31158
  68.76666667  57.7         81.5       ]"
28843,3,35.2,54.900000000001455,42.8,75.30000000000291,78.0,128.40000000000146,[53.1 52.5 51.5 54.9 31.8 20.8 35.9 35.9 25.9 29.9 21.9  7.9 37.2 33.2],"[75.3     49.7     49.7     43.7     60.9     37.12316 18.6     45.
 45.      18.6     45.      18.6     46.3     46.3    ]","[128.4     102.2     101.2      98.6      92.7      57.92316  54.5
  80.9      70.9      48.5      66.9      26.5      83.5      79.5    ]",[1 3 0 0 2 3 3 2],"[53.1        52.96666667  0.          0.         26.3        32.56666667
 19.9        35.2       ]",[75.3     47.7      0.       0.      49.01158 36.2     27.4     46.3    ],"[128.4        100.66666667   0.           0.          75.31158
  68.76666667  47.3         81.5       ]"
28844,3,35.2,54.900000000001455,42.8,75.30000000000291,78.0,128.40000000000146,[53.1 52.5 51.5 54.9 31.8 20.8 35.9 35.9 25.9 29.9 21.9  7.9 37.2 33.2],"[75.3     49.7     49.7     43.7     60.9     37.12316 18.6     45.
 45.      18.6     45.      18.6     46.3     46.3    ]","[128.4     102.2     101.2      98.6      92.7      57.92316  54.5
  80.9      70.9      48.5      66.9      26.5      83.5      79.5    ]",[1 3 0 0 2 3 3 2],"[53.1        52.96666667  0.          0.         26.3        32.56666667
 19.9        35.2       ]",[75.3     47.7      0.       0.      49.01158 36.2     27.4     46.3    ],"[128.4        100.66666667   0.           0.          75.31158
  68.76666667  47.3         81.5       ]"
28845,3,35.2,54.900000000001455,42.8,75.30000000000291,78.0,128.40000000000146,[53.1 52.5 51.5 54.9 31.8 20.8 35.9 35.9 25.9 29.9 21.9  7.9 37.2 33.2],"[75.3     49.7     49.7     43.7     60.9     37.12316 18.6     45.
 45.      18.6     45.      18.6     46.3     46.3    ]","[128.4     102.2     101.2      98.6      92.7      57.92316  54.5
  80.9      70.9      48.5      66.9      26.5      83.5      79.5    ]",[1 3 0 0 2 3 3 2],"[53.1        52.96666667  0.          0.         26.3        32.56666667
 19.9        35.2       ]",[75.3     47.7      0.       0.      49.01158 36.2     27.4     46.3    ],"[128.4        100.66666667   0.           0.          75.31158
  68.76666667  47.3         81.5       ]"
28846,3,35.9,54.900000000001455,43.3,75.30000000000291,79.2,128.40000000000146,"[53.1 46.5 52.5 51.5 54.9 31.8 20.8 35.9 35.9 25.9 29.9 21.9  7.9 37.2
 33.2]","[75.3     49.7     49.7     49.7     43.7     60.9     37.12316 18.6
 45.      45.      18.6     45.      18.6     46.3     46.3    ]","[128.4      96.2     102.2     101.2      98.6      92.7      57.92316
  54.5      80.9      70.9      48.5      66.9      26.5      83.5
  79.5    ]",[2 3 0 0 2 3 3 2],"[49.8        52.96666667  0.          0.         26.3        32.56666667
 19.9        35.2       ]",[62.5     47.7      0.       0.      49.01158 36.2     27.4     46.3    ],"[112.3        100.66666667   0.           0.          75.31158
  68.76666667  47.3         81.5       ]"
28847,4,37.1,54.900000000001455,42.9,75.30000000000291,80.0,128.40000000000146,[53.1 46.5 52.5 51.5 54.9 50.9 31.8 20.8 35.9 35.9 25.9 29.9 21.9  7.9],"[75.3     49.7     49.7     49.7     43.7     43.7     60.9     37.12316
 18.6     45.      45.      18.6     45.      18.6    ]","[128.4      96.2     102.2     101.2      98.6      94.6      92.7
  57.92316  54.5      80.9      70.9      48.5      66.9      26.5    ]",[2 4 0 0 2 3 3 0],"[49.8        52.45        0.          0.         26.3        32.56666667
 19.9         0.        ]",[62.5     46.7      0.       0.      49.01158 36.2     27.4      0.     ],"[112.3         99.15         0.           0.          75.31158
  68.76666667  47.3          0.        ]"
28848,4,40.8,92.59999999999854,42.4,75.30000000000291,83.2,128.40000000000146,"[53.1 46.5 52.5 51.5 54.9 50.9 92.6 31.8 20.8 35.9 35.9 25.9 29.9 21.9
  7.9]","[75.3     49.7     49.7     49.7     43.7     43.7     35.      60.9
 37.12316 18.6     45.      45.      18.6     45.      18.6    ]","[128.4      96.2     102.2     101.2      98.6      94.6     127.6
  92.7      57.92316  54.5      80.9      70.9      48.5      66.9
  26.5    ]",[2 4 1 0 0 2 3 3 0],"[49.8        52.45       92.6         0.          0.         26.3
 32.56666667 19.9         0.        ]","[62.5     46.7     35.       0.       0.      49.01158 36.2     27.4
  0.     ]","[112.3         99.15       127.6          0.           0.
  75.31158     68.76666667  47.3          0.        ]"
28849,4,40.8,92.59999999999854,42.4,75.30000000000291,83.2,128.40000000000146,"[53.1 46.5 52.5 51.5 54.9 50.9 92.6 31.8 20.8 35.9 35.9 25.9 29.9 21.9
  7.9]","[75.3     49.7     49.7     49.7     43.7     43.7     35.      60.9
 37.12316 18.6     45.      45.      18.6     45.      18.6    ]","[128.4      96.2     102.2     101.2      98.6      94.6     127.6
  92.7      57.92316  54.5      80.9      70.9      48.5      66.9
  26.5    ]",[2 4 1 0 0 2 3 3 0],"[49.8        52.45       92.6         0.          0.         26.3
 32.56666667 19.9         0.        ]","[62.5     46.7     35.       0.       0.      49.01158 36.2     27.4
  0.     ]","[112.3         99.15       127.6          0.           0.
  75.31158     68.76666667  47.3          0.        ]"
28850,4,40.8,92.59999999999854,42.4,75.30000000000291,83.2,128.40000000000146,"[53.1 46.5 52.5 51.5 54.9 50.9 92.6 31.8 20.8 35.9 35.9 25.9 29.9 21.9
  7.9]","[75.3     49.7     49.7     49.7     43.7     43.7     35.      60.9
 37.12316 18.6     45.      45.      18.6     45.      18.6    ]","[128.4      96.2     102.2     101.2      98.6      94.6     127.6
  92.7      57.92316  54.5      80.9      70.9      48.5      66.9
  26.5    ]",[2 4 1 0 0 2 3 3 0],"[49.8        52.45       92.6         0.          0.         26.3
 32.56666667 19.9         0.        ]","[62.5     46.7     35.       0.       0.      49.01158 36.2     27.4
  0.     ]","[112.3         99.15       127.6          0.           0.
  75.31158     68.76666667  47.3          0.        ]"
28851,4,45.0,92.59999999999854,48.0,75.30000000000291,93.0,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6 31.8 20.8 35.9 25.9 21.9],"[75.3     49.7     43.7     49.7     49.7     43.7     43.7     35.
 60.9     37.12316 45.      45.      45.     ]","[128.4      96.2      90.6     102.2     101.2      98.6      94.6
 127.6      92.7      57.92316  80.9      70.9      66.9    ]",[3 4 1 0 0 2 2 1 0],"[48.83333333 52.45       92.6         0.          0.         26.3
 30.9        21.9         0.        ]","[56.23333333 46.7        35.          0.          0.         49.01158
 45.         45.          0.        ]","[105.06666667  99.15       127.6          0.           0.
  75.31158     75.9         66.9          0.        ]"
28852,4,45.0,92.59999999999854,48.0,75.30000000000291,93.0,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6 31.8 20.8 35.9 25.9 21.9],"[75.3     49.7     43.7     49.7     49.7     43.7     43.7     35.
 60.9     37.12316 45.      45.      45.     ]","[128.4      96.2      90.6     102.2     101.2      98.6      94.6
 127.6      92.7      57.92316  80.9      70.9      66.9    ]",[3 4 1 0 0 2 2 1 0],"[48.83333333 52.45       92.6         0.          0.         26.3
 30.9        21.9         0.        ]","[56.23333333 46.7        35.          0.          0.         49.01158
 45.         45.          0.        ]","[105.06666667  99.15       127.6          0.           0.
  75.31158     75.9         66.9          0.        ]"
28853,4,45.8,92.59999999999854,49.9,75.30000000000291,95.8,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6 31.8 20.8  2.8],"[75.3     49.7     43.7     49.7     49.7     43.7     43.7     35.
 60.9     37.12316 60.9    ]","[128.4      96.2      90.6     102.2     101.2      98.6      94.6
 127.6      92.7      57.92316  63.7    ]",[3 4 1 0 0 3 0 0 0],"[48.83333333 52.45       92.6         0.          0.         18.46666667
  0.          0.          0.        ]","[56.23333333 46.7        35.          0.          0.         52.97438667
  0.          0.          0.        ]","[105.06666667  99.15       127.6          0.           0.
  71.44105333   0.           0.           0.        ]"
28854,4,45.8,92.59999999999854,49.9,75.30000000000291,95.8,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6 31.8 20.8  2.8],"[75.3     49.7     43.7     49.7     49.7     43.7     43.7     35.
 60.9     37.12316 60.9    ]","[128.4      96.2      90.6     102.2     101.2      98.6      94.6
 127.6      92.7      57.92316  63.7    ]",[3 4 1 0 0 3 0 0 0],"[48.83333333 52.45       92.6         0.          0.         18.46666667
  0.          0.          0.        ]","[56.23333333 46.7        35.          0.          0.         52.97438667
  0.          0.          0.        ]","[105.06666667  99.15       127.6          0.           0.
  71.44105333   0.           0.           0.        ]"
28855,4,42.1,92.59999999999854,50.9,75.30000000000291,93.0,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6  0.8 31.8 20.8  2.8],"[75.3     49.7     43.7     49.7     49.7     43.7     43.7     35.
 60.9     60.9     37.12316 60.9    ]","[128.4      96.2      90.6     102.2     101.2      98.6      94.6
 127.6      61.7      92.7      57.92316  63.7    ]",[3 4 1 0 0 1 3 0 0 0],"[48.83333333 52.45       92.6         0.          0.          0.8
 18.46666667  0.          0.          0.        ]","[56.23333333 46.7        35.          0.          0.         60.9
 52.97438667  0.          0.          0.        ]","[105.06666667  99.15       127.6          0.           0.
  61.7         71.44105333   0.           0.           0.        ]"
28856,4,56.1,92.59999999999854,48.8,75.30000000000291,104.9,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6],[75.3 49.7 43.7 49.7 49.7 43.7 43.7 35. ],[128.4  96.2  90.6 102.2 101.2  98.6  94.6 127.6],[3 4 1 0 0 0 0 0 0 0],"[48.83333333 52.45       92.6         0.          0.          0.
  0.          0.          0.          0.        ]","[56.23333333 46.7        35.          0.          0.          0.
  0.          0.          0.          0.        ]","[105.06666667  99.15       127.6          0.           0.
   0.           0.           0.           0.           0.        ]"
28857,4,56.1,92.59999999999854,48.8,75.30000000000291,104.9,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6],[75.3 49.7 43.7 49.7 49.7 43.7 43.7 35. ],[128.4  96.2  90.6 102.2 101.2  98.6  94.6 127.6],[3 4 1 0 0 0 0 0 0 0],"[48.83333333 52.45       92.6         0.          0.          0.
  0.          0.          0.          0.        ]","[56.23333333 46.7        35.          0.          0.          0.
  0.          0.          0.          0.        ]","[105.06666667  99.15       127.6          0.           0.
   0.           0.           0.           0.           0.        ]"
28858,4,56.1,92.59999999999854,48.8,75.30000000000291,104.9,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6],[75.3 49.7 43.7 49.7 49.7 43.7 43.7 35. ],[128.4  96.2  90.6 102.2 101.2  98.6  94.6 127.6],[3 4 1 0 0 0 0 0 0 0],"[48.83333333 52.45       92.6         0.          0.          0.
  0.          0.          0.          0.        ]","[56.23333333 46.7        35.          0.          0.          0.
  0.          0.          0.          0.        ]","[105.06666667  99.15       127.6          0.           0.
   0.           0.           0.           0.           0.        ]"
28859,4,56.1,92.59999999999854,48.8,75.30000000000291,104.9,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6],[75.3 49.7 43.7 49.7 49.7 43.7 43.7 35. ],[128.4  96.2  90.6 102.2 101.2  98.6  94.6 127.6],[3 4 1 0 0 0 0 0 0 0],"[48.83333333 52.45       92.6         0.          0.          0.
  0.          0.          0.          0.        ]","[56.23333333 46.7        35.          0.          0.          0.
  0.          0.          0.          0.        ]","[105.06666667  99.15       127.6          0.           0.
   0.           0.           0.           0.           0.        ]"
28860,4,56.1,92.59999999999854,48.8,75.30000000000291,104.9,128.40000000000146,[53.1 46.5 46.9 52.5 51.5 54.9 50.9 92.6],[75.3 49.7 43.7 49.7 49.7 43.7 43.7 35. ],[128.4  96.2  90.6 102.2 101.2  98.6  94.6 127.6],[3 4 1 0 0 0 0 0 0 0],"[48.83333333 52.45       92.6         0.          0.          0.
  0.          0.          0.          0.        ]","[56.23333333 46.7        35.          0.          0.          0.
  0.          0.          0.          0.        ]","[105.06666667  99.15       127.6          0.           0.
   0.           0.           0.           0.           0.        ]"
