lift_id,lobby_id,time,status,load,area
1,5,29859.9,arriving,150.0,0.42
1,5,29869.1,ascending,150.0,0.42
1,9,29878.5,arriving,150.0,0.42
1,9,29889.9,descending,150.0,0.42
1,3,29918.0,arriving,150.0,0.42
1,3,29928.3,ascending,75.0,0.21
1,5,29953.9,arriving,75.0,0.21
1,5,29965.8,ascending,450.0,1.26
1,7,29972.9,arriving,450.0,1.26
1,7,29983.7,ascending,600.0,1.68
1,9,29990.8,arriving,600.0,1.68
1,9,30003.3,descending,525.0,1.47
1,1,30039.1,arriving,525.0,1.47
1,1,30068.3,ascending,150.0,0.42
1,7,30102.9,arriving,150.0,0.42
1,7,30113.2,ascending,0.0,0.0
1,11,30122.6,arriving,0.0,0.0
1,11,30131.8,descending,150.0,0.42
1,7,30141.2,arriving,150.0,0.42
1,7,30149.3,descending,150.0,0.42
1,5,30156.4,arriving,150.0,0.42
1,5,30164.5,descending,150.0,0.42
1,3,30190.1,arriving,150.0,0.42
1,3,30200.4,ascending,75.0,0.21
1,5,30226.0,arriving,75.0,0.21
1,5,30235.2,descending,75.0,0.21
1,3,30260.8,arriving,75.0,0.21
1,3,30270.0,ascending,75.0,0.21
1,11,30299.3,arriving,75.0,0.21
1,11,30309.6,descending,150.0,0.42
1,5,30320.8,arriving,150.0,0.42
1,5,30332.2,descending,450.0,1.26
1,1,30365.6,arriving,450.0,1.26
1,1,30379.2,ascending,0.0,0.0
1,3,30394.8,arriving,0.0,0.0
1,3,30402.9,ascending,75.0,0.21
1,7,30429.8,arriving,75.0,0.21
1,7,30440.5,ascending,150.0,0.42
1,11,30449.9,arriving,150.0,0.42
1,11,30462.4,descending,225.0,0.63
1,1,30499.5,arriving,225.0,0.63
1,1,30523.6,ascending,525.0,1.47
1,9,30559.4,arriving,525.0,1.47
1,9,30576.3,descending,150.0,0.42
1,1,30612.1,arriving,150.0,0.42
1,1,30632.5,ascending,150.0,0.42
1,9,30668.3,arriving,150.0,0.42
1,9,30684.1,descending,0.0,0.0
1,7,30691.2,arriving,0.0,0.0
1,7,30702.6,descending,150.0,0.42
1,1,30737.2,arriving,150.0,0.42
1,1,30753.5,ascending,225.0,0.63
1,5,30786.9,arriving,225.0,0.63
1,5,30796.1,ascending,150.0,0.42
1,11,30807.3,arriving,150.0,0.42
1,11,30819.8,descending,225.0,0.63
1,9,30826.9,arriving,225.0,0.63
1,9,30837.2,descending,450.0,1.26
1,7,30844.3,arriving,450.0,1.26
1,7,30859.2,descending,450.0,1.26
1,5,30866.3,arriving,450.0,1.26
1,5,30878.5,descending,600.0,1.68
1,1,30911.9,arriving,600.0,1.68
1,1,30935.9,ascending,0.0,0.0
1,5,30969.3,arriving,0.0,0.0
1,5,30990.6,ascending,75.0,0.21
1,9,31000.0,arriving,75.0,0.21
1,9,31009.2,ascending,225.0,0.63
1,11,31016.3,arriving,225.0,0.63
1,11,31024.4,descending,150.0,0.42
1,9,31031.5,arriving,150.0,0.42
1,9,31065.2,descending,225.0,0.63
1,1,31101.0,arriving,225.0,0.63
1,1,31116.8,ascending,0.0,0.0
1,9,31152.6,arriving,0.0,0.0
1,9,31164.0,descending,300.0,0.84
1,7,31171.1,arriving,300.0,0.84
1,7,31183.6,descending,375.0,1.05
1,1,31218.2,arriving,375.0,1.05
1,1,31236.2,ascending,375.0,1.05
1,7,31270.8,arriving,375.0,1.05
1,7,31284.4,ascending,75.0,0.21
1,9,31291.5,arriving,75.0,0.21
1,9,31299.6,descending,0.0,0.0
1,7,31306.7,arriving,0.0,0.0
1,7,31314.7,descending,0.0,0.0
1,1,31349.3,arriving,0.0,0.0
1,1,31361.9,ascending,300.0,0.84
1,7,31396.5,arriving,300.0,0.84
1,7,31409.0,ascending,75.0,0.21
1,9,31416.1,arriving,75.0,0.21
1,9,31426.4,ascending,150.0,0.42
1,11,31433.5,arriving,150.0,0.42
1,11,31442.7,descending,0.0,0.0
1,5,31453.9,arriving,0.0,0.0
1,5,31464.2,descending,75.0,0.21
1,3,31489.8,arriving,75.0,0.21
1,3,31497.9,descending,75.0,0.21
1,1,31513.5,arriving,75.0,0.21
1,1,31528.2,ascending,150.0,0.42
1,9,31564.0,arriving,150.0,0.42
1,9,31580.5,ascending,150.0,0.42
1,11,31587.6,arriving,150.0,0.42
1,11,31597.9,descending,375.0,1.05
1,1,31635.0,arriving,375.0,1.05
1,1,31655.2,ascending,525.0,1.47
1,9,31691.0,arriving,525.0,1.47
1,9,31706.1,ascending,375.0,1.05
1,11,31713.2,arriving,375.0,1.05
1,11,31729.0,descending,375.0,1.05
1,7,31738.4,arriving,375.0,1.05
1,7,31748.7,descending,300.0,0.84
1,1,31783.3,arriving,300.0,0.84
1,1,31796.9,ascending,150.0,0.42
1,7,31831.5,arriving,150.0,0.42
1,7,31844.5,descending,225.0,0.63
1,3,31871.4,arriving,225.0,0.63
1,3,31879.5,descending,225.0,0.63
1,1,31895.1,arriving,225.0,0.63
1,1,31908.7,ascending,225.0,0.63
1,11,31945.8,arriving,225.0,0.63
1,11,31960.5,descending,300.0,0.84
1,5,31971.7,arriving,300.0,0.84
1,5,31982.0,descending,375.0,1.05
1,1,32015.4,arriving,375.0,1.05
1,1,32042.8,ascending,300.0,0.84
1,5,32076.2,arriving,300.0,0.84
1,5,32087.6,ascending,150.0,0.42
1,7,32094.7,arriving,150.0,0.42
1,7,32103.9,ascending,150.0,0.42
1,9,32111.0,arriving,150.0,0.42
1,9,32121.3,ascending,75.0,0.21
1,11,32128.4,arriving,75.0,0.21
1,11,32136.5,descending,0.0,0.0
1,3,32165.8,arriving,0.0,0.0
1,3,32175.0,ascending,150.0,0.42
1,5,32200.6,arriving,150.0,0.42
1,5,32210.9,ascending,225.0,0.63
1,7,32218.0,arriving,225.0,0.63
1,7,32226.1,ascending,150.0,0.42
1,11,32235.5,arriving,150.0,0.42
1,11,32245.8,descending,75.0,0.21
1,9,32252.9,arriving,75.0,0.21
1,9,32265.4,descending,150.0,0.42
1,1,32301.2,arriving,150.0,0.42
1,1,32315.5,ascending,75.0,0.21
1,3,32331.1,arriving,75.0,0.21
1,3,32340.3,ascending,225.0,0.63
1,5,32365.9,arriving,225.0,0.63
1,5,32374.0,ascending,225.0,0.63
1,7,32381.1,arriving,225.0,0.63
1,7,32390.3,ascending,75.0,0.21
1,11,32399.7,arriving,75.0,0.21
1,11,32407.8,descending,0.0,0.0
1,9,32414.9,arriving,0.0,0.0
1,9,32426.5,descending,300.0,0.84
1,7,32433.6,arriving,300.0,0.84
1,7,32442.8,descending,375.0,1.05
1,1,32477.4,arriving,375.0,1.05
1,1,32492.1,ascending,75.0,0.21
1,5,32525.5,arriving,75.0,0.21
1,5,32536.9,ascending,0.0,0.0
1,9,32546.3,arriving,0.0,0.0
1,9,32557.7,descending,0.0,0.0
1,5,32567.1,arriving,0.0,0.0
1,5,32575.2,descending,0.0,0.0
1,3,32600.8,arriving,0.0,0.0
1,3,32610.0,ascending,150.0,0.42
1,11,32639.3,arriving,150.0,0.42
1,11,32650.7,descending,150.0,0.42
1,5,32661.9,arriving,150.0,0.42
1,5,32671.1,descending,150.0,0.42
1,3,32696.7,arriving,150.0,0.42
1,3,32705.9,descending,150.0,0.42
1,1,32721.5,arriving,150.0,0.42
1,1,32734.0,ascending,150.0,0.42
1,5,32767.4,arriving,150.0,0.42
1,5,32779.9,ascending,75.0,0.21
1,9,32789.3,arriving,75.0,0.21
1,9,32797.4,ascending,150.0,0.42
1,11,32804.5,arriving,150.0,0.42
1,11,32817.5,descending,225.0,0.63
1,9,32824.6,arriving,225.0,0.63
1,9,32832.7,descending,300.0,0.84
1,7,32839.8,arriving,300.0,0.84
1,7,32847.9,descending,225.0,0.63
1,1,32882.5,arriving,225.0,0.63
1,1,32907.5,ascending,375.0,1.05
1,7,32942.1,arriving,375.0,1.05
1,7,32952.4,ascending,300.0,0.84
1,9,32959.5,arriving,300.0,0.84
1,9,32970.9,descending,150.0,0.42
1,7,32978.0,arriving,150.0,0.42
1,7,32986.0,descending,150.0,0.42
1,5,32993.1,arriving,150.0,0.42
1,5,33001.2,descending,75.0,0.21
1,3,33026.8,arriving,75.0,0.21
1,3,33036.0,ascending,75.0,0.21
1,7,33062.9,arriving,75.0,0.21
1,7,33077.5,ascending,300.0,0.84
1,9,33084.6,arriving,300.0,0.84
1,9,33093.8,descending,450.0,1.26
1,7,33100.9,arriving,450.0,1.26
1,7,33109.0,descending,375.0,1.05
1,1,33143.6,arriving,375.0,1.05
1,1,33160.5,ascending,300.0,0.84
1,9,33196.3,arriving,300.0,0.84
1,9,33207.7,descending,0.0,0.0
1,5,33217.1,arriving,0.0,0.0
1,5,33226.3,descending,150.0,0.42
1,3,33251.9,arriving,150.0,0.42
1,3,33263.5,ascending,75.0,0.21
1,5,33289.1,arriving,75.0,0.21
1,5,33297.5,ascending,225.0,0.63
1,7,33304.6,arriving,225.0,0.63
1,7,33314.9,ascending,150.0,0.42
1,9,33322.0,arriving,150.0,0.42
1,9,33331.2,descending,150.0,0.42
1,3,33359.3,arriving,150.0,0.42
1,3,33368.5,descending,0.0,0.0
1,1,33384.1,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28809.2,ascending,0.0,0.0
2,11,28846.3,arriving,0.0,0.0
2,11,28855.5,descending,150.0,0.42
2,1,28892.6,arriving,150.0,0.42
2,1,28906.5,ascending,150.0,0.42
2,9,28942.3,arriving,150.0,0.42
2,9,28955.9,ascending,75.0,0.21
2,11,28963.0,arriving,75.0,0.21
2,11,28971.1,descending,0.0,0.0
2,7,28980.5,arriving,0.0,0.0
2,7,28988.6,descending,75.0,0.21
2,5,28995.7,arriving,75.0,0.21
2,5,29007.1,descending,75.0,0.21
2,1,29040.5,arriving,75.0,0.21
2,1,29057.2,ascending,375.0,1.05
2,5,29090.6,arriving,375.0,1.05
2,5,29104.2,ascending,75.0,0.21
2,11,29115.4,arriving,75.0,0.21
2,11,29124.6,descending,75.0,0.21
2,7,29134.0,arriving,75.0,0.21
2,7,29143.2,descending,75.0,0.21
2,1,29177.8,arriving,75.0,0.21
2,1,29189.2,ascending,0.0,0.0
2,3,29204.8,arriving,0.0,0.0
2,3,29214.0,ascending,150.0,0.42
2,7,29240.9,arriving,150.0,0.42
2,7,29251.2,ascending,75.0,0.21
2,9,29258.3,arriving,75.0,0.21
2,9,29268.6,descending,0.0,0.0
2,7,29275.7,arriving,0.0,0.0
2,7,29284.9,descending,0.0,0.0
2,5,29292.0,arriving,0.0,0.0
2,5,29300.1,descending,75.0,0.21
2,3,29325.7,arriving,75.0,0.21
2,3,29338.2,ascending,0.0,0.0
2,5,29363.8,arriving,0.0,0.0
2,5,29371.9,ascending,75.0,0.21
2,9,29381.3,arriving,75.0,0.21
2,9,29390.5,descending,75.0,0.21
2,7,29397.6,arriving,75.0,0.21
2,7,29406.8,descending,225.0,0.63
2,1,29441.4,arriving,225.0,0.63
2,1,29455.0,ascending,225.0,0.63
2,3,29470.6,arriving,225.0,0.63
2,3,29479.8,ascending,375.0,1.05
2,11,29509.1,arriving,375.0,1.05
2,11,29527.5,descending,225.0,0.63
2,7,29536.9,arriving,225.0,0.63
2,7,29548.3,descending,525.0,1.47
2,3,29575.2,arriving,525.0,1.47
2,3,29583.3,descending,450.0,1.26
2,1,29598.9,arriving,450.0,1.26
2,1,29613.6,ascending,75.0,0.21
2,3,29629.2,arriving,75.0,0.21
2,3,29639.5,ascending,300.0,0.84
2,5,29665.1,arriving,300.0,0.84
2,5,29675.4,ascending,75.0,0.21
2,7,29682.5,arriving,75.0,0.21
2,7,29692.8,ascending,300.0,0.84
2,9,29699.9,arriving,300.0,0.84
2,9,29707.5,ascending,300.0,0.84
2,11,29714.6,arriving,300.0,0.84
2,11,29723.8,descending,300.0,0.84
2,7,29733.2,arriving,300.0,0.84
2,7,29744.5,descending,525.0,1.47
2,1,29779.1,arriving,525.0,1.47
2,1,29799.3,ascending,375.0,1.05
2,5,29832.7,arriving,375.0,1.05
2,5,29844.1,ascending,75.0,0.21
2,11,29855.3,arriving,75.0,0.21
2,11,29867.8,descending,300.0,0.84
2,7,29877.2,arriving,300.0,0.84
2,7,29891.5,descending,600.0,1.68
2,1,29926.1,arriving,600.0,1.68
2,1,29948.5,ascending,450.0,1.26
2,5,29981.9,arriving,450.0,1.26
2,5,29998.5,ascending,150.0,0.42
2,9,30007.9,arriving,150.0,0.42
2,9,30017.1,ascending,0.0,0.0
2,11,30024.2,arriving,0.0,0.0
2,11,30033.5,descending,150.0,0.42
2,7,30042.9,arriving,150.0,0.42
2,7,30054.5,descending,375.0,1.05
2,1,30089.1,arriving,375.0,1.05
2,1,30103.8,ascending,150.0,0.42
2,3,30119.4,arriving,150.0,0.42
2,3,30128.6,ascending,300.0,0.84
2,7,30155.5,arriving,300.0,0.84
2,7,30164.7,ascending,150.0,0.42
2,9,30171.8,arriving,150.0,0.42
2,9,30181.0,ascending,0.0,0.0
2,11,30188.1,arriving,0.0,0.0
2,11,30197.3,descending,150.0,0.42
2,5,30208.5,arriving,150.0,0.42
2,5,30217.7,descending,75.0,0.21
2,1,30251.1,arriving,75.0,0.21
2,1,30265.1,ascending,375.0,1.05
2,5,30298.5,arriving,375.0,1.05
2,5,30312.1,ascending,75.0,0.21
2,7,30319.2,arriving,75.0,0.21
2,7,30331.7,ascending,300.0,0.84
2,9,30338.8,arriving,300.0,0.84
2,9,30346.9,descending,300.0,0.84
2,7,30354.0,arriving,300.0,0.84
2,7,30362.5,descending,375.0,1.05
2,1,30397.1,arriving,375.0,1.05
2,1,30410.7,ascending,75.0,0.21
2,3,30426.3,arriving,75.0,0.21
2,3,30434.4,ascending,150.0,0.42
2,9,30462.5,arriving,150.0,0.42
2,9,30473.9,descending,150.0,0.42
2,5,30483.3,arriving,150.0,0.42
2,5,30492.5,descending,225.0,0.63
2,1,30525.9,arriving,225.0,0.63
2,1,30544.5,ascending,375.0,1.05
2,7,30579.1,arriving,375.0,1.05
2,7,30588.3,ascending,225.0,0.63
2,9,30595.4,arriving,225.0,0.63
2,9,30604.6,ascending,75.0,0.21
2,11,30611.7,arriving,75.0,0.21
2,11,30622.0,descending,150.0,0.42
2,5,30633.2,arriving,150.0,0.42
2,5,30644.6,descending,300.0,0.84
2,1,30678.0,arriving,300.0,0.84
2,1,30694.9,ascending,375.0,1.05
2,7,30729.5,arriving,375.0,1.05
2,7,30740.9,ascending,75.0,0.21
2,11,30750.3,arriving,75.0,0.21
2,11,30758.4,descending,0.0,0.0
2,5,30769.6,arriving,0.0,0.0
2,5,30789.1,descending,300.0,0.84
2,1,30822.5,arriving,300.0,0.84
2,1,30839.3,ascending,450.0,1.26
2,5,30872.7,arriving,450.0,1.26
2,5,30885.2,ascending,225.0,0.63
2,11,30896.4,arriving,225.0,0.63
2,11,30907.8,descending,75.0,0.21
2,9,30914.9,arriving,75.0,0.21
2,9,30936.4,descending,150.0,0.42
2,7,30943.5,arriving,150.0,0.42
2,7,30952.7,descending,150.0,0.42
2,5,30959.8,arriving,150.0,0.42
2,5,30969.0,descending,0.0,0.0
2,3,30994.6,arriving,0.0,0.0
2,3,31004.9,descending,0.0,0.0
2,1,31020.5,arriving,0.0,0.0
2,1,31033.5,ascending,300.0,0.84
2,11,31070.6,arriving,300.0,0.84
2,11,31082.0,descending,0.0,0.0
2,7,31091.4,arriving,0.0,0.0
2,7,31099.5,descending,75.0,0.21
2,5,31106.6,arriving,75.0,0.21
2,5,31114.7,descending,150.0,0.42
2,3,31140.3,arriving,150.0,0.42
2,3,31149.5,descending,150.0,0.42
2,1,31165.1,arriving,150.0,0.42
2,1,31176.5,ascending,225.0,0.63
2,3,31192.1,arriving,225.0,0.63
2,3,31200.1,ascending,225.0,0.63
2,5,31225.7,arriving,225.0,0.63
2,5,31234.9,ascending,75.0,0.21
2,11,31246.1,arriving,75.0,0.21
2,11,31255.3,descending,75.0,0.21
2,9,31262.4,arriving,75.0,0.21
2,9,31271.6,descending,75.0,0.21
2,7,31278.7,arriving,75.0,0.21
2,7,31291.5,descending,225.0,0.63
2,1,31326.1,arriving,225.0,0.63
2,1,31340.5,ascending,75.0,0.21
2,3,31356.1,arriving,75.0,0.21
2,3,31364.2,ascending,75.0,0.21
2,5,31389.8,arriving,75.0,0.21
2,5,31399.0,ascending,0.0,0.0
2,9,31408.4,arriving,0.0,0.0
2,9,31418.7,descending,0.0,0.0
2,7,31425.8,arriving,0.0,0.0
2,7,31437.2,descending,225.0,0.63
2,1,31471.8,arriving,225.0,0.63
2,1,31489.8,ascending,150.0,0.42
2,7,31524.4,arriving,150.0,0.42
2,7,31534.7,ascending,0.0,0.0
2,9,31541.8,arriving,0.0,0.0
2,9,31559.2,descending,225.0,0.63
2,7,31566.3,arriving,225.0,0.63
2,7,31576.6,descending,300.0,0.84
2,1,31611.2,arriving,300.0,0.84
2,1,31625.9,ascending,225.0,0.63
2,7,31660.5,arriving,225.0,0.63
2,7,31676.3,descending,375.0,1.05
2,1,31710.9,arriving,375.0,1.05
2,1,31724.5,ascending,75.0,0.21
2,7,31759.1,arriving,75.0,0.21
2,7,31767.2,ascending,150.0,0.42
2,9,31774.3,arriving,150.0,0.42
2,9,31782.4,ascending,75.0,0.21
2,11,31789.5,arriving,75.0,0.21
2,11,31798.7,descending,75.0,0.21
2,9,31805.8,arriving,75.0,0.21
2,9,31815.0,descending,75.0,0.21
2,7,31822.1,arriving,75.0,0.21
2,7,31830.2,descending,0.0,0.0
2,3,31857.1,arriving,0.0,0.0
2,3,31866.3,ascending,75.0,0.21
2,7,31893.2,arriving,75.0,0.21
2,7,31901.3,ascending,75.0,0.21
2,9,31908.4,arriving,75.0,0.21
2,9,31919.8,descending,225.0,0.63
2,3,31947.9,arriving,225.0,0.63
2,3,31957.1,descending,75.0,0.21
2,1,31972.7,arriving,75.0,0.21
2,1,31984.1,ascending,75.0,0.21
2,7,32018.7,arriving,75.0,0.21
2,7,32032.5,descending,75.0,0.21
2,5,32039.6,arriving,75.0,0.21
2,5,32047.7,descending,0.0,0.0
2,3,32073.3,arriving,0.0,0.0
2,3,32081.4,descending,0.0,0.0
2,1,32097.0,arriving,0.0,0.0
2,1,32123.1,ascending,225.0,0.63
2,7,32157.7,arriving,225.0,0.63
2,7,32174.6,descending,150.0,0.42
2,5,32181.7,arriving,150.0,0.42
2,5,32192.0,descending,150.0,0.42
2,3,32217.6,arriving,150.0,0.42
2,3,32225.7,descending,75.0,0.21
2,1,32241.3,arriving,75.0,0.21
2,1,32256.0,ascending,300.0,0.84
2,9,32291.8,arriving,300.0,0.84
2,9,32303.5,ascending,150.0,0.42
2,11,32310.6,arriving,150.0,0.42
2,11,32323.1,descending,375.0,1.05
2,7,32332.5,arriving,375.0,1.05
2,7,32345.0,descending,750.0,2.1
2,1,32379.6,arriving,750.0,2.1
2,1,32398.7,ascending,75.0,0.21
2,11,32435.8,arriving,75.0,0.21
2,11,32446.1,descending,150.0,0.42
2,9,32453.2,arriving,150.0,0.42
2,9,32464.5,descending,375.0,1.05
2,5,32473.9,arriving,375.0,1.05
2,5,32489.2,descending,375.0,1.05
2,1,32522.6,arriving,375.0,1.05
2,1,32545.2,ascending,225.0,0.63
2,7,32579.8,arriving,225.0,0.63
2,7,32594.5,descending,75.0,0.21
2,1,32629.1,arriving,75.0,0.21
2,1,32649.2,ascending,525.0,1.47
2,5,32682.6,arriving,525.0,1.47
2,5,32697.3,ascending,0.0,0.0
2,9,32706.7,arriving,0.0,0.0
2,9,32714.8,ascending,0.0,0.0
2,11,32721.9,arriving,0.0,0.0
2,11,32733.3,descending,300.0,0.84
2,1,32770.4,arriving,300.0,0.84
2,1,32781.8,ascending,0.0,0.0
2,3,32797.4,arriving,0.0,0.0
2,3,32805.5,ascending,0.0,0.0
2,9,32833.6,arriving,0.0,0.0
2,9,32843.9,descending,150.0,0.42
2,3,32872.0,arriving,150.0,0.42
2,3,32880.1,descending,75.0,0.21
2,1,32895.7,arriving,75.0,0.21
2,1,32913.5,ascending,225.0,0.63
2,5,32946.9,arriving,225.0,0.63
2,5,32960.5,descending,225.0,0.63
2,1,32993.9,arriving,225.0,0.63
2,1,33009.7,ascending,375.0,1.05
2,9,33045.5,arriving,375.0,1.05
2,9,33062.4,descending,75.0,0.21
2,5,33071.8,arriving,75.0,0.21
2,5,33093.1,descending,450.0,1.26
2,1,33126.5,arriving,450.0,1.26
2,1,33153.3,ascending,150.0,0.42
2,7,33187.9,arriving,150.0,0.42
2,7,33198.2,descending,75.0,0.21
2,5,33205.3,arriving,75.0,0.21
2,5,33218.9,descending,375.0,1.05
2,1,33252.3,arriving,375.0,1.05
2,1,33267.0,ascending,75.0,0.21
2,9,33302.8,arriving,75.0,0.21
2,9,33313.1,ascending,75.0,0.21
2,11,33320.2,arriving,75.0,0.21
2,11,33330.5,descending,150.0,0.42
2,9,33337.6,arriving,150.0,0.42
2,9,33345.7,descending,75.0,0.21
2,1,33381.5,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28821.3,ascending,75.0,0.21
3,7,28855.9,arriving,75.0,0.21
3,7,28866.2,descending,75.0,0.21
3,3,28893.1,arriving,75.0,0.21
3,3,28901.2,descending,75.0,0.21
3,1,28916.8,arriving,75.0,0.21
3,1,28928.5,ascending,225.0,0.63
3,7,28963.1,arriving,225.0,0.63
3,7,28973.4,ascending,75.0,0.21
3,9,28980.5,arriving,75.0,0.21
3,9,28997.5,descending,300.0,0.84
3,1,29033.3,arriving,300.0,0.84
3,1,29053.2,ascending,0.0,0.0
3,3,29068.8,arriving,0.0,0.0
3,3,29076.9,ascending,75.0,0.21
3,9,29105.0,arriving,75.0,0.21
3,9,29115.3,descending,75.0,0.21
3,3,29143.4,arriving,75.0,0.21
3,3,29151.5,descending,75.0,0.21
3,1,29167.1,arriving,75.0,0.21
3,1,29177.4,ascending,150.0,0.42
3,5,29210.8,arriving,150.0,0.42
3,5,29220.0,ascending,75.0,0.21
3,7,29227.1,arriving,75.0,0.21
3,7,29235.2,ascending,75.0,0.21
3,11,29244.6,arriving,75.0,0.21
3,11,29253.8,descending,75.0,0.21
3,3,29283.1,arriving,75.0,0.21
3,3,29292.3,ascending,75.0,0.21
3,5,29317.9,arriving,75.0,0.21
3,5,29326.0,ascending,75.0,0.21
3,9,29335.4,arriving,75.0,0.21
3,9,29344.6,descending,75.0,0.21
3,7,29351.7,arriving,75.0,0.21
3,7,29359.8,descending,75.0,0.21
3,5,29366.9,arriving,75.0,0.21
3,5,29375.0,descending,150.0,0.42
3,3,29400.6,arriving,150.0,0.42
3,3,29409.8,descending,0.0,0.0
3,1,29425.4,arriving,0.0,0.0
3,1,29436.8,ascending,300.0,0.84
3,9,29472.6,arriving,300.0,0.84
3,9,29486.2,ascending,150.0,0.42
3,11,29493.3,arriving,150.0,0.42
3,11,29501.4,descending,225.0,0.63
3,9,29508.5,arriving,225.0,0.63
3,9,29516.6,descending,300.0,0.84
3,1,29552.4,arriving,300.0,0.84
3,1,29568.2,ascending,300.0,0.84
3,7,29602.8,arriving,300.0,0.84
3,7,29614.2,ascending,0.0,0.0
3,9,29621.3,arriving,0.0,0.0
3,9,29631.6,descending,225.0,0.63
3,5,29641.0,arriving,225.0,0.63
3,5,29651.3,descending,450.0,1.26
3,1,29684.7,arriving,450.0,1.26
3,1,29701.6,ascending,225.0,0.63
3,9,29737.4,arriving,225.0,0.63
3,9,29751.0,descending,225.0,0.63
3,7,29758.1,arriving,225.0,0.63
3,7,29767.3,descending,375.0,1.05
3,1,29801.9,arriving,375.0,1.05
3,1,29822.5,ascending,450.0,1.26
3,9,29858.3,arriving,450.0,1.26
3,9,29882.2,descending,150.0,0.42
3,7,29889.3,arriving,150.0,0.42
3,7,29897.4,descending,75.0,0.21
3,5,29904.5,arriving,75.0,0.21
3,5,29913.7,descending,225.0,0.63
3,1,29947.1,arriving,225.0,0.63
3,1,29961.5,ascending,150.0,0.42
3,7,29996.1,arriving,150.0,0.42
3,7,30008.6,descending,150.0,0.42
3,5,30015.7,arriving,150.0,0.42
3,5,30026.0,descending,150.0,0.42
3,1,30059.4,arriving,150.0,0.42
3,1,30078.6,ascending,75.0,0.21
3,9,30114.4,arriving,75.0,0.21
3,9,30129.1,descending,75.0,0.21
3,1,30164.9,arriving,75.0,0.21
3,1,30177.4,ascending,300.0,0.84
3,11,30214.5,arriving,300.0,0.84
3,11,30225.9,descending,0.0,0.0
3,7,30235.3,arriving,0.0,0.0
3,7,30251.1,descending,225.0,0.63
3,1,30285.7,arriving,225.0,0.63
3,1,30312.9,ascending,150.0,0.42
3,9,30348.7,arriving,150.0,0.42
3,9,30359.0,ascending,225.0,0.63
3,11,30366.1,arriving,225.0,0.63
3,11,30375.3,descending,225.0,0.63
3,9,30382.4,arriving,225.0,0.63
3,9,30390.5,descending,300.0,0.84
3,7,30397.6,arriving,300.0,0.84
3,7,30405.7,descending,225.0,0.63
3,5,30412.8,arriving,225.0,0.63
3,5,30420.9,descending,225.0,0.63
3,3,30446.5,arriving,225.0,0.63
3,3,30455.7,descending,75.0,0.21
3,1,30471.3,arriving,75.0,0.21
