lift_id,lobby_id,time,status,load,area
1,11,29996.6,arriving,600.0,1.68
1,11,30016.5,descending,225.0,0.63
1,7,30025.9,arriving,225.0,0.63
1,7,30037.3,descending,300.0,0.84
1,5,30044.4,arriving,300.0,0.84
1,5,30058.5,descending,600.0,1.68
1,1,30091.9,arriving,600.0,1.68
1,1,30116.5,ascending,525.0,1.47
1,5,30149.9,arriving,525.0,1.47
1,5,30163.5,ascending,300.0,0.84
1,7,30170.6,arriving,300.0,0.84
1,7,30178.7,ascending,300.0,0.84
1,11,30188.1,arriving,300.0,0.84
1,11,30207.2,descending,525.0,1.47
1,9,30214.3,arriving,525.0,1.47
1,9,30225.7,descending,675.0,1.89
1,7,30232.8,arriving,675.0,1.89
1,7,30242.0,descending,525.0,1.47
1,1,30276.6,arriving,525.0,1.47
1,1,30295.7,ascending,300.0,0.84
1,5,30329.1,arriving,300.0,0.84
1,5,30339.4,ascending,150.0,0.42
1,9,30348.8,arriving,150.0,0.42
1,9,30356.9,ascending,75.0,0.21
1,11,30364.0,arriving,75.0,0.21
1,11,30375.4,descending,225.0,0.63
1,3,30404.7,arriving,225.0,0.63
1,3,30412.5,descending,225.0,0.63
1,1,30428.1,arriving,225.0,0.63
1,1,30442.8,ascending,450.0,1.26
1,7,30477.4,arriving,450.0,1.26
1,7,30489.9,ascending,75.0,0.21
1,11,30499.3,arriving,75.0,0.21
1,11,30508.5,descending,75.0,0.21
1,3,30537.8,arriving,75.0,0.21
1,3,30548.1,ascending,150.0,0.42
1,5,30573.7,arriving,150.0,0.42
1,5,30581.8,ascending,75.0,0.21
1,9,30591.2,arriving,75.0,0.21
1,9,30605.9,descending,150.0,0.42
1,7,30613.0,arriving,150.0,0.42
1,7,30623.3,descending,375.0,1.05
1,1,30657.9,arriving,375.0,1.05
1,1,30673.7,ascending,225.0,0.63
1,11,30710.8,arriving,225.0,0.63
1,11,30722.2,descending,75.0,0.21
1,9,30729.3,arriving,75.0,0.21
1,9,30740.7,descending,75.0,0.21
1,1,30776.5,arriving,75.0,0.21
1,1,30789.0,ascending,225.0,0.63
1,3,30804.6,arriving,225.0,0.63
1,3,30814.9,ascending,450.0,1.26
1,9,30843.0,arriving,450.0,1.26
1,9,30855.5,ascending,75.0,0.21
1,11,30862.6,arriving,75.0,0.21
1,11,30876.2,descending,375.0,1.05
1,7,30885.6,arriving,375.0,1.05
1,7,30895.9,descending,600.0,1.68
1,5,30903.0,arriving,600.0,1.68
1,5,30912.2,descending,750.0,2.1
1,3,30937.8,arriving,750.0,2.1
1,3,30947.0,descending,600.0,1.68
1,1,30962.6,arriving,600.0,1.68
1,1,30987.2,ascending,600.0,1.68
1,9,31023.0,arriving,600.0,1.68
1,9,31033.3,ascending,450.0,1.26
1,11,31040.4,arriving,450.0,1.26
1,11,31056.2,descending,150.0,0.42
1,5,31067.4,arriving,150.0,0.42
1,5,31077.7,descending,225.0,0.63
1,1,31111.1,arriving,225.0,0.63
1,1,31128.2,ascending,150.0,0.42
1,3,31143.8,arriving,150.0,0.42
1,3,31153.0,ascending,300.0,0.84
1,7,31179.9,arriving,300.0,0.84
1,7,31193.5,ascending,225.0,0.63
1,9,31200.6,arriving,225.0,0.63
1,9,31210.9,descending,300.0,0.84
1,7,31218.0,arriving,300.0,0.84
1,7,31226.1,descending,225.0,0.63
1,5,31233.2,arriving,225.0,0.63
1,5,31245.7,descending,150.0,0.42
1,1,31279.1,arriving,150.0,0.42
1,1,31298.2,ascending,225.0,0.63
1,9,31334.0,arriving,225.0,0.63
1,9,31349.8,ascending,75.0,0.21
1,11,31356.9,arriving,75.0,0.21
1,11,31366.1,descending,75.0,0.21
1,7,31375.5,arriving,75.0,0.21
1,7,31385.8,descending,75.0,0.21
1,5,31392.9,arriving,75.0,0.21
1,5,31402.1,descending,75.0,0.21
1,3,31427.7,arriving,75.0,0.21
1,3,31435.8,descending,0.0,0.0
1,1,31451.4,arriving,0.0,0.0
1,1,31463.9,ascending,375.0,1.05
1,5,31497.3,arriving,375.0,1.05
1,5,31505.4,ascending,375.0,1.05
1,7,31512.5,arriving,375.0,1.05
1,7,31527.2,ascending,150.0,0.42
1,11,31536.6,arriving,150.0,0.42
1,11,31549.1,descending,225.0,0.63
1,1,31586.2,arriving,225.0,0.63
1,1,31600.9,ascending,300.0,0.84
1,9,31636.7,arriving,300.0,0.84
1,9,31654.5,descending,300.0,0.84
1,7,31661.6,arriving,300.0,0.84
1,7,31670.8,descending,450.0,1.26
1,1,31705.4,arriving,450.0,1.26
1,1,31731.5,ascending,300.0,0.84
1,7,31766.1,arriving,300.0,0.84
1,7,31783.0,descending,375.0,1.05
1,1,31817.6,arriving,375.0,1.05
1,1,31839.7,ascending,600.0,1.68
1,7,31874.3,arriving,600.0,1.68
1,7,31887.9,ascending,150.0,0.42
1,11,31897.3,arriving,150.0,0.42
1,11,31910.9,descending,300.0,0.84
1,1,31948.0,arriving,300.0,0.84
1,1,31963.8,ascending,300.0,0.84
1,11,32000.9,arriving,300.0,0.84
1,11,32014.5,descending,150.0,0.42
1,9,32021.6,arriving,150.0,0.42
1,9,32029.7,descending,150.0,0.42
1,5,32039.1,arriving,150.0,0.42
1,5,32047.2,descending,150.0,0.42
1,3,32072.8,arriving,150.0,0.42
1,3,32082.0,descending,75.0,0.21
1,1,32097.6,arriving,75.0,0.21
1,1,32117.6,ascending,450.0,1.26
1,11,32154.7,arriving,450.0,1.26
1,11,32170.1,descending,150.0,0.42
1,7,32179.5,arriving,150.0,0.42
1,7,32192.0,descending,525.0,1.47
1,3,32218.9,arriving,525.0,1.47
1,3,32228.1,descending,450.0,1.26
1,1,32243.7,arriving,450.0,1.26
1,1,32260.6,ascending,225.0,0.63
1,5,32294.0,arriving,225.0,0.63
1,5,32306.5,ascending,75.0,0.21
1,7,32313.6,arriving,75.0,0.21
1,7,32321.7,ascending,150.0,0.42
1,9,32328.8,arriving,150.0,0.42
1,9,32338.0,ascending,150.0,0.42
1,11,32345.1,arriving,150.0,0.42
1,11,32355.4,descending,225.0,0.63
1,9,32362.5,arriving,225.0,0.63
1,9,32370.5,descending,225.0,0.63
1,3,32398.6,arriving,225.0,0.63
1,3,32408.9,descending,0.0,0.0
1,1,32424.5,arriving,0.0,0.0
1,1,32435.9,ascending,300.0,0.84
1,5,32469.3,arriving,300.0,0.84
1,5,32477.4,ascending,225.0,0.63
1,11,32488.6,arriving,225.0,0.63
1,11,32502.2,descending,225.0,0.63
1,9,32509.3,arriving,225.0,0.63
1,9,32521.8,descending,450.0,1.26
1,7,32528.9,arriving,450.0,1.26
1,7,32538.1,descending,300.0,0.84
1,1,32572.7,arriving,300.0,0.84
1,1,32598.0,ascending,975.0,2.73
1,5,32631.4,arriving,975.0,2.73
1,5,32642.8,ascending,675.0,1.89
1,9,32652.2,arriving,675.0,1.89
1,9,32669.1,ascending,450.0,1.26
1,11,32676.2,arriving,450.0,1.26
1,11,32689.8,descending,450.0,1.26
1,9,32696.9,arriving,450.0,1.26
1,9,32704.9,descending,450.0,1.26
1,1,32740.7,arriving,450.0,1.26
1,1,32768.2,ascending,525.0,1.47
1,11,32805.3,arriving,525.0,1.47
1,11,32828.8,descending,600.0,1.68
1,9,32835.9,arriving,600.0,1.68
1,9,32846.2,descending,675.0,1.89
1,5,32855.6,arriving,675.0,1.89
1,5,32867.0,descending,675.0,1.89
1,1,32900.4,arriving,675.0,1.89
1,1,32925.0,ascending,525.0,1.47
1,11,32962.1,arriving,525.0,1.47
1,11,32983.4,descending,450.0,1.26
1,9,32990.5,arriving,450.0,1.26
1,9,32999.7,descending,375.0,1.05
1,1,33035.5,arriving,375.0,1.05
1,1,33053.4,ascending,450.0,1.26
1,5,33086.8,arriving,450.0,1.26
1,5,33102.6,ascending,300.0,0.84
1,7,33109.7,arriving,300.0,0.84
1,7,33117.8,ascending,300.0,0.84
1,9,33124.9,arriving,300.0,0.84
1,9,33140.7,descending,300.0,0.84
1,1,33176.5,arriving,300.0,0.84
1,1,33198.2,ascending,300.0,0.84
1,5,33231.6,arriving,300.0,0.84
1,5,33246.3,ascending,75.0,0.21
1,9,33255.7,arriving,75.0,0.21
1,9,33267.1,descending,225.0,0.63
1,7,33274.2,arriving,225.0,0.63
1,7,33284.5,descending,225.0,0.63
1,1,33319.1,arriving,225.0,0.63
1,1,33331.6,ascending,150.0,0.42
1,9,33367.4,arriving,150.0,0.42
1,9,33375.5,ascending,75.0,0.21
1,11,33382.6,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28801.3,ascending,0.0,0.0
2,5,28834.7,arriving,0.0,0.0
2,5,28845.5,descending,225.0,0.63
2,1,28878.9,arriving,225.0,0.63
2,1,28892.0,ascending,150.0,0.42
2,9,28927.8,arriving,150.0,0.42
2,9,28940.3,descending,0.0,0.0
2,7,28947.4,arriving,0.0,0.0
2,7,28957.7,descending,75.0,0.21
2,3,28984.6,arriving,75.0,0.21
2,3,28994.9,descending,0.0,0.0
2,1,29010.5,arriving,0.0,0.0
2,1,29021.5,ascending,225.0,0.63
2,5,29054.9,arriving,225.0,0.63
2,5,29067.5,ascending,225.0,0.63
2,7,29074.6,arriving,225.0,0.63
2,7,29082.7,ascending,150.0,0.42
2,9,29089.8,arriving,150.0,0.42
2,9,29099.0,ascending,150.0,0.42
2,11,29106.1,arriving,150.0,0.42
2,11,29115.3,descending,150.0,0.42
2,1,29152.4,arriving,150.0,0.42
2,1,29168.2,ascending,450.0,1.26
2,5,29201.6,arriving,450.0,1.26
2,5,29209.7,ascending,375.0,1.05
2,9,29219.1,arriving,375.0,1.05
2,9,29231.6,descending,0.0,0.0
2,7,29238.7,arriving,0.0,0.0
2,7,29246.8,descending,75.0,0.21
2,3,29273.7,arriving,75.0,0.21
2,3,29285.1,ascending,0.0,0.0
2,7,29312.0,arriving,0.0,0.0
2,7,29320.1,ascending,0.0,0.0
2,9,29327.2,arriving,0.0,0.0
2,9,29339.7,descending,75.0,0.21
2,7,29346.8,arriving,75.0,0.21
2,7,29354.9,descending,0.0,0.0
2,1,29389.5,arriving,0.0,0.0
2,1,29400.9,ascending,0.0,0.0
2,3,29416.5,arriving,0.0,0.0
2,3,29425.7,ascending,150.0,0.42
2,5,29451.3,arriving,150.0,0.42
2,5,29459.4,ascending,75.0,0.21
2,7,29466.5,arriving,75.0,0.21
2,7,29480.1,descending,375.0,1.05
2,1,29514.7,arriving,375.0,1.05
2,1,29539.5,ascending,300.0,0.84
2,5,29572.9,arriving,300.0,0.84
2,5,29588.7,ascending,150.0,0.42
2,7,29595.8,arriving,150.0,0.42
2,7,29607.2,ascending,75.0,0.21
2,9,29614.3,arriving,75.0,0.21
2,9,29624.6,ascending,150.0,0.42
2,11,29631.7,arriving,150.0,0.42
2,11,29639.8,descending,75.0,0.21
2,9,29646.9,arriving,75.0,0.21
2,9,29655.0,descending,150.0,0.42
2,5,29664.4,arriving,150.0,0.42
2,5,29673.6,descending,0.0,0.0
2,3,29699.2,arriving,0.0,0.0
2,3,29707.3,descending,0.0,0.0
2,1,29722.9,arriving,0.0,0.0
2,1,29732.1,ascending,0.0,0.0
2,9,29767.9,arriving,0.0,0.0
2,9,29777.1,ascending,75.0,0.21
2,11,29784.2,arriving,75.0,0.21
2,11,29800.2,descending,225.0,0.63
2,5,29811.4,arriving,225.0,0.63
2,5,29822.8,descending,525.0,1.47
2,1,29856.2,arriving,525.0,1.47
2,1,29872.0,ascending,75.0,0.21
2,3,29887.6,arriving,75.0,0.21
2,3,29907.1,ascending,225.0,0.63
2,5,29932.7,arriving,225.0,0.63
2,5,29945.2,ascending,75.0,0.21
2,7,29952.3,arriving,75.0,0.21
2,7,29962.6,ascending,75.0,0.21
2,9,29969.7,arriving,75.0,0.21
2,9,29980.0,ascending,75.0,0.21
2,11,29987.1,arriving,75.0,0.21
2,11,29995.2,descending,0.0,0.0
2,7,30004.6,arriving,0.0,0.0
2,7,30012.6,descending,0.0,0.0
2,5,30019.7,arriving,0.0,0.0
2,5,30027.8,descending,75.0,0.21
2,3,30053.4,arriving,75.0,0.21
2,3,30062.6,ascending,75.0,0.21
2,5,30088.2,arriving,75.0,0.21
2,5,30098.5,ascending,150.0,0.42
2,7,30105.6,arriving,150.0,0.42
2,7,30113.7,ascending,150.0,0.42
2,9,30120.8,arriving,150.0,0.42
2,9,30132.5,descending,225.0,0.63
2,5,30141.9,arriving,225.0,0.63
2,5,30155.2,descending,300.0,0.84
2,1,30188.6,arriving,300.0,0.84
2,1,30201.1,ascending,75.0,0.21
2,3,30216.7,arriving,75.0,0.21
2,3,30224.8,ascending,150.0,0.42
2,9,30252.9,arriving,150.0,0.42
2,9,30267.6,descending,150.0,0.42
2,5,30277.0,arriving,150.0,0.42
2,5,30288.4,descending,150.0,0.42
2,1,30321.8,arriving,150.0,0.42
2,1,30339.8,ascending,0.0,0.0
2,7,30374.4,arriving,0.0,0.0
2,7,30389.1,descending,75.0,0.21
2,1,30423.7,arriving,75.0,0.21
2,1,30437.3,ascending,375.0,1.05
2,11,30474.4,arriving,375.0,1.05
2,11,30488.0,descending,75.0,0.21
2,9,30495.1,arriving,75.0,0.21
2,9,30506.5,descending,375.0,1.05
2,5,30515.9,arriving,375.0,1.05
2,5,30527.3,descending,675.0,1.89
2,1,30560.7,arriving,675.0,1.89
2,1,30584.2,ascending,450.0,1.26
2,9,30620.0,arriving,450.0,1.26
2,9,30634.7,ascending,225.0,0.63
2,11,30641.8,arriving,225.0,0.63
2,11,30659.8,descending,675.0,1.89
2,7,30669.2,arriving,675.0,1.89
2,7,30678.4,descending,825.0,2.31
2,3,30705.3,arriving,825.0,2.31
2,3,30713.4,descending,750.0,2.1
2,1,30729.0,arriving,750.0,2.1
2,1,30756.9,ascending,675.0,1.89
2,9,30792.7,arriving,675.0,1.89
2,9,30810.7,ascending,75.0,0.21
2,11,30817.8,arriving,75.0,0.21
2,11,30825.9,descending,0.0,0.0
2,7,30835.3,arriving,0.0,0.0
2,7,30847.9,descending,225.0,0.63
2,1,30882.5,arriving,225.0,0.63
2,1,30896.1,ascending,150.0,0.42
2,11,30933.2,arriving,150.0,0.42
2,11,30947.9,descending,375.0,1.05
2,9,30955.0,arriving,375.0,1.05
2,9,30964.2,descending,375.0,1.05
2,3,30992.3,arriving,375.0,1.05
2,3,31001.5,descending,225.0,0.63
2,1,31017.1,arriving,225.0,0.63
2,1,31032.9,ascending,375.0,1.05
2,7,31067.5,arriving,375.0,1.05
2,7,31078.9,ascending,150.0,0.42
2,9,31086.0,arriving,150.0,0.42
2,9,31095.2,ascending,75.0,0.21
2,11,31102.3,arriving,75.0,0.21
2,11,31113.5,descending,150.0,0.42
2,7,31122.9,arriving,150.0,0.42
2,7,31131.0,descending,75.0,0.21
2,1,31165.6,arriving,75.0,0.21
2,1,31179.2,ascending,375.0,1.05
2,11,31216.3,arriving,375.0,1.05
2,11,31232.1,descending,225.0,0.63
2,7,31241.5,arriving,225.0,0.63
2,7,31250.7,descending,375.0,1.05
2,5,31257.8,arriving,375.0,1.05
2,5,31265.9,descending,375.0,1.05
2,3,31291.5,arriving,375.0,1.05
2,3,31299.6,descending,300.0,0.84
2,1,31315.2,arriving,300.0,0.84
2,1,31329.9,ascending,225.0,0.63
2,7,31364.5,arriving,225.0,0.63
2,7,31375.9,ascending,75.0,0.21
2,9,31383.0,arriving,75.0,0.21
2,9,31396.6,descending,150.0,0.42
2,7,31403.7,arriving,150.0,0.42
2,7,31417.3,descending,225.0,0.63
2,5,31424.4,arriving,225.0,0.63
2,5,31436.9,descending,375.0,1.05
2,1,31470.3,arriving,375.0,1.05
2,1,31488.3,ascending,225.0,0.63
2,11,31525.4,arriving,225.0,0.63
2,11,31536.8,descending,75.0,0.21
2,5,31548.0,arriving,75.0,0.21
2,5,31559.8,descending,300.0,0.84
2,1,31593.2,arriving,300.0,0.84
2,1,31605.7,ascending,75.0,0.21
2,5,31639.1,arriving,75.0,0.21
2,5,31648.3,ascending,75.0,0.21
2,7,31655.4,arriving,75.0,0.21
2,7,31663.5,ascending,150.0,0.42
2,9,31670.6,arriving,150.0,0.42
2,9,31678.7,ascending,75.0,0.21
2,11,31685.8,arriving,75.0,0.21
2,11,31696.7,descending,225.0,0.63
2,9,31703.8,arriving,225.0,0.63
2,9,31713.0,descending,225.0,0.63
2,3,31741.1,arriving,225.0,0.63
2,3,31749.2,descending,150.0,0.42
2,1,31764.8,arriving,150.0,0.42
2,1,31777.3,ascending,225.0,0.63
2,9,31813.1,arriving,225.0,0.63
2,9,31834.5,descending,75.0,0.21
2,1,31870.3,arriving,75.0,0.21
2,1,31886.1,ascending,525.0,1.47
2,9,31921.9,arriving,525.0,1.47
2,9,31932.2,ascending,300.0,0.84
2,11,31939.3,arriving,300.0,0.84
2,11,31951.8,descending,75.0,0.21
2,5,31963.0,arriving,75.0,0.21
2,5,31975.5,descending,450.0,1.26
2,1,32008.9,arriving,450.0,1.26
2,1,32026.9,ascending,300.0,0.84
2,7,32061.5,arriving,300.0,0.84
2,7,32077.3,descending,150.0,0.42
2,5,32084.4,arriving,150.0,0.42
2,5,32094.7,descending,375.0,1.05
2,1,32128.1,arriving,375.0,1.05
2,1,32147.2,ascending,150.0,0.42
2,5,32180.6,arriving,150.0,0.42
2,5,32192.0,ascending,75.0,0.21
2,9,32201.4,arriving,75.0,0.21
2,9,32219.4,descending,450.0,1.26
2,1,32255.2,arriving,450.0,1.26
2,1,32273.2,ascending,300.0,0.84
2,7,32307.8,arriving,300.0,0.84
2,7,32324.7,descending,375.0,1.05
2,1,32359.3,arriving,375.0,1.05
2,1,32383.2,ascending,75.0,0.21
2,7,32417.8,arriving,75.0,0.21
2,7,32431.4,ascending,150.0,0.42
2,9,32438.5,arriving,150.0,0.42
2,9,32447.7,descending,150.0,0.42
2,5,32457.1,arriving,150.0,0.42
2,5,32473.2,descending,375.0,1.05
2,1,32506.6,arriving,375.0,1.05
2,1,32522.4,ascending,225.0,0.63
2,7,32557.0,arriving,225.0,0.63
2,7,32567.3,ascending,75.0,0.21
2,9,32574.4,arriving,75.0,0.21
2,9,32584.7,descending,225.0,0.63
2,5,32594.1,arriving,225.0,0.63
2,5,32605.5,descending,525.0,1.47
2,1,32638.9,arriving,525.0,1.47
2,1,32655.8,ascending,150.0,0.42
2,3,32671.4,arriving,150.0,0.42
2,3,32679.5,ascending,225.0,0.63
2,5,32705.1,arriving,225.0,0.63
2,5,32716.5,ascending,225.0,0.63
2,7,32723.6,arriving,225.0,0.63
2,7,32741.2,descending,150.0,0.42
2,5,32748.3,arriving,150.0,0.42
2,5,32756.4,descending,150.0,0.42
2,3,32782.0,arriving,150.0,0.42
2,3,32792.3,ascending,75.0,0.21
2,5,32817.9,arriving,75.0,0.21
2,5,32827.1,ascending,75.0,0.21
2,7,32834.2,arriving,75.0,0.21
2,7,32843.4,ascending,150.0,0.42
2,9,32850.5,arriving,150.0,0.42
2,9,32858.6,ascending,75.0,0.21
2,11,32865.7,arriving,75.0,0.21
2,11,32873.8,descending,0.0,0.0
2,9,32880.9,arriving,0.0,0.0
2,9,32888.9,descending,0.0,0.0
2,7,32896.0,arriving,0.0,0.0
2,7,32904.1,descending,75.0,0.21
2,5,32911.2,arriving,75.0,0.21
2,5,32919.3,descending,150.0,0.42
2,3,32944.9,arriving,150.0,0.42
2,3,32956.3,ascending,300.0,0.84
2,5,32981.9,arriving,300.0,0.84
2,5,32991.1,ascending,150.0,0.42
2,7,32998.2,arriving,150.0,0.42
2,7,33009.6,ascending,150.0,0.42
2,9,33016.7,arriving,150.0,0.42
2,9,33032.5,descending,150.0,0.42
2,7,33039.6,arriving,150.0,0.42
2,7,33051.0,descending,450.0,1.26
2,5,33058.1,arriving,450.0,1.26
2,5,33073.9,descending,600.0,1.68
2,1,33107.3,arriving,600.0,1.68
2,1,33130.8,ascending,150.0,0.42
2,7,33165.4,arriving,150.0,0.42
2,7,33177.9,ascending,0.0,0.0
2,11,33187.3,arriving,0.0,0.0
2,11,33203.5,descending,525.0,1.47
2,1,33240.6,arriving,525.0,1.47
2,1,33259.7,ascending,300.0,0.84
2,7,33294.3,arriving,300.0,0.84
2,7,33306.8,ascending,150.0,0.42
2,9,33313.9,arriving,150.0,0.42
2,9,33323.1,ascending,0.0,0.0
2,11,33330.2,arriving,0.0,0.0
2,11,33341.6,descending,300.0,0.84
2,7,33351.0,arriving,300.0,0.84
2,7,33359.1,descending,225.0,0.63
2,5,33366.2,arriving,225.0,0.63
2,5,33374.3,descending,150.0,0.42
2,1,33407.7,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28810.3,ascending,0.0,0.0
3,5,28843.7,arriving,0.0,0.0
3,5,28851.8,ascending,0.0,0.0
3,11,28863.0,arriving,0.0,0.0
3,11,28877.6,descending,300.0,0.84
3,1,28914.7,arriving,300.0,0.84
3,1,28930.5,ascending,300.0,0.84
3,7,28965.1,arriving,300.0,0.84
3,7,28983.5,descending,375.0,1.05
3,5,28990.6,arriving,375.0,1.05
3,5,29005.5,descending,525.0,1.47
3,1,29038.9,arriving,525.0,1.47
3,1,29061.3,ascending,300.0,0.84
3,7,29095.9,arriving,300.0,0.84
3,7,29113.9,descending,225.0,0.63
3,1,29148.5,arriving,225.0,0.63
3,1,29176.4,ascending,300.0,0.84
3,5,29209.8,arriving,300.0,0.84
3,5,29223.4,ascending,225.0,0.63
3,7,29230.5,arriving,225.0,0.63
3,7,29248.5,descending,300.0,0.84
3,1,29283.1,arriving,300.0,0.84
3,1,29298.9,ascending,300.0,0.84
3,9,29334.7,arriving,300.0,0.84
3,9,29346.1,descending,0.0,0.0
3,7,29353.2,arriving,0.0,0.0
3,7,29367.5,descending,0.0,0.0
3,3,29394.4,arriving,0.0,0.0
3,3,29402.5,descending,0.0,0.0
3,1,29418.1,arriving,0.0,0.0
3,1,29432.8,ascending,525.0,1.47
3,11,29469.9,arriving,525.0,1.47
3,11,29491.2,descending,450.0,1.26
3,1,29528.3,arriving,450.0,1.26
3,1,29546.3,ascending,300.0,0.84
3,11,29583.4,arriving,300.0,0.84
3,11,29600.3,descending,375.0,1.05
3,9,29607.4,arriving,375.0,1.05
3,9,29618.7,descending,525.0,1.47
3,7,29625.8,arriving,525.0,1.47
3,7,29637.5,descending,675.0,1.89
3,1,29672.1,arriving,675.0,1.89
3,1,29694.5,ascending,225.0,0.63
3,7,29729.1,arriving,225.0,0.63
3,7,29740.5,ascending,75.0,0.21
3,11,29749.9,arriving,75.0,0.21
3,11,29759.1,descending,75.0,0.21
3,9,29766.2,arriving,75.0,0.21
3,9,29774.3,descending,150.0,0.42
3,5,29783.7,arriving,150.0,0.42
3,5,29791.8,descending,75.0,0.21
3,3,29817.4,arriving,75.0,0.21
3,3,29825.5,descending,0.0,0.0
3,1,29841.1,arriving,0.0,0.0
3,1,29855.5,ascending,75.0,0.21
3,7,29890.1,arriving,75.0,0.21
3,7,29904.8,ascending,75.0,0.21
3,9,29911.9,arriving,75.0,0.21
3,9,29920.0,descending,150.0,0.42
3,7,29927.1,arriving,150.0,0.42
3,7,29936.3,descending,300.0,0.84
3,5,29943.4,arriving,300.0,0.84
3,5,29952.6,descending,375.0,1.05
3,3,29978.2,arriving,375.0,1.05
3,3,29990.7,descending,150.0,0.42
3,1,30006.3,arriving,150.0,0.42
3,1,30017.7,ascending,300.0,0.84
3,5,30051.1,arriving,300.0,0.84
3,5,30060.3,ascending,150.0,0.42
3,7,30067.4,arriving,150.0,0.42
3,7,30075.5,ascending,75.0,0.21
3,9,30082.6,arriving,75.0,0.21
3,9,30090.7,ascending,150.0,0.42
3,11,30097.8,arriving,150.0,0.42
3,11,30109.2,descending,150.0,0.42
3,5,30120.4,arriving,150.0,0.42
3,5,30129.6,descending,150.0,0.42
3,1,30163.0,arriving,150.0,0.42
3,1,30175.5,ascending,225.0,0.63
3,7,30210.1,arriving,225.0,0.63
3,7,30224.8,descending,300.0,0.84
3,1,30259.4,arriving,300.0,0.84
3,1,30277.4,ascending,450.0,1.26
3,7,30312.0,arriving,450.0,1.26
3,7,30326.7,ascending,525.0,1.47
3,9,30333.8,arriving,525.0,1.47
3,9,30346.3,descending,450.0,1.26
3,7,30353.4,arriving,450.0,1.26
3,7,30363.7,descending,525.0,1.47
3,1,30398.3,arriving,525.0,1.47
3,1,30418.5,ascending,375.0,1.05
3,3,30434.1,arriving,375.0,1.05
3,3,30442.2,ascending,450.0,1.26
3,5,30467.8,arriving,450.0,1.26
3,5,30479.2,ascending,150.0,0.42
3,7,30486.3,arriving,150.0,0.42
3,7,30494.4,ascending,75.0,0.21
3,9,30501.5,arriving,75.0,0.21
3,9,30518.8,descending,75.0,0.21
3,7,30525.9,arriving,75.0,0.21
3,7,30535.1,descending,150.0,0.42
3,3,30562.0,arriving,150.0,0.42
3,3,30570.1,descending,75.0,0.21
3,1,30585.7,arriving,75.0,0.21
3,1,30597.1,ascending,375.0,1.05
3,3,30612.7,arriving,375.0,1.05
