passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
37,1,11,1,28853.0,28893.5,28942.0,28944.2,40.5,48.5,89.0
38,1,9,2,28854.0,28878.8,28927.7,28930.7,24.799999999999272,48.900000000001455,73.70000000000073
39,1,5,4,28855.0,28888.0,28939.4,28944.6,33.0,51.400000000001455,84.40000000000146
40,5,1,5,28862.0,28895.4,28941.3,28942.1,33.400000000001455,45.89999999999782,79.29999999999927
41,5,1,5,28863.0,28895.4,28941.3,28943.2,32.400000000001455,45.89999999999782,78.29999999999927
42,8,10,4,28865.0,28961.1835,28976.4,28978.3,96.18349999999919,15.21650000000227,111.40000000000146
43,5,1,5,28869.0,28895.4,28941.3,28944.3,26.400000000001455,45.89999999999782,72.29999999999927
44,10,4,2,28870.0,28927.7,28984.5,28986.4,57.70000000000073,56.79999999999927,114.5
45,11,1,3,28870.0,28862.9,28914.6,28918.7,0.0,44.599999999998545,44.599999999998545
46,11,1,3,28870.0,28862.9,28914.6,28919.8,0.0,44.599999999998545,44.599999999998545
47,2,10,2,28871.0,28878.8,28927.7,28931.8,7.799999999999272,48.900000000001455,56.70000000000073
48,5,1,5,28871.0,28895.4,28941.3,28945.4,24.400000000001455,45.89999999999782,70.29999999999927
49,5,1,5,28873.0,28895.4,28941.3,28946.5,22.400000000001455,45.89999999999782,68.29999999999927
50,7,1,5,28873.0,28879.1,28941.3,28947.6,6.099999999998545,62.20000000000073,68.29999999999927
51,2,8,3,28874.0,28914.6,28965.0,28969.1,40.599999999998545,50.400000000001455,91.0
52,1,7,3,28875.0,28914.6,28965.0,28969.1,39.599999999998545,50.400000000001455,90.0
53,7,11,5,28877.0,28879.1,28994.2,28996.1,2.099999999998545,115.10000000000218,117.20000000000073
54,2,6,4,28880.0,28888.0,28939.4,28947.9,8.0,51.400000000001455,59.400000000001455
55,2,10,2,28880.0,28878.8,28927.7,28932.9,0.0,47.70000000000073,47.70000000000073
56,9,1,1,28880.0,28960.8,29010.2,29012.1,80.79999999999927,49.400000000001455,130.20000000000073
57,6,2,5,28884.0,28895.4,28941.3,28943.2,11.400000000001455,45.89999999999782,57.29999999999927
58,11,1,1,28884.0,28942.0,29010.2,29013.2,58.0,68.20000000000073,126.20000000000073
59,2,8,3,28886.0,28914.6,28965.0,28970.2,28.599999999998545,50.400000000001455,79.0
60,1,7,3,28888.0,28914.6,28965.0,28970.2,26.599999999998545,50.400000000001455,77.0
61,10,2,1,28893.0,28960.8,29010.2,29012.1,67.79999999999927,49.400000000001455,117.20000000000073
62,1,9,4,28894.0,28888.0,28976.4,28978.3,0.0,82.40000000000146,82.40000000000146
63,11,1,1,28894.0,28942.0,29010.2,29014.3,48.0,68.20000000000073,116.20000000000073
64,9,1,1,28897.0,28960.8,29010.2,29015.4,63.79999999999927,49.400000000001455,113.20000000000073
65,8,4,2,28898.0,28947.3,28984.5,28987.5,49.29999999999927,37.20000000000073,86.5
66,7,1,3,28899.0,28965.0,29038.8,29040.7,66.0,73.79999999999927,139.79999999999927
67,9,1,1,28901.0,28960.8,29010.2,29016.5,59.79999999999927,49.400000000001455,109.20000000000073
68,1,11,5,28905.0,28941.3,28994.2,28997.2,36.29999999999927,52.900000000001455,89.20000000000073
69,7,3,2,28905.0,28947.3,28984.5,28986.4,42.29999999999927,37.20000000000073,79.5
70,8,6,3,28908.0,28965.0,28990.5,28991.1,57.0,25.5,82.5
71,5,1,3,28916.0,28990.5,29038.8,29041.8,74.5,48.29999999999927,122.79999999999927
72,1,5,2,28918.0,29010.4,29054.8,29056.7,92.40000000000146,44.39999999999782,136.79999999999927
73,6,2,3,28918.0,28990.5,29038.8,29040.7,72.5,48.29999999999927,120.79999999999927
74,2,8,3,28920.0,28914.6,28965.0,28971.3,0.0,45.0,45.0
75,1,9,1,28922.0,29010.2,29070.2,29072.1,88.20000000000073,60.0,148.20000000000073
76,6,2,3,28927.0,28990.5,29038.8,29041.8,63.5,48.29999999999927,111.79999999999927
77,8,4,2,28927.0,28947.3,28984.5,28988.6,20.299999999999272,37.20000000000073,57.5
78,8,2,2,28931.0,28947.3,29010.4,29012.3,16.299999999999272,63.10000000000218,79.40000000000146
79,7,1,3,28933.0,28965.0,29038.8,29042.9,32.0,73.79999999999927,105.79999999999927
80,9,1,1,28933.0,28960.8,29010.2,29017.6,27.799999999999272,49.400000000001455,77.20000000000073
81,6,2,3,28935.0,28990.5,29038.8,29042.9,55.5,48.29999999999927,103.79999999999927
82,7,1,3,28935.0,28965.0,29038.8,29044.0,30.0,73.79999999999927,103.79999999999927
83,1,11,5,28938.0,28941.3,28994.2,28998.3,3.2999999999992724,52.900000000001455,56.20000000000073
84,1,11,5,28942.0,28941.3,28994.2,28999.4,0.0,52.20000000000073,52.20000000000073
85,5,1,4,28943.0,28939.4,29046.7,29048.6,0.0,103.70000000000073,103.70000000000073
86,11,1,1,28943.0,28942.0,29010.2,29018.7,0.0,67.20000000000073,67.20000000000073
87,1,7,4,28944.0,29046.7,29126.7,29128.6,102.70000000000073,80.0,182.70000000000073
88,6,2,3,28944.0,28990.5,29038.8,29044.0,46.5,48.29999999999927,94.79999999999927
89,1,7,4,28946.0,29046.7,29126.7,29129.7,100.70000000000073,80.0,180.70000000000073
90,9,11,4,28949.0,28976.4,28993.8,28995.7,27.400000000001455,17.399999999997817,44.79999999999927
91,11,1,4,28953.0,28993.8,29046.7,29049.7,40.79999999999927,52.900000000001455,93.70000000000073
92,1,9,1,28954.0,29010.2,29070.2,29073.2,56.20000000000073,60.0,116.20000000000073
93,2,8,3,28954.0,29038.8,29095.8,29097.7,84.79999999999927,57.0,141.79999999999927
94,7,1,3,28959.0,28965.0,29038.8,29045.1,6.0,73.79999999999927,79.79999999999927
95,8,2,3,28961.0,28965.0,29038.8,29045.1,4.0,73.79999999999927,77.79999999999927
96,11,1,4,28961.0,28993.8,29046.7,29050.8,32.79999999999927,52.900000000001455,85.70000000000073
97,11,1,4,28962.0,28993.8,29046.7,29051.9,31.799999999999272,52.900000000001455,84.70000000000073
98,1,9,1,28963.0,29010.2,29070.2,29074.3,47.20000000000073,60.0,107.20000000000073
99,2,10,1,28964.0,29010.2,29070.2,29072.1,46.20000000000073,60.0,106.20000000000073
100,2,10,1,28965.0,29010.2,29070.2,29073.2,45.20000000000073,60.0,105.20000000000073
101,9,3,5,28965.0,29012.7,29048.9,29050.8,47.70000000000073,36.20000000000073,83.90000000000146
102,10,2,1,28965.0,28960.8,29010.2,29013.2,0.0,45.20000000000073,45.20000000000073
103,3,9,5,28966.0,29048.9,29161.5,29163.4,82.90000000000146,112.59999999999854,195.5
104,6,2,3,28967.0,28990.5,29038.8,29046.2,23.5,48.29999999999927,71.79999999999927
105,9,1,1,28968.0,28960.8,29010.2,29019.8,0.0,42.20000000000073,42.20000000000073
106,8,2,3,28973.0,28965.0,29038.8,29047.3,0.0,65.79999999999927,65.79999999999927
107,5,1,3,28974.0,28990.5,29038.8,29046.2,16.5,48.29999999999927,64.79999999999927
108,9,1,4,28974.0,28976.4,29046.7,29053.0,2.400000000001455,70.29999999999927,72.70000000000073
109,1,7,3,28975.0,29038.8,29095.8,29097.1,63.79999999999927,57.0,120.79999999999927
110,7,5,3,28977.0,28965.0,28990.5,28992.4,0.0,13.5,13.5
111,8,2,3,28977.0,28965.0,29038.8,29048.4,0.0,61.79999999999927,61.79999999999927
112,11,1,4,28978.0,28993.8,29046.7,29054.1,15.799999999999272,52.900000000001455,68.70000000000073
113,11,1,4,28978.0,28993.8,29046.7,29055.2,15.799999999999272,52.900000000001455,68.70000000000073
114,1,5,2,28980.0,29010.4,29054.8,29057.8,30.400000000001455,44.39999999999782,74.79999999999927
115,5,1,3,28980.0,28990.5,29038.8,29047.3,10.5,48.29999999999927,58.79999999999927
116,1,7,3,28981.0,29038.8,29095.8,29098.2,57.79999999999927,57.0,114.79999999999927
117,1,11,2,28981.0,29010.4,29106.0,29107.9,29.400000000001455,95.59999999999854,125.0
118,6,10,2,28982.0,29054.8,29089.6835,29091.6,72.79999999999927,34.88349999999991,107.68349999999919
119,1,11,1,28984.0,29010.2,29088.7,29090.6,26.200000000000728,78.5,104.70000000000073
120,11,1,4,28985.0,28993.8,29046.7,29056.3,8.799999999999272,52.900000000001455,61.70000000000073
121,1,9,1,28987.0,29010.2,29070.2,29075.4,23.200000000000728,60.0,83.20000000000073
122,7,1,3,28990.0,29095.8,29148.4,29150.3,105.79999999999927,52.60000000000218,158.40000000000146
123,6,2,3,28991.0,28990.5,29038.8,29049.5,0.0,47.79999999999927,47.79999999999927
124,10,2,5,28992.0,29012.7,29073.7,29075.6,20.700000000000728,61.0,81.70000000000073
125,6,2,3,28999.0,28990.5,29038.8,29050.6,0.0,39.79999999999927,39.79999999999927
126,1,11,1,29000.0,29010.2,29088.7,29091.7,10.200000000000728,78.5,88.70000000000073
127,8,2,3,29000.0,29095.8,29148.4,29150.3,95.79999999999927,52.60000000000218,148.40000000000146
128,8,2,3,29000.0,29095.8,29148.4,29151.4,95.79999999999927,52.60000000000218,148.40000000000146
129,11,1,4,29000.0,28993.8,29046.7,29057.4,0.0,46.70000000000073,46.70000000000073
130,8,2,3,29002.0,29095.8,29148.4,29152.5,93.79999999999927,52.60000000000218,146.40000000000146
131,1,7,3,29004.0,29038.8,29095.8,29099.3,34.79999999999927,57.0,91.79999999999927
132,6,2,1,29008.0,29110.2,29155.0,29156.9,102.20000000000073,44.79999999999927,147.0
133,11,1,2,29010.0,29106.0,29152.3,29154.2,96.0,46.29999999999927,142.29999999999927
134,2,6,2,29015.0,29010.4,29054.8,29056.7,0.0,39.79999999999927,39.79999999999927
135,6,2,1,29022.0,29110.2,29155.0,29158.0,88.20000000000073,44.79999999999927,133.0
136,6,10,2,29026.0,29054.8,29089.6835,29092.7,28.799999999999272,34.88349999999991,63.683499999999185
137,9,1,4,29026.0,29161.6,29212.1,29214.0,135.59999999999854,50.5,186.09999999999854
138,1,11,1,29028.0,29010.2,29088.7,29092.8,0.0,60.70000000000073,60.70000000000073
139,8,2,3,29035.0,29095.8,29148.4,29153.6,60.79999999999927,52.60000000000218,113.40000000000146
140,4,8,4,29037.0,29091.608874,29126.7,29128.6,54.60887400000138,35.09112599999935,89.70000000000073
141,1,11,4,29040.0,29046.7,29146.4,29148.3,6.700000000000728,99.70000000000073,106.40000000000146
142,2,8,3,29041.0,29038.8,29095.8,29098.8,0.0,54.79999999999927,54.79999999999927
143,5,1,1,29043.0,29110.2,29155.0,29156.1,67.20000000000073,44.79999999999927,112.0
144,2,8,3,29045.0,29038.8,29095.8,29099.9,0.0,50.79999999999927,50.79999999999927
145,1,9,5,29047.0,29073.7,29161.5,29164.5,26.700000000000728,87.79999999999927,114.5
146,8,2,3,29047.0,29095.8,29148.4,29154.7,48.79999999999927,52.60000000000218,101.40000000000146
147,10,2,5,29047.0,29161.5,29248.5,29250.4,114.5,87.0,201.5
148,1,7,3,29049.0,29038.8,29095.8,29100.4,0.0,46.79999999999927,46.79999999999927
149,2,6,2,29049.0,29152.3,29201.5,29203.4,103.29999999999927,49.20000000000073,152.5
150,5,7,2,29050.0,29054.8,29074.5,29076.4,4.799999999999272,19.700000000000728,24.5
151,2,8,3,29051.0,29038.8,29095.8,29101.0,0.0,44.79999999999927,44.79999999999927
152,9,3,5,29051.0,29161.5,29220.4,29222.3,110.5,58.900000000001455,169.40000000000146
153,1,5,2,29056.0,29152.3,29201.5,29203.4,96.29999999999927,49.20000000000073,145.5
154,10,2,4,29057.0,29161.6,29212.1,29214.0,104.59999999999854,50.5,155.09999999999854
155,2,8,4,29060.0,29066.9,29126.7,29129.7,6.900000000001455,59.79999999999927,66.70000000000073
156,5,1,2,29061.0,29054.8,29152.3,29155.3,0.0,91.29999999999927,91.29999999999927
157,2,6,3,29062.0,29148.4,29209.7,29211.6,86.40000000000146,61.29999999999927,147.70000000000073
158,2,8,4,29066.0,29066.9,29126.7,29130.8,0.9000000000014552,59.79999999999927,60.70000000000073
159,5,1,1,29077.0,29110.2,29155.0,29157.2,33.20000000000073,44.79999999999927,78.0
160,1,11,1,29078.0,29155.0,29224.1,29226.0,77.0,69.09999999999854,146.09999999999854
161,2,6,3,29080.0,29148.4,29209.7,29212.7,68.40000000000146,61.29999999999927,129.70000000000073
162,6,2,1,29080.0,29110.2,29155.0,29159.1,30.200000000000728,44.79999999999927,75.0
163,2,8,3,29082.0,29148.4,29230.4,29232.3,66.40000000000146,82.0,148.40000000000146
164,4,6,5,29090.0,29097.4,29131.094589,29133.0,7.400000000001455,33.694588999998814,41.09458900000027
165,8,2,3,29091.0,29095.8,29148.4,29155.8,4.799999999999272,52.60000000000218,57.400000000001455
166,1,9,2,29092.0,29152.3,29219.0,29220.9,60.29999999999927,66.70000000000073,127.0
167,1,11,1,29092.0,29155.0,29224.1,29227.1,63.0,69.09999999999854,132.09999999999854
168,9,1,4,29094.0,29161.6,29212.1,29215.1,67.59999999999854,50.5,118.09999999999854
169,7,1,3,29097.0,29095.8,29148.4,29151.4,0.0,51.400000000001455,51.400000000001455
170,10,2,4,29098.0,29161.6,29212.1,29215.1,63.599999999998545,50.5,114.09999999999854
171,1,5,3,29099.0,29148.4,29209.7,29211.6,49.400000000001455,61.29999999999927,110.70000000000073
172,10,6,5,29100.0,29161.5,29183.4,29185.3,61.5,21.900000000001455,83.40000000000146
173,2,8,3,29102.0,29148.4,29230.4,29233.4,46.400000000001455,82.0,128.40000000000146
174,9,1,4,29102.0,29161.6,29212.1,29216.2,59.599999999998545,50.5,110.09999999999854
175,7,1,3,29103.0,29095.8,29148.4,29152.5,0.0,45.400000000001455,45.400000000001455
176,5,1,1,29106.0,29110.2,29155.0,29158.3,4.200000000000728,44.79999999999927,49.0
177,9,1,4,29106.0,29161.6,29212.1,29217.3,55.599999999998545,50.5,106.09999999999854
178,2,10,2,29107.0,29152.3,29219.0,29220.9,45.29999999999927,66.70000000000073,112.0
179,5,1,1,29108.0,29110.2,29155.0,29159.4,2.2000000000007276,44.79999999999927,47.0
180,1,7,3,29111.0,29148.4,29230.4,29232.3,37.400000000001455,82.0,119.40000000000146
181,9,1,4,29113.0,29161.6,29212.1,29218.4,48.599999999998545,50.5,99.09999999999854
182,3,11,1,29114.0,29186.7,29224.1,29228.2,72.70000000000073,37.39999999999782,110.09999999999854
183,1,11,1,29116.0,29155.0,29224.1,29229.3,39.0,69.09999999999854,108.09999999999854
184,1,11,1,29119.0,29155.0,29224.1,29230.4,36.0,69.09999999999854,105.09999999999854
185,8,2,3,29121.0,29230.4,29283.0,29284.9,109.40000000000146,52.599999999998545,162.0
186,7,1,4,29122.0,29126.7,29212.1,29219.5,4.700000000000728,85.39999999999782,90.09999999999854
187,2,8,3,29126.0,29148.4,29230.4,29234.5,22.400000000001455,82.0,104.40000000000146
188,1,5,3,29127.0,29148.4,29209.7,29212.7,21.400000000001455,61.29999999999927,82.70000000000073
189,2,6,3,29127.0,29148.4,29209.7,29213.8,21.400000000001455,61.29999999999927,82.70000000000073
190,2,8,3,29128.0,29148.4,29230.4,29235.6,20.400000000001455,82.0,102.40000000000146
191,1,9,2,29129.0,29152.3,29219.0,29222.0,23.299999999999272,66.70000000000073,90.0
192,2,8,3,29129.0,29148.4,29230.4,29236.7,19.400000000001455,82.0,101.40000000000146
193,2,8,3,29129.0,29148.4,29230.4,29237.8,19.400000000001455,82.0,101.40000000000146
194,1,9,2,29131.0,29152.3,29219.0,29223.1,21.299999999999272,66.70000000000073,88.0
195,2,6,3,29132.0,29148.4,29209.7,29214.9,16.400000000001455,61.29999999999927,77.70000000000073
196,9,3,5,29134.0,29161.5,29220.4,29223.4,27.5,58.900000000001455,86.40000000000146
197,1,5,3,29135.0,29148.4,29209.7,29213.8,13.400000000001455,61.29999999999927,74.70000000000073
198,9,3,5,29136.0,29161.5,29220.4,29224.5,25.5,58.900000000001455,84.40000000000146
199,1,9,2,29137.0,29152.3,29219.0,29224.2,15.299999999999272,66.70000000000073,82.0
200,8,10,5,29137.0,29146.2835,29161.5,29163.4,9.283500000001368,15.216499999998632,24.5
201,2,10,2,29142.0,29152.3,29219.0,29222.0,10.299999999999272,66.70000000000073,77.0
202,10,2,4,29143.0,29161.6,29212.1,29216.2,18.599999999998545,50.5,69.09999999999854
203,9,1,4,29146.0,29161.6,29212.1,29220.6,15.599999999998545,50.5,66.09999999999854
204,9,1,4,29147.0,29161.6,29212.1,29221.7,14.599999999998545,50.5,65.09999999999854
205,2,10,2,29149.0,29152.3,29219.0,29223.1,3.2999999999992724,66.70000000000073,70.0
206,7,3,2,29152.0,29238.6,29273.6,29275.5,86.59999999999854,35.0,121.59999999999854
207,5,1,5,29153.0,29183.4,29248.5,29250.4,30.400000000001455,65.09999999999854,95.5
208,1,11,1,29156.0,29155.0,29224.1,29231.5,0.0,68.09999999999854,68.09999999999854
209,1,9,2,29159.0,29152.3,29219.0,29225.3,0.0,60.0,60.0
210,10,2,4,29159.0,29161.6,29212.1,29217.3,2.599999999998545,50.5,53.099999999998545
211,8,2,3,29160.0,29230.4,29283.0,29286.0,70.40000000000146,52.599999999998545,123.0
212,2,8,3,29161.0,29148.4,29230.4,29238.9,0.0,69.40000000000146,69.40000000000146
213,5,1,5,29161.0,29183.4,29248.5,29251.5,22.400000000001455,65.09999999999854,87.5
214,2,6,3,29165.0,29148.4,29209.7,29216.0,0.0,44.70000000000073,44.70000000000073
215,5,1,5,29166.0,29183.4,29248.5,29252.6,17.400000000001455,65.09999999999854,82.5
216,2,6,3,29167.0,29148.4,29209.7,29217.1,0.0,42.70000000000073,42.70000000000073
217,6,2,5,29168.0,29183.4,29248.5,29251.5,15.400000000001455,65.09999999999854,80.5
218,1,11,4,29170.0,29212.1,29305.9,29307.8,42.099999999998545,93.80000000000291,135.90000000000146
219,5,7,3,29172.0,29209.7,29230.4,29233.4,37.70000000000073,20.700000000000728,58.400000000001455
220,3,5,5,29174.0,29220.4,29312.5,29314.4,46.400000000001455,92.09999999999854,138.5
221,11,1,1,29174.0,29224.1,29295.3,29297.1,50.099999999998545,71.20000000000073,121.29999999999927
222,9,1,1,29177.0,29249.2,29295.3,29298.2,72.20000000000073,46.099999999998545,118.29999999999927
223,6,2,5,29180.0,29183.4,29248.5,29252.6,3.400000000001455,65.09999999999854,68.5
224,6,2,5,29180.0,29183.4,29248.5,29253.7,3.400000000001455,65.09999999999854,68.5
225,1,7,4,29182.0,29212.1,29270.0,29271.9,30.099999999998545,57.900000000001455,88.0
226,1,7,4,29182.0,29212.1,29270.0,29273.0,30.099999999998545,57.900000000001455,88.0
227,5,3,5,29182.0,29183.4,29220.4,29225.6,1.4000000000014552,37.0,38.400000000001455
228,7,1,3,29183.0,29230.4,29283.0,29284.9,47.400000000001455,52.599999999998545,100.0
229,7,1,3,29184.0,29230.4,29283.0,29286.0,46.400000000001455,52.599999999998545,99.0
230,1,5,5,29186.0,29248.5,29312.5,29315.5,62.5,64.0,126.5
231,1,9,3,29189.0,29283.0,29334.6,29336.5,94.0,51.599999999998545,145.59999999999854
232,2,8,4,29189.0,29212.1,29270.0,29271.9,23.099999999998545,57.900000000001455,81.0
233,2,6,5,29190.0,29248.5,29312.5,29314.4,58.5,64.0,122.5
234,10,2,1,29190.0,29249.2,29295.3,29297.2,59.20000000000073,46.099999999998545,105.29999999999927
235,1,11,4,29194.0,29212.1,29305.9,29308.9,18.099999999998545,93.80000000000291,111.90000000000146
236,2,6,5,29194.0,29248.5,29312.5,29315.5,54.5,64.0,118.5
237,5,1,4,29194.0,29334.6,29378.3,29380.2,140.59999999999854,43.70000000000073,184.29999999999927
238,8,2,3,29195.0,29230.4,29283.0,29287.1,35.400000000001455,52.599999999998545,88.0
239,6,2,4,29196.0,29334.6,29378.3,29380.2,138.59999999999854,43.70000000000073,182.29999999999927
240,7,9,4,29196.0,29270.0,29290.7,29292.6,74.0,20.700000000000728,94.70000000000073
241,11,1,1,29198.0,29224.1,29295.3,29299.3,26.099999999998545,71.20000000000073,97.29999999999927
242,4,10,2,29201.0,29273.6,29327.1,29329.0,72.59999999999854,53.5,126.09999999999854
243,6,4,5,29204.0,29312.5,29424.494589,29426.4,108.5,111.99458900000172,220.49458900000172
244,2,8,4,29206.0,29212.1,29270.0,29273.0,6.099999999998545,57.900000000001455,64.0
245,4,8,2,29207.0,29273.6,29311.82316,29313.8,66.59999999999854,38.22316000000137,104.82315999999992
246,1,5,5,29208.0,29248.5,29312.5,29316.6,40.5,64.0,104.5
247,5,1,3,29209.0,29209.7,29283.0,29287.1,0.7000000000007276,73.29999999999927,74.0
248,1,11,4,29214.0,29212.1,29305.9,29310.0,0.0,91.90000000000146,91.90000000000146
249,11,1,1,29214.0,29224.1,29295.3,29300.4,10.099999999998545,71.20000000000073,81.29999999999927
250,7,1,3,29215.0,29230.4,29283.0,29288.2,15.400000000001455,52.599999999998545,68.0
251,1,5,5,29216.0,29248.5,29312.5,29317.7,32.5,64.0,96.5
252,11,9,1,29228.0,29224.1,29249.2,29251.1,0.0,21.200000000000728,21.200000000000728
253,1,11,4,29229.0,29212.1,29305.9,29311.1,0.0,76.90000000000146,76.90000000000146
254,8,4,2,29229.0,29238.6,29273.6,29275.5,9.599999999998545,35.0,44.599999999998545
255,2,6,5,29230.0,29248.5,29312.5,29316.6,18.5,64.0,82.5
256,4,10,2,29232.0,29273.6,29327.1,29330.1,41.599999999998545,53.5,95.09999999999854
257,1,7,1,29234.0,29295.3,29350.0,29351.9,61.29999999999927,54.70000000000073,116.0
258,2,10,3,29234.0,29283.0,29334.6,29336.5,49.0,51.599999999998545,100.59999999999854
259,10,2,1,29239.0,29249.2,29295.3,29298.3,10.200000000000728,46.099999999998545,56.29999999999927
260,2,8,1,29241.0,29295.3,29350.0,29351.9,54.29999999999927,54.70000000000073,109.0
261,1,7,1,29249.0,29295.3,29350.0,29353.0,46.29999999999927,54.70000000000073,101.0
262,2,8,1,29250.0,29295.3,29350.0,29353.0,45.29999999999927,54.70000000000073,100.0
263,1,9,3,29251.0,29283.0,29334.6,29337.6,32.0,51.599999999998545,83.59999999999854
264,9,7,2,29251.0,29327.1,29346.7,29348.6,76.09999999999854,19.600000000002183,95.70000000000073
265,10,2,1,29253.0,29249.2,29295.3,29299.4,0.0,42.29999999999927,42.29999999999927
266,5,7,5,29258.0,29312.5,29334.3,29336.2,54.5,21.799999999999272,76.29999999999927
267,8,2,3,29258.0,29353.0835,29418.0,29419.9,95.08350000000064,64.91649999999936,160.0
268,11,1,4,29258.0,29305.9,29378.3,29381.3,47.900000000001455,72.39999999999782,120.29999999999927
269,8,2,3,29262.0,29353.0835,29418.0,29421.0,91.08350000000064,64.91649999999936,156.0
270,1,5,4,29264.0,29378.3,29438.5,29440.4,114.29999999999927,60.20000000000073,174.5
271,1,9,3,29266.0,29283.0,29334.6,29338.7,17.0,51.599999999998545,68.59999999999854
272,7,1,4,29267.0,29270.0,29378.3,29382.4,3.0,108.29999999999927,111.29999999999927
273,11,1,4,29267.0,29305.9,29378.3,29383.5,38.900000000001455,72.39999999999782,111.29999999999927
274,7,1,4,29269.0,29270.0,29378.3,29384.6,1.0,108.29999999999927,109.29999999999927
275,5,1,4,29270.0,29334.6,29378.3,29385.7,64.59999999999854,43.70000000000073,108.29999999999927
276,1,7,1,29273.0,29295.3,29350.0,29354.1,22.299999999999272,54.70000000000073,77.0
277,1,7,1,29273.0,29295.3,29350.0,29355.2,22.299999999999272,54.70000000000073,77.0
278,10,2,2,29273.0,29327.1,29389.351732,29391.3,54.099999999998545,62.25173200000063,116.35173199999917
279,4,6,5,29274.0,29278.8,29312.5,29317.7,4.799999999999272,33.70000000000073,38.5
280,6,10,5,29274.0,29312.5,29350.5835,29352.5,38.5,38.08350000000064,76.58350000000064
281,7,5,4,29275.0,29270.0,29334.6,29336.5,0.0,59.599999999998545,59.599999999998545
282,1,9,3,29287.0,29283.0,29334.6,29339.8,0.0,47.599999999998545,47.599999999998545
