passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
26,8,2,5,28829.0,28835.7,28877.0,28878.9,6.700000000000728,41.29999999999927,48.0
27,5,13,3,28831.0,28843.6,28895.9,28897.8,12.599999999998545,52.30000000000291,64.90000000000146
28,10,2,7,28831.0,28838.1,28895.1,28899.2,7.099999999998545,57.0,64.09999999999854
29,8,2,5,28832.0,28835.7,28877.0,28880.0,3.7000000000007276,41.29999999999927,45.0
30,1,5,4,28833.0,28869.5,28916.4,28920.5,36.5,46.900000000001455,83.40000000000146
31,13,1,6,28834.0,28840.0,28900.3,28904.4,6.0,60.29999999999927,66.29999999999927
32,1,5,4,28835.0,28869.5,28916.4,28921.6,34.5,46.900000000001455,81.40000000000146
33,5,1,4,28835.0,28832.2,28869.5,28872.2,0.0,34.5,34.5
34,1,9,7,28836.0,28895.1,28953.2,28955.1,59.099999999998545,58.10000000000218,117.20000000000073
35,2,6,4,28838.0,28869.5,28916.4,28918.3,31.5,46.900000000001455,78.40000000000146
36,7,1,5,28838.0,28835.7,28877.0,28880.0,0.0,39.0,39.0
37,7,1,5,28838.0,28835.7,28877.0,28881.1,0.0,39.0,39.0
38,1,5,4,28839.0,28869.5,28916.4,28922.7,30.5,46.900000000001455,77.40000000000146
39,2,8,2,28839.0,28900.2,28954.0,28955.9,61.20000000000073,53.79999999999927,115.0
40,9,13,3,28839.0,28861.1,28895.9,28898.9,22.099999999998545,34.80000000000291,56.900000000001455
41,8,2,5,28841.0,28835.7,28877.0,28881.1,0.0,36.0,36.0
42,1,15,4,28842.0,28869.5,28959.0,28960.9,27.5,89.5,117.0
43,1,15,4,28842.0,28869.5,28959.0,28962.0,27.5,89.5,117.0
44,16,2,1,28842.0,28843.637879,28910.0,28913.0,1.6378790000017034,66.3621209999983,68.0
45,1,9,7,28845.0,28895.1,28953.2,28956.2,50.099999999998545,58.10000000000218,108.20000000000073
46,5,1,7,28847.0,28857.8,28895.1,28898.1,10.799999999999272,37.29999999999927,48.099999999998545
47,9,1,3,28847.0,28861.1,28980.1,28981.1,14.099999999998545,119.0,133.09999999999854
48,7,1,1,28848.0,28870.1,28910.0,28911.9,22.099999999998545,39.900000000001455,62.0
49,13,1,6,28848.0,28840.0,28900.3,28905.5,0.0,52.29999999999927,52.29999999999927
50,10,12,3,28850.0,28861.1,28878.5,28882.6,11.099999999998545,17.400000000001455,28.5
51,12,6,4,28850.0,28979.8,29012.4835,29014.4,129.79999999999927,32.683499999999185,162.48349999999846
52,1,11,6,28851.0,28900.3,28949.6,28951.5,49.29999999999927,49.29999999999927,98.59999999999854
53,16,2,1,28851.0,28843.637879,28910.0,28914.1,0.0,59.0,59.0
54,1,15,4,28853.0,28869.5,28959.0,28963.1,16.5,89.5,106.0
55,1,11,6,28854.0,28900.3,28949.6,28952.6,46.29999999999927,49.29999999999927,95.59999999999854
56,1,7,2,28855.0,28900.2,28954.0,28955.9,45.20000000000073,53.79999999999927,99.0
57,13,1,6,28855.0,28840.0,28900.3,28906.6,0.0,45.29999999999927,45.29999999999927
58,1,7,2,28859.0,28900.2,28954.0,28957.0,41.20000000000073,53.79999999999927,95.0
59,9,1,3,28859.0,28861.1,28980.1,28982.2,2.099999999998545,119.0,121.09999999999854
60,13,1,6,28860.0,28840.0,28900.3,28907.7,0.0,40.29999999999927,40.29999999999927
61,15,1,5,28861.0,28973.2,29019.9,29021.8,112.20000000000073,46.70000000000073,158.90000000000146
62,1,13,1,28863.0,28910.0,28980.0,28982.2,47.0,70.0,117.0
63,4,16,5,28865.0,28904.3,28973.2,28975.1,39.29999999999927,68.90000000000146,108.20000000000073
64,7,1,1,28867.0,28870.1,28910.0,28913.0,3.099999999998545,39.900000000001455,43.0
65,15,1,5,28868.0,28973.2,29019.9,29022.9,105.20000000000073,46.70000000000073,151.90000000000146
66,7,1,1,28869.0,28870.1,28910.0,28914.1,1.0999999999985448,39.900000000001455,41.0
67,11,15,3,28869.0,28878.5,28912.2,28914.1,9.5,33.70000000000073,43.20000000000073
68,6,4,7,28870.0,28989.1,29018.5,29020.4,119.09999999999854,29.400000000001455,148.5
69,1,5,4,28871.0,28869.5,28916.4,28923.8,0.0,45.400000000001455,45.400000000001455
70,11,1,6,28872.0,28949.6,29029.5,29031.4,77.59999999999854,79.90000000000146,157.5
71,3,11,5,28873.0,28904.3,28954.6,28956.5,31.299999999999272,50.29999999999927,81.59999999999854
72,15,1,3,28873.0,28912.2,28980.1,28983.3,39.20000000000073,67.89999999999782,107.09999999999854
73,2,8,2,28874.0,28900.2,28954.0,28957.0,26.200000000000728,53.79999999999927,80.0
74,1,9,7,28875.0,28895.1,28953.2,28957.3,20.099999999998545,58.10000000000218,78.20000000000073
75,16,2,3,28877.0,28912.2,28980.1,28982.0,35.20000000000073,67.89999999999782,103.09999999999854
76,2,8,2,28880.0,28900.2,28954.0,28958.1,20.200000000000728,53.79999999999927,74.0
77,2,16,5,28880.0,28877.0,28973.2,28976.2,0.0,93.20000000000073,93.20000000000073
78,5,1,2,28880.0,28976.9,29025.2,29027.1,96.90000000000146,48.29999999999927,145.20000000000073
79,5,11,5,28881.0,28932.6,28954.6,28957.6,51.599999999998545,22.0,73.59999999999854
80,6,4,7,28883.0,28989.1,29018.5,29021.5,106.09999999999854,29.400000000001455,135.5
81,2,8,2,28884.0,28900.2,28954.0,28959.2,16.200000000000728,53.79999999999927,70.0
82,5,1,2,28884.0,28976.9,29025.2,29028.2,92.90000000000146,48.29999999999927,141.20000000000073
83,2,10,7,28886.0,28895.1,28953.2,28955.1,9.099999999998545,58.10000000000218,67.20000000000073
84,8,2,2,28887.0,28954.0,29025.2,29027.1,67.0,71.20000000000073,138.20000000000073
85,1,9,7,28888.0,28895.1,28953.2,28958.4,7.099999999998545,58.10000000000218,65.20000000000073
86,13,1,1,28889.0,28980.0,29045.9,29047.8,91.0,65.90000000000146,156.90000000000146
87,16,2,3,28893.0,28912.2,28980.1,28983.1,19.200000000000728,67.89999999999782,87.09999999999854
88,1,13,1,28894.0,28910.0,28980.0,28983.3,16.0,70.0,86.0
89,5,7,4,28894.0,28916.4,28938.2,28940.1,22.400000000001455,21.799999999999272,44.20000000000073
90,7,1,2,28894.0,28954.0,29025.2,29029.3,60.0,71.20000000000073,131.20000000000073
91,2,6,3,28897.0,28980.1,29029.7,29031.6,83.09999999999854,49.60000000000218,132.70000000000073
92,15,1,3,28897.0,28912.2,28980.1,28984.4,15.200000000000728,67.89999999999782,83.09999999999854
93,2,16,6,28901.0,28900.3,28970.4,28972.3,0.0,69.40000000000146,69.40000000000146
94,5,1,2,28901.0,28976.9,29025.2,29030.4,75.90000000000146,48.29999999999927,124.20000000000073
95,6,2,2,28901.0,28976.9,29025.2,29028.2,75.90000000000146,48.29999999999927,124.20000000000073
96,11,1,6,28902.0,28949.6,29029.5,29032.5,47.599999999998545,79.90000000000146,127.5
97,2,6,3,28904.0,28980.1,29029.7,29032.7,76.09999999999854,49.60000000000218,125.70000000000073
98,15,1,3,28904.0,28912.2,28980.1,28985.5,8.200000000000728,67.89999999999782,76.09999999999854
99,1,15,6,28905.0,28900.3,28970.4,28972.3,0.0,65.40000000000146,65.40000000000146
100,3,13,1,28905.0,28946.0,28980.0,28984.4,41.0,34.0,75.0
101,2,10,7,28906.0,28895.1,28953.2,28956.2,0.0,47.20000000000073,47.20000000000073
102,9,1,3,28907.0,28934.8,28980.1,28986.6,27.799999999999272,45.29999999999927,73.09999999999854
103,15,3,4,28908.0,28959.0,29039.7,29041.6,51.0,80.70000000000073,131.70000000000073
104,13,1,1,28911.0,28980.0,29045.9,29048.9,69.0,65.90000000000146,134.90000000000146
105,1,9,7,28913.0,28914.1,28953.2,28959.5,1.0999999999985448,39.10000000000218,40.20000000000073
106,1,7,2,28913.0,28900.2,28954.0,28958.1,0.0,41.0,41.0
107,6,2,2,28916.0,28976.9,29025.2,29029.3,60.900000000001455,48.29999999999927,109.20000000000073
108,1,7,2,28918.0,28900.2,28954.0,28959.2,0.0,36.0,36.0
109,2,6,3,28918.0,28980.1,29029.7,29033.8,62.099999999998545,49.60000000000218,111.70000000000073
110,4,12,4,28919.0,29039.7,29073.4,29075.3,120.70000000000073,33.70000000000073,154.40000000000146
111,11,7,4,28920.0,28979.8,28997.3,28999.2,59.79999999999927,17.5,77.29999999999927
112,1,13,1,28922.0,28910.0,28980.0,28985.5,0.0,58.0,58.0
113,9,1,3,28924.0,28934.8,28980.1,28987.7,10.799999999999272,45.29999999999927,56.099999999998545
114,6,4,7,28925.0,28989.1,29018.5,29022.6,64.09999999999854,29.400000000001455,93.5
115,5,1,2,28926.0,28976.9,29025.2,29031.5,50.900000000001455,48.29999999999927,99.20000000000073
116,2,12,2,28927.0,29025.2,29087.5,29089.4,98.20000000000073,62.29999999999927,160.5
117,4,12,4,28927.0,29039.7,29073.4,29076.4,112.70000000000073,33.70000000000073,146.40000000000146
118,12,2,1,28927.0,29003.2,29045.9,29047.8,76.20000000000073,42.70000000000073,118.90000000000146
119,2,10,3,28931.0,28980.1,29050.5,29052.4,49.099999999998545,70.40000000000146,119.5
120,2,12,2,28931.0,29025.2,29087.5,29090.5,94.20000000000073,62.29999999999927,156.5
121,9,7,7,28932.0,28953.2,28973.9,28975.8,21.200000000000728,20.700000000000728,41.900000000001455
122,3,5,7,28933.0,29018.5,29050.1,29051.1,85.5,31.599999999998545,117.09999999999854
123,5,1,5,28933.0,28932.6,29019.9,29024.0,0.0,86.90000000000146,86.90000000000146
124,2,6,3,28934.0,28980.1,29029.7,29034.9,46.099999999998545,49.60000000000218,95.70000000000073
125,2,8,5,28935.0,29019.9,29064.104545,29066.1,84.90000000000146,44.20454499999687,129.10454499999832
126,3,11,4,28935.0,29039.7,29073.4,29075.3,104.70000000000073,33.70000000000073,138.40000000000146
127,6,16,5,28937.0,28932.6,28973.2,28977.3,0.0,36.20000000000073,36.20000000000073
128,1,15,6,28938.0,29029.5,29082.8,29084.7,91.5,53.29999999999927,144.79999999999927
129,5,3,7,28940.0,28989.1,29018.5,29020.4,49.099999999998545,29.400000000001455,78.5
130,9,1,3,28941.0,28934.8,28980.1,28988.8,0.0,39.099999999998545,39.099999999998545
131,1,15,6,28942.0,29029.5,29082.8,29085.8,87.5,53.29999999999927,140.79999999999927
132,1,9,3,28944.0,28980.1,29050.5,29052.4,36.099999999998545,70.40000000000146,106.5
133,2,12,2,28944.0,29025.2,29087.5,29091.6,81.20000000000073,62.29999999999927,143.5
134,1,9,3,28946.0,28980.1,29050.5,29053.5,34.099999999998545,70.40000000000146,104.5
135,13,1,1,28948.0,28980.0,29045.9,29050.0,32.0,65.90000000000146,97.90000000000146
136,10,4,7,28949.0,28953.2,29018.5,29023.7,4.200000000000728,65.29999999999927,69.5
137,1,9,3,28953.0,28980.1,29050.5,29054.6,27.099999999998545,70.40000000000146,97.5
138,7,1,2,28953.0,28954.0,29025.2,29032.6,1.0,71.20000000000073,72.20000000000073
139,10,2,3,28953.0,29050.5,29102.8,29104.7,97.5,52.29999999999927,149.79999999999927
140,10,2,3,28953.0,29050.5,29102.8,29105.8,97.5,52.29999999999927,149.79999999999927
141,12,2,1,28953.0,29003.2,29045.9,29048.9,50.20000000000073,42.70000000000073,92.90000000000146
142,1,13,1,28954.0,29045.9,29113.9,29115.8,91.90000000000146,68.0,159.90000000000146
143,16,2,5,28955.0,28973.2,29019.9,29021.8,18.200000000000728,46.70000000000073,64.90000000000146
144,2,16,6,28956.0,29029.5,29082.8,29084.7,73.5,53.29999999999927,126.79999999999927
145,8,2,2,28958.0,28954.0,29025.2,29030.4,0.0,67.20000000000073,67.20000000000073
146,3,7,7,28959.0,29018.5,29066.6,29068.5,59.5,48.099999999998545,107.59999999999854
147,7,1,2,28961.0,28954.0,29025.2,29033.7,0.0,64.20000000000073,64.20000000000073
148,7,1,2,28962.0,28954.0,29025.2,29034.8,0.0,63.20000000000073,63.20000000000073
149,1,11,2,28963.0,29025.2,29087.5,29089.4,62.20000000000073,62.29999999999927,124.5
150,1,11,2,28964.0,29025.2,29087.5,29090.5,61.20000000000073,62.29999999999927,123.5
151,2,12,2,28964.0,29025.2,29087.5,29092.7,61.20000000000073,62.29999999999927,123.5
152,5,1,2,28964.0,28976.9,29025.2,29035.9,12.900000000001455,48.29999999999927,61.20000000000073
153,6,2,2,28965.0,28976.9,29025.2,29031.5,11.900000000001455,48.29999999999927,60.20000000000073
154,2,8,5,28967.0,29019.9,29064.104545,29067.2,52.900000000001455,44.20454499999687,97.10454499999832
155,5,1,2,28968.0,28976.9,29025.2,29037.0,8.900000000001455,48.29999999999927,57.20000000000073
156,2,12,2,28969.0,29025.2,29087.5,29093.8,56.20000000000073,62.29999999999927,118.5
157,9,1,3,28969.0,29050.5,29102.8,29104.7,81.5,52.29999999999927,133.79999999999927
158,15,1,5,28973.0,28973.2,29019.9,29025.1,0.2000000000007276,46.70000000000073,46.900000000001455
159,2,8,5,28974.0,29019.9,29064.104545,29068.3,45.900000000001455,44.20454499999687,90.10454499999832
160,5,1,2,28974.0,28976.9,29025.2,29038.1,2.900000000001455,48.29999999999927,51.20000000000073
161,1,9,3,28975.0,28980.1,29050.5,29055.7,5.099999999998545,70.40000000000146,75.5
162,11,1,6,28976.0,28987.9,29029.5,29033.6,11.900000000001455,41.599999999998545,53.5
163,12,2,6,28977.0,28987.9,29029.5,29031.4,10.900000000001455,41.599999999998545,52.5
164,12,2,6,28979.0,28987.9,29029.5,29032.5,8.900000000001455,41.599999999998545,50.5
165,1,5,3,28980.0,28980.1,29029.7,29031.1,0.09999999999854481,49.60000000000218,49.70000000000073
166,1,9,3,28981.0,28980.1,29050.5,29056.8,0.0,69.5,69.5
167,1,13,1,28981.0,29045.9,29113.9,29116.9,64.90000000000146,68.0,132.90000000000146
168,13,1,1,28981.0,28980.0,29045.9,29051.1,0.0,64.90000000000146,64.90000000000146
169,2,16,6,28982.0,29029.5,29082.8,29085.8,47.5,53.29999999999927,100.79999999999927
170,1,15,6,28984.0,29029.5,29082.8,29086.9,45.5,53.29999999999927,98.79999999999927
171,9,1,3,28984.0,29050.5,29102.8,29105.8,66.5,52.29999999999927,118.79999999999927
172,1,11,2,28987.0,29025.2,29087.5,29091.6,38.20000000000073,62.29999999999927,100.5
173,2,16,6,28988.0,29029.5,29082.8,29086.9,41.5,53.29999999999927,94.79999999999927
174,11,1,6,28988.0,28987.9,29029.5,29034.7,0.0,41.5,41.5
175,11,1,6,28988.0,28987.9,29029.5,29035.8,0.0,41.5,41.5
176,13,5,7,28988.0,29099.3,29120.1,29122.0,111.29999999999927,20.799999999999272,132.09999999999854
177,16,2,6,28988.0,29082.8,29135.0,29136.9,94.79999999999927,52.20000000000073,147.0
178,5,1,2,28989.0,28976.9,29025.2,29039.2,0.0,36.20000000000073,36.20000000000073
179,13,15,5,28989.0,29102.4,29117.6,29119.5,113.40000000000146,15.19999999999709,128.59999999999854
180,3,5,7,28990.0,29018.5,29050.1,29052.2,28.5,31.599999999998545,60.099999999998545
181,16,2,6,28990.0,29082.8,29135.0,29138.0,92.79999999999927,52.20000000000073,145.0
182,16,2,6,28990.0,29082.8,29135.0,29139.1,92.79999999999927,52.20000000000073,145.0
183,2,10,3,28991.0,28980.1,29050.5,29053.5,0.0,59.5,59.5
184,11,3,2,28991.0,29087.5,29155.3,29157.2,96.5,67.79999999999927,164.29999999999927
185,10,2,3,28992.0,29050.5,29102.8,29106.9,58.5,52.29999999999927,110.79999999999927
186,10,8,4,28994.0,29094.0835,29114.4835,29116.1,100.08350000000064,20.399999999997817,120.48349999999846
187,4,12,4,28997.0,29039.7,29073.4,29077.5,42.70000000000073,33.70000000000073,76.40000000000146
188,11,1,1,28997.0,29003.2,29045.9,29052.2,6.200000000000728,42.70000000000073,48.900000000001455
189,12,2,1,28997.0,29003.2,29045.9,29050.0,6.200000000000728,42.70000000000073,48.900000000001455
190,2,6,1,28999.0,29045.9,29092.0,29093.9,46.900000000001455,46.099999999998545,93.0
191,1,15,6,29000.0,29029.5,29082.8,29088.0,29.5,53.29999999999927,82.79999999999927
192,4,10,7,29000.0,29018.5,29081.7835,29083.7,18.5,63.28350000000137,81.78350000000137
193,9,1,3,29002.0,29050.5,29102.8,29106.9,48.5,52.29999999999927,100.79999999999927
194,13,1,1,29002.0,29113.9,29163.6,29165.5,111.90000000000146,49.69999999999709,161.59999999999854
195,1,9,5,29004.0,29019.9,29082.7,29084.6,15.900000000001455,62.79999999999927,78.70000000000073
196,13,1,1,29006.0,29113.9,29163.6,29166.6,107.90000000000146,49.69999999999709,157.59999999999854
197,9,1,3,29007.0,29050.5,29102.8,29108.0,43.5,52.29999999999927,95.79999999999927
198,2,8,5,29008.0,29019.9,29064.104545,29069.4,11.900000000001455,44.20454499999687,56.104544999998325
199,6,2,5,29008.0,29140.9,29182.6,29184.1,132.90000000000146,41.69999999999709,174.59999999999854
200,2,10,5,29009.0,29019.9,29082.7,29084.6,10.900000000001455,62.79999999999927,73.70000000000073
201,10,4,2,29009.0,29109.2835,29155.3,29157.2,100.28350000000137,46.016499999997905,146.29999999999927
202,15,1,6,29010.0,29082.8,29135.0,29136.9,72.79999999999927,52.20000000000073,125.0
203,15,1,6,29011.0,29082.8,29135.0,29138.0,71.79999999999927,52.20000000000073,124.0
204,8,2,4,29012.0,29114.4835,29156.3,29158.2,102.48349999999846,41.816500000000815,144.29999999999927
205,1,9,5,29013.0,29019.9,29082.7,29085.7,6.900000000001455,62.79999999999927,69.70000000000073
206,2,6,1,29015.0,29045.9,29092.0,29095.0,30.900000000001455,46.099999999998545,77.0
207,9,1,3,29021.0,29050.5,29102.8,29109.1,29.5,52.29999999999927,81.79999999999927
208,2,12,2,29022.0,29025.2,29087.5,29094.9,3.2000000000007276,62.29999999999927,65.5
209,1,9,5,29023.0,29019.9,29082.7,29086.8,0.0,59.70000000000073,59.70000000000073
210,2,16,6,29026.0,29029.5,29082.8,29088.0,3.5,53.29999999999927,56.79999999999927
211,1,15,6,29028.0,29029.5,29082.8,29089.1,1.5,53.29999999999927,54.79999999999927
212,15,1,6,29030.0,29082.8,29135.0,29139.1,52.79999999999927,52.20000000000073,105.0
213,5,1,3,29031.0,29029.7,29102.8,29110.2,0.0,71.79999999999927,71.79999999999927
214,1,13,1,29034.0,29045.9,29113.9,29118.0,11.900000000001455,68.0,79.90000000000146
215,15,5,5,29034.0,29117.6,29140.9,29142.8,83.59999999999854,23.30000000000291,106.90000000000146
216,4,8,3,29035.0,29137.8,29190.4835,29192.4,102.79999999999927,52.683499999999185,155.48349999999846
217,2,12,2,29037.0,29025.2,29087.5,29096.0,0.0,50.5,50.5
218,9,1,3,29037.0,29050.5,29102.8,29111.3,13.5,52.29999999999927,65.79999999999927
219,9,1,3,29038.0,29050.5,29102.8,29112.4,12.5,52.29999999999927,64.79999999999927
220,1,13,1,29040.0,29045.9,29113.9,29119.1,5.900000000001455,68.0,73.90000000000146
221,2,10,4,29041.0,29156.3,29211.9,29213.8,115.29999999999927,55.60000000000218,170.90000000000146
222,10,2,3,29041.0,29050.5,29102.8,29108.0,9.5,52.29999999999927,61.79999999999927
223,11,1,4,29041.0,29073.4,29156.3,29158.2,32.400000000001455,82.89999999999782,115.29999999999927
224,9,1,3,29043.0,29050.5,29102.8,29113.5,7.5,52.29999999999927,59.79999999999927
225,1,11,2,29047.0,29025.2,29087.5,29092.7,0.0,40.5,40.5
226,4,6,3,29048.0,29137.8,29167.2,29169.1,89.79999999999927,29.400000000001455,119.20000000000073
227,6,2,5,29048.0,29140.9,29182.6,29185.2,92.90000000000146,41.69999999999709,134.59999999999854
228,1,7,6,29049.0,29135.0,29182.6,29184.5,86.0,47.599999999998545,133.59999999999854
229,1,15,7,29050.0,29188.6,29244.5,29246.4,138.59999999999854,55.900000000001455,194.5
230,13,1,1,29050.0,29113.9,29163.6,29167.7,63.900000000001455,49.69999999999709,113.59999999999854
231,5,3,7,29051.0,29050.1,29163.5,29165.4,0.0,112.5,112.5
232,2,10,4,29052.0,29156.3,29211.9,29214.9,104.29999999999927,55.60000000000218,159.90000000000146
233,8,4,2,29055.0,29126.6835,29155.3,29158.3,71.68349999999919,28.616500000000087,100.29999999999927
234,1,5,1,29056.0,29045.9,29092.0,29093.9,0.0,36.0,36.0
235,11,1,4,29056.0,29073.4,29156.3,29159.3,17.400000000001455,82.89999999999782,100.29999999999927
236,12,2,4,29057.0,29073.4,29156.3,29159.3,16.400000000001455,82.89999999999782,99.29999999999927
237,13,1,1,29059.0,29113.9,29163.6,29168.8,54.900000000001455,49.69999999999709,104.59999999999854
238,12,2,4,29060.0,29073.4,29156.3,29160.4,13.400000000001455,82.89999999999782,96.29999999999927
239,8,2,4,29064.0,29114.4835,29156.3,29161.5,50.48349999999846,41.816500000000815,92.29999999999927
240,12,2,4,29068.0,29073.4,29156.3,29162.6,5.400000000001455,82.89999999999782,88.29999999999927
241,2,12,1,29073.0,29163.6,29215.1,29217.0,90.59999999999854,51.5,142.09999999999854
242,1,13,6,29078.0,29135.0,29204.1,29206.0,57.0,69.09999999999854,126.09999999999854
243,2,6,3,29080.0,29102.8,29167.2,29170.2,22.799999999999272,64.40000000000146,87.20000000000073
244,2,12,1,29080.0,29163.6,29215.1,29218.1,83.59999999999854,51.5,135.09999999999854
245,8,12,3,29085.0,29190.4835,29209.078182,29211.0,105.48349999999846,18.59468200000265,124.0781820000011
246,6,2,5,29086.0,29140.9,29182.6,29186.3,54.900000000001455,41.69999999999709,96.59999999999854
247,1,7,6,29088.0,29135.0,29182.6,29185.6,47.0,47.599999999998545,94.59999999999854
248,15,1,6,29089.0,29082.8,29135.0,29140.2,0.0,46.0,46.0
249,2,6,3,29090.0,29102.8,29167.2,29171.3,12.799999999999272,64.40000000000146,77.20000000000073
250,2,16,2,29090.0,29181.5,29229.3,29231.2,91.5,47.79999999999927,139.29999999999927
251,5,1,1,29091.0,29092.0,29163.6,29169.9,1.0,71.59999999999854,72.59999999999854
252,6,2,5,29091.0,29140.9,29182.6,29187.4,49.900000000001455,41.69999999999709,91.59999999999854
253,1,11,1,29092.0,29163.6,29215.1,29217.0,71.59999999999854,51.5,123.09999999999854
254,1,15,7,29092.0,29188.6,29244.5,29247.5,96.59999999999854,55.900000000001455,152.5
255,10,2,4,29093.0,29094.0835,29156.3,29163.7,1.0835000000006403,62.21649999999863,63.29999999999927
256,8,2,4,29094.0,29114.4835,29156.3,29164.8,20.483499999998457,41.816500000000815,62.29999999999927
257,1,5,3,29095.0,29102.8,29167.2,29169.1,7.799999999999272,64.40000000000146,72.20000000000073
258,2,12,1,29095.0,29163.6,29215.1,29219.2,68.59999999999854,51.5,120.09999999999854
259,2,12,1,29096.0,29163.6,29215.1,29220.3,67.59999999999854,51.5,119.09999999999854
260,10,2,4,29096.0,29094.0835,29156.3,29165.9,0.0,60.29999999999927,60.29999999999927
261,3,13,3,29097.0,29137.8,29224.3,29226.1,40.79999999999927,86.5,127.29999999999927
262,1,5,3,29099.0,29102.8,29167.2,29170.2,3.7999999999992724,64.40000000000146,68.20000000000073
263,1,7,6,29099.0,29135.0,29182.6,29186.7,36.0,47.599999999998545,83.59999999999854
264,5,1,5,29101.0,29140.9,29182.6,29183.1,39.900000000001455,41.69999999999709,81.59999999999854
265,10,2,4,29101.0,29094.0835,29156.3,29167.0,0.0,55.29999999999927,55.29999999999927
266,10,4,2,29103.0,29109.2835,29155.3,29159.4,6.283500000001368,46.016499999997905,52.29999999999927
267,16,2,5,29103.0,29117.6,29182.6,29188.5,14.599999999998545,65.0,79.59999999999854
268,10,2,2,29105.0,29109.2835,29181.5,29183.4,4.283500000001368,72.21649999999863,76.5
269,15,11,6,29105.0,29221.5,29241.2,29243.1,116.5,19.700000000000728,136.20000000000073
270,1,15,7,29110.0,29188.6,29244.5,29248.6,78.59999999999854,55.900000000001455,134.5
271,1,9,4,29111.0,29156.3,29211.9,29213.8,45.29999999999927,55.60000000000218,100.90000000000146
272,1,9,4,29112.0,29156.3,29211.9,29214.9,44.29999999999927,55.60000000000218,99.90000000000146
273,1,15,7,29116.0,29188.6,29244.5,29249.7,72.59999999999854,55.900000000001455,128.5
274,8,2,4,29116.0,29114.4835,29156.3,29168.1,0.0,40.29999999999927,40.29999999999927
275,10,2,4,29118.0,29211.9,29257.6,29259.5,93.90000000000146,45.69999999999709,139.59999999999854
276,12,2,6,29118.0,29241.2,29288.3,29290.2,123.20000000000073,47.099999999998545,170.29999999999927
277,1,13,6,29119.0,29135.0,29204.1,29207.1,16.0,69.09999999999854,85.09999999999854
278,6,2,5,29121.0,29140.9,29182.6,29189.6,19.900000000001455,41.69999999999709,61.599999999998545
279,9,1,4,29123.0,29211.9,29257.6,29259.5,88.90000000000146,45.69999999999709,134.59999999999854
280,16,2,7,29123.0,29244.5,29296.7,29298.6,121.5,52.20000000000073,173.70000000000073
281,15,9,1,29124.0,29249.9,29270.6,29272.5,125.90000000000146,20.69999999999709,146.59999999999854
282,1,5,5,29127.0,29182.6,29230.5,29232.4,55.599999999998545,47.900000000001455,103.5
