lift_id,lobby_id,time,status,load,area
1,1,30213.7,arriving,600.0,1.68
1,1,30237.5,ascending,225.0,0.63
1,5,30265.6,arriving,225.0,0.63
1,5,30277.0,ascending,75.0,0.21
1,15,30291.1,arriving,75.0,0.21
1,15,30301.4,descending,150.0,0.42
1,9,30312.6,arriving,150.0,0.42
1,9,30324.0,descending,375.0,1.05
1,3,30346.0,arriving,375.0,1.05
1,3,30357.4,descending,225.0,0.63
1,1,30373.3,arriving,225.0,0.63
1,1,30391.3,ascending,450.0,1.26
1,5,30419.4,arriving,450.0,1.26
1,5,30433.0,ascending,225.0,0.63
1,7,30440.1,arriving,225.0,0.63
1,7,30448.2,ascending,225.0,0.63
1,11,30457.6,arriving,225.0,0.63
1,11,30465.7,ascending,150.0,0.42
1,13,30472.8,arriving,150.0,0.42
1,13,30495.2,descending,675.0,1.89
1,1,30529.1,arriving,675.0,1.89
1,1,30551.9,ascending,525.0,1.47
1,5,30580.0,arriving,525.0,1.47
1,5,30595.5,ascending,300.0,0.84
1,11,30606.7,arriving,300.0,0.84
1,11,30615.9,ascending,150.0,0.42
1,15,30625.3,arriving,150.0,0.42
1,15,30635.6,descending,225.0,0.63
1,9,30646.8,arriving,225.0,0.63
1,9,30658.2,descending,525.0,1.47
1,1,30689.2,arriving,525.0,1.47
1,1,30711.6,ascending,525.0,1.47
1,3,30727.5,arriving,525.0,1.47
1,3,30736.7,ascending,675.0,1.89
1,7,30757.2,arriving,675.0,1.89
1,7,30769.7,ascending,600.0,1.68
1,9,30776.8,arriving,600.0,1.68
1,9,30787.1,ascending,450.0,1.26
1,11,30794.2,arriving,450.0,1.26
1,11,30807.8,ascending,150.0,0.42
1,13,30814.9,arriving,150.0,0.42
1,13,30828.2,descending,150.0,0.42
1,5,30840.9,arriving,150.0,0.42
1,5,30849.0,descending,75.0,0.21
1,3,30868.1,arriving,75.0,0.21
1,3,30879.5,ascending,225.0,0.63
1,5,30898.6,arriving,225.0,0.63
1,5,30908.9,ascending,300.0,0.84
1,9,30918.3,arriving,300.0,0.84
1,9,30928.6,ascending,75.0,0.21
1,15,30939.8,arriving,75.0,0.21
1,15,30951.2,descending,300.0,0.84
1,5,30965.3,arriving,300.0,0.84
1,5,30975.6,descending,525.0,1.47
1,1,31003.7,arriving,525.0,1.47
1,1,31023.9,ascending,375.0,1.05
1,11,31056.3,arriving,375.0,1.05
1,11,31067.7,ascending,300.0,0.84
1,13,31074.8,arriving,300.0,0.84
1,13,31086.2,ascending,150.0,0.42
1,15,31093.3,arriving,150.0,0.42
1,15,31101.4,descending,75.0,0.21
1,13,31108.5,arriving,75.0,0.21
1,13,31116.5,descending,75.0,0.21
1,7,31127.7,arriving,75.0,0.21
1,7,31135.8,descending,150.0,0.42
1,3,31156.3,arriving,150.0,0.42
1,3,31166.6,ascending,75.0,0.21
1,5,31185.7,arriving,75.0,0.21
1,5,31201.5,ascending,150.0,0.42
1,7,31208.6,arriving,150.0,0.42
1,7,31216.7,ascending,225.0,0.63
1,9,31223.8,arriving,225.0,0.63
1,9,31233.0,ascending,225.0,0.63
1,15,31244.2,arriving,225.0,0.63
1,15,31260.5,descending,300.0,0.84
1,11,31269.9,arriving,300.0,0.84
1,11,31278.0,descending,300.0,0.84
1,7,31287.4,arriving,300.0,0.84
1,7,31295.4,descending,300.0,0.84
1,5,31302.5,arriving,300.0,0.84
1,5,31311.7,descending,150.0,0.42
1,3,31330.8,arriving,150.0,0.42
1,3,31341.1,ascending,75.0,0.21
1,9,31363.1,arriving,75.0,0.21
1,9,31375.6,descending,300.0,0.84
1,5,31385.0,arriving,300.0,0.84
1,5,31395.3,descending,225.0,0.63
1,1,31423.4,arriving,225.0,0.63
1,1,31439.2,ascending,375.0,1.05
1,11,31471.6,arriving,375.0,1.05
1,11,31489.5,descending,150.0,0.42
1,1,31521.9,arriving,150.0,0.42
1,1,31538.8,ascending,375.0,1.05
1,7,31568.4,arriving,375.0,1.05
1,7,31580.9,ascending,0.0,0.0
1,11,31590.3,arriving,0.0,0.0
1,11,31602.8,descending,150.0,0.42
1,5,31614.0,arriving,150.0,0.42
1,5,31623.2,descending,150.0,0.42
1,1,31651.3,arriving,150.0,0.42
1,1,31671.5,ascending,750.0,2.1
1,5,31699.6,arriving,750.0,2.1
1,5,31711.8,ascending,525.0,1.47
1,13,31724.5,arriving,525.0,1.47
1,13,31741.4,descending,300.0,0.84
1,7,31752.6,arriving,300.0,0.84
1,7,31764.0,descending,450.0,1.26
1,3,31784.5,arriving,450.0,1.26
1,3,31792.6,descending,375.0,1.05
1,1,31808.5,arriving,375.0,1.05
1,1,31826.5,ascending,525.0,1.47
1,9,31857.5,arriving,525.0,1.47
1,9,31878.8,descending,225.0,0.63
1,7,31885.9,arriving,225.0,0.63
1,7,31896.2,descending,450.0,1.26
1,3,31916.7,arriving,450.0,1.26
1,3,31930.3,descending,150.0,0.42
1,1,31946.2,arriving,150.0,0.42
1,1,31975.5,ascending,375.0,1.05
1,3,31991.4,arriving,375.0,1.05
1,3,32000.6,ascending,525.0,1.47
1,7,32021.1,arriving,525.0,1.47
1,7,32033.6,ascending,375.0,1.05
1,9,32040.7,arriving,375.0,1.05
1,9,32051.0,ascending,150.0,0.42
1,15,32062.2,arriving,150.0,0.42
1,15,32072.5,descending,0.0,0.0
1,13,32079.6,arriving,0.0,0.0
1,13,32094.3,descending,525.0,1.47
1,1,32128.2,arriving,525.0,1.47
1,1,32147.3,ascending,300.0,0.84
1,9,32178.3,arriving,300.0,0.84
1,9,32188.6,ascending,75.0,0.21
1,13,32198.0,arriving,75.0,0.21
1,13,32206.1,ascending,0.0,0.0
1,15,32213.2,arriving,0.0,0.0
1,15,32223.5,descending,225.0,0.63
1,5,32237.6,arriving,225.0,0.63
1,5,32249.0,descending,225.0,0.63
1,1,32277.1,arriving,225.0,0.63
1,1,32296.2,ascending,600.0,1.68
1,5,32324.3,arriving,600.0,1.68
1,5,32335.7,ascending,300.0,0.84
1,15,32349.8,arriving,300.0,0.84
1,15,32365.6,descending,225.0,0.63
1,7,32378.3,arriving,225.0,0.63
1,7,32392.5,descending,525.0,1.47
1,1,32422.1,arriving,525.0,1.47
1,1,32450.4,ascending,300.0,0.84
1,5,32478.5,arriving,300.0,0.84
1,5,32491.0,ascending,150.0,0.42
1,9,32500.4,arriving,150.0,0.42
1,9,32514.5,descending,225.0,0.63
1,7,32521.6,arriving,225.0,0.63
1,7,32535.2,descending,375.0,1.05
1,5,32542.3,arriving,375.0,1.05
1,5,32553.7,descending,525.0,1.47
1,3,32572.8,arriving,525.0,1.47
1,3,32582.0,descending,525.0,1.47
1,1,32597.9,arriving,525.0,1.47
1,1,32621.9,ascending,675.0,1.89
1,13,32655.8,arriving,675.0,1.89
1,13,32671.6,ascending,75.0,0.21
1,15,32678.7,arriving,75.0,0.21
1,15,32686.8,descending,0.0,0.0
1,11,32696.2,arriving,0.0,0.0
1,11,32704.3,descending,75.0,0.21
1,5,32715.5,arriving,75.0,0.21
1,5,32726.9,descending,225.0,0.63
1,3,32746.0,arriving,225.0,0.63
1,3,32758.5,ascending,225.0,0.63
1,5,32777.6,arriving,225.0,0.63
1,5,32785.6,ascending,225.0,0.63
1,7,32792.7,arriving,225.0,0.63
1,7,32800.8,ascending,150.0,0.42
1,15,32813.5,arriving,150.0,0.42
1,15,32822.7,descending,0.0,0.0
1,9,32833.9,arriving,0.0,0.0
1,9,32842.0,descending,75.0,0.21
1,3,32864.0,arriving,75.0,0.21
1,3,32876.5,ascending,300.0,0.84
1,5,32895.6,arriving,300.0,0.84
1,5,32908.5,ascending,225.0,0.63
1,7,32915.6,arriving,225.0,0.63
1,7,32924.8,ascending,225.0,0.63
1,9,32931.9,arriving,225.0,0.63
1,9,32942.2,ascending,75.0,0.21
1,11,32949.3,arriving,75.0,0.21
1,11,32957.4,ascending,75.0,0.21
1,13,32964.5,arriving,75.0,0.21
1,13,32972.6,ascending,0.0,0.0
1,15,32979.7,arriving,0.0,0.0
1,15,32988.9,descending,0.0,0.0
1,11,32998.3,arriving,0.0,0.0
1,11,33007.5,descending,0.0,0.0
1,9,33014.6,arriving,0.0,0.0
1,9,33022.6,descending,0.0,0.0
1,7,33029.7,arriving,0.0,0.0
1,7,33037.8,descending,0.0,0.0
1,5,33044.9,arriving,0.0,0.0
1,5,33055.2,ascending,75.0,0.21
1,15,33069.3,arriving,75.0,0.21
1,15,33084.0,descending,150.0,0.42
1,1,33119.3,arriving,150.0,0.42
1,1,33140.5,ascending,300.0,0.84
1,5,33168.6,arriving,300.0,0.84
1,5,33181.1,ascending,150.0,0.42
1,7,33188.2,arriving,150.0,0.42
1,7,33198.5,ascending,75.0,0.21
1,9,33205.6,arriving,75.0,0.21
1,9,33214.8,ascending,75.0,0.21
1,13,33224.2,arriving,75.0,0.21
1,13,33236.7,descending,300.0,0.84
1,11,33243.8,arriving,300.0,0.84
1,11,33254.8,descending,525.0,1.47
1,3,33278.2,arriving,525.0,1.47
1,3,33287.4,descending,375.0,1.05
1,1,33303.3,arriving,375.0,1.05
1,1,33320.2,ascending,300.0,0.84
1,7,33349.8,arriving,300.0,0.84
1,7,33361.2,ascending,0.0,0.0
1,9,33368.3,arriving,0.0,0.0
1,9,33376.4,ascending,0.0,0.0
1,15,33387.6,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28809.4,ascending,0.0,0.0
2,7,28839.0,arriving,0.0,0.0
2,7,28847.1,ascending,0.0,0.0
2,11,28856.5,arriving,0.0,0.0
2,11,28867.9,descending,300.0,0.84
2,1,28900.3,arriving,300.0,0.84
2,1,28924.5,ascending,300.0,0.84
2,7,28954.1,arriving,300.0,0.84
2,7,28969.9,descending,300.0,0.84
2,5,28977.0,arriving,300.0,0.84
2,5,28997.2,descending,900.0,2.52
2,1,29025.3,arriving,900.0,2.52
2,1,29055.2,ascending,300.0,0.84
2,11,29087.6,arriving,300.0,0.84
2,11,29102.3,descending,75.0,0.21
2,9,29109.4,arriving,75.0,0.21
2,9,29119.7,descending,75.0,0.21
2,7,29126.8,arriving,75.0,0.21
2,7,29134.9,descending,75.0,0.21
2,3,29155.4,arriving,75.0,0.21
2,3,29165.7,descending,0.0,0.0
2,1,29181.6,arriving,0.0,0.0
2,1,29194.1,ascending,75.0,0.21
2,15,29229.4,arriving,75.0,0.21
2,15,29249.2,descending,0.0,0.0
2,13,29256.3,arriving,0.0,0.0
2,13,29265.5,descending,150.0,0.42
2,11,29272.6,arriving,150.0,0.42
2,11,29282.9,descending,225.0,0.63
2,9,29290.0,arriving,225.0,0.63
2,9,29298.1,descending,150.0,0.42
2,7,29305.2,arriving,150.0,0.42
2,7,29318.8,descending,150.0,0.42
2,3,29339.3,arriving,150.0,0.42
2,3,29348.5,descending,75.0,0.21
2,1,29364.4,arriving,75.0,0.21
2,1,29381.3,ascending,375.0,1.05
2,9,29412.3,arriving,375.0,1.05
2,9,29424.8,ascending,225.0,0.63
2,13,29434.2,arriving,225.0,0.63
2,13,29443.4,ascending,75.0,0.21
2,15,29450.5,arriving,75.0,0.21
2,15,29458.6,descending,0.0,0.0
2,7,29471.3,arriving,0.0,0.0
2,7,29480.5,descending,0.0,0.0
2,3,29501.0,arriving,0.0,0.0
2,3,29517.2,ascending,150.0,0.42
2,5,29536.3,arriving,150.0,0.42
2,5,29544.5,ascending,150.0,0.42
2,9,29553.9,arriving,150.0,0.42
2,9,29562.0,ascending,150.0,0.42
2,15,29573.2,arriving,150.0,0.42
2,15,29584.6,descending,300.0,0.84
2,9,29595.8,arriving,300.0,0.84
2,9,29607.2,descending,300.0,0.84
2,7,29614.3,arriving,300.0,0.84
2,7,29626.8,descending,225.0,0.63
2,3,29647.3,arriving,225.0,0.63
2,3,29655.4,descending,150.0,0.42
2,1,29671.3,arriving,150.0,0.42
2,1,29686.0,ascending,300.0,0.84
2,5,29714.1,arriving,300.0,0.84
2,5,29722.2,ascending,225.0,0.63
2,7,29729.3,arriving,225.0,0.63
2,7,29737.4,ascending,150.0,0.42
2,15,29750.1,arriving,150.0,0.42
2,15,29767.2,descending,150.0,0.42
2,1,29802.5,arriving,150.0,0.42
2,1,29826.5,ascending,375.0,1.05
2,5,29854.6,arriving,375.0,1.05
2,5,29866.0,ascending,75.0,0.21
2,11,29877.2,arriving,75.0,0.21
2,11,29890.8,descending,75.0,0.21
2,9,29897.9,arriving,75.0,0.21
2,9,29910.5,descending,375.0,1.05
2,1,29941.5,arriving,375.0,1.05
2,1,29963.9,ascending,525.0,1.47
2,15,29999.2,arriving,525.0,1.47
2,15,30016.1,descending,0.0,0.0
2,11,30025.5,arriving,0.0,0.0
2,11,30036.9,descending,75.0,0.21
2,7,30046.3,arriving,75.0,0.21
2,7,30058.8,descending,225.0,0.63
2,3,30079.3,arriving,225.0,0.63
2,3,30088.5,descending,150.0,0.42
2,1,30104.4,arriving,150.0,0.42
2,1,30115.8,ascending,75.0,0.21
2,7,30145.4,arriving,75.0,0.21
2,7,30157.5,ascending,150.0,0.42
2,15,30170.2,arriving,150.0,0.42
2,15,30180.5,descending,75.0,0.21
2,7,30193.2,arriving,75.0,0.21
2,7,30201.3,descending,0.0,0.0
2,5,30208.4,arriving,0.0,0.0
2,5,30216.5,descending,0.0,0.0
2,3,30235.6,arriving,0.0,0.0
2,3,30247.0,ascending,150.0,0.42
2,7,30267.5,arriving,150.0,0.42
2,7,30278.9,ascending,300.0,0.84
2,9,30286.0,arriving,300.0,0.84
2,9,30294.1,ascending,300.0,0.84
2,11,30301.2,arriving,300.0,0.84
2,11,30313.7,ascending,225.0,0.63
2,13,30320.8,arriving,225.0,0.63
2,13,30330.0,descending,225.0,0.63
2,11,30337.1,arriving,225.0,0.63
2,11,30346.3,descending,225.0,0.63
2,1,30378.7,arriving,225.0,0.63
2,1,30397.5,ascending,300.0,0.84
2,7,30427.1,arriving,300.0,0.84
2,7,30440.7,ascending,75.0,0.21
2,15,30453.4,arriving,75.0,0.21
2,15,30463.7,descending,0.0,0.0
2,13,30470.8,arriving,0.0,0.0
2,13,30478.9,descending,75.0,0.21
2,9,30488.3,arriving,75.0,0.21
2,9,30497.5,descending,75.0,0.21
2,5,30506.9,arriving,75.0,0.21
2,5,30520.5,descending,300.0,0.84
2,1,30548.6,arriving,300.0,0.84
2,1,30574.3,ascending,525.0,1.47
2,7,30603.9,arriving,525.0,1.47
2,7,30618.6,ascending,450.0,1.26
2,9,30625.7,arriving,450.0,1.26
2,9,30638.2,ascending,75.0,0.21
2,13,30647.6,arriving,75.0,0.21
2,13,30660.1,descending,300.0,0.84
2,11,30667.2,arriving,300.0,0.84
2,11,30675.3,descending,375.0,1.05
2,5,30686.5,arriving,375.0,1.05
2,5,30701.2,descending,600.0,1.68
2,1,30729.3,arriving,600.0,1.68
2,1,30752.8,ascending,525.0,1.47
2,3,30768.7,arriving,525.0,1.47
2,3,30776.8,ascending,600.0,1.68
2,5,30795.9,arriving,600.0,1.68
2,5,30812.8,ascending,75.0,0.21
2,9,30822.2,arriving,75.0,0.21
2,9,30831.4,ascending,75.0,0.21
2,13,30840.8,arriving,75.0,0.21
2,13,30848.9,ascending,0.0,0.0
2,15,30856.0,arriving,0.0,0.0
2,15,30864.1,descending,0.0,0.0
2,7,30876.8,arriving,0.0,0.0
2,7,30889.3,descending,375.0,1.05
2,1,30918.9,arriving,375.0,1.05
2,1,30936.3,ascending,150.0,0.42
2,7,30965.9,arriving,150.0,0.42
2,7,30978.4,ascending,150.0,0.42
2,9,30985.5,arriving,150.0,0.42
2,9,30995.8,descending,150.0,0.42
2,5,31005.2,arriving,150.0,0.42
2,5,31015.5,descending,225.0,0.63
2,1,31043.6,arriving,225.0,0.63
2,1,31073.5,ascending,450.0,1.26
2,7,31103.1,arriving,450.0,1.26
2,7,31115.6,ascending,375.0,1.05
2,11,31125.0,arriving,375.0,1.05
2,11,31139.7,descending,450.0,1.26
2,7,31149.1,arriving,450.0,1.26
2,7,31161.6,descending,450.0,1.26
2,1,31191.2,arriving,450.0,1.26
2,1,31208.1,ascending,225.0,0.63
2,15,31243.4,arriving,225.0,0.63
2,15,31254.8,descending,0.0,0.0
2,11,31264.2,arriving,0.0,0.0
2,11,31274.5,descending,150.0,0.42
2,7,31283.9,arriving,150.0,0.42
2,7,31298.6,descending,675.0,1.89
2,1,31328.2,arriving,675.0,1.89
2,1,31347.3,ascending,150.0,0.42
2,9,31378.3,arriving,150.0,0.42
2,9,31389.7,ascending,0.0,0.0
2,15,31400.9,arriving,0.0,0.0
2,15,31421.5,descending,225.0,0.63
2,9,31432.7,arriving,225.0,0.63
2,9,31440.8,descending,225.0,0.63
2,5,31450.2,arriving,225.0,0.63
2,5,31460.5,descending,225.0,0.63
2,3,31479.6,arriving,225.0,0.63
2,3,31492.1,ascending,150.0,0.42
2,5,31511.2,arriving,150.0,0.42
2,5,31520.4,ascending,150.0,0.42
2,11,31531.6,arriving,150.0,0.42
2,11,31545.5,ascending,300.0,0.84
2,15,31554.9,arriving,300.0,0.84
2,15,31564.6,descending,375.0,1.05
2,11,31574.0,arriving,375.0,1.05
2,11,31583.2,descending,375.0,1.05
2,9,31590.3,arriving,375.0,1.05
2,9,31598.4,descending,300.0,0.84
2,7,31605.5,arriving,300.0,0.84
2,7,31614.7,descending,375.0,1.05
2,1,31644.3,arriving,375.0,1.05
2,1,31657.9,ascending,75.0,0.21
2,15,31693.2,arriving,75.0,0.21
2,15,31701.3,descending,0.0,0.0
2,13,31708.4,arriving,0.0,0.0
2,13,31719.8,descending,300.0,0.84
2,11,31726.9,arriving,300.0,0.84
2,11,31736.1,descending,375.0,1.05
2,1,31768.5,arriving,375.0,1.05
2,1,31785.2,ascending,300.0,0.84
2,7,31814.8,arriving,300.0,0.84
2,7,31828.0,ascending,375.0,1.05
2,9,31835.1,arriving,375.0,1.05
2,9,31844.3,ascending,300.0,0.84
2,11,31851.4,arriving,300.0,0.84
2,11,31859.5,descending,225.0,0.63
2,7,31868.9,arriving,225.0,0.63
2,7,31876.9,descending,225.0,0.63
2,1,31906.5,arriving,225.0,0.63
2,1,31926.7,ascending,675.0,1.89
2,5,31954.8,arriving,675.0,1.89
2,5,31970.6,ascending,375.0,1.05
2,9,31980.0,arriving,375.0,1.05
2,9,31989.2,ascending,225.0,0.63
2,15,32000.4,arriving,225.0,0.63
2,15,32010.7,descending,225.0,0.63
2,11,32020.1,arriving,225.0,0.63
2,11,32036.5,descending,750.0,2.1
2,1,32068.9,arriving,750.0,2.1
2,1,32091.2,ascending,225.0,0.63
2,15,32126.5,arriving,225.0,0.63
2,15,32140.1,descending,225.0,0.63
2,9,32151.3,arriving,225.0,0.63
2,9,32163.5,descending,450.0,1.26
2,1,32194.5,arriving,450.0,1.26
2,1,32211.4,ascending,225.0,0.63
2,3,32227.3,arriving,225.0,0.63
2,3,32235.4,ascending,225.0,0.63
2,13,32260.2,arriving,225.0,0.63
2,13,32270.5,ascending,0.0,0.0
2,15,32277.6,arriving,0.0,0.0
2,15,32285.7,descending,0.0,0.0
2,13,32292.8,arriving,0.0,0.0
2,13,32300.9,descending,75.0,0.21
2,9,32310.3,arriving,75.0,0.21
2,9,32319.5,descending,225.0,0.63
2,7,32326.6,arriving,225.0,0.63
2,7,32335.8,descending,225.0,0.63
2,5,32342.9,arriving,225.0,0.63
2,5,32352.1,descending,225.0,0.63
2,3,32371.2,arriving,225.0,0.63
2,3,32381.5,ascending,150.0,0.42
2,9,32403.5,arriving,150.0,0.42
2,9,32411.6,ascending,150.0,0.42
2,11,32418.7,arriving,150.0,0.42
2,11,32434.9,ascending,75.0,0.21
2,15,32444.3,arriving,75.0,0.21
2,15,32457.9,descending,375.0,1.05
2,1,32493.2,arriving,375.0,1.05
2,1,32519.6,ascending,900.0,2.52
2,13,32553.5,arriving,900.0,2.52
2,13,32566.0,ascending,525.0,1.47
2,15,32573.1,arriving,525.0,1.47
2,15,32593.7,descending,525.0,1.47
2,9,32604.9,arriving,525.0,1.47
2,9,32616.3,descending,675.0,1.89
2,7,32623.4,arriving,675.0,1.89
2,7,32639.2,descending,975.0,2.73
2,1,32668.8,arriving,975.0,2.73
2,1,32696.7,ascending,450.0,1.26
2,7,32726.3,arriving,450.0,1.26
2,7,32736.6,ascending,225.0,0.63
2,9,32743.7,arriving,225.0,0.63
2,9,32755.1,ascending,150.0,0.42
2,15,32766.3,arriving,150.0,0.42
2,15,32781.5,descending,150.0,0.42
2,5,32795.6,arriving,150.0,0.42
2,5,32809.2,descending,375.0,1.05
2,1,32837.3,arriving,375.0,1.05
2,1,32860.8,ascending,300.0,0.84
2,5,32888.9,arriving,300.0,0.84
2,5,32902.5,ascending,300.0,0.84
2,7,32909.6,arriving,300.0,0.84
2,7,32918.8,ascending,225.0,0.63
2,11,32928.2,arriving,225.0,0.63
2,11,32939.5,ascending,225.0,0.63
2,15,32948.9,arriving,225.0,0.63
2,15,32962.5,descending,525.0,1.47
2,1,32997.8,arriving,525.0,1.47
2,1,33021.3,ascending,600.0,1.68
2,15,33056.6,arriving,600.0,1.68
2,15,33073.5,descending,75.0,0.21
2,13,33080.6,arriving,75.0,0.21
2,13,33088.7,descending,0.0,0.0
2,7,33099.9,arriving,0.0,0.0
2,7,33109.1,descending,150.0,0.42
2,5,33116.2,arriving,150.0,0.42
2,5,33133.3,descending,375.0,1.05
2,3,33152.4,arriving,375.0,1.05
2,3,33161.6,descending,375.0,1.05
2,1,33177.5,arriving,375.0,1.05
2,1,33196.6,ascending,600.0,1.68
2,3,33212.5,arriving,600.0,1.68
2,3,33220.5,ascending,600.0,1.68
2,5,33239.6,arriving,600.0,1.68
2,5,33258.0,ascending,375.0,1.05
2,7,33265.1,arriving,375.0,1.05
2,7,33278.7,ascending,225.0,0.63
2,11,33288.1,arriving,225.0,0.63
2,11,33300.6,ascending,150.0,0.42
2,13,33307.7,arriving,150.0,0.42
2,13,33315.8,ascending,75.0,0.21
2,15,33322.9,arriving,75.0,0.21
2,15,33334.3,descending,75.0,0.21
2,9,33345.5,arriving,75.0,0.21
2,9,33354.7,descending,75.0,0.21
2,1,33385.7,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28815.6,ascending,0.0,0.0
3,5,28843.7,arriving,0.0,0.0
3,5,28851.8,ascending,75.0,0.21
3,9,28861.2,arriving,75.0,0.21
3,9,28871.5,ascending,300.0,0.84
3,11,28878.6,arriving,300.0,0.84
3,11,28888.9,ascending,375.0,1.05
3,13,28896.0,arriving,375.0,1.05
3,13,28905.2,ascending,225.0,0.63
3,15,28912.3,arriving,225.0,0.63
3,15,28923.7,descending,375.0,1.05
3,9,28934.9,arriving,375.0,1.05
3,9,28949.2,descending,600.0,1.68
3,1,28980.2,arriving,600.0,1.68
3,1,29001.7,ascending,450.0,1.26
3,5,29029.8,arriving,450.0,1.26
3,5,29041.2,ascending,450.0,1.26
3,9,29050.6,arriving,450.0,1.26
3,9,29071.9,descending,675.0,1.89
3,1,29102.9,arriving,675.0,1.89
3,1,29122.0,ascending,150.0,0.42
3,3,29137.9,arriving,150.0,0.42
3,3,29148.2,ascending,225.0,0.63
3,5,29167.3,arriving,225.0,0.63
3,5,29183.5,ascending,375.0,1.05
3,7,29190.6,arriving,375.0,1.05
3,7,29199.8,ascending,375.0,1.05
3,11,29209.2,arriving,375.0,1.05
3,11,29217.3,ascending,375.0,1.05
3,13,29224.4,arriving,375.0,1.05
3,13,29236.8,ascending,450.0,1.26
3,15,29243.9,arriving,450.0,1.26
3,15,29252.0,descending,450.0,1.26
3,13,29259.1,arriving,450.0,1.26
3,13,29268.5,descending,600.0,1.68
3,1,29302.4,arriving,600.0,1.68
3,1,29319.3,ascending,75.0,0.21
3,3,29335.2,arriving,75.0,0.21
3,3,29344.4,ascending,225.0,0.63
3,5,29363.5,arriving,225.0,0.63
3,5,29372.7,ascending,75.0,0.21
3,13,29385.4,arriving,75.0,0.21
3,13,29395.7,descending,150.0,0.42
3,9,29405.1,arriving,150.0,0.42
3,9,29419.1,descending,750.0,2.1
