passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
72,1,5,6,28930.0,28961.9,29012.7,29015.7,31.900000000001455,50.79999999999927,82.70000000000073
73,5,7,2,28930.0,28932.2,28952.9,28954.8,2.2000000000007276,20.700000000000728,22.900000000001455
74,10,2,2,28931.0,28968.0835,29025.3,29027.2,37.08350000000064,57.21649999999863,94.29999999999927
75,1,11,5,28932.0,28979.5,29028.0,29031.0,47.5,48.5,96.0
76,6,2,7,28933.0,28987.4,29030.0,29031.9,54.400000000001455,42.599999999998545,97.0
77,2,6,6,28934.0,28961.9,29012.7,29015.7,27.900000000001455,50.79999999999927,78.70000000000073
78,2,6,6,28936.0,28961.9,29012.7,29016.8,25.900000000001455,50.79999999999927,76.70000000000073
79,1,7,4,28941.0,28960.2,29005.1,29007.0,19.200000000000728,44.89999999999782,64.09999999999854
80,1,5,6,28944.0,28961.9,29012.7,29016.8,17.900000000001455,50.79999999999927,68.70000000000073
81,8,4,3,28947.0,28973.5835,29008.6,29010.5,26.58350000000064,35.016499999997905,61.599999999998545
82,1,9,1,28951.0,28996.5,29044.8,29046.7,45.5,48.29999999999927,93.79999999999927
83,1,9,1,28952.0,28996.5,29044.8,29047.8,44.5,48.29999999999927,92.79999999999927
84,2,10,1,28952.0,28996.5,29044.8,29046.1,44.5,48.29999999999927,92.79999999999927
85,1,11,5,28953.0,28979.5,29028.0,29032.1,26.5,48.5,75.0
86,1,11,5,28953.0,28979.5,29028.0,29033.2,26.5,48.5,75.0
87,5,1,7,28953.0,28987.4,29030.0,29031.9,34.400000000001455,42.599999999998545,77.0
88,1,9,1,28954.0,28996.5,29044.8,29048.9,42.5,48.29999999999927,90.79999999999927
89,2,8,4,28954.0,28960.2,29005.1,29008.1,6.200000000000728,44.89999999999782,51.099999999998545
90,8,2,7,28954.0,28971.0835,29030.0,29033.0,17.08350000000064,58.91649999999936,76.0
91,1,5,6,28962.0,28961.9,29012.7,29017.9,0.0,50.70000000000073,50.70000000000073
92,2,6,6,28962.0,28961.9,29012.7,29017.9,0.0,50.70000000000073,50.70000000000073
93,1,5,6,28965.0,28961.9,29012.7,29019.0,0.0,47.70000000000073,47.70000000000073
94,6,2,7,28965.0,28987.4,29030.0,29034.1,22.400000000001455,42.599999999998545,65.0
95,10,2,2,28970.0,28968.0835,29025.3,29028.3,0.0,55.29999999999927,55.29999999999927
96,2,6,6,28971.0,28961.9,29012.7,29019.0,0.0,41.70000000000073,41.70000000000073
97,11,1,4,28974.0,29023.7,29071.1,29073.0,49.70000000000073,47.39999999999782,97.09999999999854
98,10,2,2,28975.0,28968.0835,29025.3,29029.4,0.0,50.29999999999927,50.29999999999927
99,9,1,2,28977.0,28981.4,29025.3,29027.2,4.400000000001455,43.89999999999782,48.29999999999927
100,11,1,4,28989.0,29023.7,29071.1,29074.1,34.70000000000073,47.39999999999782,82.09999999999854
101,6,2,6,28994.0,29012.7,29061.9,29063.8,18.700000000000728,49.20000000000073,67.90000000000146
102,3,9,3,28995.0,29008.6,29045.9,29047.8,13.599999999998545,37.30000000000291,50.900000000001455
103,1,7,2,28996.0,29025.3,29077.7,29079.6,29.299999999999272,52.400000000001455,81.70000000000073
104,5,1,6,28997.0,29012.7,29061.9,29063.8,15.700000000000728,49.20000000000073,64.90000000000146
105,7,1,5,28997.0,29048.8,29107.7,29109.6,51.79999999999927,58.900000000001455,110.70000000000073
106,5,1,6,29000.0,29012.7,29061.9,29064.9,12.700000000000728,49.20000000000073,61.900000000001455
107,6,2,6,29000.0,29012.7,29061.9,29064.9,12.700000000000728,49.20000000000073,61.900000000001455
108,8,2,5,29002.0,29048.8,29107.7,29109.6,46.79999999999927,58.900000000001455,105.70000000000073
109,6,2,6,29005.0,29012.7,29061.9,29066.0,7.700000000000728,49.20000000000073,56.900000000001455
110,9,3,3,29008.0,29045.9,29098.2,29100.1,37.900000000001455,52.29999999999927,90.20000000000073
111,11,1,4,29009.0,29023.7,29071.1,29075.2,14.700000000000728,47.39999999999782,62.099999999998545
112,10,2,1,29011.0,29044.8,29094.2,29095.1,33.79999999999927,49.400000000001455,83.20000000000073
113,1,9,7,29012.0,29030.0,29079.2,29081.1,18.0,49.20000000000073,67.20000000000073
114,1,9,7,29018.0,29030.0,29079.2,29082.2,12.0,49.20000000000073,61.20000000000073
115,5,9,6,29019.0,29012.7,29115.9,29117.8,0.0,96.90000000000146,96.90000000000146
116,10,2,1,29023.0,29044.8,29094.2,29096.2,21.799999999999272,49.400000000001455,71.20000000000073
117,1,11,2,29026.0,29025.3,29095.2,29097.1,0.0,69.20000000000073,69.20000000000073
118,10,6,3,29026.0,29045.9,29064.478182,29066.4,19.900000000001455,18.57818199999747,38.478181999998924
119,2,10,7,29029.0,29030.0,29079.2,29081.1,1.0,49.20000000000073,50.20000000000073
120,6,2,5,29029.0,29065.1,29107.7,29110.7,36.099999999998545,42.60000000000218,78.70000000000073
121,8,2,5,29032.0,29048.8,29107.7,29111.8,16.799999999999272,58.900000000001455,75.70000000000073
122,9,1,1,29033.0,29044.8,29094.2,29096.1,11.799999999999272,49.400000000001455,61.20000000000073
123,2,6,4,29034.0,29071.1,29117.0,29118.9,37.099999999998545,45.900000000001455,83.0
124,2,8,2,29035.0,29025.3,29077.7,29079.6,0.0,42.70000000000073,42.70000000000073
125,5,7,4,29036.0,29117.0,29134.4,29136.3,81.0,17.400000000001455,98.40000000000146
126,1,11,7,29037.0,29030.0,29095.5,29097.4,0.0,58.5,58.5
127,7,1,5,29043.0,29048.8,29107.7,29110.7,5.799999999999272,58.900000000001455,64.70000000000073
128,10,2,1,29046.0,29044.8,29094.2,29097.3,0.0,48.20000000000073,48.20000000000073
129,6,2,5,29047.0,29065.1,29107.7,29112.9,18.099999999998545,42.60000000000218,60.70000000000073
130,7,1,5,29049.0,29048.8,29107.7,29111.8,0.0,58.70000000000073,58.70000000000073
131,9,1,1,29052.0,29044.8,29094.2,29097.2,0.0,42.20000000000073,42.20000000000073
132,5,1,5,29053.0,29065.1,29107.7,29112.9,12.099999999998545,42.60000000000218,54.70000000000073
133,2,10,6,29056.0,29061.9,29115.9,29117.8,5.900000000001455,54.0,59.900000000001455
134,1,9,6,29061.0,29061.9,29115.9,29118.9,0.9000000000014552,54.0,54.900000000001455
135,9,1,6,29063.0,29115.9,29164.2,29166.1,52.900000000001455,48.29999999999927,101.20000000000073
136,2,10,6,29065.0,29061.9,29115.9,29118.9,0.0,50.900000000001455,50.900000000001455
137,2,10,6,29066.0,29061.9,29115.9,29120.0,0.0,49.900000000001455,49.900000000001455
138,1,5,4,29067.0,29071.1,29117.0,29118.9,4.099999999998545,45.900000000001455,50.0
139,1,9,6,29072.0,29061.9,29115.9,29120.0,0.0,43.900000000001455,43.900000000001455
140,1,5,4,29076.0,29071.1,29117.0,29120.0,0.0,41.0,41.0
141,3,11,3,29080.0,29098.2,29155.6,29156.1,18.200000000000728,57.39999999999782,75.59999999999854
142,2,8,1,29086.0,29094.2,29161.7835,29163.7,8.200000000000728,67.58350000000064,75.78350000000137
143,11,1,2,29086.0,29095.2,29160.6,29162.5,9.200000000000728,65.39999999999782,74.59999999999854
144,2,10,5,29089.0,29107.7,29163.9,29165.8,18.700000000000728,56.20000000000073,74.90000000000146
145,4,8,7,29089.0,29132.880303,29167.82316,29169.8,43.88030300000173,34.942856999998185,78.82315999999992
146,3,5,3,29090.0,29098.2,29134.1,29136.0,8.200000000000728,35.89999999999782,44.099999999998545
147,9,1,6,29090.0,29115.9,29164.2,29167.2,25.900000000001455,48.29999999999927,74.20000000000073
148,2,6,1,29095.0,29094.2,29145.42316,29147.4,0.0,50.42315999999846,50.42315999999846
149,8,2,2,29096.0,29116.778182,29160.6,29162.1,20.778181999998196,43.82181800000035,64.59999999999854
150,2,10,5,29097.0,29107.7,29163.9,29166.9,10.700000000000728,56.20000000000073,66.90000000000146
151,11,1,2,29101.0,29095.2,29160.6,29163.6,0.0,59.599999999998545,59.599999999998545
152,2,6,1,29104.0,29094.2,29145.42316,29148.5,0.0,41.42315999999846,41.42315999999846
153,2,10,5,29106.0,29107.7,29163.9,29168.0,1.7000000000007276,56.20000000000073,57.900000000001455
154,10,6,4,29108.0,29149.6,29181.5,29183.4,41.599999999998545,31.900000000001455,73.5
155,8,2,2,29110.0,29116.778182,29160.6,29163.2,6.778181999998196,43.82181800000035,50.599999999998545
156,1,9,5,29114.0,29107.7,29163.9,29165.8,0.0,49.900000000001455,49.900000000001455
157,2,6,2,29115.0,29160.6,29207.8,29209.7,45.599999999998545,47.20000000000073,92.79999999999927
158,2,10,5,29120.0,29107.7,29163.9,29169.1,0.0,43.900000000001455,43.900000000001455
159,1,11,6,29125.0,29164.2,29212.7,29214.6,39.20000000000073,48.5,87.70000000000073
160,8,2,1,29126.0,29161.7835,29205.6,29207.5,35.78350000000137,43.81649999999718,79.59999999999854
161,5,1,3,29128.0,29134.1,29209.2,29211.1,6.099999999998545,75.10000000000218,81.20000000000073
162,2,10,3,29129.0,29209.2,29263.0,29264.9,80.20000000000073,53.79999999999927,134.0
163,9,7,4,29131.0,29149.6,29164.8,29166.7,18.599999999998545,15.200000000000728,33.79999999999927
164,11,1,3,29134.0,29155.6,29209.2,29212.2,21.599999999998545,53.60000000000218,75.20000000000073
165,10,2,5,29136.0,29163.9,29214.4,29216.3,27.900000000001455,50.5,78.40000000000146
166,1,11,6,29137.0,29164.2,29212.7,29215.7,27.200000000000728,48.5,75.70000000000073
167,6,2,4,29137.0,29181.5,29227.4,29229.3,44.5,45.900000000001455,90.40000000000146
168,5,1,3,29138.0,29134.1,29209.2,29213.3,0.0,71.20000000000073,71.20000000000073
169,6,2,4,29138.0,29181.5,29227.4,29230.4,43.5,45.900000000001455,89.40000000000146
170,9,1,5,29139.0,29163.9,29214.4,29216.3,24.900000000001455,50.5,75.40000000000146
171,2,10,2,29141.0,29160.6,29226.4,29228.3,19.599999999998545,65.80000000000291,85.40000000000146
172,3,9,7,29141.0,29251.7,29296.0,29297.9,110.70000000000073,44.29999999999927,155.0
173,6,2,4,29144.0,29181.5,29227.4,29231.5,37.5,45.900000000001455,83.40000000000146
174,1,5,2,29149.0,29160.6,29207.8,29209.7,11.599999999998545,47.20000000000073,58.79999999999927
175,2,8,1,29153.0,29205.6,29249.4,29251.3,52.599999999998545,43.80000000000291,96.40000000000146
176,11,9,6,29153.0,29212.7,29230.1,29232.0,59.70000000000073,17.399999999997817,77.09999999999854
177,1,7,1,29154.0,29205.6,29249.4,29251.3,51.599999999998545,43.80000000000291,95.40000000000146
178,11,1,3,29156.0,29155.6,29209.2,29214.4,0.0,53.20000000000073,53.20000000000073
179,4,8,5,29158.0,29240.3,29277.5,29279.4,82.29999999999927,37.20000000000073,119.5
180,1,9,2,29159.0,29160.6,29226.4,29228.3,1.5999999999985448,65.80000000000291,67.40000000000146
181,2,10,2,29162.0,29160.6,29226.4,29229.4,0.0,64.40000000000146,64.40000000000146
182,11,1,3,29164.0,29155.6,29209.2,29215.5,0.0,45.20000000000073,45.20000000000073
183,10,2,5,29167.0,29163.9,29214.4,29217.4,0.0,47.400000000001455,47.400000000001455
184,1,9,2,29168.0,29160.6,29226.4,29229.4,0.0,58.400000000001455,58.400000000001455
185,7,1,4,29168.0,29164.8,29227.4,29229.3,0.0,59.400000000001455,59.400000000001455
186,10,2,5,29170.0,29163.9,29214.4,29218.5,0.0,44.400000000001455,44.400000000001455
187,2,10,3,29174.0,29209.2,29263.0,29266.0,35.20000000000073,53.79999999999927,89.0
188,9,11,2,29174.0,29226.4,29243.8,29245.7,52.400000000001455,17.399999999997817,69.79999999999927
189,8,2,7,29175.0,29167.82316,29218.751732,29220.7,0.0,43.75173200000063,43.75173200000063
190,5,7,4,29177.0,29181.5,29303.3,29305.2,4.5,121.79999999999927,126.29999999999927
191,8,2,7,29177.0,29167.82316,29218.751732,29221.8,0.0,41.75173200000063,41.75173200000063
192,1,9,3,29181.0,29209.2,29263.0,29264.9,28.200000000000728,53.79999999999927,82.0
193,6,2,4,29185.0,29181.5,29227.4,29232.6,0.0,42.400000000001455,42.400000000001455
194,7,1,6,29187.0,29246.4,29292.2,29294.1,59.400000000001455,45.79999999999927,105.20000000000073
195,2,10,3,29188.0,29209.2,29263.0,29267.1,21.200000000000728,53.79999999999927,75.0
196,2,10,3,29188.0,29209.2,29263.0,29268.2,21.200000000000728,53.79999999999927,75.0
197,1,7,1,29190.0,29205.6,29249.4,29252.4,15.599999999998545,43.80000000000291,59.400000000001455
198,11,1,2,29190.0,29243.8,29290.1,29292.0,53.79999999999927,46.29999999999927,100.09999999999854
199,3,11,5,29193.0,29240.3,29295.0,29296.9,47.29999999999927,54.70000000000073,102.0
200,2,10,3,29196.0,29209.2,29263.0,29269.3,13.200000000000728,53.79999999999927,67.0
201,10,2,6,29197.0,29230.1,29292.2,29294.1,33.099999999998545,62.10000000000218,95.20000000000073
202,6,2,1,29199.0,29267.9,29312.7,29314.6,68.90000000000146,44.79999999999927,113.70000000000073
203,1,11,3,29203.0,29209.2,29284.8,29286.7,6.200000000000728,75.59999999999854,81.79999999999927
204,1,11,3,29203.0,29209.2,29284.8,29287.8,6.200000000000728,75.59999999999854,81.79999999999927
205,5,1,2,29203.0,29207.8,29290.1,29293.1,4.799999999999272,82.29999999999927,87.09999999999854
206,9,1,6,29203.0,29230.1,29292.2,29295.2,27.099999999998545,62.10000000000218,89.20000000000073
207,1,7,1,29206.0,29205.6,29249.4,29253.5,0.0,43.400000000001455,43.400000000001455
208,1,11,3,29207.0,29209.2,29284.8,29288.9,2.2000000000007276,75.59999999999854,77.79999999999927
209,8,6,1,29207.0,29249.4,29267.9,29269.8,42.400000000001455,18.5,60.900000000001455
210,1,11,3,29208.0,29209.2,29284.8,29290.0,1.2000000000007276,75.59999999999854,76.79999999999927
211,2,10,3,29208.0,29209.2,29263.0,29270.4,1.2000000000007276,53.79999999999927,55.0
212,3,7,5,29209.0,29240.3,29277.5,29279.4,31.299999999999272,37.20000000000073,68.5
213,6,2,1,29217.0,29267.9,29312.7,29315.7,50.900000000001455,44.79999999999927,95.70000000000073
214,7,1,6,29217.0,29246.4,29292.2,29296.3,29.400000000001455,45.79999999999927,75.20000000000073
215,7,5,1,29217.0,29249.4,29267.9,29269.8,32.400000000001455,18.5,50.900000000001455
216,2,10,3,29219.0,29209.2,29263.0,29271.5,0.0,44.0,44.0
217,3,11,5,29221.0,29240.3,29295.0,29298.0,19.299999999999272,54.70000000000073,74.0
218,1,9,7,29225.0,29228.0,29296.0,29299.0,3.0,68.0,71.0
219,8,2,6,29229.0,29246.4,29292.2,29295.2,17.400000000001455,45.79999999999927,63.20000000000073
220,7,1,6,29233.0,29246.4,29292.2,29297.4,13.400000000001455,45.79999999999927,59.20000000000073
221,1,11,2,29235.0,29290.1,29343.0,29344.9,55.099999999998545,52.900000000001455,108.0
222,1,11,2,29236.0,29290.1,29343.0,29346.0,54.099999999998545,52.900000000001455,107.0
223,1,11,2,29236.0,29290.1,29343.0,29347.1,54.099999999998545,52.900000000001455,107.0
224,1,9,6,29240.0,29292.2,29346.0,29347.9,52.20000000000073,53.79999999999927,106.0
225,10,6,7,29240.0,29296.0,29328.6,29330.5,56.0,32.599999999998545,88.59999999999854
226,1,7,1,29241.0,29312.7,29360.9,29362.8,71.70000000000073,48.20000000000073,119.90000000000146
227,1,7,1,29244.0,29312.7,29360.9,29363.9,68.70000000000073,48.20000000000073,116.90000000000146
228,4,6,4,29244.0,29254.308874,29288.1,29290.0,10.308873999998468,33.79112600000008,44.099999999998545
229,1,9,6,29245.0,29292.2,29346.0,29349.0,47.20000000000073,53.79999999999927,101.0
230,1,11,2,29247.0,29290.1,29343.0,29348.2,43.099999999998545,52.900000000001455,96.0
231,9,1,3,29247.0,29263.0,29349.4,29351.3,16.0,86.40000000000146,102.40000000000146
232,7,1,6,29248.0,29246.4,29292.2,29298.5,0.0,44.20000000000073,44.20000000000073
233,2,6,3,29249.0,29349.4,29398.6,29400.5,100.40000000000146,49.19999999999709,149.59999999999854
234,11,7,5,29254.0,29295.0,29314.7,29316.6,41.0,19.700000000000728,60.70000000000073
235,4,10,7,29256.0,29259.8,29296.0,29297.9,3.7999999999992724,36.20000000000073,40.0
236,1,11,2,29257.0,29290.1,29343.0,29349.3,33.099999999998545,52.900000000001455,86.0
237,8,4,4,29258.0,29303.3,29340.42316,29342.4,45.29999999999927,37.12315999999919,82.42315999999846
238,1,7,1,29260.0,29312.7,29360.9,29365.0,52.70000000000073,48.20000000000073,100.90000000000146
239,9,1,3,29260.0,29263.0,29349.4,29352.4,3.0,86.40000000000146,89.40000000000146
240,8,2,4,29261.0,29303.3,29365.3,29367.2,42.29999999999927,62.0,104.29999999999927
241,5,11,1,29265.0,29267.9,29394.6,29396.5,2.900000000001455,126.69999999999709,129.59999999999854
242,6,2,1,29266.0,29267.9,29312.7,29316.8,1.9000000000014552,44.79999999999927,46.70000000000073
243,11,1,3,29266.0,29284.8,29349.4,29353.5,18.799999999999272,64.60000000000218,83.40000000000146
244,1,9,6,29272.0,29292.2,29346.0,29350.1,20.200000000000728,53.79999999999927,74.0
245,8,4,4,29273.0,29303.3,29340.42316,29343.5,30.299999999999272,37.12315999999919,67.42315999999846
246,10,2,7,29275.0,29296.0,29373.4,29375.3,21.0,77.40000000000146,98.40000000000146
247,2,8,1,29276.0,29312.7,29360.9,29362.8,36.70000000000073,48.20000000000073,84.90000000000146
248,10,4,6,29277.0,29346.0,29416.694589,29418.6,69.0,70.69458899999881,139.6945889999988
249,8,6,7,29281.0,29313.3835,29328.6,29331.6,32.38349999999991,15.216499999998632,47.599999999998545
250,6,2,7,29285.0,29328.6,29373.4,29376.4,43.599999999998545,44.80000000000291,88.40000000000146
251,1,9,6,29286.0,29292.2,29346.0,29351.2,6.200000000000728,53.79999999999927,60.0
252,5,1,7,29286.0,29328.6,29373.4,29375.3,42.599999999998545,44.80000000000291,87.40000000000146
253,7,1,5,29286.0,29314.7,29358.5,29360.1,28.700000000000728,43.79999999999927,72.5
254,1,9,6,29290.0,29292.2,29346.0,29352.3,2.2000000000007276,53.79999999999927,56.0
255,5,9,3,29292.0,29398.6,29420.5,29422.4,106.59999999999854,21.900000000001455,128.5
256,9,1,3,29292.0,29304.4,29349.4,29354.6,12.400000000001455,45.0,57.400000000001455
257,2,8,1,29293.0,29312.7,29360.9,29363.9,19.700000000000728,48.20000000000073,67.90000000000146
258,1,11,2,29297.0,29290.1,29343.0,29350.4,0.0,46.0,46.0
259,2,6,3,29297.0,29349.4,29398.6,29401.6,52.400000000001455,49.19999999999709,101.59999999999854
260,10,2,3,29298.0,29304.4,29349.4,29351.3,6.400000000001455,45.0,51.400000000001455
261,9,1,3,29303.0,29304.4,29349.4,29355.7,1.4000000000014552,45.0,46.400000000001455
262,5,1,7,29308.0,29328.6,29373.4,29376.4,20.599999999998545,44.80000000000291,65.40000000000146
263,2,8,1,29309.0,29312.7,29360.9,29365.0,3.7000000000007276,48.20000000000073,51.900000000001455
264,5,1,7,29313.0,29328.6,29373.4,29377.5,15.599999999998545,44.80000000000291,60.400000000001455
265,2,10,5,29314.0,29358.5,29406.5,29408.4,44.5,48.0,92.5
266,1,5,3,29318.0,29349.4,29398.6,29400.5,31.400000000001455,49.19999999999709,80.59999999999854
267,10,2,2,29319.0,29364.8,29412.0,29413.9,45.79999999999927,47.20000000000073,93.0
268,1,5,3,29320.0,29349.4,29398.6,29401.6,29.400000000001455,49.19999999999709,78.59999999999854
269,2,10,5,29320.0,29358.5,29406.5,29409.5,38.5,48.0,86.5
270,1,11,4,29324.0,29365.3,29410.5,29412.4,41.29999999999927,45.20000000000073,86.5
271,1,9,5,29327.0,29358.5,29406.5,29408.4,31.5,48.0,79.5
272,8,10,1,29329.0,29360.9,29379.3835,29381.3,31.900000000001455,18.483499999998457,50.38349999999991
273,1,5,3,29330.0,29349.4,29398.6,29402.7,19.400000000001455,49.19999999999709,68.59999999999854
274,11,1,2,29331.0,29343.0,29412.0,29413.9,12.0,69.0,81.0
275,5,1,7,29332.0,29328.6,29373.4,29378.6,0.0,41.400000000001455,41.400000000001455
276,9,7,6,29332.0,29346.0,29366.7,29368.6,14.0,20.700000000000728,34.70000000000073
