time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28815,2,41.3,67.20000000000073,38.3,44.39999999999782,79.5,104.59999999999854,[34.7      27.7      28.7      53.3835   35.880303 67.2     ],[44.4      44.4      44.4      43.9165   15.219697 37.4     ],[ 79.1  72.1  73.1  97.3  51.1 104.6],[0 0 2 1 2 1],[ 0.         0.        31.2       28.7       44.6319015 67.2      ],[ 0.         0.        44.4       44.4       29.5680985 37.4      ],[  0.    0.   75.6  73.1  74.2 104.6]
28816,2,41.3,67.20000000000073,38.3,44.39999999999782,79.5,104.59999999999854,[34.7      27.7      28.7      53.3835   35.880303 67.2     ],[44.4      44.4      44.4      43.9165   15.219697 37.4     ],[ 79.1  72.1  73.1  97.3  51.1 104.6],[0 0 2 1 2 1],[ 0.         0.        31.2       28.7       44.6319015 67.2      ],[ 0.         0.        44.4       44.4       29.5680985 37.4      ],[  0.    0.   75.6  73.1  74.2 104.6]
28817,2,41.3,67.20000000000073,38.3,44.39999999999782,79.5,104.59999999999854,[34.7      27.7      28.7      53.3835   35.880303 67.2     ],[44.4      44.4      44.4      43.9165   15.219697 37.4     ],[ 79.1  72.1  73.1  97.3  51.1 104.6],[0 0 2 1 2 1],[ 0.         0.        31.2       28.7       44.6319015 67.2      ],[ 0.         0.        44.4       44.4       29.5680985 37.4      ],[  0.    0.   75.6  73.1  74.2 104.6]
28818,2,35.4,67.20000000000073,41.8,63.099999999998545,77.2,104.59999999999854,[ 0.       34.7      27.7      28.7      53.3835   35.880303 67.2     ],[63.1      44.4      44.4      44.4      43.9165   15.219697 37.4     ],[ 63.1  79.1  72.1  73.1  97.3  51.1 104.6],[1 0 2 1 2 1],[ 0.         0.        31.2       28.7       44.6319015 67.2      ],[63.1        0.        44.4       44.4       29.5680985 37.4      ],[ 63.1   0.   75.6  73.1  74.2 104.6]
28819,2,38.0,67.20000000000073,41.4,60.20000000000073,79.4,104.59999999999854,[34.7      27.7      28.7      53.3835   35.880303 67.2      18.1     ],[44.4      44.4      44.4      43.9165   15.219697 37.4      60.2     ],[ 79.1  72.1  73.1  97.3  51.1 104.6  78.3],[0 0 2 1 2 2],[ 0.         0.        31.2       28.7       44.6319015 42.65     ],[ 0.         0.        44.4       44.4       29.5680985 48.8      ],[ 0.    0.   75.6  73.1  74.2  91.45]
28820,2,41.1,67.20000000000073,42.3,60.20000000000073,83.4,111.29999999999927,"[63.1      34.7      27.7      28.7      53.3835   35.880303 67.2
 18.1     ]","[48.2      44.4      44.4      44.4      43.9165   15.219697 37.4
 60.2     ]",[111.3  79.1  72.1  73.1  97.3  51.1 104.6  78.3],[0 1 2 1 2 2],[ 0.        63.1       31.2       28.7       44.6319015 42.65     ],[ 0.        48.2       44.4       44.4       29.5680985 48.8      ],[  0.   111.3   75.6   73.1   74.2   91.45]
28821,3,38.3,67.20000000000073,44.3,60.20000000000073,82.6,111.29999999999927,"[63.1      34.7      27.7      28.7      53.3835   35.880303 67.2
 18.1      16.1     ]","[48.2      44.4      44.4      44.4      43.9165   15.219697 37.4
 60.2      60.2     ]",[111.3  79.1  72.1  73.1  97.3  51.1 104.6  78.3  76.3],[0 1 2 1 2 3],[ 0.        63.1       31.2       28.7       44.6319015 33.8      ],[ 0.        48.2       44.4       44.4       29.5680985 52.6      ],[  0.  111.3  75.6  73.1  74.2  86.4]
28822,3,35.2,67.20000000000073,45.8,60.20000000000073,81.1,111.29999999999927,"[ 0.       63.1      61.1      34.7      27.7      28.7      16.7
 53.3835   35.880303 67.2      18.1      16.1     ]","[59.1      48.2      48.2      44.4      44.4      44.4      44.4
 43.9165   15.219697 37.4      60.2      60.2     ]",[ 59.1 111.3 109.3  79.1  72.1  73.1  61.1  97.3  51.1 104.6  78.3  76.3],[1 2 2 2 2 3],[ 0.        62.1       31.2       22.7       44.6319015 33.8      ],[59.1       48.2       44.4       44.4       29.5680985 52.6      ],[ 59.1 110.3  75.6  67.1  74.2  86.4]
28823,3,38.4,67.20000000000073,44.6,60.20000000000073,83.1,111.29999999999927,"[63.1      61.1      34.7      27.7      28.7      16.7      53.3835
 35.880303 67.2      18.1      16.1     ]","[48.2      48.2      44.4      44.4      44.4      44.4      43.9165
 15.219697 37.4      60.2      60.2     ]",[111.3 109.3  79.1  72.1  73.1  61.1  97.3  51.1 104.6  78.3  76.3],[0 2 2 2 2 3],[ 0.        62.1       31.2       22.7       44.6319015 33.8      ],[ 0.        48.2       44.4       44.4       29.5680985 52.6      ],[  0.  110.3  75.6  67.1  74.2  86.4]
28824,3,37.1,67.20000000000073,45.7,60.20000000000073,82.8,111.29999999999927,"[63.1      61.1      34.7      27.7      28.7      16.7      22.
 53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      44.4      44.4      44.4      44.4      57.9
 43.9165   15.219697 37.4      60.2      60.2     ]",[111.3 109.3  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6  78.3  76.3],[0 2 2 2 1 2 3],"[ 0.        62.1       31.2       22.7       22.        44.6319015
 33.8      ]","[ 0.        48.2       44.4       44.4       57.9       29.5680985
 52.6      ]",[  0.  110.3  75.6  67.1  79.9  74.2  86.4]
28825,3,35.6,67.20000000000073,45.6,60.20000000000073,81.2,111.29999999999927,"[63.1      61.1      18.62316  34.7      27.7      28.7      16.7
 22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  44.4      44.4      44.4      44.4
 57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6  78.3
  76.3]",[0 2 1 2 2 1 2 3],"[ 0.        62.1       18.62316   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       43.77684   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  62.4  75.6  67.1  79.9  74.2  86.4]
28826,3,35.6,67.20000000000073,45.6,60.20000000000073,81.2,111.29999999999927,"[63.1      61.1      18.62316  34.7      27.7      28.7      16.7
 22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  44.4      44.4      44.4      44.4
 57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6  78.3
  76.3]",[0 2 1 2 2 1 2 3],"[ 0.        62.1       18.62316   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       43.77684   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  62.4  75.6  67.1  79.9  74.2  86.4]
28827,3,35.6,67.20000000000073,45.6,60.20000000000073,81.2,111.29999999999927,"[63.1      61.1      18.62316  34.7      27.7      28.7      16.7
 22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  44.4      44.4      44.4      44.4
 57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6  78.3
  76.3]",[0 2 1 2 2 1 2 3],"[ 0.        62.1       18.62316   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       43.77684   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  62.4  75.6  67.1  79.9  74.2  86.4]
28828,3,35.6,67.20000000000073,45.6,60.20000000000073,81.2,111.29999999999927,"[63.1      61.1      18.62316  34.7      27.7      28.7      16.7
 22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  44.4      44.4      44.4      44.4
 57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6  78.3
  76.3]",[0 2 1 2 2 1 2 3],"[ 0.        62.1       18.62316   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       43.77684   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  62.4  75.6  67.1  79.9  74.2  86.4]
28829,3,35.6,67.20000000000073,45.6,60.20000000000073,81.2,111.29999999999927,"[63.1      61.1      18.62316  34.7      27.7      28.7      16.7
 22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  44.4      44.4      44.4      44.4
 57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6  78.3
  76.3]",[0 2 1 2 2 1 2 3],"[ 0.        62.1       18.62316   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       43.77684   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  62.4  75.6  67.1  79.9  74.2  86.4]
28830,3,35.6,67.20000000000073,45.6,60.20000000000073,81.2,111.29999999999927,"[63.1      61.1      18.62316  34.7      27.7      28.7      16.7
 22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  44.4      44.4      44.4      44.4
 57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6  78.3
  76.3]",[0 2 1 2 2 1 2 3],"[ 0.        62.1       18.62316   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       43.77684   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  62.4  75.6  67.1  79.9  74.2  86.4]
28831,3,35.8,67.20000000000073,44.6,60.20000000000073,80.3,111.29999999999927,"[63.1      61.1      18.62316  37.3      34.7      27.7      28.7
 16.7      22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  31.5      44.4      44.4      44.4
 44.4      57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  68.8  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6
  78.3  76.3]",[0 2 2 2 2 1 2 3],"[ 0.        62.1       27.96158   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       37.63842   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  65.6  75.6  67.1  79.9  74.2  86.4]
28832,3,35.8,67.20000000000073,44.6,60.20000000000073,80.3,111.29999999999927,"[63.1      61.1      18.62316  37.3      34.7      27.7      28.7
 16.7      22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  31.5      44.4      44.4      44.4
 44.4      57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  68.8  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6
  78.3  76.3]",[0 2 2 2 2 1 2 3],"[ 0.        62.1       27.96158   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       37.63842   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  65.6  75.6  67.1  79.9  74.2  86.4]
28833,3,35.8,67.20000000000073,44.6,60.20000000000073,80.3,111.29999999999927,"[63.1      61.1      18.62316  37.3      34.7      27.7      28.7
 16.7      22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  31.5      44.4      44.4      44.4
 44.4      57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  68.8  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6
  78.3  76.3]",[0 2 2 2 2 1 2 3],"[ 0.        62.1       27.96158   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       37.63842   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  65.6  75.6  67.1  79.9  74.2  86.4]
28834,3,35.8,67.20000000000073,44.6,60.20000000000073,80.3,111.29999999999927,"[63.1      61.1      18.62316  37.3      34.7      27.7      28.7
 16.7      22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  31.5      44.4      44.4      44.4
 44.4      57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  68.8  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6
  78.3  76.3]",[0 2 2 2 2 1 2 3],"[ 0.        62.1       27.96158   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       37.63842   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  65.6  75.6  67.1  79.9  74.2  86.4]
28835,3,35.8,67.20000000000073,44.6,60.20000000000073,80.3,111.29999999999927,"[63.1      61.1      18.62316  37.3      34.7      27.7      28.7
 16.7      22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  31.5      44.4      44.4      44.4
 44.4      57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  68.8  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6
  78.3  76.3]",[0 2 2 2 2 1 2 3],"[ 0.        62.1       27.96158   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       37.63842   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  65.6  75.6  67.1  79.9  74.2  86.4]
28836,3,35.8,67.20000000000073,44.6,60.20000000000073,80.3,111.29999999999927,"[63.1      61.1      18.62316  37.3      34.7      27.7      28.7
 16.7      22.       53.3835   35.880303 67.2      18.1      16.1     ]","[48.2      48.2      43.77684  31.5      44.4      44.4      44.4
 44.4      57.9      43.9165   15.219697 37.4      60.2      60.2     ]","[111.3 109.3  62.4  68.8  79.1  72.1  73.1  61.1  79.9  97.3  51.1 104.6
  78.3  76.3]",[0 2 2 2 2 1 2 3],"[ 0.        62.1       27.96158   31.2       22.7       22.
 44.6319015 33.8      ]","[ 0.        48.2       37.63842   44.4       44.4       57.9
 29.5680985 52.6      ]",[  0.  110.3  65.6  75.6  67.1  79.9  74.2  86.4]
28837,3,36.7,67.20000000000073,44.6,60.20000000000073,81.3,111.29999999999927,"[50.4      63.1      61.1      18.62316  37.3      34.7      27.7
 28.7      16.7      22.       53.3835   35.880303 67.2      18.1
 16.1     ]","[44.8      48.2      48.2      43.77684  31.5      44.4      44.4
 44.4      44.4      57.9      43.9165   15.219697 37.4      60.2
 60.2     ]","[ 95.2 111.3 109.3  62.4  68.8  79.1  72.1  73.1  61.1  79.9  97.3  51.1
 104.6  78.3  76.3]",[1 2 2 2 2 1 2 3],"[50.4       62.1       27.96158   31.2       22.7       22.
 44.6319015 33.8      ]","[44.8       48.2       37.63842   44.4       44.4       57.9
 29.5680985 52.6      ]",[ 95.2 110.3  65.6  75.6  67.1  79.9  74.2  86.4]
28838,2,40.1,67.20000000000073,44.4,57.900000000001455,84.5,111.29999999999927,"[50.4     63.1     61.1     18.62316 37.3     34.7     27.7     28.7
 16.7     22.      53.3835  67.2    ]","[44.8     48.2     48.2     43.77684 31.5     44.4     44.4     44.4
 44.4     57.9     43.9165  37.4    ]",[ 95.2 111.3 109.3  62.4  68.8  79.1  72.1  73.1  61.1  79.9  97.3 104.6],[1 2 2 2 2 1 1 1],[50.4     62.1     27.96158 31.2     22.7     22.      53.3835  67.2    ],[44.8     48.2     37.63842 44.4     44.4     57.9     43.9165  37.4    ],[ 95.2 110.3  65.6  75.6  67.1  79.9  97.3 104.6]
28839,3,43.2,67.20000000000073,42.5,57.900000000001455,85.7,111.29999999999927,"[50.4     44.1     63.1     61.1     44.1     18.62316 37.3     14.1
 22.      53.3835  67.2    ]","[44.8     48.2     48.2     48.2     48.2     43.77684 31.5     15.2
 57.9     43.9165  37.4    ]",[ 95.2  92.3 111.3 109.3  92.3  62.4  68.8  29.3  79.9  97.3 104.6],[2 3 2 1 0 1 1 1],[47.25    56.1     27.96158 14.1      0.      22.      53.3835  67.2    ],[46.5     48.2     37.63842 15.2      0.      57.9     43.9165  37.4    ],[ 93.75 104.3   65.6   29.3    0.    79.9   97.3  104.6 ]
28840,3,39.6,67.20000000000073,42.5,57.900000000001455,82.1,111.29999999999927,"[50.4     44.1     63.1     61.1     44.1     18.62316 37.3     14.1
  0.      22.      53.3835  67.2    ]","[44.8     48.2     48.2     48.2     48.2     43.77684 31.5     15.2
 43.1     57.9     43.9165  37.4    ]",[ 95.2  92.3 111.3 109.3  92.3  62.4  68.8  29.3  43.1  79.9  97.3 104.6],[2 3 2 2 0 1 1 1],[47.25    56.1     27.96158  7.05     0.      22.      53.3835  67.2    ],[46.5     48.2     37.63842 29.15     0.      57.9     43.9165  37.4    ],[ 93.75 104.3   65.6   36.2    0.    79.9   97.3  104.6 ]
28841,3,43.2,67.20000000000073,42.5,57.900000000001455,85.7,111.29999999999927,"[50.4     44.1     63.1     61.1     44.1     18.62316 37.3     14.1
 22.      53.3835  67.2    ]","[44.8     48.2     48.2     48.2     48.2     43.77684 31.5     15.2
 57.9     43.9165  37.4    ]",[ 95.2  92.3 111.3 109.3  92.3  62.4  68.8  29.3  79.9  97.3 104.6],[2 3 2 1 0 1 1 1],[47.25    56.1     27.96158 14.1      0.      22.      53.3835  67.2    ],[46.5     48.2     37.63842 15.2      0.      57.9     43.9165  37.4    ],[ 93.75 104.3   65.6   29.3    0.    79.9   97.3  104.6 ]
28842,3,42.0,67.20000000000073,41.1,57.900000000001455,83.1,114.20000000000073,"[50.4      44.1      61.9      63.1      61.1      44.1      18.62316
 37.3      14.1       8.751732 22.       53.3835   67.2     ]","[44.8      48.2      52.3      48.2      48.2      48.2      43.77684
 31.5      15.2      15.248268 57.9      43.9165   37.4     ]","[ 95.2  92.3 114.2 111.3 109.3  92.3  62.4  68.8  29.3  24.   79.9  97.3
 104.6]",[3 3 2 1 1 1 1 1],"[52.13333333 56.1        27.96158    14.1         8.751732   22.
 53.3835     67.2       ]","[48.43333333 48.2        37.63842    15.2        15.248268   57.9
 43.9165     37.4       ]","[100.56666667 104.3         65.6         29.3         24.
  79.9         97.3        104.6       ]"
28843,3,42.0,67.20000000000073,41.1,57.900000000001455,83.1,114.20000000000073,"[50.4      44.1      61.9      63.1      61.1      44.1      18.62316
 37.3      14.1       8.751732 22.       53.3835   67.2     ]","[44.8      48.2      52.3      48.2      48.2      48.2      43.77684
 31.5      15.2      15.248268 57.9      43.9165   37.4     ]","[ 95.2  92.3 114.2 111.3 109.3  92.3  62.4  68.8  29.3  24.   79.9  97.3
 104.6]",[3 3 2 1 1 1 1 1],"[52.13333333 56.1        27.96158    14.1         8.751732   22.
 53.3835     67.2       ]","[48.43333333 48.2        37.63842    15.2        15.248268   57.9
 43.9165     37.4       ]","[100.56666667 104.3         65.6         29.3         24.
  79.9         97.3        104.6       ]"
28844,4,43.6,67.20000000000073,41.5,57.900000000001455,85.1,114.20000000000073,"[50.4      44.1      61.9      63.1      61.1      44.1      39.1
 37.3      14.1       8.751732 22.       53.3835   67.2     ]","[44.8      48.2      52.3      48.2      48.2      48.2      48.2
 31.5      15.2      15.248268 57.9      43.9165   37.4     ]","[ 95.2  92.3 114.2 111.3 109.3  92.3  87.3  68.8  29.3  24.   79.9  97.3
 104.6]",[3 4 1 1 1 1 1 1],"[52.13333333 51.85       37.3        14.1         8.751732   22.
 53.3835     67.2       ]","[48.43333333 48.2        31.5        15.2        15.248268   57.9
 43.9165     37.4       ]","[100.56666667 100.05        68.8         29.3         24.
  79.9         97.3        104.6       ]"
28845,4,43.6,67.20000000000073,41.5,57.900000000001455,85.1,114.20000000000073,"[50.4      44.1      61.9      63.1      61.1      44.1      39.1
 37.3      14.1       8.751732 22.       53.3835   67.2     ]","[44.8      48.2      52.3      48.2      48.2      48.2      48.2
 31.5      15.2      15.248268 57.9      43.9165   37.4     ]","[ 95.2  92.3 114.2 111.3 109.3  92.3  87.3  68.8  29.3  24.   79.9  97.3
 104.6]",[3 4 1 1 1 1 1 1],"[52.13333333 51.85       37.3        14.1         8.751732   22.
 53.3835     67.2       ]","[48.43333333 48.2        31.5        15.2        15.248268   57.9
 43.9165     37.4       ]","[100.56666667 100.05        68.8         29.3         24.
  79.9         97.3        104.6       ]"
28846,4,43.6,67.20000000000073,41.5,57.900000000001455,85.1,114.20000000000073,"[50.4      44.1      61.9      63.1      61.1      44.1      39.1
 37.3      14.1       8.751732 22.       53.3835   67.2     ]","[44.8      48.2      52.3      48.2      48.2      48.2      48.2
 31.5      15.2      15.248268 57.9      43.9165   37.4     ]","[ 95.2  92.3 114.2 111.3 109.3  92.3  87.3  68.8  29.3  24.   79.9  97.3
 104.6]",[3 4 1 1 1 1 1 1],"[52.13333333 51.85       37.3        14.1         8.751732   22.
 53.3835     67.2       ]","[48.43333333 48.2        31.5        15.2        15.248268   57.9
 43.9165     37.4       ]","[100.56666667 100.05        68.8         29.3         24.
  79.9         97.3        104.6       ]"
28847,4,45.4,67.20000000000073,40.1,52.29999999999927,85.5,114.20000000000073,"[50.4      44.1      61.9      63.1      61.1      44.1      39.1
 37.3      14.1       8.751732 53.3835   67.2     ]","[44.8      48.2      52.3      48.2      48.2      48.2      48.2
 31.5      15.2      15.248268 43.9165   37.4     ]",[ 95.2  92.3 114.2 111.3 109.3  92.3  87.3  68.8  29.3  24.   97.3 104.6],[3 4 1 1 1 0 1 1],"[52.13333333 51.85       37.3        14.1         8.751732    0.
 53.3835     67.2       ]","[48.43333333 48.2        31.5        15.2        15.248268    0.
 43.9165     37.4       ]","[100.56666667 100.05        68.8         29.3         24.
   0.          97.3        104.6       ]"
28848,4,45.4,67.20000000000073,40.1,52.29999999999927,85.5,114.20000000000073,"[50.4      44.1      61.9      63.1      61.1      44.1      39.1
 37.3      14.1       8.751732 53.3835   67.2     ]","[44.8      48.2      52.3      48.2      48.2      48.2      48.2
 31.5      15.2      15.248268 43.9165   37.4     ]",[ 95.2  92.3 114.2 111.3 109.3  92.3  87.3  68.8  29.3  24.   97.3 104.6],[3 4 1 1 1 0 1 1],"[52.13333333 51.85       37.3        14.1         8.751732    0.
 53.3835     67.2       ]","[48.43333333 48.2        31.5        15.2        15.248268    0.
 43.9165     37.4       ]","[100.56666667 100.05        68.8         29.3         24.
   0.          97.3        104.6       ]"
28849,4,43.4,67.20000000000073,38.3,52.29999999999927,81.7,114.20000000000073,"[50.4      44.1      61.9      63.1      61.1      44.1      39.1
 37.3      19.3      14.1       8.751732 53.3835   67.2     ]","[44.8      48.2      52.3      48.2      48.2      48.2      48.2
 31.5      16.3      15.2      15.248268 43.9165   37.4     ]","[ 95.2  92.3 114.2 111.3 109.3  92.3  87.3  68.8  35.6  29.3  24.   97.3
 104.6]",[3 4 2 1 1 0 1 1],"[52.13333333 51.85       28.3        14.1         8.751732    0.
 53.3835     67.2       ]","[48.43333333 48.2        23.9        15.2        15.248268    0.
 43.9165     37.4       ]","[100.56666667 100.05        52.2         29.3         24.
   0.          97.3        104.6       ]"
