lift_id,lobby_id,time,status,load,area
1,9,30067.2,descending,75.0,0.21
1,7,30074.3,arriving,75.0,0.21
1,7,30085.5,descending,75.0,0.21
1,5,30092.6,arriving,75.0,0.21
1,5,30101.8,descending,225.0,0.63
1,1,30135.2,arriving,225.0,0.63
1,1,30148.8,ascending,75.0,0.21
1,9,30184.6,arriving,75.0,0.21
1,9,30199.3,descending,150.0,0.42
1,1,30235.1,arriving,150.0,0.42
1,1,30253.1,ascending,375.0,1.05
1,7,30287.7,arriving,375.0,1.05
1,7,30301.3,ascending,0.0,0.0
1,11,30310.7,arriving,0.0,0.0
1,11,30318.8,descending,75.0,0.21
1,3,30348.1,arriving,75.0,0.21
1,3,30357.3,ascending,75.0,0.21
1,5,30382.9,arriving,75.0,0.21
1,5,30391.0,ascending,0.0,0.0
1,7,30398.1,arriving,0.0,0.0
1,7,30410.5,descending,300.0,0.84
1,5,30417.6,arriving,300.0,0.84
1,5,30426.8,descending,225.0,0.63
1,1,30460.2,arriving,225.0,0.63
1,1,30471.6,ascending,0.0,0.0
1,7,30506.2,arriving,0.0,0.0
1,7,30515.4,descending,75.0,0.21
1,3,30542.3,arriving,75.0,0.21
1,3,30550.4,descending,0.0,0.0
1,1,30566.0,arriving,0.0,0.0
1,1,30577.4,ascending,0.0,0.0
1,9,30613.2,arriving,0.0,0.0
1,9,30625.7,descending,0.0,0.0
1,1,30661.5,arriving,0.0,0.0
1,1,30671.8,ascending,225.0,0.63
1,7,30706.4,arriving,225.0,0.63
1,7,30716.7,ascending,150.0,0.42
1,9,30723.8,arriving,150.0,0.42
1,9,30734.1,descending,75.0,0.21
1,7,30741.2,arriving,75.0,0.21
1,7,30750.4,descending,75.0,0.21
1,3,30777.3,arriving,75.0,0.21
1,3,30793.2,ascending,225.0,0.63
1,5,30818.8,arriving,225.0,0.63
1,5,30828.0,ascending,225.0,0.63
1,7,30835.1,arriving,225.0,0.63
1,7,30844.3,ascending,75.0,0.21
1,9,30851.4,arriving,75.0,0.21
1,9,30860.6,descending,75.0,0.21
1,7,30867.7,arriving,75.0,0.21
1,7,30876.9,descending,225.0,0.63
1,1,30911.5,arriving,225.0,0.63
1,1,30922.9,ascending,75.0,0.21
1,7,30957.5,arriving,75.0,0.21
1,7,30965.6,ascending,75.0,0.21
1,9,30972.7,arriving,75.0,0.21
1,9,30981.9,descending,75.0,0.21
1,7,30989.0,arriving,75.0,0.21
1,7,30999.3,descending,0.0,0.0
1,5,31006.4,arriving,0.0,0.0
1,5,31023.7,descending,75.0,0.21
1,3,31049.3,arriving,75.0,0.21
1,3,31057.4,descending,0.0,0.0
1,1,31073.0,arriving,0.0,0.0
1,1,31083.3,ascending,150.0,0.42
1,7,31117.9,arriving,150.0,0.42
1,7,31127.1,descending,0.0,0.0
1,5,31134.2,arriving,0.0,0.0
1,5,31147.8,descending,450.0,1.26
1,1,31181.2,arriving,450.0,1.26
1,1,31197.0,ascending,150.0,0.42
1,9,31232.8,arriving,150.0,0.42
1,9,31248.2,descending,150.0,0.42
1,5,31257.6,arriving,150.0,0.42
1,5,31270.1,descending,75.0,0.21
1,1,31303.5,arriving,75.0,0.21
1,1,31314.9,ascending,75.0,0.21
1,3,31330.5,arriving,75.0,0.21
1,3,31338.6,ascending,150.0,0.42
1,11,31367.9,arriving,150.0,0.42
1,11,31379.3,descending,150.0,0.42
1,9,31386.4,arriving,150.0,0.42
1,9,31395.6,descending,150.0,0.42
1,7,31402.7,arriving,150.0,0.42
1,7,31410.8,descending,75.0,0.21
1,5,31417.9,arriving,75.0,0.21
1,5,31430.4,descending,75.0,0.21
1,1,31463.8,arriving,75.0,0.21
1,1,31475.2,ascending,225.0,0.63
1,9,31511.0,arriving,225.0,0.63
1,9,31522.4,descending,75.0,0.21
1,7,31529.5,arriving,75.0,0.21
1,7,31537.6,descending,150.0,0.42
1,1,31572.2,arriving,150.0,0.42
1,1,31590.2,ascending,0.0,0.0
1,5,31623.6,arriving,0.0,0.0
1,5,31638.3,ascending,0.0,0.0
1,9,31647.7,arriving,0.0,0.0
1,9,31656.9,ascending,0.0,0.0
1,11,31664.0,arriving,0.0,0.0
1,11,31678.5,descending,375.0,1.05
1,9,31685.6,arriving,375.0,1.05
1,9,31694.8,descending,375.0,1.05
1,1,31730.6,arriving,375.0,1.05
1,1,31746.4,ascending,225.0,0.63
1,7,31781.0,arriving,225.0,0.63
1,7,31793.5,descending,150.0,0.42
1,1,31828.1,arriving,150.0,0.42
1,1,31840.6,ascending,225.0,0.63
1,11,31877.7,arriving,225.0,0.63
1,11,31889.9,descending,225.0,0.63
1,7,31899.3,arriving,225.0,0.63
1,7,31912.9,descending,225.0,0.63
1,1,31947.5,arriving,225.0,0.63
1,1,31962.2,ascending,225.0,0.63
1,5,31995.6,arriving,225.0,0.63
1,5,32004.8,ascending,75.0,0.21
1,9,32014.2,arriving,75.0,0.21
1,9,32027.8,descending,375.0,1.05
1,1,32063.6,arriving,375.0,1.05
1,1,32080.5,ascending,300.0,0.84
1,11,32117.6,arriving,300.0,0.84
1,11,32128.8,descending,75.0,0.21
1,7,32138.2,arriving,75.0,0.21
1,7,32146.3,descending,150.0,0.42
1,3,32173.2,arriving,150.0,0.42
1,3,32184.6,ascending,150.0,0.42
1,7,32211.5,arriving,150.0,0.42
1,7,32219.6,ascending,75.0,0.21
1,11,32229.0,arriving,75.0,0.21
1,11,32239.3,descending,150.0,0.42
1,1,32276.4,arriving,150.0,0.42
1,1,32287.8,ascending,150.0,0.42
1,9,32323.6,arriving,150.0,0.42
1,9,32332.8,descending,0.0,0.0
1,5,32342.2,arriving,0.0,0.0
1,5,32354.5,descending,75.0,0.21
1,3,32380.1,arriving,75.0,0.21
1,3,32388.2,descending,75.0,0.21
1,1,32403.8,arriving,75.0,0.21
1,1,32419.2,ascending,150.0,0.42
1,5,32452.6,arriving,150.0,0.42
1,5,32466.2,descending,300.0,0.84
1,1,32499.6,arriving,300.0,0.84
1,1,32518.2,ascending,0.0,0.0
1,3,32533.8,arriving,0.0,0.0
1,3,32541.9,ascending,75.0,0.21
1,9,32570.0,arriving,75.0,0.21
1,9,32581.9,descending,75.0,0.21
1,7,32589.0,arriving,75.0,0.21
1,7,32597.1,descending,0.0,0.0
1,1,32631.7,arriving,0.0,0.0
1,1,32642.0,ascending,225.0,0.63
1,11,32679.1,arriving,225.0,0.63
1,11,32692.7,descending,225.0,0.63
1,3,32722.0,arriving,225.0,0.63
1,3,32730.1,descending,150.0,0.42
1,1,32745.7,arriving,150.0,0.42
1,1,32757.1,ascending,150.0,0.42
1,11,32794.2,arriving,150.0,0.42
1,11,32803.4,descending,0.0,0.0
1,7,32812.8,arriving,0.0,0.0
1,7,32820.5,descending,150.0,0.42
1,5,32827.6,arriving,150.0,0.42
1,5,32840.5,descending,300.0,0.84
1,1,32873.9,arriving,300.0,0.84
1,1,32889.7,ascending,75.0,0.21
1,3,32905.3,arriving,75.0,0.21
1,3,32914.5,ascending,225.0,0.63
1,7,32941.4,arriving,225.0,0.63
1,7,32951.7,ascending,0.0,0.0
1,9,32958.8,arriving,0.0,0.0
1,9,32966.9,ascending,0.0,0.0
1,11,32974.0,arriving,0.0,0.0
1,11,32985.4,descending,300.0,0.84
1,1,33022.5,arriving,300.0,0.84
1,1,33047.1,ascending,900.0,2.52
1,5,33080.5,arriving,900.0,2.52
1,5,33096.3,ascending,300.0,0.84
1,9,33105.7,arriving,300.0,0.84
1,9,33116.0,ascending,75.0,0.21
1,11,33123.1,arriving,75.0,0.21
1,11,33133.4,descending,150.0,0.42
1,5,33144.6,arriving,150.0,0.42
1,5,33152.5,descending,150.0,0.42
1,1,33185.9,arriving,150.0,0.42
1,1,33197.3,ascending,150.0,0.42
1,9,33233.1,arriving,150.0,0.42
1,9,33244.5,ascending,150.0,0.42
1,11,33251.6,arriving,150.0,0.42
1,11,33260.8,descending,150.0,0.42
1,7,33270.2,arriving,150.0,0.42
1,7,33279.4,descending,300.0,0.84
1,1,33314.0,arriving,300.0,0.84
1,1,33329.8,ascending,300.0,0.84
1,7,33364.4,arriving,300.0,0.84
1,7,33378.0,descending,150.0,0.42
1,1,33412.6,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28810.4,ascending,0.0,0.0
2,5,28843.8,arriving,0.0,0.0
2,5,28854.1,descending,0.0,0.0
2,1,28887.5,arriving,0.0,0.0
2,1,28898.9,ascending,300.0,0.84
2,5,28932.3,arriving,300.0,0.84
2,5,28945.9,ascending,150.0,0.42
2,7,28953.0,arriving,150.0,0.42
2,7,28961.1,ascending,75.0,0.21
2,9,28968.2,arriving,75.0,0.21
2,9,28989.6,descending,150.0,0.42
2,1,29025.4,arriving,150.0,0.42
2,1,29043.2,ascending,150.0,0.42
2,7,29077.8,arriving,150.0,0.42
2,7,29085.9,ascending,75.0,0.21
2,11,29095.3,arriving,75.0,0.21
2,11,29107.5,descending,150.0,0.42
2,7,29116.9,arriving,150.0,0.42
2,7,29126.1,descending,150.0,0.42
2,1,29160.7,arriving,150.0,0.42
2,1,29174.5,ascending,225.0,0.63
2,5,29207.9,arriving,225.0,0.63
2,5,29217.1,ascending,225.0,0.63
2,9,29226.5,arriving,225.0,0.63
2,9,29236.8,ascending,150.0,0.42
2,11,29243.9,arriving,150.0,0.42
2,11,29253.1,descending,150.0,0.42
2,1,29290.2,arriving,150.0,0.42
2,1,29306.0,ascending,450.0,1.26
2,11,29343.1,arriving,450.0,1.26
2,11,29357.8,descending,75.0,0.21
2,9,29364.9,arriving,75.0,0.21
2,9,29376.3,descending,150.0,0.42
2,1,29412.1,arriving,150.0,0.42
2,1,29424.6,ascending,75.0,0.21
2,3,29440.2,arriving,75.0,0.21
2,3,29449.4,ascending,150.0,0.42
2,5,29475.0,arriving,150.0,0.42
2,5,29487.5,ascending,225.0,0.63
2,7,29494.6,arriving,225.0,0.63
2,7,29508.2,ascending,375.0,1.05
2,11,29517.6,arriving,375.0,1.05
2,11,29525.7,descending,300.0,0.84
2,7,29535.1,arriving,300.0,0.84
2,7,29543.2,descending,300.0,0.84
2,1,29577.8,arriving,300.0,0.84
2,1,29589.2,ascending,0.0,0.0
2,3,29604.8,arriving,0.0,0.0
2,3,29612.9,ascending,0.0,0.0
2,9,29641.0,arriving,0.0,0.0
2,9,29652.4,descending,0.0,0.0
2,7,29659.5,arriving,0.0,0.0
2,7,29669.8,descending,225.0,0.63
2,1,29704.4,arriving,225.0,0.63
2,1,29715.8,ascending,75.0,0.21
2,7,29750.4,arriving,75.0,0.21
2,7,29758.5,ascending,0.0,0.0
2,9,29765.6,arriving,0.0,0.0
2,9,29773.7,descending,75.0,0.21
2,7,29780.8,arriving,75.0,0.21
2,7,29798.7,descending,150.0,0.42
2,1,29833.3,arriving,150.0,0.42
2,1,29846.5,ascending,225.0,0.63
2,3,29862.1,arriving,225.0,0.63
2,3,29871.3,ascending,375.0,1.05
2,7,29898.2,arriving,375.0,1.05
2,7,29909.6,ascending,75.0,0.21
2,9,29916.7,arriving,75.0,0.21
2,9,29925.9,descending,75.0,0.21
2,3,29954.0,arriving,75.0,0.21
2,3,29963.2,ascending,75.0,0.21
2,7,29990.1,arriving,75.0,0.21
2,7,30007.4,ascending,150.0,0.42
2,9,30014.5,arriving,150.0,0.42
2,9,30024.5,ascending,150.0,0.42
2,11,30031.6,arriving,150.0,0.42
2,11,30041.9,descending,225.0,0.63
2,7,30051.3,arriving,225.0,0.63
2,7,30060.5,descending,375.0,1.05
2,1,30095.1,arriving,375.0,1.05
2,1,30118.2,ascending,300.0,0.84
2,5,30151.6,arriving,300.0,0.84
2,5,30159.7,ascending,225.0,0.63
2,11,30170.9,arriving,225.0,0.63
2,11,30181.2,descending,0.0,0.0
2,9,30188.3,arriving,0.0,0.0
2,9,30196.4,descending,0.0,0.0
2,7,30203.5,arriving,0.0,0.0
2,7,30220.8,descending,150.0,0.42
2,1,30255.4,arriving,150.0,0.42
2,1,30271.2,ascending,0.0,0.0
2,3,30286.8,arriving,0.0,0.0
2,3,30296.0,ascending,75.0,0.21
2,9,30324.1,arriving,75.0,0.21
2,9,30334.4,descending,0.0,0.0
2,5,30343.8,arriving,0.0,0.0
2,5,30358.5,descending,300.0,0.84
2,1,30391.9,arriving,300.0,0.84
2,1,30404.4,ascending,75.0,0.21
2,9,30440.2,arriving,75.0,0.21
2,9,30449.4,descending,0.0,0.0
2,3,30477.5,arriving,0.0,0.0
2,3,30485.6,descending,0.0,0.0
2,1,30501.2,arriving,0.0,0.0
2,1,30518.2,ascending,75.0,0.21
2,9,30554.0,arriving,75.0,0.21
2,9,30564.3,ascending,75.0,0.21
2,11,30571.4,arriving,75.0,0.21
2,11,30582.8,descending,225.0,0.63
2,1,30619.9,arriving,225.0,0.63
2,1,30630.2,ascending,0.0,0.0
2,7,30664.8,arriving,0.0,0.0
2,7,30675.1,ascending,225.0,0.63
2,11,30684.5,arriving,225.0,0.63
2,11,30692.6,descending,150.0,0.42
2,7,30702.0,arriving,150.0,0.42
2,7,30710.1,descending,150.0,0.42
2,1,30744.7,arriving,150.0,0.42
2,1,30756.1,ascending,150.0,0.42
2,11,30793.2,arriving,150.0,0.42
2,11,30802.4,descending,0.0,0.0
2,9,30809.5,arriving,0.0,0.0
2,9,30823.1,descending,150.0,0.42
2,5,30832.5,arriving,150.0,0.42
2,5,30841.7,descending,300.0,0.84
2,1,30875.1,arriving,300.0,0.84
2,1,30900.1,ascending,300.0,0.84
2,9,30935.9,arriving,300.0,0.84
2,9,30949.5,descending,150.0,0.42
2,1,30985.3,arriving,150.0,0.42
2,1,30994.5,ascending,0.0,0.0
2,3,31010.1,arriving,0.0,0.0
2,3,31018.2,ascending,75.0,0.21
2,9,31046.3,arriving,75.0,0.21
2,9,31056.6,ascending,150.0,0.42
2,11,31063.7,arriving,150.0,0.42
2,11,31077.2,descending,150.0,0.42
2,7,31086.6,arriving,150.0,0.42
2,7,31097.5,descending,375.0,1.05
2,1,31132.1,arriving,375.0,1.05
2,1,31144.6,ascending,0.0,0.0
2,3,31160.2,arriving,0.0,0.0
2,3,31168.3,ascending,75.0,0.21
2,5,31193.9,arriving,75.0,0.21
2,5,31203.6,ascending,150.0,0.42
2,9,31213.0,arriving,150.0,0.42
2,9,31229.2,ascending,75.0,0.21
2,11,31236.3,arriving,75.0,0.21
2,11,31245.5,descending,225.0,0.63
2,1,31282.6,arriving,225.0,0.63
2,1,31295.1,ascending,150.0,0.42
2,7,31329.7,arriving,150.0,0.42
2,7,31346.2,ascending,75.0,0.21
2,9,31353.3,arriving,75.0,0.21
2,9,31362.5,descending,75.0,0.21
2,3,31390.6,arriving,75.0,0.21
2,3,31398.7,descending,0.0,0.0
2,1,31414.3,arriving,0.0,0.0
2,1,31425.7,ascending,150.0,0.42
2,5,31459.1,arriving,150.0,0.42
2,5,31471.6,ascending,75.0,0.21
2,7,31478.7,arriving,75.0,0.21
2,7,31486.8,ascending,0.0,0.0
2,9,31493.9,arriving,0.0,0.0
2,9,31503.1,descending,0.0,0.0
2,5,31512.5,arriving,0.0,0.0
2,5,31520.6,descending,75.0,0.21
2,3,31546.2,arriving,75.0,0.21
2,3,31554.3,descending,0.0,0.0
2,1,31569.9,arriving,0.0,0.0
2,1,31578.0,ascending,75.0,0.21
2,7,31612.6,arriving,75.0,0.21
2,7,31625.1,descending,300.0,0.84
2,5,31632.2,arriving,300.0,0.84
2,5,31641.4,descending,375.0,1.05
2,1,31674.8,arriving,375.0,1.05
2,1,31691.7,ascending,300.0,0.84
2,9,31727.5,arriving,300.0,0.84
2,9,31738.5,ascending,225.0,0.63
2,11,31745.6,arriving,225.0,0.63
2,11,31757.0,descending,225.0,0.63
2,1,31794.1,arriving,225.0,0.63
2,1,31815.2,ascending,375.0,1.05
2,5,31848.6,arriving,375.0,1.05
2,5,31860.0,ascending,75.0,0.21
2,7,31867.1,arriving,75.0,0.21
2,7,31877.4,ascending,150.0,0.42
2,9,31884.5,arriving,150.0,0.42
2,9,31893.7,descending,225.0,0.63
2,7,31900.8,arriving,225.0,0.63
2,7,31908.9,descending,150.0,0.42
2,5,31916.0,arriving,150.0,0.42
2,5,31924.1,descending,75.0,0.21
2,1,31957.5,arriving,75.0,0.21
2,1,31968.5,ascending,150.0,0.42
2,9,32004.3,arriving,150.0,0.42
2,9,32012.4,ascending,75.0,0.21
2,11,32019.5,arriving,75.0,0.21
2,11,32028.7,descending,75.0,0.21
2,9,32035.8,arriving,75.0,0.21
2,9,32045.0,descending,75.0,0.21
2,7,32052.1,arriving,75.0,0.21
2,7,32061.3,descending,75.0,0.21
2,5,32068.4,arriving,75.0,0.21
2,5,32077.6,descending,0.0,0.0
2,3,32103.2,arriving,0.0,0.0
2,3,32113.5,ascending,0.0,0.0
2,5,32139.1,arriving,0.0,0.0
2,5,32147.2,ascending,0.0,0.0
2,7,32154.3,arriving,0.0,0.0
2,7,32163.5,ascending,0.0,0.0
2,11,32172.9,arriving,0.0,0.0
2,11,32183.2,descending,225.0,0.63
2,9,32190.3,arriving,225.0,0.63
2,9,32206.2,descending,525.0,1.47
2,1,32242.0,arriving,525.0,1.47
2,1,32268.1,ascending,150.0,0.42
2,7,32302.7,arriving,150.0,0.42
2,7,32315.2,ascending,0.0,0.0
2,9,32322.3,arriving,0.0,0.0
2,9,32330.4,descending,75.0,0.21
2,1,32366.2,arriving,75.0,0.21
2,1,32377.6,ascending,225.0,0.63
2,11,32414.7,arriving,225.0,0.63
2,11,32436.2,descending,375.0,1.05
2,1,32473.3,arriving,375.0,1.05
2,1,32488.0,ascending,150.0,0.42
2,7,32522.6,arriving,150.0,0.42
2,7,32536.5,descending,225.0,0.63
2,1,32571.1,arriving,225.0,0.63
2,1,32582.5,ascending,75.0,0.21
2,3,32598.1,arriving,75.0,0.21
2,3,32606.2,ascending,75.0,0.21
2,7,32633.1,arriving,75.0,0.21
2,7,32644.5,descending,0.0,0.0
2,3,32671.4,arriving,0.0,0.0
2,3,32679.5,descending,0.0,0.0
2,1,32695.1,arriving,0.0,0.0
2,1,32707.6,ascending,225.0,0.63
2,5,32741.0,arriving,225.0,0.63
2,5,32752.4,ascending,225.0,0.63
2,7,32759.5,arriving,225.0,0.63
2,7,32769.8,descending,150.0,0.42
2,5,32776.9,arriving,150.0,0.42
2,5,32785.0,descending,150.0,0.42
2,1,32818.4,arriving,150.0,0.42
2,1,32839.0,ascending,75.0,0.21
2,7,32873.6,arriving,75.0,0.21
2,7,32888.3,descending,75.0,0.21
2,1,32922.9,arriving,75.0,0.21
2,1,32934.3,ascending,75.0,0.21
2,3,32949.9,arriving,75.0,0.21
2,3,32958.0,ascending,150.0,0.42
2,11,32987.3,arriving,150.0,0.42
2,11,32996.5,descending,0.0,0.0
2,7,33005.9,arriving,0.0,0.0
2,7,33014.0,descending,75.0,0.21
2,5,33021.1,arriving,75.0,0.21
2,5,33030.6,descending,150.0,0.42
2,1,33064.0,arriving,150.0,0.42
2,1,33079.8,ascending,375.0,1.05
2,7,33114.4,arriving,375.0,1.05
2,7,33126.9,ascending,150.0,0.42
2,9,33134.0,arriving,150.0,0.42
2,9,33151.2,descending,150.0,0.42
2,1,33187.0,arriving,150.0,0.42
2,1,33199.5,ascending,225.0,0.63
2,7,33234.1,arriving,225.0,0.63
2,7,33245.5,ascending,75.0,0.21
2,11,33254.9,arriving,75.0,0.21
2,11,33263.0,descending,0.0,0.0
2,9,33270.1,arriving,0.0,0.0
2,9,33281.5,descending,0.0,0.0
2,1,33317.3,arriving,0.0,0.0
2,1,33328.7,ascending,225.0,0.63
2,7,33363.3,arriving,225.0,0.63
2,7,33373.6,ascending,150.0,0.42
2,11,33383.0,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28810.3,ascending,0.0,0.0
3,9,28846.1,arriving,0.0,0.0
3,9,28854.2,descending,75.0,0.21
3,7,28861.3,arriving,75.0,0.21
3,7,28869.4,descending,150.0,0.42
3,1,28904.0,arriving,150.0,0.42
3,1,28920.5,ascending,150.0,0.42
3,9,28956.3,arriving,150.0,0.42
3,9,28966.6,descending,75.0,0.21
3,7,28973.7,arriving,75.0,0.21
3,7,28981.8,descending,75.0,0.21
3,3,29008.7,arriving,75.0,0.21
3,3,29017.9,ascending,75.0,0.21
3,9,29046.0,arriving,75.0,0.21
3,9,29055.2,descending,75.0,0.21
3,5,29064.6,arriving,75.0,0.21
3,5,29072.7,descending,75.0,0.21
3,3,29098.3,arriving,75.0,0.21
3,3,29108.6,ascending,150.0,0.42
3,5,29134.2,arriving,150.0,0.42
3,5,29144.5,ascending,225.0,0.63
3,11,29155.7,arriving,225.0,0.63
3,11,29172.2,descending,375.0,1.05
3,1,29209.3,arriving,375.0,1.05
3,1,29227.3,ascending,375.0,1.05
3,9,29263.1,arriving,375.0,1.05
3,9,29277.8,ascending,450.0,1.26
3,11,29284.9,arriving,450.0,1.26
3,11,29297.4,descending,225.0,0.63
3,9,29304.5,arriving,225.0,0.63
3,9,29313.7,descending,375.0,1.05
3,1,29349.5,arriving,375.0,1.05
3,1,29365.3,ascending,225.0,0.63
3,5,29398.7,arriving,225.0,0.63
3,5,29411.2,ascending,75.0,0.21
3,9,29420.6,arriving,75.0,0.21
3,9,29432.5,descending,150.0,0.42
3,7,29439.6,arriving,150.0,0.42
3,7,29451.0,descending,450.0,1.26
3,1,29485.6,arriving,450.0,1.26
3,1,29516.3,ascending,225.0,0.63
3,9,29552.1,arriving,225.0,0.63
3,9,29561.3,ascending,150.0,0.42
3,11,29568.4,arriving,150.0,0.42
3,11,29579.8,descending,150.0,0.42
3,7,29589.2,arriving,150.0,0.42
3,7,29601.5,descending,225.0,0.63
3,1,29636.1,arriving,225.0,0.63
3,1,29651.9,ascending,375.0,1.05
3,11,29689.0,arriving,375.0,1.05
3,11,29702.6,descending,75.0,0.21
3,9,29709.7,arriving,75.0,0.21
3,9,29722.2,descending,450.0,1.26
3,1,29758.0,arriving,450.0,1.26
3,1,29774.9,ascending,225.0,0.63
3,5,29808.3,arriving,225.0,0.63
3,5,29820.8,ascending,75.0,0.21
3,7,29827.9,arriving,75.0,0.21
3,7,29837.1,ascending,75.0,0.21
3,9,29844.2,arriving,75.0,0.21
3,9,29853.4,ascending,75.0,0.21
3,11,29860.5,arriving,75.0,0.21
3,11,29871.9,descending,225.0,0.63
3,1,29909.0,arriving,225.0,0.63
3,1,29920.4,ascending,75.0,0.21
3,5,29953.8,arriving,75.0,0.21
3,5,29963.0,descending,75.0,0.21
3,3,29988.6,arriving,75.0,0.21
3,3,29996.7,descending,75.0,0.21
3,1,30012.3,arriving,75.0,0.21
3,1,30023.7,ascending,225.0,0.63
3,11,30060.8,arriving,225.0,0.63
3,11,30071.1,descending,0.0,0.0
3,9,30078.2,arriving,0.0,0.0
3,9,30096.2,descending,300.0,0.84
3,1,30132.0,arriving,300.0,0.84
3,1,30151.5,ascending,450.0,1.26
3,7,30186.1,arriving,450.0,1.26
3,7,30205.2,descending,375.0,1.05
3,1,30239.8,arriving,375.0,1.05
3,1,30255.6,ascending,150.0,0.42
3,9,30291.4,arriving,150.0,0.42
3,9,30300.6,ascending,0.0,0.0
3,11,30307.7,arriving,0.0,0.0
3,11,30320.2,descending,375.0,1.05
3,1,30357.3,arriving,375.0,1.05
3,1,30370.9,ascending,75.0,0.21
3,7,30405.5,arriving,75.0,0.21
3,7,30416.9,ascending,0.0,0.0
3,11,30426.3,arriving,0.0,0.0
3,11,30437.7,descending,300.0,0.84
3,7,30447.1,arriving,300.0,0.84
3,7,30455.2,descending,225.0,0.63
3,5,30462.3,arriving,225.0,0.63
3,5,30471.5,descending,225.0,0.63
3,1,30504.9,arriving,225.0,0.63
3,1,30515.2,ascending,0.0,0.0
3,7,30549.8,arriving,0.0,0.0
3,7,30559.0,ascending,0.0,0.0
3,9,30566.1,arriving,0.0,0.0
3,9,30575.3,descending,0.0,0.0
3,7,30582.4,arriving,0.0,0.0
3,7,30603.5,descending,225.0,0.63
3,1,30638.1,arriving,225.0,0.63
3,1,30649.5,ascending,225.0,0.63
3,11,30686.6,arriving,225.0,0.63
3,11,30696.9,descending,0.0,0.0
3,7,30706.3,arriving,0.0,0.0
3,7,30716.6,descending,0.0,0.0
3,5,30723.7,arriving,0.0,0.0
3,5,30735.8,descending,75.0,0.21
3,1,30769.2,arriving,75.0,0.21
3,1,30787.2,ascending,375.0,1.05
3,5,30820.6,arriving,375.0,1.05
3,5,30832.0,ascending,75.0,0.21
3,7,30839.1,arriving,75.0,0.21
3,7,30849.4,descending,150.0,0.42
3,5,30856.5,arriving,150.0,0.42
3,5,30867.9,descending,150.0,0.42
3,1,30901.3,arriving,150.0,0.42
3,1,30916.0,ascending,375.0,1.05
3,7,30950.6,arriving,375.0,1.05
3,7,30965.3,descending,150.0,0.42
3,1,30999.9,arriving,150.0,0.42
3,1,31016.5,ascending,375.0,1.05
