lift_id,lobby_id,time,status,load,area
1,5,30398.6,arriving,225.0,0.63
1,5,30412.2,descending,525.0,1.47
1,1,30445.6,arriving,525.0,1.47
1,1,30462.5,ascending,150.0,0.42
1,5,30495.9,arriving,150.0,0.42
1,5,30508.4,ascending,75.0,0.21
1,7,30515.5,arriving,75.0,0.21
1,7,30531.2,ascending,150.0,0.42
1,9,30538.3,arriving,150.0,0.42
1,9,30547.5,descending,225.0,0.63
1,7,30554.6,arriving,225.0,0.63
1,7,30562.6,descending,225.0,0.63
1,3,30589.5,arriving,225.0,0.63
1,3,30599.8,descending,0.0,0.0
1,1,30615.4,arriving,0.0,0.0
1,1,30626.8,ascending,300.0,0.84
1,7,30661.4,arriving,300.0,0.84
1,7,30672.8,descending,0.0,0.0
1,5,30679.9,arriving,0.0,0.0
1,5,30691.5,descending,75.0,0.21
1,1,30724.9,arriving,75.0,0.21
1,1,30738.0,ascending,150.0,0.42
1,7,30772.6,arriving,150.0,0.42
1,7,30785.1,descending,0.0,0.0
1,1,30819.7,arriving,0.0,0.0
1,1,30830.7,ascending,75.0,0.21
1,7,30865.3,arriving,75.0,0.21
1,7,30883.5,descending,75.0,0.21
1,1,30918.1,arriving,75.0,0.21
1,1,30939.2,ascending,225.0,0.63
1,5,30972.6,arriving,225.0,0.63
1,5,30989.9,ascending,75.0,0.21
1,9,30999.3,arriving,75.0,0.21
1,9,31016.2,descending,300.0,0.84
1,1,31052.0,arriving,300.0,0.84
1,1,31067.8,ascending,150.0,0.42
1,3,31083.4,arriving,150.0,0.42
1,3,31092.6,ascending,300.0,0.84
1,9,31120.7,arriving,300.0,0.84
1,9,31135.4,descending,0.0,0.0
1,7,31142.5,arriving,0.0,0.0
1,7,31152.8,descending,150.0,0.42
1,3,31179.7,arriving,150.0,0.42
1,3,31187.8,descending,75.0,0.21
1,1,31203.4,arriving,75.0,0.21
1,1,31214.8,ascending,225.0,0.63
1,5,31248.2,arriving,225.0,0.63
1,5,31257.4,ascending,75.0,0.21
1,11,31268.6,arriving,75.0,0.21
1,11,31277.8,descending,75.0,0.21
1,1,31314.9,arriving,75.0,0.21
1,1,31327.4,ascending,300.0,0.84
1,9,31363.2,arriving,300.0,0.84
1,9,31387.1,descending,300.0,0.84
1,1,31422.9,arriving,300.0,0.84
1,1,31434.3,ascending,0.0,0.0
1,9,31470.1,arriving,0.0,0.0
1,9,31479.3,descending,150.0,0.42
1,1,31515.1,arriving,150.0,0.42
1,1,31527.6,ascending,225.0,0.63
1,5,31561.0,arriving,225.0,0.63
1,5,31571.3,ascending,150.0,0.42
1,7,31578.4,arriving,150.0,0.42
1,7,31588.7,descending,225.0,0.63
1,3,31615.6,arriving,225.0,0.63
1,3,31623.7,descending,225.0,0.63
1,1,31639.3,arriving,225.0,0.63
1,1,31654.0,ascending,300.0,0.84
1,5,31687.4,arriving,300.0,0.84
1,5,31696.6,ascending,150.0,0.42
1,9,31706.0,arriving,150.0,0.42
1,9,31714.1,ascending,75.0,0.21
1,11,31721.2,arriving,75.0,0.21
1,11,31732.6,descending,225.0,0.63
1,7,31742.0,arriving,225.0,0.63
1,7,31750.1,descending,150.0,0.42
1,3,31777.0,arriving,150.0,0.42
1,3,31785.1,descending,75.0,0.21
1,1,31800.7,arriving,75.0,0.21
1,1,31811.0,ascending,150.0,0.42
1,9,31846.8,arriving,150.0,0.42
1,9,31859.9,ascending,300.0,0.84
1,11,31867.0,arriving,300.0,0.84
1,11,31878.4,descending,300.0,0.84
1,1,31915.5,arriving,300.0,0.84
1,1,31929.1,ascending,150.0,0.42
1,11,31966.2,arriving,150.0,0.42
1,11,31991.2,descending,375.0,1.05
1,9,31998.3,arriving,375.0,1.05
1,9,32006.4,descending,300.0,0.84
1,1,32042.2,arriving,300.0,0.84
1,1,32056.9,ascending,225.0,0.63
1,7,32091.5,arriving,225.0,0.63
1,7,32102.9,descending,0.0,0.0
1,1,32137.5,arriving,0.0,0.0
1,1,32159.2,ascending,225.0,0.63
1,7,32193.8,arriving,225.0,0.63
1,7,32206.3,ascending,0.0,0.0
1,9,32213.4,arriving,0.0,0.0
1,9,32225.9,descending,375.0,1.05
1,1,32261.7,arriving,375.0,1.05
1,1,32282.2,ascending,225.0,0.63
1,11,32319.3,arriving,225.0,0.63
1,11,32331.8,descending,150.0,0.42
1,1,32368.9,arriving,150.0,0.42
1,1,32378.1,ascending,0.0,0.0
1,7,32412.7,arriving,0.0,0.0
1,7,32421.9,ascending,0.0,0.0
1,9,32429.0,arriving,0.0,0.0
1,9,32440.4,descending,300.0,0.84
1,1,32476.2,arriving,300.0,0.84
1,1,32489.8,ascending,0.0,0.0
1,5,32523.2,arriving,0.0,0.0
1,5,32536.8,descending,300.0,0.84
1,1,32570.2,arriving,300.0,0.84
1,1,32586.0,ascending,300.0,0.84
1,7,32620.6,arriving,300.0,0.84
1,7,32634.2,descending,75.0,0.21
1,1,32668.8,arriving,75.0,0.21
1,1,32679.1,ascending,150.0,0.42
1,7,32713.7,arriving,150.0,0.42
1,7,32725.1,descending,150.0,0.42
1,1,32759.7,arriving,150.0,0.42
1,1,32771.1,ascending,75.0,0.21
1,9,32806.9,arriving,75.0,0.21
1,9,32817.2,descending,75.0,0.21
1,5,32826.6,arriving,75.0,0.21
1,5,32836.9,descending,75.0,0.21
1,3,32862.5,arriving,75.0,0.21
1,3,32872.8,ascending,75.0,0.21
1,7,32899.7,arriving,75.0,0.21
1,7,32907.8,ascending,75.0,0.21
1,9,32914.9,arriving,75.0,0.21
1,9,32924.1,ascending,75.0,0.21
1,11,32931.2,arriving,75.0,0.21
1,11,32939.3,descending,0.0,0.0
1,7,32948.7,arriving,0.0,0.0
1,7,32956.5,descending,0.0,0.0
1,5,32963.6,arriving,0.0,0.0
1,5,32971.7,descending,75.0,0.21
1,3,32997.3,arriving,75.0,0.21
1,3,33007.6,ascending,75.0,0.21
1,5,33033.2,arriving,75.0,0.21
1,5,33041.3,ascending,0.0,0.0
1,7,33048.4,arriving,0.0,0.0
1,7,33060.9,descending,0.0,0.0
1,5,33068.0,arriving,0.0,0.0
1,5,33077.2,descending,0.0,0.0
1,1,33110.6,arriving,0.0,0.0
1,1,33124.2,ascending,450.0,1.26
1,9,33160.0,arriving,450.0,1.26
1,9,33172.5,ascending,75.0,0.21
1,11,33179.6,arriving,75.0,0.21
1,11,33187.7,descending,0.0,0.0
1,7,33197.1,arriving,0.0,0.0
1,7,33212.2,descending,150.0,0.42
1,5,33219.3,arriving,150.0,0.42
1,5,33228.5,descending,75.0,0.21
1,1,33261.9,arriving,75.0,0.21
1,1,33271.1,ascending,75.0,0.21
1,9,33306.9,arriving,75.0,0.21
1,9,33315.0,descending,0.0,0.0
1,7,33322.1,arriving,0.0,0.0
1,7,33330.2,descending,75.0,0.21
1,5,33337.3,arriving,75.0,0.21
1,5,33346.5,descending,75.0,0.21
1,1,33379.9,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28806.2,ascending,0.0,0.0
2,3,28821.8,arriving,0.0,0.0
2,3,28829.9,ascending,75.0,0.21
2,7,28856.8,arriving,75.0,0.21
2,7,28864.9,descending,0.0,0.0
2,3,28891.8,arriving,0.0,0.0
2,3,28901.0,ascending,150.0,0.42
2,9,28929.1,arriving,150.0,0.42
2,9,28937.2,ascending,75.0,0.21
2,11,28944.3,arriving,75.0,0.21
2,11,28955.5,descending,150.0,0.42
2,5,28966.7,arriving,150.0,0.42
2,5,28979.2,descending,375.0,1.05
2,1,29012.6,arriving,375.0,1.05
2,1,29026.2,ascending,0.0,0.0
2,3,29041.8,arriving,0.0,0.0
2,3,29051.0,ascending,0.0,0.0
2,5,29076.6,arriving,0.0,0.0
2,5,29086.9,ascending,0.0,0.0
2,9,29096.3,arriving,0.0,0.0
2,9,29106.6,descending,0.0,0.0
2,7,29113.7,arriving,0.0,0.0
2,7,29121.8,descending,75.0,0.21
2,5,29128.9,arriving,75.0,0.21
2,5,29138.1,descending,75.0,0.21
2,1,29171.5,arriving,75.0,0.21
2,1,29185.1,ascending,150.0,0.42
2,5,29218.5,arriving,150.0,0.42
2,5,29226.6,ascending,75.0,0.21
2,9,29236.0,arriving,75.0,0.21
2,9,29250.2,descending,75.0,0.21
2,5,29259.6,arriving,75.0,0.21
2,5,29267.7,descending,75.0,0.21
2,1,29301.1,arriving,75.0,0.21
2,1,29313.6,ascending,300.0,0.84
2,11,29350.7,arriving,300.0,0.84
2,11,29362.1,descending,0.0,0.0
2,9,29369.2,arriving,0.0,0.0
2,9,29377.3,descending,75.0,0.21
2,3,29405.4,arriving,75.0,0.21
2,3,29414.6,ascending,75.0,0.21
2,7,29441.5,arriving,75.0,0.21
2,7,29449.6,ascending,0.0,0.0
2,9,29456.7,arriving,0.0,0.0
2,9,29465.9,descending,75.0,0.21
2,1,29501.7,arriving,75.0,0.21
2,1,29513.1,ascending,75.0,0.21
2,5,29546.5,arriving,75.0,0.21
2,5,29557.9,ascending,75.0,0.21
2,7,29565.0,arriving,75.0,0.21
2,7,29579.5,descending,150.0,0.42
2,3,29606.4,arriving,150.0,0.42
2,3,29614.5,descending,150.0,0.42
2,1,29630.1,arriving,150.0,0.42
2,1,29641.8,ascending,225.0,0.63
2,9,29677.6,arriving,225.0,0.63
2,9,29690.1,descending,0.0,0.0
2,3,29718.2,arriving,0.0,0.0
2,3,29726.3,ascending,75.0,0.21
2,9,29754.4,arriving,75.0,0.21
2,9,29767.5,descending,150.0,0.42
2,7,29774.6,arriving,150.0,0.42
2,7,29784.9,descending,150.0,0.42
2,1,29819.5,arriving,150.0,0.42
2,1,29836.4,ascending,75.0,0.21
2,7,29871.0,arriving,75.0,0.21
2,7,29884.6,descending,75.0,0.21
2,1,29919.2,arriving,75.0,0.21
2,1,29932.5,ascending,375.0,1.05
2,3,29948.1,arriving,375.0,1.05
2,3,29957.3,ascending,525.0,1.47
2,5,29982.9,arriving,525.0,1.47
2,5,29995.4,ascending,300.0,0.84
2,7,30002.5,arriving,300.0,0.84
2,7,30012.8,ascending,75.0,0.21
2,9,30019.9,arriving,75.0,0.21
2,9,30028.0,ascending,75.0,0.21
2,11,30035.1,arriving,75.0,0.21
2,11,30043.2,descending,0.0,0.0
2,3,30072.5,arriving,0.0,0.0
2,3,30081.7,ascending,150.0,0.42
2,9,30109.8,arriving,150.0,0.42
2,9,30124.2,descending,150.0,0.42
2,1,30160.0,arriving,150.0,0.42
2,1,30180.2,ascending,300.0,0.84
2,11,30217.3,arriving,300.0,0.84
2,11,30233.1,descending,300.0,0.84
2,1,30270.2,arriving,300.0,0.84
2,1,30283.8,ascending,150.0,0.42
2,3,30299.4,arriving,150.0,0.42
2,3,30307.5,ascending,225.0,0.63
2,11,30336.8,arriving,225.0,0.63
2,11,30352.5,descending,300.0,0.84
2,1,30389.6,arriving,300.0,0.84
2,1,30404.3,ascending,225.0,0.63
2,7,30438.9,arriving,225.0,0.63
2,7,30451.4,descending,0.0,0.0
2,5,30458.5,arriving,0.0,0.0
2,5,30469.5,descending,225.0,0.63
2,3,30495.1,arriving,225.0,0.63
2,3,30514.6,ascending,75.0,0.21
2,5,30540.2,arriving,75.0,0.21
2,5,30549.4,ascending,75.0,0.21
2,9,30558.8,arriving,75.0,0.21
2,9,30573.5,descending,0.0,0.0
2,7,30580.6,arriving,0.0,0.0
2,7,30589.8,descending,75.0,0.21
2,1,30624.4,arriving,75.0,0.21
2,1,30636.9,ascending,225.0,0.63
2,5,30670.3,arriving,225.0,0.63
2,5,30681.7,ascending,75.0,0.21
2,7,30688.8,arriving,75.0,0.21
2,7,30696.9,ascending,75.0,0.21
2,9,30704.0,arriving,75.0,0.21
2,9,30714.3,descending,150.0,0.42
2,7,30721.4,arriving,150.0,0.42
2,7,30729.5,descending,150.0,0.42
2,5,30736.6,arriving,150.0,0.42
2,5,30746.5,descending,300.0,0.84
2,1,30779.9,arriving,300.0,0.84
2,1,30810.5,ascending,75.0,0.21
2,9,30846.3,arriving,75.0,0.21
2,9,30862.3,descending,150.0,0.42
2,5,30871.7,arriving,150.0,0.42
2,5,30880.9,descending,150.0,0.42
2,3,30906.5,arriving,150.0,0.42
2,3,30915.7,ascending,0.0,0.0
2,9,30943.8,arriving,0.0,0.0
2,9,30956.5,descending,375.0,1.05
2,1,30992.3,arriving,375.0,1.05
2,1,31010.3,ascending,375.0,1.05
2,3,31025.9,arriving,375.0,1.05
2,3,31035.1,ascending,375.0,1.05
2,5,31060.7,arriving,375.0,1.05
2,5,31073.2,ascending,0.0,0.0
2,7,31080.3,arriving,0.0,0.0
2,7,31088.4,ascending,75.0,0.21
2,11,31097.8,arriving,75.0,0.21
2,11,31105.9,descending,0.0,0.0
2,9,31113.0,arriving,0.0,0.0
2,9,31122.2,descending,150.0,0.42
2,3,31150.3,arriving,150.0,0.42
2,3,31160.6,ascending,75.0,0.21
2,7,31187.5,arriving,75.0,0.21
2,7,31197.6,descending,75.0,0.21
2,5,31204.7,arriving,75.0,0.21
2,5,31214.5,descending,225.0,0.63
2,1,31247.9,arriving,225.0,0.63
2,1,31268.3,ascending,225.0,0.63
2,7,31302.9,arriving,225.0,0.63
2,7,31317.2,ascending,150.0,0.42
2,9,31324.3,arriving,150.0,0.42
2,9,31334.6,descending,75.0,0.21
2,5,31344.0,arriving,75.0,0.21
2,5,31352.1,descending,150.0,0.42
2,3,31377.7,arriving,150.0,0.42
2,3,31388.0,ascending,75.0,0.21
2,7,31414.9,arriving,75.0,0.21
2,7,31423.0,descending,0.0,0.0
2,1,31457.6,arriving,0.0,0.0
2,1,31469.8,ascending,0.0,0.0
2,5,31503.2,arriving,0.0,0.0
2,5,31512.4,ascending,0.0,0.0
2,7,31519.5,arriving,0.0,0.0
2,7,31530.9,ascending,75.0,0.21
2,11,31540.3,arriving,75.0,0.21
2,11,31553.9,descending,375.0,1.05
2,1,31591.0,arriving,375.0,1.05
2,1,31605.7,ascending,150.0,0.42
2,11,31642.8,arriving,150.0,0.42
2,11,31652.0,descending,0.0,0.0
2,7,31661.4,arriving,0.0,0.0
2,7,31674.5,descending,225.0,0.63
2,5,31681.6,arriving,225.0,0.63
2,5,31690.8,descending,150.0,0.42
2,1,31724.2,arriving,150.0,0.42
2,1,31737.8,ascending,75.0,0.21
2,3,31753.4,arriving,75.0,0.21
2,3,31763.7,ascending,75.0,0.21
2,5,31789.3,arriving,75.0,0.21
2,5,31802.9,ascending,75.0,0.21
2,9,31812.3,arriving,75.0,0.21
2,9,31820.4,descending,75.0,0.21
2,5,31829.8,arriving,75.0,0.21
2,5,31837.9,descending,75.0,0.21
2,3,31863.5,arriving,75.0,0.21
2,3,31872.7,descending,75.0,0.21
2,1,31888.3,arriving,75.0,0.21
2,1,31896.4,ascending,75.0,0.21
2,3,31912.0,arriving,75.0,0.21
2,3,31920.0,ascending,75.0,0.21
2,9,31948.1,arriving,75.0,0.21
2,9,31957.3,descending,75.0,0.21
2,7,31964.4,arriving,75.0,0.21
2,7,31972.5,descending,0.0,0.0
2,5,31979.6,arriving,0.0,0.0
2,5,31992.1,descending,375.0,1.05
2,1,32025.5,arriving,375.0,1.05
2,1,32041.3,ascending,225.0,0.63
2,9,32077.1,arriving,225.0,0.63
2,9,32096.2,descending,300.0,0.84
2,7,32103.3,arriving,300.0,0.84
2,7,32113.6,descending,300.0,0.84
2,1,32148.2,arriving,300.0,0.84
2,1,32162.0,ascending,225.0,0.63
2,5,32195.4,arriving,225.0,0.63
2,5,32206.8,ascending,75.0,0.21
2,7,32213.9,arriving,75.0,0.21
2,7,32222.0,ascending,150.0,0.42
2,11,32231.4,arriving,150.0,0.42
2,11,32243.9,descending,225.0,0.63
2,9,32251.0,arriving,225.0,0.63
2,9,32259.1,descending,150.0,0.42
2,3,32287.2,arriving,150.0,0.42
2,3,32296.4,descending,150.0,0.42
2,1,32312.0,arriving,150.0,0.42
2,1,32324.5,ascending,300.0,0.84
2,3,32340.1,arriving,300.0,0.84
2,3,32348.2,ascending,300.0,0.84
2,5,32373.8,arriving,300.0,0.84
2,5,32385.2,ascending,0.0,0.0
2,7,32392.3,arriving,0.0,0.0
2,7,32403.7,descending,75.0,0.21
2,5,32410.8,arriving,75.0,0.21
2,5,32423.3,descending,300.0,0.84
2,3,32448.9,arriving,300.0,0.84
2,3,32457.0,descending,300.0,0.84
2,1,32472.6,arriving,300.0,0.84
2,1,32488.4,ascending,300.0,0.84
2,7,32523.0,arriving,300.0,0.84
2,7,32541.2,ascending,75.0,0.21
2,9,32548.3,arriving,75.0,0.21
2,9,32560.8,descending,75.0,0.21
2,1,32596.6,arriving,75.0,0.21
2,1,32608.0,ascending,225.0,0.63
2,11,32645.1,arriving,225.0,0.63
2,11,32656.5,descending,75.0,0.21
2,3,32685.8,arriving,75.0,0.21
2,3,32696.1,ascending,150.0,0.42
2,9,32724.2,arriving,150.0,0.42
2,9,32736.7,descending,225.0,0.63
2,1,32772.5,arriving,225.0,0.63
2,1,32785.0,ascending,150.0,0.42
2,11,32822.1,arriving,150.0,0.42
2,11,32832.4,descending,75.0,0.21
2,7,32841.8,arriving,75.0,0.21
2,7,32851.0,descending,150.0,0.42
2,5,32858.1,arriving,150.0,0.42
2,5,32875.4,descending,225.0,0.63
2,1,32908.8,arriving,225.0,0.63
2,1,32924.6,ascending,375.0,1.05
2,9,32960.4,arriving,375.0,1.05
2,9,32971.8,ascending,375.0,1.05
2,11,32978.9,arriving,375.0,1.05
2,11,32991.4,descending,150.0,0.42
2,9,32998.5,arriving,150.0,0.42
2,9,33007.7,descending,300.0,0.84
2,1,33043.5,arriving,300.0,0.84
2,1,33056.0,ascending,75.0,0.21
2,3,33071.6,arriving,75.0,0.21
2,3,33079.7,ascending,150.0,0.42
2,11,33109.0,arriving,150.0,0.42
2,11,33119.3,descending,75.0,0.21
2,9,33126.4,arriving,75.0,0.21
2,9,33144.8,descending,300.0,0.84
2,5,33154.2,arriving,300.0,0.84
2,5,33163.4,descending,150.0,0.42
2,3,33189.0,arriving,150.0,0.42
2,3,33198.2,descending,0.0,0.0
2,1,33213.8,arriving,0.0,0.0
2,1,33224.7,ascending,300.0,0.84
2,7,33259.3,arriving,300.0,0.84
2,7,33268.5,ascending,150.0,0.42
2,9,33275.6,arriving,150.0,0.42
2,9,33284.8,descending,0.0,0.0
2,3,33312.9,arriving,0.0,0.0
2,3,33321.0,ascending,0.0,0.0
2,5,33346.6,arriving,0.0,0.0
2,5,33354.7,ascending,0.0,0.0
2,7,33361.8,arriving,0.0,0.0
2,7,33369.9,descending,0.0,0.0
2,3,33396.8,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28806.2,ascending,0.0,0.0
3,9,28842.0,arriving,0.0,0.0
3,9,28857.2,descending,150.0,0.42
3,1,28893.0,arriving,150.0,0.42
3,1,28908.5,ascending,225.0,0.63
3,5,28941.9,arriving,225.0,0.63
3,5,28953.3,descending,0.0,0.0
3,3,28978.9,arriving,0.0,0.0
3,3,28987.0,descending,0.0,0.0
3,1,29002.6,arriving,0.0,0.0
3,1,29017.3,ascending,150.0,0.42
3,7,29051.9,arriving,150.0,0.42
3,7,29065.5,ascending,0.0,0.0
3,9,29072.6,arriving,0.0,0.0
3,9,29080.7,ascending,0.0,0.0
3,11,29087.8,arriving,0.0,0.0
3,11,29101.6,descending,375.0,1.05
3,1,29138.7,arriving,375.0,1.05
3,1,29152.3,ascending,75.0,0.21
3,3,29167.9,arriving,75.0,0.21
3,3,29176.0,ascending,75.0,0.21
3,9,29204.1,arriving,75.0,0.21
3,9,29213.3,descending,75.0,0.21
3,5,29222.7,arriving,75.0,0.21
3,5,29230.8,descending,75.0,0.21
3,3,29256.4,arriving,75.0,0.21
3,3,29265.6,ascending,0.0,0.0
3,7,29292.5,arriving,0.0,0.0
3,7,29301.7,ascending,0.0,0.0
3,9,29308.8,arriving,0.0,0.0
3,9,29322.4,descending,450.0,1.26
3,1,29358.2,arriving,450.0,1.26
3,1,29374.0,ascending,150.0,0.42
3,7,29408.6,arriving,150.0,0.42
3,7,29418.9,descending,75.0,0.21
3,1,29453.5,arriving,75.0,0.21
3,1,29466.5,ascending,300.0,0.84
3,9,29502.3,arriving,300.0,0.84
3,9,29514.8,ascending,75.0,0.21
3,11,29521.9,arriving,75.0,0.21
3,11,29535.5,descending,375.0,1.05
3,9,29542.6,arriving,375.0,1.05
3,9,29550.7,descending,300.0,0.84
3,1,29586.5,arriving,300.0,0.84
3,1,29602.3,ascending,300.0,0.84
3,7,29636.9,arriving,300.0,0.84
3,7,29648.3,descending,0.0,0.0
3,3,29675.2,arriving,0.0,0.0
3,3,29686.6,ascending,0.0,0.0
3,5,29712.2,arriving,0.0,0.0
3,5,29720.3,ascending,0.0,0.0
3,9,29729.7,arriving,0.0,0.0
3,9,29737.8,descending,0.0,0.0
3,3,29765.9,arriving,0.0,0.0
3,3,29774.0,ascending,75.0,0.21
3,9,29802.1,arriving,75.0,0.21
3,9,29816.2,descending,75.0,0.21
3,7,29823.3,arriving,75.0,0.21
3,7,29831.4,descending,75.0,0.21
3,3,29858.3,arriving,75.0,0.21
3,3,29867.5,ascending,0.0,0.0
3,5,29893.1,arriving,0.0,0.0
3,5,29902.3,ascending,75.0,0.21
3,7,29909.4,arriving,75.0,0.21
3,7,29917.5,ascending,0.0,0.0
3,9,29924.6,arriving,0.0,0.0
3,9,29953.8,descending,150.0,0.42
3,5,29963.2,arriving,150.0,0.42
3,5,29973.5,descending,225.0,0.63
3,1,30006.9,arriving,225.0,0.63
3,1,30021.6,ascending,0.0,0.0
3,3,30037.2,arriving,0.0,0.0
3,3,30045.3,ascending,75.0,0.21
3,5,30070.9,arriving,75.0,0.21
3,5,30080.1,ascending,0.0,0.0
3,7,30087.2,arriving,0.0,0.0
3,7,30095.3,ascending,0.0,0.0
3,11,30104.7,arriving,0.0,0.0
3,11,30122.2,descending,300.0,0.84
3,1,30159.3,arriving,300.0,0.84
3,1,30174.0,ascending,225.0,0.63
3,7,30208.6,arriving,225.0,0.63
3,7,30218.9,ascending,150.0,0.42
3,9,30226.0,arriving,150.0,0.42
3,9,30235.2,descending,0.0,0.0
3,5,30244.6,arriving,0.0,0.0
3,5,30270.0,descending,75.0,0.21
3,1,30303.4,arriving,75.0,0.21
3,1,30318.0,ascending,225.0,0.63
3,5,30351.4,arriving,225.0,0.63
3,5,30361.7,ascending,75.0,0.21
3,7,30368.8,arriving,75.0,0.21
3,7,30378.0,descending,75.0,0.21
3,3,30404.9,arriving,75.0,0.21
3,3,30414.1,ascending,75.0,0.21
3,5,30439.7,arriving,75.0,0.21
3,5,30447.8,ascending,75.0,0.21
3,7,30454.9,arriving,75.0,0.21
3,7,30463.0,ascending,0.0,0.0
3,11,30472.4,arriving,0.0,0.0
3,11,30483.8,descending,300.0,0.84
3,1,30520.9,arriving,300.0,0.84
3,1,30537.8,ascending,375.0,1.05
3,11,30574.9,arriving,375.0,1.05
3,11,30587.4,descending,0.0,0.0
3,5,30598.6,arriving,0.0,0.0
3,5,30608.9,descending,225.0,0.63
3,1,30642.3,arriving,225.0,0.63
3,1,30652.6,ascending,0.0,0.0
3,9,30688.4,arriving,0.0,0.0
3,9,30696.5,ascending,0.0,0.0
3,11,30703.6,arriving,0.0,0.0
3,11,30712.8,descending,150.0,0.42
3,7,30722.2,arriving,150.0,0.42
3,7,30731.4,descending,150.0,0.42
3,1,30766.0,arriving,150.0,0.42
3,1,30774.6,ascending,75.0,0.21
3,3,30790.2,arriving,75.0,0.21
3,3,30800.5,ascending,300.0,0.84
3,7,30827.4,arriving,300.0,0.84
3,7,30842.2,ascending,225.0,0.63
3,11,30851.6,arriving,225.0,0.63
3,11,30860.8,descending,75.0,0.21
3,3,30890.1,arriving,75.0,0.21
3,3,30900.4,ascending,150.0,0.42
3,11,30929.7,arriving,150.0,0.42
3,11,30940.0,descending,75.0,0.21
