time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28812,1,31.8,37.20000000000073,52.0,69.39999999999782,83.7,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6],[0 1 1 1 1 1 1 1],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 106.6]
28813,1,31.8,37.20000000000073,52.0,69.39999999999782,83.7,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6],[0 1 1 1 1 1 1 1],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 106.6]
28814,2,32.1,37.20000000000073,54.1,69.39999999999782,86.2,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2     34.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4     69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[0 1 1 1 1 1 1 2],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28815,2,28.5,37.20000000000073,55.2,69.39999999999782,83.7,106.59999999999854,"[ 0.1     15.7     33.42316 34.7     31.7     33.9     35.9     37.2
 34.2    ]","[63.6     35.      67.47684 44.9     44.9     51.      51.      69.4
 69.4    ]",[ 63.7  50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[1 1 1 1 1 1 1 2],[ 0.1     15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[63.6     35.      67.47684 44.9     44.9     51.      51.      69.4    ],[ 63.7  50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28816,2,28.5,37.20000000000073,55.1,69.39999999999782,83.6,106.59999999999854,"[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     37.2
 34.2    ]","[62.7     35.      67.47684 44.9     44.9     51.      51.      69.4
 69.4    ]",[ 62.7  50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[1 1 1 1 1 1 1 2],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[62.7     35.      67.47684 44.9     44.9     51.      51.      69.4    ],[ 62.7  50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28817,2,32.1,37.20000000000073,54.1,69.39999999999782,86.2,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2     34.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4     69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[0 1 1 1 1 1 1 2],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28818,2,32.1,37.20000000000073,54.1,69.39999999999782,86.2,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2     34.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4     69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[0 1 1 1 1 1 1 2],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28819,2,35.7,62.599999999998545,51.6,69.39999999999782,87.3,110.90000000000146,"[62.6     15.7     33.42316 34.7     31.7     37.7     33.9     35.9
 37.2     34.2    ]","[48.3     35.      67.47684 44.9     44.9     35.      51.      51.
 69.4     69.4    ]",[110.9  50.7 100.9  79.6  76.6  72.7  84.9  86.9 106.6 103.6],[0 1 1 1 1 2 1 1 2],"[ 0.      62.6     15.7     33.42316 34.7     34.7     33.9     35.9
 35.7    ]","[ 0.      48.3     35.      67.47684 44.9     39.95    51.      51.
 69.4    ]",[  0.   110.9   50.7  100.9   79.6   74.65  84.9   86.9  105.1 ]
28820,2,35.7,62.599999999998545,51.6,69.39999999999782,87.3,110.90000000000146,"[62.6     15.7     33.42316 34.7     31.7     37.7     33.9     35.9
 37.2     34.2    ]","[48.3     35.      67.47684 44.9     44.9     35.      51.      51.
 69.4     69.4    ]",[110.9  50.7 100.9  79.6  76.6  72.7  84.9  86.9 106.6 103.6],[0 1 1 1 1 2 1 1 2],"[ 0.      62.6     15.7     33.42316 34.7     34.7     33.9     35.9
 35.7    ]","[ 0.      48.3     35.      67.47684 44.9     39.95    51.      51.
 69.4    ]",[  0.   110.9   50.7  100.9   79.6   74.65  84.9   86.9  105.1 ]
28821,2,34.4,62.599999999998545,53.1,69.39999999999782,87.5,110.90000000000146,"[62.6     15.7     33.42316 21.42316 34.7     31.7     37.7     33.9
 35.9     37.2     34.2    ]","[48.3     35.      67.47684 67.47684 44.9     44.9     35.      51.
 51.      69.4     69.4    ]",[110.9  50.7 100.9  88.9  79.6  76.6  72.7  84.9  86.9 106.6 103.6],[0 1 1 2 1 2 1 1 2],"[ 0.      62.6     15.7     27.42316 34.7     34.7     33.9     35.9
 35.7    ]","[ 0.      48.3     35.      67.47684 44.9     39.95    51.      51.
 69.4    ]",[  0.   110.9   50.7   94.9   79.6   74.65  84.9   86.9  105.1 ]
28822,2,31.9,62.599999999998545,56.1,73.0,88.0,110.90000000000146,"[ 0.      62.6     33.42316 21.42316 34.7     31.7     37.7     33.9
 35.9     19.9     37.2     34.2    ]","[73.      48.3     67.47684 67.47684 44.9     44.9     35.      51.
 51.      51.      69.4     69.4    ]",[ 73.  110.9 100.9  88.9  79.6  76.6  72.7  84.9  86.9  70.9 106.6 103.6],[1 1 0 2 1 2 1 2 2],"[ 0.      62.6      0.      27.42316 34.7     34.7     33.9     27.9
 35.7    ]","[73.      48.3      0.      67.47684 44.9     39.95    51.      51.
 69.4    ]",[ 73.   110.9    0.    94.9   79.6   74.65  84.9   78.9  105.1 ]
28823,3,42.3,87.20000000000073,52.1,69.39999999999782,94.4,124.59999999999854,"[62.6     33.42316 21.42316 34.7     31.7     37.7     33.9     80.5
 35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     35.      51.      39.5
 51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  76.6  72.7  84.9 120.   86.9  70.9 106.6 103.6
 124.6]",[0 1 0 2 1 2 2 2 3],"[ 0.         62.6         0.         27.42316    34.7        34.7
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        39.95
 45.25       51.         58.73333333]",[  0.   110.9    0.    94.9   79.6   74.65 102.45  78.9  111.6 ]
28824,3,40.2,87.20000000000073,51.5,69.39999999999782,91.8,124.59999999999854,"[62.6     33.42316 21.42316 34.7     31.7     37.7     12.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     35.      44.9     51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 120.   86.9  70.9 106.6
 103.6 124.6]",[0 1 0 2 1 3 2 2 3],"[ 0.         62.6         0.         27.42316    34.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         79.6
  68.96666667 102.45        78.9        111.6       ]"
28825,3,40.2,87.20000000000073,51.5,69.39999999999782,91.8,124.59999999999854,"[62.6     33.42316 21.42316 34.7     31.7     37.7     12.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     35.      44.9     51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 120.   86.9  70.9 106.6
 103.6 124.6]",[0 1 0 2 1 3 2 2 3],"[ 0.         62.6         0.         27.42316    34.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         79.6
  68.96666667 102.45        78.9        111.6       ]"
28826,3,40.2,87.20000000000073,51.5,69.39999999999782,91.8,124.59999999999854,"[62.6     33.42316 21.42316 34.7     31.7     37.7     12.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     35.      44.9     51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 120.   86.9  70.9 106.6
 103.6 124.6]",[0 1 0 2 1 3 2 2 3],"[ 0.         62.6         0.         27.42316    34.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         79.6
  68.96666667 102.45        78.9        111.6       ]"
28827,3,40.2,87.20000000000073,51.5,69.39999999999782,91.8,124.59999999999854,"[62.6     33.42316 21.42316 34.7     31.7     37.7     12.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     35.      44.9     51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 120.   86.9  70.9 106.6
 103.6 124.6]",[0 1 0 2 1 3 2 2 3],"[ 0.         62.6         0.         27.42316    34.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         79.6
  68.96666667 102.45        78.9        111.6       ]"
28828,3,40.2,87.20000000000073,51.5,69.39999999999782,91.8,124.59999999999854,"[62.6     33.42316 21.42316 34.7     31.7     37.7     12.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     35.      44.9     51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 120.   86.9  70.9 106.6
 103.6 124.6]",[0 1 0 2 1 3 2 2 3],"[ 0.         62.6         0.         27.42316    34.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         79.6
  68.96666667 102.45        78.9        111.6       ]"
28829,3,40.2,87.20000000000073,51.5,69.39999999999782,91.8,124.59999999999854,"[62.6     33.42316 21.42316 34.7     31.7     37.7     12.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     35.      44.9     51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 120.   86.9  70.9 106.6
 103.6 124.6]",[0 1 0 2 1 3 2 2 3],"[ 0.         62.6         0.         27.42316    34.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         79.6
  68.96666667 102.45        78.9        111.6       ]"
28830,3,40.2,87.20000000000073,51.5,69.39999999999782,91.8,124.59999999999854,"[62.6     33.42316 21.42316 34.7     31.7     37.7     12.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     35.      44.9     51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 120.   86.9  70.9 106.6
 103.6 124.6]",[0 1 0 2 1 3 2 2 3],"[ 0.         62.6         0.         27.42316    34.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         79.6
  68.96666667 102.45        78.9        111.6       ]"
28831,3,40.2,87.20000000000073,51.5,69.39999999999782,91.8,124.59999999999854,"[62.6     33.42316 21.42316 34.7     31.7     37.7     12.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     35.      44.9     51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 120.   86.9  70.9 106.6
 103.6 124.6]",[0 1 0 2 1 3 2 2 3],"[ 0.         62.6         0.         27.42316    34.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         79.6
  68.96666667 102.45        78.9        111.6       ]"
28832,3,37.8,87.20000000000073,51.1,69.39999999999782,89.0,124.59999999999854,"[62.6     33.42316 21.42316 34.7      4.7     31.7     37.7     12.7
 33.9     80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     44.9     35.      44.9
 51.      39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  49.6  76.6  72.7  57.6  84.9 120.   86.9  70.9
 106.6 103.6 124.6]",[0 1 0 2 2 3 2 2 3],"[ 0.         62.6         0.         27.42316    19.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         64.6
  68.96666667 102.45        78.9        111.6       ]"
28833,3,37.8,87.20000000000073,51.1,69.39999999999782,89.0,124.59999999999854,"[62.6     33.42316 21.42316 34.7      4.7     31.7     37.7     12.7
 33.9     80.5     35.9     19.9     37.2     34.2     87.2    ]","[48.3     67.47684 67.47684 44.9     44.9     44.9     35.      44.9
 51.      39.5     51.      51.      69.4     69.4     37.4    ]","[110.9 100.9  88.9  79.6  49.6  76.6  72.7  57.6  84.9 120.   86.9  70.9
 106.6 103.6 124.6]",[0 1 0 2 2 3 2 2 3],"[ 0.         62.6         0.         27.42316    19.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         48.3         0.         67.47684    44.9        41.6
 45.25       51.         58.73333333]","[  0.         110.9          0.          94.9         64.6
  68.96666667 102.45        78.9        111.6       ]"
28834,3,38.7,87.20000000000073,49.2,69.39999999999782,88.0,127.40000000000146,"[62.6     75.9     33.42316 21.42316 14.6     34.7      4.7     31.7
 37.7     12.7     33.9     80.5     35.9     19.9     37.2     34.2
 87.2    ]","[48.3     51.5     67.47684 67.47684 18.8835  44.9     44.9     44.9
 35.      44.9     51.      39.5     51.      51.      69.4     69.4
 37.4    ]","[110.9    127.4    100.9     88.9     33.4835  79.6     49.6     76.6
  72.7     57.6     84.9    120.      86.9     70.9    106.6    103.6
 124.6   ]",[0 2 0 3 2 3 2 2 3],"[ 0.         69.25        0.         23.14877333 19.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         49.9         0.         51.27906    44.9        41.6
 45.25       51.         58.73333333]","[  0.         119.15         0.          74.42783333  64.6
  68.96666667 102.45        78.9        111.6       ]"
28835,3,38.7,87.20000000000073,49.2,69.39999999999782,88.0,127.40000000000146,"[62.6     75.9     33.42316 21.42316 14.6     34.7      4.7     31.7
 37.7     12.7     33.9     80.5     35.9     19.9     37.2     34.2
 87.2    ]","[48.3     51.5     67.47684 67.47684 18.8835  44.9     44.9     44.9
 35.      44.9     51.      39.5     51.      51.      69.4     69.4
 37.4    ]","[110.9    127.4    100.9     88.9     33.4835  79.6     49.6     76.6
  72.7     57.6     84.9    120.      86.9     70.9    106.6    103.6
 124.6   ]",[0 2 0 3 2 3 2 2 3],"[ 0.         69.25        0.         23.14877333 19.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         49.9         0.         51.27906    44.9        41.6
 45.25       51.         58.73333333]","[  0.         119.15         0.          74.42783333  64.6
  68.96666667 102.45        78.9        111.6       ]"
28836,3,38.7,87.20000000000073,49.2,69.39999999999782,88.0,127.40000000000146,"[62.6     75.9     33.42316 21.42316 14.6     34.7      4.7     31.7
 37.7     12.7     33.9     80.5     35.9     19.9     37.2     34.2
 87.2    ]","[48.3     51.5     67.47684 67.47684 18.8835  44.9     44.9     44.9
 35.      44.9     51.      39.5     51.      51.      69.4     69.4
 37.4    ]","[110.9    127.4    100.9     88.9     33.4835  79.6     49.6     76.6
  72.7     57.6     84.9    120.      86.9     70.9    106.6    103.6
 124.6   ]",[0 2 0 3 2 3 2 2 3],"[ 0.         69.25        0.         23.14877333 19.7        27.36666667
 57.2        27.9        52.86666667]","[ 0.         49.9         0.         51.27906    44.9        41.6
 45.25       51.         58.73333333]","[  0.         119.15         0.          74.42783333  64.6
  68.96666667 102.45        78.9        111.6       ]"
28837,3,46.2,87.20000000000073,50.6,69.39999999999782,96.9,127.40000000000146,"[72.9     62.6     75.9     33.42316 21.42316 14.6     37.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[51.5     48.3     51.5     67.47684 67.47684 18.8835  35.      51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[124.4    110.9    127.4    100.9     88.9     33.4835  72.7     84.9
 120.      86.9     70.9    106.6    103.6    124.6   ]",[1 2 0 3 0 1 2 2 3],"[72.9        69.25        0.         23.14877333  0.         37.7
 57.2        27.9        52.86666667]","[51.5        49.9         0.         51.27906     0.         35.
 45.25       51.         58.73333333]","[124.4        119.15         0.          74.42783333   0.
  72.7        102.45        78.9        111.6       ]"
28838,3,46.2,87.20000000000073,50.6,69.39999999999782,96.9,127.40000000000146,"[72.9     62.6     75.9     33.42316 21.42316 14.6     37.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[51.5     48.3     51.5     67.47684 67.47684 18.8835  35.      51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[124.4    110.9    127.4    100.9     88.9     33.4835  72.7     84.9
 120.      86.9     70.9    106.6    103.6    124.6   ]",[1 2 0 3 0 1 2 2 3],"[72.9        69.25        0.         23.14877333  0.         37.7
 57.2        27.9        52.86666667]","[51.5        49.9         0.         51.27906     0.         35.
 45.25       51.         58.73333333]","[124.4        119.15         0.          74.42783333   0.
  72.7        102.45        78.9        111.6       ]"
28839,3,46.2,87.20000000000073,50.6,69.39999999999782,96.9,127.40000000000146,"[72.9     62.6     75.9     33.42316 21.42316 14.6     37.7     33.9
 80.5     35.9     19.9     37.2     34.2     87.2    ]","[51.5     48.3     51.5     67.47684 67.47684 18.8835  35.      51.
 39.5     51.      51.      69.4     69.4     37.4    ]","[124.4    110.9    127.4    100.9     88.9     33.4835  72.7     84.9
 120.      86.9     70.9    106.6    103.6    124.6   ]",[1 2 0 3 0 1 2 2 3],"[72.9        69.25        0.         23.14877333  0.         37.7
 57.2        27.9        52.86666667]","[51.5        49.9         0.         51.27906     0.         35.
 45.25       51.         58.73333333]","[124.4        119.15         0.          74.42783333   0.
  72.7        102.45        78.9        111.6       ]"
28840,3,43.7,87.20000000000073,49.2,69.39999999999782,92.9,127.40000000000146,"[72.9     62.6     75.9     51.7     33.42316 21.42316 14.6      0.
 37.7     33.9     80.5     35.9     19.9     37.2     34.2     87.2    ]","[51.5     48.3     51.5     37.3     67.47684 67.47684 18.8835  41.6
 35.      51.      39.5     51.      51.      69.4     69.4     37.4    ]","[124.4    110.9    127.4     89.     100.9     88.9     33.4835  41.6
  72.7     84.9    120.      86.9     70.9    106.6    103.6    124.6   ]",[1 2 1 3 1 1 2 2 3],"[72.9        69.25       51.7        23.14877333  0.         37.7
 57.2        27.9        52.86666667]","[51.5        49.9        37.3        51.27906    41.6        35.
 45.25       51.         58.73333333]","[124.4        119.15        89.          74.42783333  41.6
  72.7        102.45        78.9        111.6       ]"
28841,3,43.7,87.20000000000073,49.8,69.39999999999782,93.6,127.40000000000146,"[72.9     62.6     75.9     51.7     33.42316 21.42316 14.6     37.7
 33.9     80.5     35.9     19.9      0.9     37.2     34.2     87.2    ]","[51.5     48.3     51.5     37.3     67.47684 67.47684 18.8835  35.
 51.      39.5     51.      51.      51.      69.4     69.4     37.4    ]","[124.4    110.9    127.4     89.     100.9     88.9     33.4835  72.7
  84.9    120.      86.9     70.9     51.9    106.6    103.6    124.6   ]",[1 2 1 3 0 1 2 3 3],"[72.9        69.25       51.7        23.14877333  0.         37.7
 57.2        18.9        52.86666667]","[51.5        49.9        37.3        51.27906     0.         35.
 45.25       51.         58.73333333]","[124.4        119.15        89.          74.42783333   0.
  72.7        102.45        69.9        111.6       ]"
28842,3,50.8,87.20000000000073,49.4,69.39999999999782,100.2,127.40000000000146,"[72.9     62.6     75.9     51.7     33.42316 21.42316 14.6     37.7
 80.5     37.2     34.2     87.2    ]","[51.5     48.3     51.5     37.3     67.47684 67.47684 18.8835  35.
 39.5     69.4     69.4     37.4    ]","[124.4    110.9    127.4     89.     100.9     88.9     33.4835  72.7
 120.     106.6    103.6    124.6   ]",[1 2 1 3 0 1 1 0 3],"[72.9        69.25       51.7        23.14877333  0.         37.7
 80.5         0.         52.86666667]","[51.5        49.9        37.3        51.27906     0.         35.
 39.5         0.         58.73333333]","[124.4        119.15        89.          74.42783333   0.
  72.7        120.           0.         111.6       ]"
28843,3,55.5,87.20000000000073,45.8,69.39999999999782,101.3,127.40000000000146,[72.9 62.6 75.9 51.7 14.6 37.7 80.5 37.2 34.2 87.2],"[51.5    48.3    51.5    37.3    18.8835 35.     39.5    69.4    69.4
 37.4   ]","[124.4    110.9    127.4     89.      33.4835  72.7    120.     106.6
 103.6    124.6   ]",[1 2 1 1 0 1 1 0 3],"[72.9        69.25       51.7        14.6         0.         37.7
 80.5         0.         52.86666667]","[51.5        49.9        37.3        18.8835      0.         35.
 39.5         0.         58.73333333]","[124.4    119.15    89.      33.4835   0.      72.7    120.       0.
 111.6   ]"
28844,3,55.5,87.20000000000073,45.8,69.39999999999782,101.3,127.40000000000146,[72.9 62.6 75.9 51.7 14.6 37.7 80.5 37.2 34.2 87.2],"[51.5    48.3    51.5    37.3    18.8835 35.     39.5    69.4    69.4
 37.4   ]","[124.4    110.9    127.4     89.      33.4835  72.7    120.     106.6
 103.6    124.6   ]",[1 2 1 1 0 1 1 0 3],"[72.9        69.25       51.7        14.6         0.         37.7
 80.5         0.         52.86666667]","[51.5        49.9        37.3        18.8835      0.         35.
 39.5         0.         58.73333333]","[124.4    119.15    89.      33.4835   0.      72.7    120.       0.
 111.6   ]"
28845,3,50.4,87.20000000000073,46.0,69.39999999999782,96.4,127.40000000000146,[72.9 62.6 75.9 51.7 14.6 37.7 80.5  0.  37.2 34.2 87.2],"[51.5    48.3    51.5    37.3    18.8835 35.     39.5    47.9    69.4
 69.4    37.4   ]","[124.4    110.9    127.4     89.      33.4835  72.7    120.      47.9
 106.6    103.6    124.6   ]",[1 2 1 1 0 1 1 1 3],"[72.9        69.25       51.7        14.6         0.         37.7
 80.5         0.         52.86666667]","[51.5        49.9        37.3        18.8835      0.         35.
 39.5        47.9        58.73333333]","[124.4    119.15    89.      33.4835   0.      72.7    120.      47.9
 111.6   ]"
28846,3,55.5,87.20000000000073,45.8,69.39999999999782,101.3,127.40000000000146,[72.9 62.6 75.9 51.7 14.6 37.7 80.5 37.2 34.2 87.2],"[51.5    48.3    51.5    37.3    18.8835 35.     39.5    69.4    69.4
 37.4   ]","[124.4    110.9    127.4     89.      33.4835  72.7    120.     106.6
 103.6    124.6   ]",[1 2 1 1 0 1 1 0 3],"[72.9        69.25       51.7        14.6         0.         37.7
 80.5         0.         52.86666667]","[51.5        49.9        37.3        18.8835      0.         35.
 39.5         0.         58.73333333]","[124.4    119.15    89.      33.4835   0.      72.7    120.       0.
 111.6   ]"
