passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
29,6,2,5,28849.0,28842.42316,28909.9,28914.0,0.0,60.900000000001455,60.900000000001455
30,9,1,3,28849.0,28841.9,28892.9,28895.9,0.0,43.900000000001455,43.900000000001455
31,1,11,6,28852.0,28917.6,28971.6,28973.5,65.59999999999854,54.0,119.59999999999854
32,1,9,1,28852.0,28881.6,28929.9,28931.8,29.599999999998545,48.30000000000291,77.90000000000146
33,5,11,4,28852.0,28848.6,28885.0,28886.9,0.0,33.0,33.0
34,2,10,1,28853.0,28881.6,28929.9,28932.9,28.599999999998545,48.30000000000291,76.90000000000146
35,3,11,2,28854.0,28891.7,28944.2,28946.1,37.70000000000073,52.5,90.20000000000073
36,5,3,4,28854.0,28848.6,28943.0,28946.0,0.0,89.0,89.0
37,5,1,5,28855.0,28857.1,28909.9,28911.8,2.099999999998545,52.80000000000291,54.900000000001455
38,1,11,6,28856.0,28917.6,28971.6,28974.6,61.599999999998545,54.0,115.59999999999854
39,6,10,7,28856.0,28863.42316,28895.0,28896.9,7.423159999998461,31.57684000000154,39.0
40,11,1,4,28858.0,28885.0,28967.8,28969.7,27.0,82.79999999999927,109.79999999999927
41,5,1,5,28862.0,28857.1,28909.9,28912.9,0.0,47.900000000001455,47.900000000001455
42,10,2,1,28862.0,28929.9,28995.5,28997.4,67.90000000000146,65.59999999999854,133.5
43,1,7,5,28863.0,28909.9,28961.4,28964.4,46.900000000001455,51.5,98.40000000000146
44,2,6,3,28864.0,28892.9,28941.8,28943.7,28.900000000001455,48.89999999999782,77.79999999999927
45,11,1,4,28864.0,28885.0,28967.8,28970.8,21.0,82.79999999999927,103.79999999999927
46,9,7,1,28865.0,28929.9,28949.5,28951.4,64.90000000000146,19.599999999998545,84.5
47,6,2,5,28868.0,28868.4,28909.9,28915.1,0.4000000000014552,41.5,41.900000000001455
48,7,1,6,28870.0,28874.9,28917.6,28921.7,4.900000000001455,42.69999999999709,47.599999999998545
49,2,6,3,28872.0,28892.9,28941.8,28944.8,20.900000000001455,48.89999999999782,69.79999999999927
50,10,2,4,28872.0,28903.5,28967.8,28969.7,31.5,64.29999999999927,95.79999999999927
51,2,10,1,28875.0,28881.6,28929.9,28934.0,6.599999999998545,48.30000000000291,54.900000000001455
52,6,4,3,28875.0,28941.8,28978.794589,28980.7,66.79999999999927,36.994589000001724,103.794589000001
53,11,1,4,28875.0,28885.0,28967.8,28971.9,10.0,82.79999999999927,92.79999999999927
54,1,11,6,28879.0,28917.6,28971.6,28975.7,38.599999999998545,54.0,92.59999999999854
55,2,6,3,28885.0,28892.9,28941.8,28945.9,7.900000000001455,48.89999999999782,56.79999999999927
56,7,1,1,28885.0,28949.5,28995.5,28997.4,64.5,46.0,110.5
57,1,11,6,28888.0,28917.6,28971.6,28976.8,29.599999999998545,54.0,83.59999999999854
58,9,1,4,28888.0,28903.5,28967.8,28973.0,15.5,64.29999999999927,79.79999999999927
59,9,1,4,28890.0,28903.5,28967.8,28974.1,13.5,64.29999999999927,77.79999999999927
60,10,6,5,28894.0,28981.0,29000.678182,29002.6,87.0,19.67818199999965,106.67818199999965
61,1,7,5,28897.0,28909.9,28961.4,28965.5,12.900000000001455,51.5,64.40000000000146
62,2,8,5,28897.0,28909.9,28961.4,28964.4,12.900000000001455,51.5,64.40000000000146
63,7,1,1,28897.0,28949.5,28995.5,28998.5,52.5,46.0,98.5
64,2,10,5,28898.0,28909.9,28981.0,28982.9,11.900000000001455,71.09999999999854,83.0
65,1,5,3,28899.0,28892.9,28941.8,28944.8,0.0,42.79999999999927,42.79999999999927
66,9,1,4,28899.0,28903.5,28967.8,28975.2,4.5,64.29999999999927,68.79999999999927
67,1,11,6,28900.0,28917.6,28971.6,28977.9,17.599999999998545,54.0,71.59999999999854
68,1,5,3,28902.0,28892.9,28941.8,28945.9,0.0,39.79999999999927,39.79999999999927
69,6,2,2,28902.0,28966.6,29012.5,29014.4,64.59999999999854,45.900000000001455,110.5
70,2,8,5,28907.0,28909.9,28961.4,28965.5,2.900000000001455,51.5,54.400000000001455
71,6,2,2,28911.0,28966.6,29012.5,29015.5,55.599999999998545,45.900000000001455,101.5
72,4,8,7,28912.0,28947.6,28982.6,28984.5,35.599999999998545,35.0,70.59999999999854
73,10,2,1,28916.0,28929.9,28995.5,28998.5,13.900000000001455,65.59999999999854,79.5
74,1,11,6,28917.0,28917.6,28971.6,28979.0,0.5999999999985448,54.0,54.599999999998545
75,5,1,2,28919.0,28966.6,29012.5,29014.4,47.599999999998545,45.900000000001455,93.5
76,2,8,5,28920.0,28909.9,28961.4,28966.6,0.0,41.400000000001455,41.400000000001455
77,2,6,4,28924.0,28967.8,29019.5,29021.4,43.79999999999927,51.70000000000073,95.5
78,7,11,7,28924.0,28982.6,29006.5,29008.4,58.599999999998545,23.900000000001455,82.5
79,6,2,2,28925.0,28966.6,29012.5,29016.6,41.599999999998545,45.900000000001455,87.5
80,7,3,6,28925.0,29008.6,29058.6,29060.5,83.59999999999854,50.0,133.59999999999854
81,2,10,1,28931.0,28995.5,29048.2,29050.1,64.5,52.70000000000073,117.20000000000073
82,8,2,1,28931.0,28949.5,28995.5,28999.6,18.5,46.0,64.5
83,8,10,5,28933.0,28961.4,28981.0,28984.0,28.400000000001455,19.599999999998545,48.0
84,2,6,4,28934.0,28967.8,29019.5,29022.5,33.79999999999927,51.70000000000073,85.5
85,6,2,2,28934.0,28966.6,29012.5,29017.7,32.599999999998545,45.900000000001455,78.5
86,2,8,3,28937.0,29002.5,29051.8,29053.7,65.5,49.29999999999927,114.79999999999927
87,1,9,1,28938.0,28995.5,29048.2,29050.1,57.5,52.70000000000073,110.20000000000073
88,11,9,6,28939.0,28971.6,28993.4,28995.3,32.599999999998545,21.80000000000291,54.400000000001455
89,5,1,2,28944.0,28966.6,29012.5,29015.5,22.599999999998545,45.900000000001455,68.5
90,9,3,5,28944.0,28981.0,29034.4,29036.3,37.0,53.400000000001455,90.40000000000146
91,6,2,2,28947.0,28966.6,29012.5,29018.8,19.599999999998545,45.900000000001455,65.5
92,8,2,1,28947.0,28949.5,28995.5,29000.7,2.5,46.0,48.5
93,11,1,2,28947.0,28944.2,29012.5,29016.6,0.0,65.5,65.5
94,11,1,2,28949.0,28944.2,29012.5,29017.7,0.0,63.5,63.5
95,5,1,2,28951.0,28966.6,29012.5,29018.8,15.599999999998545,45.900000000001455,61.5
96,7,1,1,28954.0,28949.5,28995.5,28999.6,0.0,41.5,41.5
97,10,8,6,28957.0,28993.4,29008.6,29010.5,36.400000000001455,15.19999999999709,51.599999999998545
98,2,8,3,28959.0,29002.5,29051.8,29054.8,43.5,49.29999999999927,92.79999999999927
99,2,8,3,28962.0,29002.5,29051.8,29055.9,40.5,49.29999999999927,89.79999999999927
100,4,8,5,28963.0,29034.4,29069.4,29071.3,71.40000000000146,35.0,106.40000000000146
101,1,9,1,28968.0,28995.5,29048.2,29051.2,27.5,52.70000000000073,80.20000000000073
102,4,6,2,28972.0,29041.608874,29076.494589,29078.4,69.60887400000138,34.885715000000346,104.49458900000172
103,1,7,3,28973.0,29002.5,29051.8,29053.7,29.5,49.29999999999927,78.79999999999927
104,1,5,4,28974.0,28967.8,29019.5,29021.4,0.0,45.5,45.5
105,2,10,1,28974.0,28995.5,29048.2,29051.2,21.5,52.70000000000073,74.20000000000073
106,2,6,4,28978.0,28967.8,29019.5,29023.6,0.0,41.5,41.5
107,7,1,7,28978.0,28982.6,29066.7,29068.6,4.599999999998545,84.10000000000218,88.70000000000073
108,9,1,7,28981.0,29021.7,29066.7,29069.7,40.70000000000073,45.0,85.70000000000073
109,1,9,1,28982.0,28995.5,29048.2,29052.3,13.5,52.70000000000073,66.20000000000073
110,2,8,3,28982.0,29002.5,29051.8,29057.0,20.5,49.29999999999927,69.79999999999927
111,2,8,3,28987.0,29002.5,29051.8,29058.1,15.5,49.29999999999927,64.79999999999927
112,7,1,7,28989.0,28982.6,29066.7,29070.8,0.0,77.70000000000073,77.70000000000073
113,2,8,3,28995.0,29002.5,29051.8,29059.2,7.5,49.29999999999927,56.79999999999927
114,8,4,6,28998.0,29008.6,29058.6,29060.5,10.599999999998545,50.0,60.599999999998545
115,4,6,2,29000.0,29041.608874,29076.494589,29079.5,41.60887400000138,34.885715000000346,76.49458900000172
116,8,10,4,29001.0,29036.8835,29052.1,29054.0,35.88349999999991,15.216499999998632,51.099999999998545
117,1,7,3,29002.0,29002.5,29051.8,29054.8,0.5,49.29999999999927,49.79999999999927
118,2,6,2,29003.0,29012.5,29076.494589,29080.6,9.5,63.994589000001724,73.49458900000172
119,9,1,7,29004.0,29021.7,29066.7,29071.9,17.700000000000728,45.0,62.70000000000073
120,10,6,1,29005.0,29048.2,29078.5,29080.4,43.20000000000073,30.299999999999272,73.5
121,1,9,1,29006.0,28995.5,29048.2,29053.4,0.0,42.20000000000073,42.20000000000073
122,2,10,3,29009.0,29002.5,29072.4835,29074.4,0.0,63.48349999999846,63.48349999999846
123,1,7,7,29014.0,29066.7,29118.2,29120.1,52.70000000000073,51.5,104.20000000000073
124,6,4,6,29014.0,29024.8835,29058.6,29061.6,10.883499999999913,33.71649999999863,44.599999999998545
125,8,2,5,29015.0,29069.4,29115.4,29117.3,54.400000000001455,46.0,100.40000000000146
126,9,3,4,29015.0,29052.1,29088.3,29090.2,37.099999999998545,36.20000000000073,73.29999999999927
127,3,11,6,29023.0,29058.6,29097.1,29099.0,35.599999999998545,38.5,74.09999999999854
128,8,2,5,29024.0,29069.4,29115.4,29118.4,45.400000000001455,46.0,91.40000000000146
129,11,1,3,29024.0,29087.7,29138.6,29140.5,63.70000000000073,50.89999999999782,114.59999999999854
130,7,1,5,29026.0,29069.4,29115.4,29117.3,43.400000000001455,46.0,89.40000000000146
131,10,2,1,29026.0,29048.2,29121.1,29123.0,22.200000000000728,72.89999999999782,95.09999999999854
132,1,7,7,29027.0,29066.7,29118.2,29121.2,39.70000000000073,51.5,91.20000000000073
133,9,1,1,29030.0,29048.2,29121.1,29123.0,18.200000000000728,72.89999999999782,91.09999999999854
134,8,2,5,29031.0,29069.4,29115.4,29119.5,38.400000000001455,46.0,84.40000000000146
135,1,7,7,29032.0,29066.7,29118.2,29122.3,34.70000000000073,51.5,86.20000000000073
136,9,1,1,29036.0,29048.2,29121.1,29124.1,12.200000000000728,72.89999999999782,85.09999999999854
137,11,1,3,29038.0,29087.7,29138.6,29141.6,49.70000000000073,50.89999999999782,100.59999999999854
138,7,1,5,29041.0,29069.4,29115.4,29118.4,28.400000000001455,46.0,74.40000000000146
139,9,1,1,29041.0,29048.2,29121.1,29125.2,7.200000000000728,72.89999999999782,80.09999999999854
140,7,1,5,29042.0,29069.4,29115.4,29119.5,27.400000000001455,46.0,73.40000000000146
141,11,1,3,29043.0,29087.7,29138.6,29142.7,44.70000000000073,50.89999999999782,95.59999999999854
142,1,11,7,29057.0,29066.7,29140.1,29142.0,9.700000000000728,73.39999999999782,83.09999999999854
143,9,1,1,29061.0,29048.2,29121.1,29126.3,0.0,60.099999999998545,60.099999999998545
144,1,9,4,29062.0,29112.0,29160.3,29162.2,50.0,48.29999999999927,98.29999999999927
145,2,8,7,29063.0,29066.7,29118.2,29120.1,3.7000000000007276,51.5,55.20000000000073
146,1,9,4,29066.0,29112.0,29160.3,29163.3,46.0,48.29999999999927,94.29999999999927
147,10,8,2,29066.0,29096.178182,29113.6,29115.5,30.17818199999965,17.421817999998893,47.599999999998545
148,7,1,5,29069.0,29069.4,29115.4,29120.6,0.4000000000014552,46.0,46.400000000001455
149,5,1,1,29073.0,29078.5,29121.1,29127.4,5.5,42.599999999998545,48.099999999998545
150,6,2,1,29073.0,29078.5,29121.1,29124.1,5.5,42.599999999998545,48.099999999998545
151,1,7,7,29074.0,29066.7,29118.2,29123.4,0.0,44.20000000000073,44.20000000000073
152,1,9,4,29075.0,29112.0,29160.3,29164.4,37.0,48.29999999999927,85.29999999999927
153,7,1,2,29080.0,29113.6,29171.4,29173.3,33.599999999998545,57.80000000000291,91.40000000000146
154,2,10,4,29082.0,29112.0,29160.3,29162.2,30.0,48.29999999999927,78.29999999999927
155,9,3,6,29082.0,29112.3,29163.5,29165.4,30.299999999999272,51.20000000000073,81.5
156,2,6,5,29085.0,29115.4,29163.5,29165.4,30.400000000001455,48.099999999998545,78.5
157,1,5,5,29087.0,29115.4,29163.5,29165.4,28.400000000001455,48.099999999998545,76.5
158,10,2,2,29087.0,29096.178182,29171.4,29173.3,9.178181999999651,75.2218180000018,84.40000000000146
159,6,10,5,29092.0,29163.5,29199.3835,29201.3,71.5,35.88349999999991,107.38349999999991
160,6,2,2,29092.0,29128.7835,29171.4,29174.4,36.78350000000137,42.61650000000009,79.40000000000146
161,5,3,6,29093.0,29129.8,29163.5,29166.5,36.79999999999927,33.70000000000073,70.5
162,1,9,4,29094.0,29112.0,29160.3,29165.5,18.0,48.29999999999927,66.29999999999927
163,10,2,2,29094.0,29096.178182,29171.4,29175.5,2.1781819999996515,75.2218180000018,77.40000000000146
164,11,1,3,29094.0,29087.7,29138.6,29143.8,0.0,44.599999999998545,44.599999999998545
165,11,1,3,29094.0,29087.7,29138.6,29144.9,0.0,44.599999999998545,44.599999999998545
166,1,9,4,29098.0,29112.0,29160.3,29166.6,14.0,48.29999999999927,62.29999999999927
167,9,1,7,29099.0,29156.4,29202.5,29204.4,57.400000000001455,46.099999999998545,103.5
168,1,5,5,29103.0,29115.4,29163.5,29166.5,12.400000000001455,48.099999999998545,60.5
169,2,6,5,29105.0,29115.4,29163.5,29166.5,10.400000000001455,48.099999999998545,58.5
170,2,8,1,29107.0,29121.1,29185.7,29187.6,14.099999999998545,64.60000000000218,78.70000000000073
171,7,11,7,29107.0,29118.2,29140.1,29143.1,11.200000000000728,21.899999999997817,33.099999999998545
172,4,10,3,29109.0,29167.708874,29204.0,29205.9,58.70887399999992,36.29112600000008,95.0
173,6,10,5,29110.0,29163.5,29199.3835,29202.4,53.5,35.88349999999991,89.38349999999991
174,2,8,1,29112.0,29121.1,29185.7,29188.7,9.099999999998545,64.60000000000218,73.70000000000073
175,6,2,2,29115.0,29128.7835,29171.4,29176.6,13.783500000001368,42.61650000000009,56.400000000001455
176,1,5,5,29120.0,29115.4,29163.5,29167.6,0.0,43.5,43.5
177,10,2,7,29120.0,29156.4,29202.5,29204.4,36.400000000001455,46.099999999998545,82.5
178,5,11,5,29121.0,29163.5,29216.8,29218.7,42.5,53.29999999999927,95.79999999999927
179,7,3,1,29123.0,29185.7,29225.1,29227.0,62.70000000000073,39.39999999999782,102.09999999999854
180,9,1,7,29126.0,29156.4,29202.5,29205.5,30.400000000001455,46.099999999998545,76.5
181,2,6,2,29127.0,29171.4,29218.4,29220.3,44.400000000001455,47.0,91.40000000000146
182,2,8,1,29132.0,29121.1,29185.7,29189.8,0.0,53.70000000000073,53.70000000000073
183,7,1,4,29135.0,29189.1,29248.1,29250.0,54.099999999998545,59.0,113.09999999999854
184,1,9,3,29136.0,29138.6,29204.0,29205.9,2.599999999998545,65.40000000000146,68.0
185,2,8,1,29137.0,29121.1,29185.7,29190.9,0.0,48.70000000000073,48.70000000000073
186,2,8,1,29143.0,29121.1,29185.7,29192.0,0.0,42.70000000000073,42.70000000000073
187,6,2,6,29144.0,29198.3,29240.9,29242.8,54.29999999999927,42.60000000000218,96.90000000000146
188,1,11,7,29145.0,29202.5,29252.1,29254.0,57.5,49.599999999998545,107.09999999999854
189,6,8,5,29146.0,29163.5,29183.0835,29185.0,17.5,19.58350000000064,37.08350000000064
190,10,2,7,29146.0,29156.4,29202.5,29205.5,10.400000000001455,46.099999999998545,56.5
191,8,10,5,29148.0,29183.0835,29199.3835,29203.5,35.08350000000064,16.299999999999272,51.38349999999991
192,5,1,6,29154.0,29198.3,29240.9,29242.8,44.29999999999927,42.60000000000218,86.90000000000146
193,1,9,2,29155.0,29171.4,29235.9,29237.8,16.400000000001455,64.5,80.90000000000146
194,9,1,7,29155.0,29156.4,29202.5,29206.6,1.4000000000014552,46.099999999998545,47.5
195,9,5,4,29156.0,29160.3,29205.5,29207.4,4.299999999999272,45.20000000000073,49.5
196,2,10,2,29161.0,29171.4,29235.9,29237.8,10.400000000001455,64.5,74.90000000000146
197,9,3,3,29164.0,29204.0,29256.3,29258.2,40.0,52.29999999999927,92.29999999999927
198,1,11,7,29168.0,29202.5,29252.1,29255.1,34.5,49.599999999998545,84.09999999999854
199,5,1,4,29168.0,29205.5,29248.1,29251.1,37.5,42.599999999998545,80.09999999999854
200,10,2,4,29169.0,29173.9,29248.1,29249.1,4.900000000001455,74.19999999999709,79.09999999999854
201,1,7,6,29173.0,29240.9,29293.5,29295.4,67.90000000000146,52.599999999998545,120.5
202,11,9,5,29175.0,29216.8,29233.1,29235.0,41.79999999999927,16.299999999999272,58.099999999998545
203,1,5,2,29176.0,29171.4,29218.4,29220.3,0.0,42.400000000001455,42.400000000001455
204,3,5,1,29176.0,29225.1,29261.0,29262.9,49.099999999998545,35.900000000001455,85.0
205,1,7,6,29178.0,29240.9,29293.5,29296.5,62.900000000001455,52.599999999998545,115.5
206,8,2,4,29184.0,29189.1,29248.1,29250.2,5.099999999998545,59.0,64.09999999999854
207,1,5,4,29187.0,29248.1,29296.2,29298.1,61.099999999998545,48.10000000000218,109.20000000000073
208,5,1,6,29188.0,29198.3,29240.9,29243.9,10.299999999999272,42.60000000000218,52.900000000001455
209,7,1,4,29192.0,29189.1,29248.1,29252.2,0.0,56.099999999998545,56.099999999998545
210,1,7,6,29194.0,29240.9,29293.5,29297.6,46.900000000001455,52.599999999998545,99.5
211,10,6,3,29195.0,29204.0,29222.578182,29224.5,9.0,18.578182000001107,27.578182000001107
212,7,3,5,29206.0,29248.3,29284.4,29286.3,42.29999999999927,36.10000000000218,78.40000000000146
213,4,8,3,29208.0,29256.3,29292.32316,29294.3,48.29999999999927,36.023160000000644,84.32315999999992
214,3,9,1,29216.0,29225.1,29278.5,29280.4,9.099999999998545,53.400000000001455,62.5
215,6,2,7,29216.0,29273.6,29316.2,29318.1,57.599999999998545,42.60000000000218,100.20000000000073
216,2,6,4,29219.0,29248.1,29296.2,29298.1,29.099999999998545,48.10000000000218,77.20000000000073
217,1,11,2,29222.0,29301.0,29350.6,29352.5,79.0,49.599999999998545,128.59999999999854
218,2,6,4,29222.0,29248.1,29296.2,29299.2,26.099999999998545,48.10000000000218,74.20000000000073
219,7,11,6,29223.0,29293.5,29323.9,29325.1,70.5,30.400000000001455,100.90000000000146
220,1,5,4,29224.0,29248.1,29296.2,29299.2,24.099999999998545,48.10000000000218,72.20000000000073
221,1,5,4,29225.0,29248.1,29296.2,29300.3,23.099999999998545,48.10000000000218,71.20000000000073
222,6,2,2,29227.0,29259.478182,29301.0,29302.9,32.478181999998924,41.521818000001076,74.0
223,1,11,6,29228.0,29240.9,29323.9,29326.2,12.900000000001455,83.0,95.90000000000146
224,8,2,5,29228.0,29248.3,29308.1,29310.0,20.299999999999272,59.79999999999927,80.09999999999854
225,2,10,4,29229.0,29248.1,29318.078182,29320.0,19.099999999998545,69.97818200000256,89.0781820000011
226,8,2,5,29229.0,29248.3,29308.1,29311.1,19.299999999999272,59.79999999999927,79.09999999999854
227,4,8,3,29230.0,29256.3,29292.32316,29295.4,26.299999999999272,36.023160000000644,62.323159999999916
228,1,11,6,29231.0,29240.9,29323.9,29327.3,9.900000000001455,83.0,92.90000000000146
229,10,2,2,29231.0,29235.9,29301.0,29304.0,4.900000000001455,65.09999999999854,70.0
230,11,1,7,29233.0,29252.1,29316.2,29318.1,19.099999999998545,64.10000000000218,83.20000000000073
231,1,5,4,29234.0,29248.1,29296.2,29301.4,14.099999999998545,48.10000000000218,62.20000000000073
232,10,4,1,29234.0,29278.5,29314.651732,29316.6,44.5,36.15173199999845,80.65173199999845
233,9,1,2,29242.0,29235.9,29301.0,29302.9,0.0,59.0,59.0
234,1,7,6,29243.0,29240.9,29293.5,29298.7,0.0,50.5,50.5
235,2,8,6,29243.0,29240.9,29293.5,29295.4,0.0,50.5,50.5
236,1,7,6,29245.0,29240.9,29293.5,29299.8,0.0,48.5,48.5
237,1,7,6,29249.0,29240.9,29293.5,29300.9,0.0,44.5,44.5
238,2,10,4,29249.0,29248.1,29318.078182,29321.1,0.0,69.0781820000011,69.0781820000011
239,2,10,4,29255.0,29248.1,29318.078182,29322.2,0.0,63.07818200000111,63.07818200000111
240,2,8,5,29257.0,29308.1,29355.2,29357.1,51.099999999998545,47.10000000000218,98.20000000000073
241,2,8,5,29257.0,29308.1,29355.2,29358.2,51.099999999998545,47.10000000000218,98.20000000000073
242,10,2,3,29262.0,29308.7,29358.1,29360.0,46.70000000000073,49.39999999999782,96.09999999999854
243,5,1,7,29265.0,29273.6,29316.2,29319.2,8.599999999998545,42.60000000000218,51.20000000000073
244,2,6,7,29266.0,29316.2,29365.4,29367.3,50.20000000000073,49.20000000000073,99.40000000000146
245,2,10,1,29269.0,29338.4,29385.6,29387.5,69.40000000000146,47.19999999999709,116.59999999999854
246,5,1,7,29269.0,29273.6,29316.2,29320.3,4.599999999998545,42.60000000000218,47.20000000000073
247,9,1,3,29272.0,29308.7,29358.1,29360.0,36.70000000000073,49.39999999999782,86.09999999999854
248,1,11,2,29273.0,29301.0,29350.6,29353.6,28.0,49.599999999998545,77.59999999999854
249,2,10,1,29275.0,29338.4,29385.6,29388.6,63.400000000001455,47.19999999999709,110.59999999999854
250,9,1,3,29278.0,29308.7,29358.1,29361.1,30.700000000000728,49.39999999999782,80.09999999999854
251,11,1,6,29279.0,29323.9,29373.9,29375.8,44.900000000001455,50.0,94.90000000000146
252,1,5,7,29282.0,29316.2,29365.4,29367.3,34.20000000000073,49.20000000000073,83.40000000000146
253,7,5,4,29285.0,29335.5,29354.0,29355.9,50.5,18.5,69.0
254,1,7,5,29287.0,29308.1,29355.2,29357.1,21.099999999998545,47.10000000000218,68.20000000000073
255,2,10,1,29287.0,29338.4,29385.6,29389.7,51.400000000001455,47.19999999999709,98.59999999999854
256,9,1,3,29288.0,29308.7,29358.1,29362.2,20.700000000000728,49.39999999999782,70.09999999999854
257,1,11,2,29289.0,29301.0,29350.6,29354.7,12.0,49.599999999998545,61.599999999998545
258,9,1,3,29289.0,29308.7,29358.1,29363.3,19.700000000000728,49.39999999999782,69.09999999999854
259,7,1,6,29290.0,29293.5,29373.9,29376.9,3.5,80.40000000000146,83.90000000000146
260,1,9,1,29291.0,29338.4,29385.6,29387.5,47.400000000001455,47.19999999999709,94.59999999999854
261,6,2,7,29291.0,29365.4,29411.3,29413.2,74.40000000000146,45.89999999999782,120.29999999999927
262,10,2,3,29291.0,29308.7,29358.1,29361.1,17.700000000000728,49.39999999999782,67.09999999999854
263,1,5,7,29293.0,29316.2,29365.4,29368.4,23.200000000000728,49.20000000000073,72.40000000000146
264,7,1,6,29293.0,29293.5,29373.9,29378.0,0.5,80.40000000000146,80.90000000000146
265,1,5,7,29295.0,29316.2,29365.4,29369.5,21.200000000000728,49.20000000000073,70.40000000000146
266,1,11,2,29296.0,29301.0,29350.6,29355.8,5.0,49.599999999998545,54.599999999998545
267,8,2,4,29296.0,29335.5,29395.5,29396.1,39.5,60.0,99.5
268,9,1,3,29296.0,29308.7,29358.1,29364.4,12.700000000000728,49.39999999999782,62.099999999998545
269,5,1,4,29298.0,29296.2,29395.5,29397.4,0.0,97.5,97.5
270,8,2,4,29298.0,29335.5,29395.5,29397.2,37.5,60.0,97.5
271,10,2,3,29299.0,29308.7,29358.1,29362.2,9.700000000000728,49.39999999999782,59.099999999998545
272,2,6,7,29305.0,29316.2,29365.4,29368.4,11.200000000000728,49.20000000000073,60.400000000001455
273,7,1,6,29307.0,29293.5,29373.9,29379.1,0.0,66.90000000000146,66.90000000000146
274,7,1,6,29308.0,29293.5,29373.9,29380.2,0.0,65.90000000000146,65.90000000000146
275,10,2,3,29310.0,29308.7,29358.1,29363.3,0.0,48.099999999998545,48.099999999998545
276,9,1,3,29311.0,29308.7,29358.1,29365.5,0.0,47.099999999998545,47.099999999998545
277,11,1,6,29311.0,29323.9,29373.9,29381.3,12.900000000001455,50.0,62.900000000001455
278,1,9,1,29314.0,29338.4,29385.6,29388.6,24.400000000001455,47.19999999999709,71.59999999999854
279,2,8,5,29314.0,29308.1,29355.2,29359.3,0.0,41.20000000000073,41.20000000000073
280,7,1,4,29316.0,29335.5,29395.5,29398.5,19.5,60.0,79.5
281,1,5,7,29321.0,29316.2,29365.4,29370.6,0.0,44.400000000001455,44.400000000001455
282,9,3,2,29322.0,29369.1,29405.3,29407.2,47.099999999998545,36.20000000000073,83.29999999999927
