passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
28,1,9,1,28825.0,28884.3,28928.9,28933.0,59.29999999999927,44.60000000000218,103.90000000000146
29,1,13,5,28826.0,28877.0,28921.2,28924.2,51.0,44.20000000000073,95.20000000000073
30,2,8,2,28828.0,28888.2,28930.3,28932.2,60.20000000000073,42.099999999998545,102.29999999999927
31,1,15,4,28832.0,28907.3,28957.3,28959.2,75.29999999999927,50.0,125.29999999999927
32,1,7,2,28832.0,28888.2,28930.3,28932.2,56.20000000000073,42.099999999998545,98.29999999999927
33,1,11,6,28833.0,28921.6,28967.8,28969.7,88.59999999999854,46.20000000000073,134.79999999999927
34,16,12,7,28833.0,28900.0,28923.5,28925.4,67.0,23.5,90.5
35,5,1,1,28834.0,28847.0,28884.3,28886.2,13.0,37.29999999999927,50.29999999999927
36,13,1,4,28834.0,28862.0,28907.3,28910.3,28.0,45.29999999999927,73.29999999999927
37,10,2,2,28835.0,28833.037879,28888.2,28891.2,0.0,53.20000000000073,53.20000000000073
38,1,15,4,28839.0,28907.3,28957.3,28960.3,68.29999999999927,50.0,118.29999999999927
39,1,9,1,28840.0,28884.3,28928.9,28934.1,44.29999999999927,44.60000000000218,88.90000000000146
40,1,9,1,28841.0,28884.3,28928.9,28935.2,43.29999999999927,44.60000000000218,87.90000000000146
41,15,1,3,28841.0,28871.3,28916.9,28921.0,30.299999999999272,45.60000000000218,75.90000000000146
42,1,15,4,28845.0,28907.3,28957.3,28961.4,62.29999999999927,50.0,112.29999999999927
43,1,7,2,28846.0,28888.2,28930.3,28933.3,42.20000000000073,42.099999999998545,84.29999999999927
44,2,16,4,28846.0,28907.3,28957.3,28959.2,61.29999999999927,50.0,111.29999999999927
45,3,11,3,28847.0,28949.7,29029.1,29031.0,102.70000000000073,79.39999999999782,182.09999999999854
46,2,8,2,28849.0,28888.2,28930.3,28933.3,39.20000000000073,42.099999999998545,81.29999999999927
47,11,1,3,28850.0,28850.5,28916.9,28922.1,0.5,66.40000000000146,66.90000000000146
48,12,2,7,28853.0,28923.5,28970.5,28972.4,70.5,47.0,117.5
49,10,2,1,28854.0,28928.9,28974.6,28976.5,74.90000000000146,45.69999999999709,120.59999999999854
50,2,8,2,28855.0,28888.2,28930.3,28934.4,33.20000000000073,42.099999999998545,75.29999999999927
51,10,2,1,28855.0,28928.9,28974.6,28977.6,73.90000000000146,45.69999999999709,119.59999999999854
52,11,1,3,28855.0,28850.5,28916.9,28923.2,0.0,61.900000000001455,61.900000000001455
53,6,2,6,28856.0,28869.3,28921.6,28923.5,13.299999999999272,52.29999999999927,65.59999999999854
54,5,1,6,28859.0,28869.3,28921.6,28923.1,10.299999999999272,52.29999999999927,62.599999999998545
55,3,5,3,28860.0,28949.7,28978.0,28979.9,89.70000000000073,28.299999999999272,118.0
56,12,2,7,28860.0,28923.5,28970.5,28973.5,63.5,47.0,110.5
57,13,1,4,28860.0,28862.0,28907.3,28911.4,2.0,45.29999999999927,47.29999999999927
58,7,1,2,28862.0,28930.3,28973.5,28975.4,68.29999999999927,43.20000000000073,111.5
59,5,3,6,28863.0,28869.3,28897.6,28899.5,6.299999999999272,28.299999999999272,34.599999999998545
60,10,2,1,28864.0,28928.9,28974.6,28978.7,64.90000000000146,45.69999999999709,110.59999999999854
61,1,5,3,28866.0,28916.9,28978.0,28981.0,50.900000000001455,61.099999999998545,112.0
62,6,2,6,28866.0,28869.3,28921.6,28924.6,3.2999999999992724,52.29999999999927,55.599999999998545
63,2,10,1,28867.0,28884.3,28928.9,28930.8,17.299999999999272,44.60000000000218,61.900000000001455
64,13,11,5,28867.0,28921.2,28940.8,28942.7,54.20000000000073,19.599999999998545,73.79999999999927
65,7,1,2,28871.0,28930.3,28973.5,28976.5,59.29999999999927,43.20000000000073,102.5
66,3,9,7,28872.0,29000.0,29030.1,29031.1,128.0,30.099999999998545,158.09999999999854
67,12,16,6,28872.0,28967.8,28991.5,28993.4,95.79999999999927,23.700000000000728,119.5
68,6,2,5,28877.0,28975.7,29016.3,29018.2,98.70000000000073,40.599999999998545,139.29999999999927
69,16,2,7,28877.0,28900.0,28970.5,28974.6,23.0,70.5,93.5
70,11,3,4,28878.0,28980.3,29012.9,29014.8,102.29999999999927,32.60000000000218,134.90000000000146
71,12,2,7,28882.0,28923.5,28970.5,28975.7,41.5,47.0,88.5
72,1,15,4,28883.0,28907.3,28957.3,28962.5,24.299999999999272,50.0,74.29999999999927
73,2,12,6,28884.0,28921.6,28967.8,28969.7,37.599999999998545,46.20000000000073,83.79999999999927
74,15,3,4,28884.0,28957.3,29012.9,29015.9,73.29999999999927,55.60000000000218,128.90000000000146
75,7,1,2,28889.0,28930.3,28973.5,28977.6,41.29999999999927,43.20000000000073,84.5
76,1,5,3,28890.0,28916.9,28978.0,28982.1,26.900000000001455,61.099999999998545,88.0
77,12,2,7,28895.0,28923.5,28970.5,28976.8,28.5,47.0,75.5
78,2,12,6,28897.0,28921.6,28967.8,28970.8,24.599999999998545,46.20000000000073,70.79999999999927
79,15,11,7,28897.0,28900.0,28923.5,28925.4,3.0,23.5,26.5
80,5,13,3,28898.0,28978.0,29045.4,29047.3,80.0,67.40000000000146,147.40000000000146
81,8,2,2,28900.0,28930.3,28973.5,28975.4,30.299999999999272,43.20000000000073,73.5
82,10,2,1,28900.0,28928.9,28974.6,28979.8,28.900000000001455,45.69999999999709,74.59999999999854
83,2,6,3,28901.0,28916.9,28978.0,28979.9,15.900000000001455,61.099999999998545,77.0
84,1,13,2,28902.0,28973.5,29024.3,29026.2,71.5,50.79999999999927,122.29999999999927
85,1,13,2,28902.0,28973.5,29024.3,29027.3,71.5,50.79999999999927,122.29999999999927
86,8,6,5,28902.0,28959.4,28975.7,28977.6,57.400000000001455,16.299999999999272,73.70000000000073
87,13,11,5,28904.0,28921.2,28940.8,28943.8,17.200000000000728,19.599999999998545,36.79999999999927
88,16,10,6,28904.0,28991.5,29015.2,29017.1,87.5,23.700000000000728,111.20000000000073
89,13,1,5,28905.0,28921.2,29016.3,29018.2,16.200000000000728,95.09999999999854,111.29999999999927
90,16,2,7,28905.0,28900.0,28970.5,28977.9,0.0,65.5,65.5
91,15,1,7,28906.0,28900.0,28970.5,28972.4,0.0,64.5,64.5
92,10,2,1,28908.0,28928.9,28974.6,28980.9,20.900000000001455,45.69999999999709,66.59999999999854
93,4,10,7,28913.0,29000.0,29030.1,29032.0,87.0,30.099999999998545,117.09999999999854
94,2,16,6,28914.0,28921.6,28991.5,28994.5,7.599999999998545,69.90000000000146,77.5
95,15,1,6,28915.0,28991.5,29056.6,29058.5,76.5,65.09999999999854,141.59999999999854
96,6,2,5,28916.0,28975.7,29016.3,29019.3,59.70000000000073,40.599999999998545,100.29999999999927
97,9,1,1,28916.0,28928.9,28974.6,28976.5,12.900000000001455,45.69999999999709,58.599999999998545
98,10,12,3,28919.0,29013.9,29029.1,29031.0,94.90000000000146,15.19999999999709,110.09999999999854
99,1,11,6,28920.0,28921.6,28967.8,28970.8,1.5999999999985448,46.20000000000073,47.79999999999927
100,1,5,3,28920.0,28916.9,28978.0,28983.2,0.0,58.0,58.0
101,2,8,1,28922.0,28974.6,29020.0,29021.9,52.599999999998545,45.400000000001455,98.0
102,1,15,6,28923.0,28921.6,28991.5,28993.4,0.0,68.5,68.5
103,1,13,2,28923.0,28973.5,29024.3,29028.4,50.5,50.79999999999927,101.29999999999927
104,1,7,1,28924.0,28974.6,29020.0,29021.9,50.599999999998545,45.400000000001455,96.0
105,1,7,1,28925.0,28974.6,29020.0,29023.0,49.599999999998545,45.400000000001455,95.0
106,1,9,3,28925.0,28916.9,29013.9,29015.8,0.0,88.90000000000146,88.90000000000146
107,7,1,2,28925.0,28930.3,28973.5,28978.7,5.299999999999272,43.20000000000073,48.5
108,8,12,1,28926.0,29020.0,29043.0,29044.9,94.0,23.0,117.0
109,6,2,5,28927.0,28975.7,29016.3,29020.4,48.70000000000073,40.599999999998545,89.29999999999927
110,9,1,1,28928.0,28928.9,28974.6,28977.6,0.9000000000014552,45.69999999999709,46.599999999998545
111,1,15,6,28929.0,28921.6,28991.5,28994.5,0.0,62.5,62.5
112,5,7,3,28929.0,28978.0,28998.7,29000.6,49.0,20.700000000000728,69.70000000000073
113,11,1,7,28930.0,28923.5,28970.5,28973.5,0.0,40.5,40.5
114,6,16,3,28934.0,28978.0,29061.6835,29063.6,44.0,83.68349999999919,127.68349999999919
115,15,11,4,28934.0,28957.3,28980.3,28982.2,23.299999999999272,23.0,46.29999999999927
116,4,6,3,28935.0,28949.7,28978.0,28981.0,14.700000000000728,28.299999999999272,43.0
117,5,1,5,28935.0,28975.7,29016.3,29019.3,40.70000000000073,40.599999999998545,81.29999999999927
118,2,12,5,28938.0,29016.3,29066.7,29068.6,78.29999999999927,50.400000000001455,128.70000000000073
119,1,15,2,28939.0,28973.5,29042.8,29043.1,34.5,69.29999999999927,103.79999999999927
120,1,9,7,28939.0,28970.5,29030.1,29032.2,31.5,59.599999999998545,91.09999999999854
121,2,16,2,28940.0,28973.5,29042.8,29044.7,33.5,69.29999999999927,102.79999999999927
122,7,1,5,28941.0,28959.4,29016.3,29020.4,18.400000000001455,56.89999999999782,75.29999999999927
123,1,13,2,28944.0,28973.5,29024.3,29029.5,29.5,50.79999999999927,80.29999999999927
124,9,1,6,28944.0,29015.2,29056.6,29059.6,71.20000000000073,41.39999999999782,112.59999999999854
125,5,1,5,28945.0,28975.7,29016.3,29021.5,30.700000000000728,40.599999999998545,71.29999999999927
126,8,2,5,28946.0,28959.4,29016.3,29021.5,13.400000000001455,56.89999999999782,70.29999999999927
127,2,16,2,28947.0,28973.5,29042.8,29045.8,26.5,69.29999999999927,95.79999999999927
128,5,1,5,28948.0,28975.7,29016.3,29022.6,27.700000000000728,40.599999999998545,68.29999999999927
129,3,15,4,28949.0,29012.9,29081.6,29083.5,63.900000000001455,68.69999999999709,132.59999999999854
130,7,15,1,28949.0,29020.0,29060.5,29062.4,71.0,40.5,111.5
131,16,2,6,28954.0,28991.5,29056.6,29058.5,37.5,65.09999999999854,102.59999999999854
132,9,1,6,28955.0,29015.2,29056.6,29060.7,60.20000000000073,41.39999999999782,101.59999999999854
133,1,11,5,28957.0,29016.3,29066.7,29068.6,59.29999999999927,50.400000000001455,109.70000000000073
134,6,16,3,28958.0,28978.0,29061.6835,29064.7,20.0,83.68349999999919,103.68349999999919
135,1,5,6,28962.0,29056.6,29109.3,29111.2,94.59999999999854,52.70000000000073,147.29999999999927
136,8,2,7,28968.0,29047.7,29089.8,29091.7,79.70000000000073,42.099999999998545,121.79999999999927
137,8,2,7,28968.0,29047.7,29089.8,29092.8,79.70000000000073,42.099999999998545,121.79999999999927
138,12,2,2,28968.0,29064.8,29106.4,29108.3,96.79999999999927,41.60000000000218,138.40000000000146
139,6,2,5,28970.0,28975.7,29016.3,29022.6,5.700000000000728,40.599999999998545,46.29999999999927
140,13,1,1,28970.0,29076.8,29124.3,29125.1,106.79999999999927,47.5,154.29999999999927
141,1,7,1,28973.0,28974.6,29020.0,29024.1,1.5999999999985448,45.400000000001455,47.0
142,4,6,4,28974.0,29012.9,29044.5,29046.4,38.900000000001455,31.599999999998545,70.5
143,11,1,6,28974.0,28967.8,29056.6,29061.8,0.0,82.59999999999854,82.59999999999854
144,11,13,3,28974.0,29029.1,29045.4,29048.4,55.099999999998545,16.30000000000291,71.40000000000146
145,13,1,1,28975.0,29076.8,29124.3,29126.2,101.79999999999927,47.5,149.29999999999927
146,1,9,7,28976.0,28970.5,29030.1,29033.3,0.0,54.099999999998545,54.099999999998545
147,3,15,4,28981.0,29012.9,29081.6,29084.6,31.900000000001455,68.69999999999709,100.59999999999854
148,6,16,3,28981.0,28978.0,29061.6835,29065.8,0.0,80.68349999999919,80.68349999999919
149,2,6,6,28983.0,29056.6,29109.3,29111.2,73.59999999999854,52.70000000000073,126.29999999999927
150,1,7,1,28984.0,28974.6,29020.0,29025.2,0.0,36.0,36.0
151,7,1,7,28986.0,29047.7,29089.8,29091.7,61.70000000000073,42.099999999998545,103.79999999999927
152,12,2,5,28987.0,29066.7,29183.6,29185.5,79.70000000000073,116.89999999999782,196.59999999999854
153,15,1,6,28987.0,28991.5,29056.6,29062.9,4.5,65.09999999999854,69.59999999999854
154,15,1,6,28990.0,28991.5,29056.6,29064.0,1.5,65.09999999999854,66.59999999999854
155,2,8,7,28992.0,29089.8,29141.8,29143.7,97.79999999999927,52.0,149.79999999999927
156,5,1,3,28993.0,29087.2,29130.0,29131.9,94.20000000000073,42.79999999999927,137.0
157,2,6,6,28996.0,29056.6,29109.3,29112.3,60.599999999998545,52.70000000000073,113.29999999999927
158,2,6,6,28997.0,29056.6,29109.3,29113.4,59.599999999998545,52.70000000000073,112.29999999999927
159,2,6,6,28998.0,29056.6,29109.3,29114.5,58.599999999998545,52.70000000000073,111.29999999999927
160,11,1,2,28998.0,29064.8,29106.4,29108.3,66.79999999999927,41.60000000000218,108.40000000000146
161,2,8,7,29000.0,29089.8,29141.8,29144.8,89.79999999999927,52.0,141.79999999999927
162,9,1,6,29000.0,29015.2,29056.6,29065.1,15.200000000000728,41.39999999999782,56.599999999998545
163,11,1,2,29003.0,29064.8,29106.4,29109.4,61.79999999999927,41.60000000000218,103.40000000000146
164,2,16,6,29005.0,29056.6,29152.7,29154.6,51.599999999998545,96.10000000000218,147.70000000000073
165,7,11,1,29005.0,29020.0,29043.0,29044.9,15.0,23.0,38.0
166,5,15,4,29007.0,29044.5,29081.6,29085.7,37.5,37.099999999998545,74.59999999999854
167,1,13,5,29008.0,29016.3,29084.1,29086.0,8.299999999999272,67.79999999999927,76.09999999999854
168,13,1,1,29008.0,29076.8,29124.3,29127.3,68.79999999999927,47.5,116.29999999999927
169,15,7,4,29009.0,29081.6,29106.8,29108.7,72.59999999999854,25.200000000000728,97.79999999999927
170,1,5,6,29011.0,29056.6,29109.3,29112.3,45.599999999998545,52.70000000000073,98.29999999999927
171,3,15,4,29011.0,29012.9,29081.6,29086.8,1.9000000000014552,68.69999999999709,70.59999999999854
172,1,13,5,29012.0,29016.3,29084.1,29087.1,4.299999999999272,67.79999999999927,72.09999999999854
173,13,1,1,29013.0,29076.8,29124.3,29128.4,63.79999999999927,47.5,111.29999999999927
174,1,9,2,29014.0,29106.4,29154.3,29156.2,92.40000000000146,47.89999999999782,140.29999999999927
175,8,2,7,29015.0,29047.7,29089.8,29093.9,32.70000000000073,42.099999999998545,74.79999999999927
176,9,1,6,29016.0,29015.2,29056.6,29066.2,0.0,40.599999999998545,40.599999999998545
177,1,9,2,29018.0,29106.4,29154.3,29157.3,88.40000000000146,47.89999999999782,136.29999999999927
178,8,2,7,29018.0,29047.7,29089.8,29095.0,29.700000000000728,42.099999999998545,71.79999999999927
179,1,5,6,29021.0,29056.6,29109.3,29113.4,35.599999999998545,52.70000000000073,88.29999999999927
180,1,11,5,29022.0,29016.3,29066.7,29069.7,0.0,44.70000000000073,44.70000000000073
181,16,2,2,29022.0,29042.8,29106.4,29109.4,20.799999999999272,63.60000000000218,84.40000000000146
182,1,7,7,29023.0,29089.8,29141.8,29143.7,66.79999999999927,52.0,118.79999999999927
183,1,15,6,29023.0,29056.6,29152.7,29154.6,33.599999999998545,96.10000000000218,129.70000000000073
184,1,13,5,29024.0,29016.3,29084.1,29088.2,0.0,60.099999999998545,60.099999999998545
185,1,15,6,29025.0,29056.6,29152.7,29155.7,31.599999999998545,96.10000000000218,127.70000000000073
186,2,10,2,29028.0,29106.4,29154.3,29156.2,78.40000000000146,47.89999999999782,126.29999999999927
187,5,1,3,29028.0,29087.2,29130.0,29133.0,59.20000000000073,42.79999999999927,102.0
188,10,2,7,29028.0,29030.1,29089.8,29096.1,2.099999999998545,59.70000000000073,61.79999999999927
189,1,15,6,29029.0,29056.6,29152.7,29156.8,27.599999999998545,96.10000000000218,123.70000000000073
190,16,6,3,29029.0,29061.6835,29087.2,29089.1,32.683499999999185,25.516500000001543,58.20000000000073
191,9,1,7,29031.0,29030.1,29089.8,29092.8,0.0,58.79999999999927,58.79999999999927
192,6,2,3,29033.0,29087.2,29130.0,29131.9,54.20000000000073,42.79999999999927,97.0
193,8,2,7,29034.0,29047.7,29089.8,29097.2,13.700000000000728,42.099999999998545,55.79999999999927
194,1,11,1,29036.0,29124.3,29178.0,29179.9,88.29999999999927,53.70000000000073,142.0
195,3,5,4,29036.0,29151.4,29183.0,29184.9,115.40000000000146,31.599999999998545,147.0
196,12,2,2,29037.0,29064.8,29106.4,29110.5,27.799999999999272,41.60000000000218,69.40000000000146
197,13,5,5,29037.0,29084.1,29145.2,29147.1,47.099999999998545,61.10000000000218,108.20000000000073
198,1,11,1,29040.0,29124.3,29178.0,29181.0,84.29999999999927,53.70000000000073,138.0
199,5,13,4,29040.0,29044.5,29066.4,29068.3,4.5,21.900000000001455,26.400000000001455
200,1,5,6,29042.0,29056.6,29109.3,29114.5,14.599999999998545,52.70000000000073,67.29999999999927
201,1,9,2,29042.0,29106.4,29154.3,29158.4,64.40000000000146,47.89999999999782,112.29999999999927
202,6,16,4,29043.0,29044.5,29081.6,29083.5,1.5,37.099999999998545,38.599999999998545
203,15,1,2,29043.0,29042.8,29106.4,29110.5,0.0,63.400000000001455,63.400000000001455
204,2,10,2,29045.0,29106.4,29154.3,29157.3,61.400000000001455,47.89999999999782,109.29999999999927
205,10,16,7,29048.0,29163.6,29182.9,29183.1,115.59999999999854,19.30000000000291,134.90000000000146
206,10,2,6,29048.0,29132.3,29216.6,29218.5,84.29999999999927,84.29999999999927,168.59999999999854
207,15,1,1,29049.0,29060.5,29124.3,29129.5,11.5,63.79999999999927,75.29999999999927
208,16,2,2,29049.0,29042.8,29106.4,29111.6,0.0,57.400000000001455,57.400000000001455
209,1,11,1,29051.0,29124.3,29178.0,29182.1,73.29999999999927,53.70000000000073,127.0
210,1,15,6,29052.0,29056.6,29152.7,29157.9,4.599999999998545,96.10000000000218,100.70000000000073
211,2,8,7,29052.0,29089.8,29141.8,29145.9,37.79999999999927,52.0,89.79999999999927
212,2,8,7,29053.0,29089.8,29141.8,29147.0,36.79999999999927,52.0,88.79999999999927
213,13,1,1,29053.0,29076.8,29124.3,29130.6,23.799999999999272,47.5,71.29999999999927
214,2,10,2,29055.0,29106.4,29154.3,29158.4,51.400000000001455,47.89999999999782,99.29999999999927
215,1,11,1,29056.0,29124.3,29178.0,29183.2,68.29999999999927,53.70000000000073,122.0
216,2,6,6,29056.0,29056.6,29109.3,29115.6,0.5999999999985448,52.70000000000073,53.29999999999927
217,16,2,1,29058.0,29060.5,29124.3,29126.2,2.5,63.79999999999927,66.29999999999927
218,2,10,2,29059.0,29106.4,29154.3,29159.5,47.400000000001455,47.89999999999782,95.29999999999927
219,2,8,7,29060.0,29089.8,29141.8,29148.1,29.799999999999272,52.0,81.79999999999927
220,6,2,3,29060.0,29087.2,29130.0,29133.0,27.200000000000728,42.79999999999927,70.0
221,1,11,1,29062.0,29124.3,29178.0,29184.3,62.29999999999927,53.70000000000073,116.0
222,2,16,6,29062.0,29056.6,29152.7,29155.7,0.0,90.70000000000073,90.70000000000073
223,6,2,3,29062.0,29087.2,29130.0,29134.1,25.200000000000728,42.79999999999927,68.0
224,11,7,5,29062.0,29066.7,29120.1,29122.0,4.700000000000728,53.39999999999782,58.099999999998545
225,16,2,1,29063.0,29060.5,29124.3,29127.3,0.0,61.29999999999927,61.29999999999927
226,9,1,6,29064.0,29132.3,29216.6,29218.5,68.29999999999927,84.29999999999927,152.59999999999854
227,6,4,4,29065.0,29123.0835,29151.4,29153.3,58.08350000000064,28.316500000000815,86.40000000000146
228,1,11,1,29066.0,29124.3,29178.0,29185.4,58.29999999999927,53.70000000000073,112.0
229,6,2,3,29066.0,29087.2,29130.0,29135.2,21.200000000000728,42.79999999999927,64.0
230,5,13,3,29067.0,29087.2,29199.2,29201.1,20.200000000000728,112.0,132.20000000000073
231,7,1,5,29070.0,29120.1,29183.6,29185.5,50.099999999998545,63.5,113.59999999999854
232,2,12,1,29072.0,29124.3,29178.0,29179.9,52.29999999999927,53.70000000000073,106.0
233,8,2,5,29072.0,29120.1,29183.6,29186.6,48.099999999998545,63.5,111.59999999999854
234,4,8,4,29073.0,29151.4,29199.3,29201.2,78.40000000000146,47.89999999999782,126.29999999999927
235,4,12,4,29077.0,29151.4,29216.778182,29218.7,74.40000000000146,65.37818199999674,139.7781819999982
236,6,2,3,29077.0,29087.2,29130.0,29136.3,10.200000000000728,42.79999999999927,53.0
237,9,1,2,29080.0,29154.3,29200.0,29201.9,74.29999999999927,45.70000000000073,120.0
238,11,1,5,29080.0,29102.6,29183.6,29186.6,22.599999999998545,81.0,103.59999999999854
239,2,12,1,29081.0,29124.3,29178.0,29181.0,43.29999999999927,53.70000000000073,97.0
240,13,15,1,29084.0,29076.8,29205.5,29207.4,0.0,121.5,121.5
241,2,8,7,29086.0,29089.8,29141.8,29149.2,3.7999999999992724,52.0,55.79999999999927
242,2,12,1,29087.0,29124.3,29178.0,29182.1,37.29999999999927,53.70000000000073,91.0
243,5,1,3,29087.0,29087.2,29130.0,29134.1,0.2000000000007276,42.79999999999927,43.0
244,16,2,6,29087.0,29152.7,29216.6,29219.6,65.70000000000073,63.89999999999782,129.59999999999854
245,2,10,2,29090.0,29106.4,29154.3,29160.6,16.400000000001455,47.89999999999782,64.29999999999927
246,12,2,5,29091.0,29102.6,29183.6,29187.7,11.599999999998545,81.0,92.59999999999854
247,10,2,2,29093.0,29154.3,29200.0,29201.9,61.29999999999927,45.70000000000073,107.0
248,15,1,6,29093.0,29152.7,29216.6,29219.6,59.70000000000073,63.89999999999782,123.59999999999854
249,1,11,1,29094.0,29124.3,29178.0,29186.5,30.299999999999272,53.70000000000073,84.0
250,6,2,3,29094.0,29087.2,29130.0,29137.4,0.0,36.0,36.0
251,6,10,6,29095.0,29109.3,29132.3,29134.2,14.299999999999272,23.0,37.29999999999927
252,1,9,2,29097.0,29106.4,29154.3,29159.5,9.400000000001455,47.89999999999782,57.29999999999927
253,7,1,5,29100.0,29120.1,29183.6,29187.7,20.099999999998545,63.5,83.59999999999854
254,2,16,7,29102.0,29089.8,29182.9,29184.2,0.0,80.90000000000146,80.90000000000146
255,2,8,7,29103.0,29089.8,29141.8,29150.3,0.0,38.79999999999927,38.79999999999927
256,1,13,3,29105.0,29130.0,29199.2,29202.2,25.0,69.20000000000073,94.20000000000073
257,6,2,5,29105.0,29145.2,29183.6,29188.8,40.20000000000073,38.39999999999782,78.59999999999854
258,13,1,3,29105.0,29199.2,29267.5,29269.4,94.20000000000073,68.29999999999927,162.5
259,7,3,4,29106.0,29106.8,29151.4,29153.3,0.7999999999992724,44.60000000000218,45.400000000001455
260,1,7,5,29107.0,29183.6,29231.2,29233.1,76.59999999999854,47.60000000000218,124.20000000000073
261,2,12,1,29109.0,29124.3,29178.0,29183.2,15.299999999999272,53.70000000000073,69.0
262,7,1,5,29109.0,29120.1,29183.6,29188.8,11.099999999998545,63.5,74.59999999999854
263,6,2,5,29110.0,29145.2,29183.6,29189.9,35.20000000000073,38.39999999999782,73.59999999999854
264,2,12,1,29111.0,29124.3,29178.0,29184.3,13.299999999999272,53.70000000000073,67.0
265,10,2,2,29115.0,29154.3,29200.0,29203.0,39.29999999999927,45.70000000000073,85.0
266,1,9,2,29116.0,29106.4,29154.3,29160.6,0.0,38.29999999999927,38.29999999999927
267,11,1,7,29118.0,29202.8,29279.5,29281.4,84.79999999999927,76.70000000000073,161.5
268,2,8,5,29121.0,29183.6,29231.2,29233.1,62.599999999998545,47.60000000000218,110.20000000000073
269,6,4,4,29121.0,29123.0835,29151.4,29154.4,2.0835000000006403,28.316500000000815,30.400000000001455
270,1,15,1,29125.0,29124.3,29205.5,29208.5,0.0,80.5,80.5
271,7,9,7,29127.0,29141.8,29163.6,29165.5,14.799999999999272,21.799999999999272,36.599999999998545
272,2,6,3,29129.0,29130.0,29176.2,29178.1,1.0,46.20000000000073,47.20000000000073
273,4,6,4,29129.0,29151.4,29183.0,29184.9,22.400000000001455,31.599999999998545,54.0
274,7,5,5,29130.0,29120.1,29145.2,29148.2,0.0,15.200000000000728,15.200000000000728
275,15,1,6,29130.0,29152.7,29216.6,29220.7,22.700000000000728,63.89999999999782,86.59999999999854
276,1,5,3,29135.0,29130.0,29176.2,29178.1,0.0,41.20000000000073,41.20000000000073
277,2,10,2,29136.0,29200.0,29264.1,29266.0,64.0,64.09999999999854,128.09999999999854
278,2,8,5,29137.0,29183.6,29231.2,29234.2,46.599999999998545,47.60000000000218,94.20000000000073
279,9,3,1,29139.0,29225.9,29274.1,29276.0,86.90000000000146,48.19999999999709,135.09999999999854
280,1,5,3,29140.0,29130.0,29176.2,29179.2,0.0,36.20000000000073,36.20000000000073
