lift_id,lobby_id,time,status,load,area
1,1,29899.4,arriving,75.0,0.21
1,1,29910.8,ascending,150.0,0.42
1,13,29944.7,arriving,150.0,0.42
1,13,29957.2,ascending,225.0,0.63
1,15,29964.3,arriving,225.0,0.63
1,15,29972.4,descending,300.0,0.84
1,13,29979.5,arriving,300.0,0.84
1,13,29987.6,descending,225.0,0.63
1,1,30021.5,arriving,225.0,0.63
1,1,30038.4,ascending,150.0,0.42
1,5,30066.5,arriving,150.0,0.42
1,5,30077.9,ascending,150.0,0.42
1,11,30089.1,arriving,150.0,0.42
1,11,30102.7,ascending,150.0,0.42
1,13,30109.8,arriving,150.0,0.42
1,13,30120.1,ascending,375.0,1.05
1,15,30127.2,arriving,375.0,1.05
1,15,30137.5,descending,300.0,0.84
1,9,30148.7,arriving,300.0,0.84
1,9,30157.9,descending,450.0,1.26
1,7,30165.0,arriving,450.0,1.26
1,7,30178.6,descending,900.0,2.52
1,1,30208.2,arriving,900.0,2.52
1,1,30235.0,ascending,600.0,1.68
1,9,30266.0,arriving,600.0,1.68
1,9,30276.3,ascending,450.0,1.26
1,13,30285.7,arriving,450.0,1.26
1,13,30302.6,descending,225.0,0.63
1,5,30315.3,arriving,225.0,0.63
1,5,30330.0,descending,600.0,1.68
1,1,30358.1,arriving,600.0,1.68
1,1,30390.2,ascending,675.0,1.89
1,5,30418.3,arriving,675.0,1.89
1,5,30433.0,ascending,300.0,0.84
1,11,30444.2,arriving,300.0,0.84
1,11,30454.5,ascending,225.0,0.63
1,15,30463.9,arriving,225.0,0.63
1,15,30477.5,descending,150.0,0.42
1,9,30488.7,arriving,150.0,0.42
1,9,30497.9,descending,300.0,0.84
1,5,30507.3,arriving,300.0,0.84
1,5,30523.2,descending,525.0,1.47
1,1,30551.3,arriving,525.0,1.47
1,1,30577.0,ascending,750.0,2.1
1,5,30605.1,arriving,750.0,2.1
1,5,30617.9,ascending,450.0,1.26
1,11,30629.1,arriving,450.0,1.26
1,11,30643.8,ascending,375.0,1.05
1,13,30650.9,arriving,375.0,1.05
1,13,30661.2,ascending,300.0,0.84
1,15,30668.3,arriving,300.0,0.84
1,15,30676.4,descending,300.0,0.84
1,7,30689.1,arriving,300.0,0.84
1,7,30703.1,descending,375.0,1.05
1,1,30732.7,arriving,375.0,1.05
1,1,30755.6,ascending,600.0,1.68
1,5,30783.7,arriving,600.0,1.68
1,5,30795.1,ascending,450.0,1.26
1,13,30807.8,arriving,450.0,1.26
1,13,30829.2,ascending,300.0,0.84
1,15,30836.3,arriving,300.0,0.84
1,15,30846.6,descending,225.0,0.63
1,9,30857.8,arriving,225.0,0.63
1,9,30869.2,descending,375.0,1.05
1,3,30891.2,arriving,375.0,1.05
1,3,30900.4,descending,225.0,0.63
1,1,30916.3,arriving,225.0,0.63
1,1,30929.5,ascending,150.0,0.42
1,11,30961.9,arriving,150.0,0.42
1,11,30974.4,descending,225.0,0.63
1,7,30983.8,arriving,225.0,0.63
1,7,30991.9,descending,225.0,0.63
1,1,31021.5,arriving,225.0,0.63
1,1,31034.0,ascending,150.0,0.42
1,11,31066.4,arriving,150.0,0.42
1,11,31078.5,descending,75.0,0.21
1,3,31101.9,arriving,75.0,0.21
1,3,31110.0,descending,75.0,0.21
1,1,31125.9,arriving,75.0,0.21
1,1,31137.3,ascending,150.0,0.42
1,11,31169.7,arriving,150.0,0.42
1,11,31180.0,descending,75.0,0.21
1,5,31191.2,arriving,75.0,0.21
1,5,31202.8,descending,75.0,0.21
1,1,31230.9,arriving,75.0,0.21
1,1,31246.5,ascending,375.0,1.05
1,9,31277.5,arriving,375.0,1.05
1,9,31285.6,ascending,300.0,0.84
1,15,31296.8,arriving,300.0,0.84
1,15,31312.5,descending,75.0,0.21
1,5,31326.6,arriving,75.0,0.21
1,5,31339.1,descending,450.0,1.26
1,1,31367.2,arriving,450.0,1.26
1,1,31387.4,ascending,375.0,1.05
1,3,31403.3,arriving,375.0,1.05
1,3,31414.7,ascending,525.0,1.47
1,7,31435.2,arriving,525.0,1.47
1,7,31446.6,ascending,450.0,1.26
1,9,31453.7,arriving,450.0,1.26
1,9,31468.4,ascending,0.0,0.0
1,15,31479.6,arriving,0.0,0.0
1,15,31495.5,descending,150.0,0.42
1,11,31504.9,arriving,150.0,0.42
1,11,31516.3,descending,300.0,0.84
1,1,31548.7,arriving,300.0,0.84
1,1,31568.9,ascending,600.0,1.68
1,9,31599.9,arriving,600.0,1.68
1,9,31613.0,ascending,225.0,0.63
1,15,31624.2,arriving,225.0,0.63
1,15,31641.5,descending,525.0,1.47
1,1,31676.8,arriving,525.0,1.47
1,1,31710.4,ascending,825.0,2.31
1,13,31744.3,arriving,825.0,2.31
1,13,31763.4,descending,0.0,0.0
1,11,31770.5,arriving,0.0,0.0
1,11,31778.6,descending,0.0,0.0
1,9,31785.7,arriving,0.0,0.0
1,9,31793.8,ascending,75.0,0.21
1,15,31805.0,arriving,75.0,0.21
1,15,31814.2,descending,75.0,0.21
1,7,31826.9,arriving,75.0,0.21
1,7,31837.2,descending,150.0,0.42
1,5,31844.3,arriving,150.0,0.42
1,5,31854.6,descending,375.0,1.05
1,3,31873.7,arriving,375.0,1.05
1,3,31881.8,descending,300.0,0.84
1,1,31897.7,arriving,300.0,0.84
1,1,31914.6,ascending,375.0,1.05
1,9,31945.6,arriving,375.0,1.05
1,9,31955.9,ascending,300.0,0.84
1,11,31963.0,arriving,300.0,0.84
1,11,31976.6,descending,150.0,0.42
1,7,31986.0,arriving,150.0,0.42
1,7,32000.7,descending,300.0,0.84
1,5,32007.8,arriving,300.0,0.84
1,5,32019.2,descending,450.0,1.26
1,1,32047.3,arriving,450.0,1.26
1,1,32070.2,ascending,225.0,0.63
1,5,32098.3,arriving,225.0,0.63
1,5,32114.2,ascending,75.0,0.21
1,7,32121.3,arriving,75.0,0.21
1,7,32136.0,descending,450.0,1.26
1,1,32165.6,arriving,450.0,1.26
1,1,32189.2,ascending,375.0,1.05
1,9,32220.2,arriving,375.0,1.05
1,9,32236.5,descending,0.0,0.0
1,7,32243.6,arriving,0.0,0.0
1,7,32256.1,descending,300.0,0.84
1,1,32285.7,arriving,300.0,0.84
1,1,32311.1,ascending,225.0,0.63
1,9,32342.1,arriving,225.0,0.63
1,9,32356.8,ascending,75.0,0.21
1,11,32363.9,arriving,75.0,0.21
1,11,32377.5,descending,375.0,1.05
1,7,32386.9,arriving,375.0,1.05
1,7,32401.5,descending,600.0,1.68
1,1,32431.1,arriving,600.0,1.68
1,1,32450.2,ascending,225.0,0.63
1,5,32478.3,arriving,225.0,0.63
1,5,32495.6,ascending,75.0,0.21
1,7,32502.7,arriving,75.0,0.21
1,7,32513.0,ascending,75.0,0.21
1,15,32525.7,arriving,75.0,0.21
1,15,32536.0,descending,150.0,0.42
1,11,32545.4,arriving,150.0,0.42
1,11,32561.2,descending,600.0,1.68
1,1,32593.6,arriving,600.0,1.68
1,1,32612.7,ascending,225.0,0.63
1,3,32628.6,arriving,225.0,0.63
1,3,32637.8,ascending,375.0,1.05
1,7,32658.3,arriving,375.0,1.05
1,7,32671.9,ascending,75.0,0.21
1,15,32684.6,arriving,75.0,0.21
1,15,32699.3,descending,225.0,0.63
1,9,32710.5,arriving,225.0,0.63
1,9,32721.9,descending,375.0,1.05
1,7,32729.0,arriving,375.0,1.05
1,7,32738.2,descending,300.0,0.84
1,1,32767.8,arriving,300.0,0.84
1,1,32791.5,ascending,75.0,0.21
1,3,32807.4,arriving,75.0,0.21
1,3,32817.7,ascending,300.0,0.84
1,9,32839.7,arriving,300.0,0.84
1,9,32852.2,ascending,225.0,0.63
1,11,32859.3,arriving,225.0,0.63
1,11,32870.7,ascending,225.0,0.63
1,15,32880.1,arriving,225.0,0.63
1,15,32889.3,descending,225.0,0.63
1,9,32900.5,arriving,225.0,0.63
1,9,32908.6,descending,300.0,0.84
1,5,32918.0,arriving,300.0,0.84
1,5,32926.1,descending,225.0,0.63
1,1,32954.2,arriving,225.0,0.63
1,1,32971.1,ascending,450.0,1.26
1,13,33005.0,arriving,450.0,1.26
1,13,33019.7,ascending,75.0,0.21
1,15,33026.8,arriving,75.0,0.21
1,15,33034.9,descending,0.0,0.0
1,11,33044.3,arriving,0.0,0.0
1,11,33052.4,descending,75.0,0.21
1,7,33061.8,arriving,75.0,0.21
1,7,33073.2,descending,75.0,0.21
1,3,33093.7,arriving,75.0,0.21
1,3,33102.9,descending,0.0,0.0
1,1,33118.8,arriving,0.0,0.0
1,1,33132.4,ascending,225.0,0.63
1,9,33163.4,arriving,225.0,0.63
1,9,33173.7,ascending,150.0,0.42
1,11,33180.8,arriving,150.0,0.42
1,11,33193.3,descending,375.0,1.05
1,1,33225.7,arriving,375.0,1.05
1,1,33241.5,ascending,225.0,0.63
1,5,33269.6,arriving,225.0,0.63
1,5,33279.9,ascending,300.0,0.84
1,11,33291.1,arriving,300.0,0.84
1,11,33301.4,ascending,75.0,0.21
1,15,33310.8,arriving,75.0,0.21
1,15,33324.4,descending,75.0,0.21
1,13,33331.5,arriving,75.0,0.21
1,13,33340.7,descending,75.0,0.21
1,11,33347.8,arriving,75.0,0.21
1,11,33355.9,descending,75.0,0.21
1,9,33363.0,arriving,75.0,0.21
1,9,33371.1,descending,0.0,0.0
1,5,33380.5,arriving,0.0,0.0
1,5,33388.6,descending,0.0,0.0
1,3,33407.7,arriving,0.0,0.0
1,3,33415.8,ascending,75.0,0.21
1,13,33440.6,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,9,28833.2,arriving,0.0,0.0
2,9,28843.5,descending,0.0,0.0
2,7,28850.6,arriving,0.0,0.0
2,7,28858.7,descending,0.0,0.0
2,1,28888.3,arriving,0.0,0.0
2,1,28900.8,ascending,150.0,0.42
2,7,28930.4,arriving,150.0,0.42
2,7,28944.0,descending,300.0,0.84
2,1,28973.6,arriving,300.0,0.84
2,1,28990.5,ascending,375.0,1.05
2,13,29024.4,arriving,375.0,1.05
2,13,29035.8,ascending,75.0,0.21
2,15,29042.9,arriving,75.0,0.21
2,15,29055.5,descending,75.0,0.21
2,11,29064.9,arriving,75.0,0.21
2,11,29074.1,descending,225.0,0.63
2,1,29106.5,arriving,225.0,0.63
2,1,29123.4,ascending,375.0,1.05
2,9,29154.4,arriving,375.0,1.05
2,9,29169.1,descending,75.0,0.21
2,1,29200.1,arriving,75.0,0.21
2,1,29217.5,ascending,600.0,1.68
2,5,29245.6,arriving,600.0,1.68
2,5,29254.8,ascending,450.0,1.26
2,9,29264.2,arriving,450.0,1.26
2,9,29274.5,ascending,375.0,1.05
2,11,29281.6,arriving,375.0,1.05
2,11,29293.0,ascending,75.0,0.21
2,15,29302.4,arriving,75.0,0.21
2,15,29310.5,descending,150.0,0.42
2,9,29321.7,arriving,150.0,0.42
2,9,29329.8,descending,75.0,0.21
2,7,29336.9,arriving,75.0,0.21
2,7,29355.2,descending,375.0,1.05
2,5,29362.3,arriving,375.0,1.05
2,5,29372.6,descending,450.0,1.26
2,1,29400.7,arriving,450.0,1.26
2,1,29422.2,ascending,225.0,0.63
2,3,29438.1,arriving,225.0,0.63
2,3,29445.5,ascending,225.0,0.63
2,5,29464.6,arriving,225.0,0.63
2,5,29472.7,ascending,225.0,0.63
2,15,29486.8,arriving,225.0,0.63
2,15,29498.2,descending,75.0,0.21
2,11,29507.6,arriving,75.0,0.21
2,11,29516.8,descending,150.0,0.42
2,9,29523.9,arriving,150.0,0.42
2,9,29538.6,descending,675.0,1.89
2,1,29569.6,arriving,675.0,1.89
2,1,29589.8,ascending,225.0,0.63
2,3,29605.7,arriving,225.0,0.63
2,3,29616.0,ascending,375.0,1.05
2,9,29638.0,arriving,375.0,1.05
2,9,29647.2,ascending,225.0,0.63
2,11,29654.3,arriving,225.0,0.63
2,11,29664.6,ascending,75.0,0.21
2,15,29674.0,arriving,75.0,0.21
2,15,29685.4,descending,75.0,0.21
2,13,29692.5,arriving,75.0,0.21
2,13,29702.8,descending,150.0,0.42
2,11,29709.9,arriving,150.0,0.42
2,11,29718.0,descending,150.0,0.42
2,7,29727.4,arriving,150.0,0.42
2,7,29735.5,descending,75.0,0.21
2,5,29742.6,arriving,75.0,0.21
2,5,29753.7,descending,375.0,1.05
2,3,29772.8,arriving,375.0,1.05
2,3,29783.1,descending,150.0,0.42
2,1,29799.0,arriving,150.0,0.42
2,1,29811.5,ascending,225.0,0.63
2,15,29846.8,arriving,225.0,0.63
2,15,29859.3,descending,0.0,0.0
2,9,29870.5,arriving,0.0,0.0
2,9,29881.9,descending,300.0,0.84
2,1,29912.9,arriving,300.0,0.84
2,1,29927.6,ascending,225.0,0.63
2,5,29955.7,arriving,225.0,0.63
2,5,29967.1,ascending,150.0,0.42
2,11,29978.3,arriving,150.0,0.42
2,11,29987.5,ascending,0.0,0.0
2,13,29994.6,arriving,0.0,0.0
2,13,30002.7,descending,75.0,0.21
2,11,30009.8,arriving,75.0,0.21
2,11,30019.0,descending,75.0,0.21
2,9,30026.1,arriving,75.0,0.21
2,9,30039.7,descending,525.0,1.47
2,1,30070.7,arriving,525.0,1.47
2,1,30093.5,ascending,450.0,1.26
2,5,30121.6,arriving,450.0,1.26
2,5,30131.9,ascending,450.0,1.26
2,7,30139.0,arriving,450.0,1.26
2,7,30149.3,ascending,225.0,0.63
2,9,30156.4,arriving,225.0,0.63
2,9,30165.6,ascending,75.0,0.21
2,11,30172.7,arriving,75.0,0.21
2,11,30183.0,ascending,75.0,0.21
2,13,30190.1,arriving,75.0,0.21
2,13,30200.4,descending,150.0,0.42
2,1,30234.3,arriving,150.0,0.42
2,1,30247.9,ascending,300.0,0.84
2,5,30276.0,arriving,300.0,0.84
2,5,30289.6,ascending,75.0,0.21
2,15,30303.7,arriving,75.0,0.21
2,15,30314.0,descending,0.0,0.0
2,11,30323.4,arriving,0.0,0.0
2,11,30331.5,descending,75.0,0.21
2,7,30340.9,arriving,75.0,0.21
2,7,30350.1,descending,225.0,0.63
2,3,30370.6,arriving,225.0,0.63
2,3,30382.0,ascending,0.0,0.0
2,5,30401.1,arriving,0.0,0.0
2,5,30410.3,ascending,0.0,0.0
2,7,30417.4,arriving,0.0,0.0
2,7,30425.5,ascending,75.0,0.21
2,9,30432.6,arriving,75.0,0.21
2,9,30440.7,ascending,75.0,0.21
2,13,30450.1,arriving,75.0,0.21
2,13,30458.2,descending,0.0,0.0
2,11,30465.3,arriving,0.0,0.0
2,11,30474.5,descending,75.0,0.21
2,7,30483.9,arriving,75.0,0.21
2,7,30493.1,descending,0.0,0.0
2,5,30500.2,arriving,0.0,0.0
2,5,30510.5,descending,225.0,0.63
2,3,30529.6,arriving,225.0,0.63
2,3,30540.5,ascending,300.0,0.84
2,5,30559.6,arriving,300.0,0.84
2,5,30567.7,ascending,375.0,1.05
2,7,30574.8,arriving,375.0,1.05
2,7,30585.1,ascending,150.0,0.42
2,13,30596.3,arriving,150.0,0.42
2,13,30605.5,descending,0.0,0.0
2,11,30612.6,arriving,0.0,0.0
2,11,30626.2,descending,150.0,0.42
2,9,30633.3,arriving,150.0,0.42
2,9,30644.7,descending,300.0,0.84
2,1,30675.7,arriving,300.0,0.84
2,1,30693.7,ascending,75.0,0.21
2,11,30726.1,arriving,75.0,0.21
2,11,30743.0,descending,225.0,0.63
2,1,30775.4,arriving,225.0,0.63
2,1,30791.1,ascending,300.0,0.84
2,7,30820.7,arriving,300.0,0.84
2,7,30833.2,ascending,225.0,0.63
2,9,30840.3,arriving,225.0,0.63
2,9,30850.6,ascending,300.0,0.84
2,13,30860.0,arriving,300.0,0.84
2,13,30868.1,ascending,225.0,0.63
2,15,30875.2,arriving,225.0,0.63
2,15,30884.4,descending,225.0,0.63
2,9,30895.6,arriving,225.0,0.63
2,9,30903.7,descending,300.0,0.84
2,1,30934.7,arriving,300.0,0.84
2,1,30952.7,ascending,375.0,1.05
2,7,30982.3,arriving,375.0,1.05
2,7,30997.0,ascending,75.0,0.21
2,9,31004.1,arriving,75.0,0.21
2,9,31018.8,descending,300.0,0.84
2,1,31049.8,arriving,300.0,0.84
2,1,31064.0,ascending,225.0,0.63
2,13,31097.9,arriving,225.0,0.63
2,13,31111.5,descending,225.0,0.63
2,3,31136.3,arriving,225.0,0.63
2,3,31144.4,descending,150.0,0.42
2,1,31160.3,arriving,150.0,0.42
2,1,31177.2,ascending,525.0,1.47
2,7,31206.8,arriving,525.0,1.47
2,7,31222.6,ascending,525.0,1.47
2,13,31233.8,arriving,525.0,1.47
2,13,31243.0,ascending,375.0,1.05
2,15,31250.1,arriving,375.0,1.05
2,15,31265.9,descending,300.0,0.84
2,7,31278.6,arriving,300.0,0.84
2,7,31291.1,descending,375.0,1.05
2,1,31320.7,arriving,375.0,1.05
2,1,31338.7,ascending,150.0,0.42
2,3,31354.6,arriving,150.0,0.42
2,3,31362.7,ascending,225.0,0.63
2,15,31389.0,arriving,225.0,0.63
2,15,31403.7,descending,300.0,0.84
2,13,31410.8,arriving,300.0,0.84
2,13,31418.9,descending,225.0,0.63
2,1,31452.8,arriving,225.0,0.63
2,1,31470.8,ascending,525.0,1.47
2,7,31500.4,arriving,525.0,1.47
2,7,31511.8,ascending,225.0,0.63
2,9,31518.9,arriving,225.0,0.63
2,9,31530.3,descending,75.0,0.21
2,5,31539.7,arriving,75.0,0.21
2,5,31547.8,descending,150.0,0.42
2,3,31566.9,arriving,150.0,0.42
2,3,31578.3,ascending,150.0,0.42
2,7,31598.8,arriving,150.0,0.42
2,7,31609.1,ascending,225.0,0.63
2,9,31616.2,arriving,225.0,0.63
2,9,31630.9,descending,600.0,1.68
2,7,31638.0,arriving,600.0,1.68
2,7,31648.3,descending,750.0,2.1
2,1,31677.9,arriving,750.0,2.1
2,1,31697.0,ascending,75.0,0.21
2,9,31728.0,arriving,75.0,0.21
2,9,31755.2,descending,150.0,0.42
2,1,31786.2,arriving,150.0,0.42
2,1,31803.1,ascending,450.0,1.26
2,9,31834.1,arriving,450.0,1.26
2,9,31845.5,ascending,150.0,0.42
2,13,31854.9,arriving,150.0,0.42
2,13,31865.2,descending,75.0,0.21
2,7,31876.4,arriving,75.0,0.21
2,7,31887.8,descending,300.0,0.84
2,3,31908.3,arriving,300.0,0.84
2,3,31917.5,descending,225.0,0.63
2,1,31933.4,arriving,225.0,0.63
2,1,31951.4,ascending,525.0,1.47
2,13,31985.3,arriving,525.0,1.47
2,13,31998.9,ascending,75.0,0.21
2,15,32006.0,arriving,75.0,0.21
2,15,32015.2,descending,75.0,0.21
2,11,32024.6,arriving,75.0,0.21
2,11,32033.8,descending,75.0,0.21
2,9,32040.9,arriving,75.0,0.21
2,9,32050.1,descending,150.0,0.42
2,7,32057.2,arriving,150.0,0.42
2,7,32066.4,descending,150.0,0.42
2,3,32086.9,arriving,150.0,0.42
2,3,32097.2,ascending,75.0,0.21
2,7,32117.7,arriving,75.0,0.21
2,7,32126.9,ascending,75.0,0.21
2,13,32138.1,arriving,75.0,0.21
2,13,32146.2,ascending,0.0,0.0
2,15,32153.3,arriving,0.0,0.0
2,15,32161.4,descending,75.0,0.21
2,13,32168.5,arriving,75.0,0.21
2,13,32176.6,descending,150.0,0.42
2,11,32183.7,arriving,150.0,0.42
2,11,32194.0,descending,225.0,0.63
2,9,32201.1,arriving,225.0,0.63
2,9,32210.3,descending,150.0,0.42
2,7,32217.4,arriving,150.0,0.42
2,7,32226.6,descending,225.0,0.63
2,5,32233.7,arriving,225.0,0.63
2,5,32242.5,descending,225.0,0.63
2,3,32261.6,arriving,225.0,0.63
2,3,32271.9,ascending,0.0,0.0
2,7,32292.4,arriving,0.0,0.0
2,7,32301.6,ascending,0.0,0.0
2,11,32311.0,arriving,0.0,0.0
2,11,32332.5,descending,300.0,0.84
2,1,32364.9,arriving,300.0,0.84
2,1,32391.7,ascending,525.0,1.47
2,5,32419.8,arriving,525.0,1.47
2,5,32433.4,ascending,225.0,0.63
2,9,32442.8,arriving,225.0,0.63
2,9,32455.3,descending,300.0,0.84
2,5,32464.7,arriving,300.0,0.84
2,5,32472.8,descending,375.0,1.05
2,1,32500.9,arriving,375.0,1.05
2,1,32517.8,ascending,300.0,0.84
2,11,32550.2,arriving,300.0,0.84
2,11,32562.7,descending,0.0,0.0
2,5,32573.9,arriving,0.0,0.0
2,5,32593.4,descending,75.0,0.21
2,1,32621.5,arriving,75.0,0.21
2,1,32635.1,ascending,375.0,1.05
2,11,32667.5,arriving,375.0,1.05
2,11,32682.5,descending,150.0,0.42
2,5,32693.7,arriving,150.0,0.42
2,5,32709.2,descending,525.0,1.47
2,1,32737.3,arriving,525.0,1.47
2,1,32765.2,ascending,900.0,2.52
2,11,32797.6,arriving,900.0,2.52
2,11,32810.1,ascending,525.0,1.47
2,13,32817.2,arriving,525.0,1.47
2,13,32828.6,ascending,225.0,0.63
2,15,32835.7,arriving,225.0,0.63
2,15,32847.1,descending,75.0,0.21
2,9,32858.3,arriving,75.0,0.21
2,9,32867.5,descending,75.0,0.21
2,3,32889.5,arriving,75.0,0.21
2,3,32900.9,ascending,150.0,0.42
2,5,32920.0,arriving,150.0,0.42
2,5,32928.1,ascending,150.0,0.42
2,7,32935.2,arriving,150.0,0.42
2,7,32944.4,ascending,150.0,0.42
2,15,32957.1,arriving,150.0,0.42
2,15,32967.4,descending,0.0,0.0
2,9,32978.6,arriving,0.0,0.0
2,9,32988.9,descending,225.0,0.63
2,7,32996.0,arriving,225.0,0.63
2,7,33005.2,descending,75.0,0.21
2,5,33012.3,arriving,75.0,0.21
2,5,33020.4,descending,75.0,0.21
2,3,33039.5,arriving,75.0,0.21
2,3,33052.0,ascending,300.0,0.84
2,5,33071.1,arriving,300.0,0.84
2,5,33086.2,ascending,300.0,0.84
2,7,33093.3,arriving,300.0,0.84
2,7,33101.4,ascending,225.0,0.63
2,9,33108.5,arriving,225.0,0.63
2,9,33116.6,ascending,150.0,0.42
2,13,33126.0,arriving,150.0,0.42
2,13,33134.1,ascending,75.0,0.21
2,15,33141.2,arriving,75.0,0.21
2,15,33149.3,descending,75.0,0.21
2,11,33158.7,arriving,75.0,0.21
2,11,33166.8,descending,75.0,0.21
2,5,33178.0,arriving,75.0,0.21
2,5,33187.2,descending,75.0,0.21
2,3,33206.3,arriving,75.0,0.21
2,3,33215.5,ascending,75.0,0.21
2,13,33240.3,arriving,75.0,0.21
2,13,33249.5,descending,75.0,0.21
2,5,33262.2,arriving,75.0,0.21
2,5,33288.7,descending,150.0,0.42
2,1,33316.8,arriving,150.0,0.42
2,1,33329.3,ascending,0.0,0.0
2,3,33345.2,arriving,0.0,0.0
2,3,33355.5,ascending,225.0,0.63
2,5,33374.6,arriving,225.0,0.63
2,5,33383.8,ascending,75.0,0.21
2,11,33395.0,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28818.2,ascending,150.0,0.42
3,11,28850.6,arriving,150.0,0.42
3,11,28862.0,ascending,150.0,0.42
3,15,28871.4,arriving,150.0,0.42
3,15,28881.7,descending,375.0,1.05
3,1,28917.0,arriving,375.0,1.05
3,1,28933.9,ascending,300.0,0.84
3,3,28949.8,arriving,300.0,0.84
3,3,28959.0,ascending,450.0,1.26
3,5,28978.1,arriving,450.0,1.26
3,5,28991.7,ascending,300.0,0.84
3,7,28998.8,arriving,300.0,0.84
3,7,29006.9,ascending,225.0,0.63
3,9,29014.0,arriving,225.0,0.63
3,9,29022.1,ascending,150.0,0.42
3,11,29029.2,arriving,150.0,0.42
3,11,29038.4,ascending,150.0,0.42
3,13,29045.5,arriving,150.0,0.42
3,13,29054.7,ascending,0.0,0.0
3,15,29061.8,arriving,0.0,0.0
3,15,29073.2,descending,0.0,0.0
3,5,29087.3,arriving,0.0,0.0
3,5,29102.0,descending,300.0,0.84
3,1,29130.1,arriving,300.0,0.84
3,1,29148.2,ascending,300.0,0.84
3,5,29176.3,arriving,300.0,0.84
3,5,29186.6,ascending,225.0,0.63
3,13,29199.3,arriving,225.0,0.63
3,13,29211.8,descending,300.0,0.84
3,11,29218.9,arriving,300.0,0.84
3,11,29235.2,descending,600.0,1.68
3,1,29267.6,arriving,600.0,1.68
3,1,29287.8,ascending,300.0,0.84
3,13,29321.7,arriving,300.0,0.84
3,13,29336.4,descending,225.0,0.63
3,11,29343.5,arriving,225.0,0.63
3,11,29357.1,descending,675.0,1.89
3,1,29389.5,arriving,675.0,1.89
3,1,29409.7,ascending,225.0,0.63
3,3,29425.6,arriving,225.0,0.63
3,3,29433.7,ascending,300.0,0.84
3,5,29452.8,arriving,300.0,0.84
3,5,29464.2,ascending,150.0,0.42
3,7,29471.3,arriving,150.0,0.42
3,7,29480.5,ascending,75.0,0.21
3,9,29487.6,arriving,75.0,0.21
3,9,29497.5,ascending,75.0,0.21
3,11,29504.6,arriving,75.0,0.21
3,11,29513.8,descending,225.0,0.63
3,3,29537.2,arriving,225.0,0.63
3,3,29546.4,descending,75.0,0.21
